value_target,critic_prediction,critic_raw_prediction,constant_prediction
-0.7625566720962524,-0.301067590713501,-26.193035125732422,-0.3051444888114929
-0.7604691982269287,-0.27512526512145996,-26.00679588317871,-0.3051444888114929
-0.6475536227226257,-0.21445345878601074,-25.57123565673828,-0.3051444888114929
-0.6722478270530701,-0.2681105136871338,-25.956438064575195,-0.3051444888114929
-0.6948904395103455,-0.2590811252593994,-25.891616821289062,-0.3051444888114929
-0.6893482208251953,-0.3012692928314209,-26.194482803344727,-0.3051444888114929
-0.7125096321105957,-0.2873873710632324,-26.094825744628906,-0.3051444888114929
-0.745026171207428,-0.29804348945617676,-26.17132568359375,-0.3051444888114929
-0.8241105675697327,-0.3083832263946533,-26.245553970336914,-0.3051444888114929
-0.8946956992149353,-0.2847473621368408,-26.07587242126465,-0.3051444888114929
-0.9222186803817749,-0.30274248123168945,-26.205059051513672,-0.3051444888114929
-0.9288095235824585,-0.28704142570495605,-26.092342376708984,-0.3051444888114929
-0.9198904633522034,-0.30538249015808105,-26.22401237487793,-0.3051444888114929
-0.8756589889526367,-0.2831399440765381,-26.064332962036133,-0.3051444888114929
-0.8461514115333557,-0.30352330207824707,-26.210664749145508,-0.3051444888114929
-0.8518328070640564,-0.3158528804779053,-26.299179077148438,-0.3051444888114929
-0.9060769081115723,-0.29988813400268555,-26.184568405151367,-0.3051444888114929
-1.004574179649353,-0.24919629096984863,-25.820653915405273,-0.3051444888114929
-1.1325520277023315,-0.3036465644836426,-26.211549758911133,-0.3051444888114929
-1.135605812072754,-0.3070719242095947,-26.236141204833984,-0.3051444888114929
-1.1423860788345337,-0.2779245376586914,-26.026891708374023,-0.3051444888114929
-1.129609227180481,-0.30927348136901855,-26.25194549560547,-0.3051444888114929
-1.0949313640594482,-0.3038332462310791,-26.212890625,-0.3051444888114929
-1.1055306196212769,-0.2637500762939453,-25.925134658813477,-0.3051444888114929
-1.1091322898864746,-0.27678990364074707,-26.018747329711914,-0.3051444888114929
-1.1116042137145996,-0.25521087646484375,-25.863832473754883,-0.3051444888114929
-1.0642855167388916,-0.28043198585510254,-26.044893264770508,-0.3051444888114929
-1.0895535945892334,-0.25978732109069824,-25.896686553955078,-0.3051444888114929
-1.049486517906189,-0.29158949851989746,-26.12499237060547,-0.3051444888114929
-0.9914323091506958,-0.28534698486328125,-26.080177307128906,-0.3051444888114929
-1.0267372131347656,-0.24933886528015137,-25.821678161621094,-0.3051444888114929
-1.0805189609527588,-0.298170804977417,-26.172239303588867,-0.3051444888114929
-1.0702756643295288,-0.306657075881958,-26.23316192626953,-0.3051444888114929
-1.1058447360992432,-0.3108675479888916,-26.263389587402344,-0.3051444888114929
-1.14990234375,-0.31255650520324707,-26.2755126953125,-0.3051444888114929
-1.2210191488265991,-0.3088076114654541,-26.248600006103516,-0.3051444888114929
-1.2133896350860596,-0.29154419898986816,-26.12466812133789,-0.3051444888114929
-1.191447138786316,-0.2977440357208252,-26.16917610168457,-0.3051444888114929
-1.203609824180603,-0.29482531547546387,-26.148221969604492,-0.3051444888114929
-1.1372121572494507,-0.31046462059020996,-26.260496139526367,-0.3051444888114929
