value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.1532254219055176,-1.0386219024658203,-44.85205078125,-0.8660608530044556
-1.2986319065093994,-1.35978364944458,-48.88069152832031,-0.8660608530044556
-1.4758375883102417,-1.3166613578796387,-48.33976745605469,-0.8660608530044556
-1.4268181324005127,-1.2191331386566162,-47.11637878417969,-0.8660608530044556
-1.4747750759124756,-1.301741600036621,-48.152618408203125,-0.8660608530044556
-1.3998394012451172,-1.3425507545471191,-48.664527893066406,-0.8660608530044556
-1.315780758857727,-1.3112812042236328,-48.272281646728516,-0.8660608530044556
-1.2311344146728516,-1.3408360481262207,-48.64301681518555,-0.8660608530044556
-1.121745228767395,-1.0605673789978027,-45.12733459472656,-0.8660608530044556
-1.0202035903930664,-0.9788949489593506,-44.102840423583984,-0.8660608530044556
-1.0614911317825317,-1.1598124504089355,-46.37226104736328,-0.8660608530044556
-1.071731686592102,-1.0940251350402832,-45.547027587890625,-0.8660608530044556
-1.1085680723190308,-0.8786156177520752,-42.844940185546875,-0.8660608530044556
-1.0947914123535156,-1.0415990352630615,-44.88939666748047,-0.8660608530044556
-1.0153379440307617,-1.3167428970336914,-48.340789794921875,-0.8660608530044556
-1.0047811269760132,-1.2245054244995117,-47.18376922607422,-0.8660608530044556
-1.1912435293197632,-1.299537181854248,-48.12496566772461,-0.8660608530044556
-1.1776189804077148,-1.1050870418548584,-45.685791015625,-0.8660608530044556
-1.1265804767608643,-1.1013312339782715,-45.638675689697266,-0.8660608530044556
-1.0748556852340698,-1.0084681510925293,-44.47380447387695,-0.8660608530044556
-1.2525850534439087,-1.2442376613616943,-47.43128967285156,-0.8660608530044556
-1.3967676162719727,-1.2944908142089844,-48.06166076660156,-0.8660608530044556
-1.2835832834243774,-1.2406370639801025,-47.38612365722656,-0.8660608530044556
-1.2936962842941284,-1.207261562347412,-46.96746063232422,-0.8660608530044556
-1.4909073114395142,-1.2773795127868652,-47.84701919555664,-0.8660608530044556
-1.5113614797592163,-1.2397546768188477,-47.37505340576172,-0.8660608530044556
-1.643094539642334,-1.3318912982940674,-48.53081512451172,-0.8660608530044556
-1.6427724361419678,-1.4030852317810059,-49.423866271972656,-0.8660608530044556
-1.6121635437011719,-1.4232962131500244,-49.677391052246094,-0.8660608530044556
-1.5386744737625122,-1.3869891166687012,-49.22195816040039,-0.8660608530044556
-1.570125699043274,-1.4129939079284668,-49.54816436767578,-0.8660608530044556
-1.4693249464035034,-1.3397278785705566,-48.62911605834961,-0.8660608530044556
-1.5834860801696777,-1.3927960395812988,-49.2947998046875,-0.8660608530044556
-1.6830586194992065,-1.3757734298706055,-49.081268310546875,-0.8660608530044556
-1.698175072669983,-1.372629165649414,-49.04182815551758,-0.8660608530044556
-1.725885272026062,-1.3669707775115967,-48.970848083496094,-0.8660608530044556
-1.7495800256729126,-1.4049224853515625,-49.44691467285156,-0.8660608530044556
-1.7491445541381836,-1.388354778289795,-49.23908996582031,-0.8660608530044556
-1.7234408855438232,-1.3369348049163818,-48.594078063964844,-0.8660608530044556
-1.6316202878952026,-1.3240995407104492,-48.433074951171875,-0.8660608530044556
-1.5996087789535522,-1.37522554397583,-49.07439422607422,-0.8660608530044556
-1.601683497428894,-1.3664088249206543,-48.96379852294922,-0.8660608530044556
-1.576877474784851,-1.360069751739502,-48.88428497314453,-0.8660608530044556
-1.5440866947174072,-1.3237624168395996,-48.4288444519043,-0.8660608530044556
-1.4946335554122925,-1.4022362232208252,-49.41321563720703,-0.8660608530044556
-1.3870717287063599,-1.3049635887145996,-48.193031311035156,-0.8660608530044556
-1.2773195505142212,-1.199331283569336,-46.867984771728516,-0.8660608530044556
-1.2979319095611572,-1.3658561706542969,-48.95686721801758,-0.8660608530044556
