value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.726151704788208,-1.3711347579956055,-42.96031951904297,-0.7749736905097961
-1.7664756774902344,-1.4098386764526367,-43.37690353393555,-0.7749736905097961
-1.7366313934326172,-1.4017391204833984,-43.28972625732422,-0.7749736905097961
-1.7398775815963745,-1.3885669708251953,-43.14794921875,-0.7749736905097961
-1.752323865890503,-1.4008803367614746,-43.280479431152344,-0.7749736905097961
-1.758893370628357,-1.3956654071807861,-43.22434997558594,-0.7749736905097961
-1.6783360242843628,-1.3822026252746582,-43.079444885253906,-0.7749736905097961
-1.5868871212005615,-1.3817191123962402,-43.074241638183594,-0.7749736905097961
-1.5108908414840698,-1.3388590812683105,-42.6129264831543,-0.7749736905097961
-1.4975541830062866,-1.0821292400360107,-39.84965515136719,-0.7749736905097961
-1.5735281705856323,-1.3359041213989258,-42.581119537353516,-0.7749736905097961
-1.5051528215408325,-1.3893239498138428,-43.156097412109375,-0.7749736905097961
-1.462272047996521,-1.049863338470459,-39.50236511230469,-0.7749736905097961
-1.4853215217590332,-1.2973709106445312,-42.16637420654297,-0.7749736905097961
-1.498489499092102,-1.265470266342163,-41.82301712036133,-0.7749736905097961
-1.495593547821045,-1.1699087619781494,-40.794456481933594,-0.7749736905097961
-1.4869890213012695,-1.3970885276794434,-43.23966979980469,-0.7749736905097961
-1.4433647394180298,-1.3703725337982178,-42.952117919921875,-0.7749736905097961
-1.505705714225769,-1.4044830799102783,-43.31925964355469,-0.7749736905097961
-1.492100477218628,-1.3404872417449951,-42.63045120239258,-0.7749736905097961
-1.4671354293823242,-1.3665945529937744,-42.91145324707031,-0.7749736905097961
-1.402448058128357,-1.3535566329956055,-42.7711181640625,-0.7749736905097961
-1.3982110023498535,-1.381622076034546,-43.07319641113281,-0.7749736905097961
-1.3950124979019165,-1.395341157913208,-43.220863342285156,-0.7749736905097961
-1.3841276168823242,-1.295950174331665,-42.151084899902344,-0.7749736905097961
-1.4632824659347534,-1.2729277610778809,-41.90328598022461,-0.7749736905097961
-1.4134888648986816,-1.37583589553833,-43.01091766357422,-0.7749736905097961
-1.3932853937149048,-1.2742514610290527,-41.91753387451172,-0.7749736905097961
-1.4084497690200806,-1.3697738647460938,-42.94567108154297,-0.7749736905097961
-1.4421483278274536,-1.3993091583251953,-43.26356887817383,-0.7749736905097961
-1.4532989263534546,-1.3912103176116943,-43.17639923095703,-0.7749736905097961
-1.4925540685653687,-1.3963801860809326,-43.2320442199707,-0.7749736905097961
-1.5104286670684814,-1.408431053161621,-43.361751556396484,-0.7749736905097961
-1.5293278694152832,-1.3906607627868652,-43.17048645019531,-0.7749736905097961
-1.5475717782974243,-1.409278392791748,-43.370872497558594,-0.7749736905097961
-1.557482361793518,-1.4069457054138184,-43.34576416015625,-0.7749736905097961
-1.5626887083053589,-1.3954377174377441,-43.221900939941406,-0.7749736905097961
-1.563900113105774,-1.3744468688964844,-42.995967864990234,-0.7749736905097961
-1.543613314628601,-1.3596134185791016,-42.83631134033203,-0.7749736905097961
-1.584363341331482,-1.3820042610168457,-43.07731246948242,-0.7749736905097961
-1.6765490770339966,-1.2347760200500488,-41.492645263671875,-0.7749736905097961
-1.6743069887161255,-1.1832809448242188,-40.938385009765625,-0.7749736905097961
-1.656549334526062,-1.1876955032348633,-40.98590087890625,-0.7749736905097961
-1.6564242839813232,-1.3866124153137207,-43.12691116333008,-0.7749736905097961
-1.6464509963989258,-1.2865626811981201,-42.05004119873047,-0.7749736905097961
-1.6391844749450684,-1.4056620597839355,-43.331947326660156,-0.7749736905097961
-1.615488886833191,-1.3215336799621582,-42.42644500732422,-0.7749736905097961
-1.5635417699813843,-1.3023476600646973,-42.219940185546875,-0.7749736905097961
-1.5102195739746094,-1.4015746116638184,-43.28795623779297,-0.7749736905097961
-1.407644510269165,-1.3638477325439453,-42.88188934326172,-0.7749736905097961
-1.3602123260498047,-1.368950366973877,-42.93680953979492,-0.7749736905097961
-1.2877432107925415,-1.2933135032653809,-42.122703552246094,-0.7749736905097961
-1.2380369901657104,-1.3104472160339355,-42.30712127685547,-0.7749736905097961
-1.2288480997085571,-1.3286614418029785,-42.50316619873047,-0.7749736905097961
-1.3095840215682983,-1.2860324382781982,-42.044334411621094,-0.7749736905097961
-1.3130452632904053,-1.1962389945983887,-41.077857971191406,-0.7749736905097961
-1.3219736814498901,-1.0895726680755615,-39.929771423339844,-0.7749736905097961
-1.3266420364379883,-1.390183687210083,-43.16535186767578,-0.7749736905097961
-1.2952709197998047,-1.4178180694580078,-43.46278762817383,-0.7749736905097961
-1.2779687643051147,-1.3738234043121338,-42.9892578125,-0.7749736905097961
-1.258787751197815,-1.3382415771484375,-42.60627746582031,-0.7749736905097961
-1.2167359590530396,-1.3842055797576904,-43.10100555419922,-0.7749736905097961
-1.1786478757858276,-1.261066198348999,-41.77561569213867,-0.7749736905097961
-1.0775295495986938,-1.35609769821167,-42.79846954345703,-0.7749736905097961
-0.9486557841300964,-1.227508306503296,-41.41442108154297,-0.7749736905097961
-0.8357884883880615,-1.3223090171813965,-42.434791564941406,-0.7749736905097961
-0.7567707896232605,-0.7311534881591797,-36.07198715209961,-0.7749736905097961
-0.6894469857215881,-1.1936330795288086,-41.049808502197266,-0.7749736905097961
-0.625220775604248,-0.6297385692596436,-34.98042297363281,-0.7749736905097961
-0.5342897176742554,-0.685389518737793,-35.57941436767578,-0.7749736905097961
-0.4275212287902832,-0.7111139297485352,-35.856292724609375,-0.7749736905097961
-0.30809834599494934,-0.746161937713623,-36.23352813720703,-0.7749736905097961
-0.1771039217710495,-0.4637715816497803,-33.19406509399414,-0.7749736905097961
-0.04195220768451691,-1.3131778240203857,-42.336509704589844,-0.7749736905097961
0.08576474338769913,-0.3732151985168457,-32.21937561035156,-0.7749736905097961
0.08390636742115021,-0.04513192176818848,-28.6881046295166,-0.7749736905097961
0.03762355074286461,2.701859951019287,0.8786907196044922,-0.7749736905097961
-0.09981060028076172,-0.7360501289367676,-36.124691009521484,-0.7749736905097961
0.008055518381297588,0.04402732849121094,-27.72845458984375,-0.7749736905097961
0.08835446089506149,0.966660737991333,-17.797840118408203,-0.7749736905097961
0.18243487179279327,0.587925910949707,-21.874290466308594,-0.7749736905097961
0.3114222288131714,-0.26108288764953613,-31.01245880126953,-0.7749736905097961
0.4270470440387726,-0.34055423736572266,-31.867835998535156,-0.7749736905097961
0.5300924181938171,-0.27629971504211426,-31.17624282836914,-0.7749736905097961
0.45954838395118713,0.02005910873413086,-27.986433029174805,-0.7749736905097961
0.5629104375839233,-0.6117920875549316,-34.78725814819336,-0.7749736905097961
0.6961128115653992,0.8927701711654663,-18.593151092529297,-0.7749736905097961
0.8016075491905212,-1.1657068729400635,-40.749229431152344,-0.7749736905097961
0.7627265453338623,-1.2137951850891113,-41.266822814941406,-0.7749736905097961
0.7721846699714661,-0.4451291561126709,-32.993408203125,-0.7749736905097961
0.9588815569877625,1.0039712190628052,-17.396255493164062,-0.7749736905097961
1.1076887845993042,1.6568747758865356,-10.36883544921875,-0.7749736905097961
1.2815282344818115,-1.1960437297821045,-41.07575607299805,-0.7749736905097961
1.4814773797988892,1.6094841957092285,-10.878915786743164,-0.7749736905097961
1.6542433500289917,1.763682246208191,-9.219230651855469,-0.7749736905097961
1.7681092023849487,1.9185643196105957,-7.552183151245117,-0.7749736905097961
1.9939930438995361,2.4641263484954834,-1.68011474609375,-0.7749736905097961
2.1451923847198486,1.2091424465179443,-15.187929153442383,-0.7749736905097961
2.2224841117858887,2.3890438079833984,-2.4882545471191406,-0.7749736905097961
2.4766457080841064,2.5668814182281494,-0.574127197265625,-0.7749736905097961
