value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.7883241176605225,-1.5685670375823975,-59.195899963378906,-1.0020127296447754
-1.81576669216156,-1.570035457611084,-59.217994689941406,-1.0020127296447754
-1.8258280754089355,-1.5734810829162598,-59.269840240478516,-1.0020127296447754
-1.811773419380188,-1.6498613357543945,-60.419166564941406,-1.0020127296447754
-1.7935950756072998,-1.6004555225372314,-59.67573547363281,-1.0020127296447754
-1.7596690654754639,-1.624321460723877,-60.03485870361328,-1.0020127296447754
-1.7385658025741577,-1.6633691787719727,-60.62242126464844,-1.0020127296447754
-1.713791012763977,-1.6356618404388428,-60.20549774169922,-1.0020127296447754
-1.7651793956756592,-1.6134986877441406,-59.87200164794922,-1.0020127296447754
-1.7541359663009644,-1.6492180824279785,-60.40948486328125,-1.0020127296447754
-1.7294849157333374,-1.620239019393921,-59.973426818847656,-1.0020127296447754
-1.7697933912277222,-1.5352916717529297,-58.6951904296875,-1.0020127296447754
-1.7926915884017944,-1.5952656269073486,-59.59764099121094,-1.0020127296447754
-1.7988909482955933,-1.6635723114013672,-60.62548065185547,-1.0020127296447754
-1.7901166677474976,-1.628572702407837,-60.09882736206055,-1.0020127296447754
-1.7773414850234985,-1.6173725128173828,-59.930294036865234,-1.0020127296447754
-1.7302170991897583,-1.5232937335968018,-58.514652252197266,-1.0020127296447754
-1.7139322757720947,-1.509389877319336,-58.30543518066406,-1.0020127296447754
-1.7026973962783813,-1.630338191986084,-60.12539291381836,-1.0020127296447754
-1.671321988105774,-1.5796918869018555,-59.36329650878906,-1.0020127296447754
-1.657973289489746,-1.526381254196167,-58.56111145019531,-1.0020127296447754
-1.630122184753418,-1.5212926864624023,-58.48454284667969,-1.0020127296447754
-1.5493860244750977,-1.5200424194335938,-58.465728759765625,-1.0020127296447754
-1.5106927156448364,-1.5113248825073242,-58.33454895019531,-1.0020127296447754
-1.4807997941970825,-1.5587129592895508,-59.0476188659668,-1.0020127296447754
-1.4703444242477417,-1.5179862976074219,-58.434791564941406,-1.0020127296447754
-1.5002801418304443,-1.4458749294281006,-57.349700927734375,-1.0020127296447754
-1.5478644371032715,-1.4096732139587402,-56.80495834350586,-1.0020127296447754
-1.5679192543029785,-1.454653024673462,-57.481788635253906,-1.0020127296447754
-1.572278618812561,-1.530496597290039,-58.6230354309082,-1.0020127296447754
-1.571302056312561,-1.485032081604004,-57.93891143798828,-1.0020127296447754
-1.579239010810852,-1.439643383026123,-57.25593185424805,-1.0020127296447754
-1.5883700847625732,-1.5759284496307373,-59.30666732788086,-1.0020127296447754
-1.5761948823928833,-1.5611505508422852,-59.08429718017578,-1.0020127296447754
-1.5906617641448975,-1.4452033042907715,-57.33959197998047,-1.0020127296447754
-1.5602266788482666,-1.4738960266113281,-57.77134704589844,-1.0020127296447754
-1.5797617435455322,-1.4918856620788574,-58.04204177856445,-1.0020127296447754
-1.593706488609314,-1.5286264419555664,-58.59489440917969,-1.0020127296447754
-1.6326611042022705,-1.428044080734253,-57.081390380859375,-1.0020127296447754
-1.6574591398239136,-1.5271871089935303,-58.57323455810547,-1.0020127296447754
-1.671350121498108,-1.4691035747528076,-57.6992301940918,-1.0020127296447754
-1.721613883972168,-1.5113880634307861,-58.33550262451172,-1.0020127296447754
-1.7269999980926514,-1.6280126571655273,-60.09040069580078,-1.0020127296447754
-1.6914479732513428,-1.528003215789795,-58.58551788330078,-1.0020127296447754
-1.6862348318099976,-1.555065631866455,-58.99273681640625,-1.0020127296447754
-1.665961742401123,-1.5957310199737549,-59.604644775390625,-1.0020127296447754
-1.6051106452941895,-1.6000194549560547,-59.66917419433594,-1.0020127296447754
-1.548609733581543,-1.535038948059082,-58.69138717651367,-1.0020127296447754
-1.5234547853469849,-1.424912452697754,-57.034271240234375,-1.0020127296447754
-1.511683702468872,-1.4613699913024902,-57.582862854003906,-1.0020127296447754
-1.5064400434494019,-1.514035701751709,-58.375343322753906,-1.0020127296447754
-1.4561322927474976,-1.3219506740570068,-55.484962463378906,-1.0020127296447754
-1.4139353036880493,-1.338259220123291,-55.73036193847656,-1.0020127296447754
-1.3870378732681274,-1.2945940494537354,-55.07331466674805,-1.0020127296447754
-1.4165410995483398,-1.2189207077026367,-53.934627532958984,-1.0020127296447754
-1.4047054052352905,-1.5231103897094727,-58.51189422607422,-1.0020127296447754
-1.3046784400939941,-1.5392014980316162,-58.75402069091797,-1.0020127296447754
-1.2376359701156616,-1.2929625511169434,-55.04876708984375,-1.0020127296447754
-1.1900111436843872,-1.1662678718566895,-53.14234161376953,-1.0020127296447754
-1.146898627281189,-1.4506120681762695,-57.420982360839844,-1.0020127296447754
-1.086223840713501,-1.331014633178711,-55.62135314941406,-1.0020127296447754
-1.141227126121521,-1.0269384384155273,-51.04579162597656,-1.0020127296447754
-1.0998479127883911,-0.9802002906799316,-50.342506408691406,-1.0020127296447754
-1.0420575141906738,-0.9061279296875,-49.227909088134766,-1.0020127296447754
-0.9916139245033264,-1.2386906147003174,-54.23211669921875,-1.0020127296447754
-1.0244898796081543,-1.1214990615844727,-52.468685150146484,-1.0020127296447754
-1.097076416015625,-1.1687021255493164,-53.17897033691406,-1.0020127296447754
-1.0563344955444336,-1.3085401058197021,-55.283164978027344,-1.0020127296447754
-1.007178544998169,-0.6326513290405273,-45.112796783447266,-1.0020127296447754
-0.9957213401794434,-1.000939130783081,-50.654571533203125,-1.0020127296447754
-0.9424617886543274,-1.2034521102905273,-53.701866149902344,-1.0020127296447754
-0.9195810556411743,-0.6091146469116211,-44.758628845214844,-1.0020127296447754
-0.829289436340332,-0.7148027420043945,-46.348960876464844,-1.0020127296447754
-0.8465703725814819,-0.8332107067108154,-48.13069534301758,-1.0020127296447754
-0.8117043375968933,-1.0006165504455566,-50.64971923828125,-1.0020127296447754
-0.729996919631958,-1.1532926559448242,-52.94709777832031,-1.0020127296447754
-0.6398316025733948,-0.7561178207397461,-46.970645904541016,-1.0020127296447754
-0.575406551361084,-0.5207786560058594,-43.429405212402344,-1.0020127296447754
-0.531785786151886,-0.6378064155578613,-45.19036865234375,-1.0020127296447754
-0.4507022500038147,-0.8414325714111328,-48.25440979003906,-1.0020127296447754
-0.3873146176338196,-0.09742212295532227,-37.05898666381836,-1.0020127296447754
-0.3434015214443207,-0.31305789947509766,-40.30374526977539,-1.0020127296447754
