value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.69135320186615,-1.3678162097930908,-42.314781188964844,-0.7634122371673584
-1.7253798246383667,-1.3997032642364502,-42.65089797973633,-0.7634122371673584
-1.6700483560562134,-1.396782636642456,-42.62010955810547,-0.7634122371673584
-1.6638526916503906,-1.3527553081512451,-42.15602493286133,-0.7634122371673584
-1.6729702949523926,-1.3901903629302979,-42.55062484741211,-0.7634122371673584
-1.6708329916000366,-1.3747599124908447,-42.38797378540039,-0.7634122371673584
-1.5793230533599854,-1.353679895401001,-42.165771484375,-0.7634122371673584
-1.475460171699524,-1.383650541305542,-42.481689453125,-0.7634122371673584
-1.3955360651016235,-1.394540548324585,-42.59647750854492,-0.7634122371673584
-1.4948737621307373,-1.3014700412750244,-41.61543655395508,-0.7634122371673584
-1.4869297742843628,-1.1774089336395264,-40.3077278137207,-0.7634122371673584
-1.4260852336883545,-1.401552438735962,-42.670387268066406,-0.7634122371673584
-1.365338683128357,-1.288118600845337,-41.474700927734375,-0.7634122371673584
-1.4720721244812012,-1.3676140308380127,-42.31264877319336,-0.7634122371673584
-1.4862208366394043,-1.3585126399993896,-42.216712951660156,-0.7634122371673584
-1.473955750465393,-1.3309521675109863,-41.92620086669922,-0.7634122371673584
-1.459968090057373,-1.3218693733215332,-41.83046340942383,-0.7634122371673584
-1.4166773557662964,-1.3570153713226318,-42.200931549072266,-0.7634122371673584
-1.3847501277923584,-1.3512613773345947,-42.14027786254883,-0.7634122371673584
-1.3552051782608032,-1.3851592540740967,-42.497589111328125,-0.7634122371673584
-1.3107982873916626,-1.4011805057525635,-42.66646957397461,-0.7634122371673584
-1.2268075942993164,-1.2128753662109375,-40.68157196044922,-0.7634122371673584
-1.2091611623764038,-1.3475749492645264,-42.10142135620117,-0.7634122371673584
-1.1944185495376587,-1.3255712985992432,-41.869483947753906,-0.7634122371673584
-1.2223931550979614,-1.2963087558746338,-41.561031341552734,-0.7634122371673584
-1.3250024318695068,-1.326688289642334,-41.881256103515625,-0.7634122371673584
-1.3568167686462402,-1.3652441501617432,-42.28767013549805,-0.7634122371673584
-1.325495719909668,-1.3464934825897217,-42.09001922607422,-0.7634122371673584
-1.384608268737793,-1.3123371601104736,-41.729984283447266,-0.7634122371673584
-1.3635900020599365,-1.0873265266418457,-39.35818099975586,-0.7634122371673584
-1.3652420043945312,-1.394378900527954,-42.59477233886719,-0.7634122371673584
-1.403126835823059,-1.3576195240020752,-42.207298278808594,-0.7634122371673584
-1.3937591314315796,-1.3554694652557373,-42.184635162353516,-0.7634122371673584
-1.3800381422042847,-1.3423762321472168,-42.04662322998047,-0.7634122371673584
-1.3911079168319702,-1.3251221179962158,-41.864749908447266,-0.7634122371673584
-1.4235728979110718,-1.357940912246704,-42.21068572998047,-0.7634122371673584
-1.4253942966461182,-1.3714041709899902,-42.35260009765625,-0.7634122371673584
-1.4461432695388794,-1.3102185726165771,-41.7076530456543,-0.7634122371673584
-1.4181336164474487,-1.2353298664093018,-40.91826248168945,-0.7634122371673584
-1.4357000589370728,-1.302335500717163,-41.62455749511719,-0.7634122371673584
-1.5829716920852661,-1.3356354236602783,-41.97556686401367,-0.7634122371673584
