value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.3617602586746216,-1.3624963760375977,-48.3614387512207,-0.8697814345359802
-1.571017861366272,-1.4536457061767578,-49.49028778076172,-0.8697814345359802
-1.7304844856262207,-1.4428386688232422,-49.3564453125,-0.8697814345359802
-1.682417392730713,-1.4147777557373047,-49.0089225769043,-0.8697814345359802
-1.6520534753799438,-1.4104385375976562,-48.95518493652344,-0.8697814345359802
-1.5854159593582153,-1.425079107284546,-49.136497497558594,-0.8697814345359802
-1.495959997177124,-1.2967402935028076,-47.54707336425781,-0.8697814345359802
-1.4405784606933594,-1.4352467060089111,-49.262420654296875,-0.8697814345359802
-1.3284941911697388,-1.1791648864746094,-46.09095001220703,-0.8697814345359802
-1.227885127067566,-1.2035362720489502,-46.39278030395508,-0.8697814345359802
-1.2075955867767334,-1.257800579071045,-47.064823150634766,-0.8697814345359802
-1.2055256366729736,-1.2590458393096924,-47.08024597167969,-0.8697814345359802
-1.1744028329849243,-1.2246756553649902,-46.65458297729492,-0.8697814345359802
-1.1550880670547485,-1.2133808135986328,-46.51470184326172,-0.8697814345359802
-1.0794181823730469,-1.2557730674743652,-47.039710998535156,-0.8697814345359802
-1.233885645866394,-1.3149847984313965,-47.77302551269531,-0.8697814345359802
-1.321293592453003,-1.378788948059082,-48.56321716308594,-0.8697814345359802
-1.3094927072525024,-1.3607749938964844,-48.340118408203125,-0.8697814345359802
-1.2779426574707031,-1.4197876453399658,-49.07096862792969,-0.8697814345359802
-1.2811336517333984,-1.3023717403411865,-47.6168212890625,-0.8697814345359802
-1.3389824628829956,-1.2387967109680176,-46.8294677734375,-0.8697814345359802
-1.297096848487854,-1.2800827026367188,-47.34077835083008,-0.8697814345359802
-1.1791003942489624,-1.2192816734313965,-46.58778381347656,-0.8697814345359802
-1.1350311040878296,-1.0848805904388428,-44.92327880859375,-0.8697814345359802
-1.0927098989486694,-1.0235395431518555,-44.16359329223633,-0.8697814345359802
-1.0901933908462524,-1.032996654510498,-44.28071594238281,-0.8697814345359802
-1.207040548324585,-1.1994554996490479,-46.34224319458008,-0.8697814345359802
-1.2177553176879883,-1.3805580139160156,-48.58512496948242,-0.8697814345359802
-1.1616169214248657,-1.2889857292175293,-47.4510383605957,-0.8697814345359802
-1.247450828552246,-1.3069963455200195,-47.674095153808594,-0.8697814345359802
-1.3803033828735352,-1.294942855834961,-47.52481460571289,-0.8697814345359802
-1.3316205739974976,-1.3168697357177734,-47.79637145996094,-0.8697814345359802
-1.4530785083770752,-1.336371898651123,-48.03789520263672,-0.8697814345359802
-1.4546681642532349,-1.4522318840026855,-49.4727783203125,-0.8697814345359802
-1.4591861963272095,-1.3904342651367188,-48.707435607910156,-0.8697814345359802
-1.5283178091049194,-1.315993309020996,-47.78551483154297,-0.8697814345359802
