value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.7594473361968994,-1.570202350616455,-58.71595001220703,-1.0262689590454102
-1.7825525999069214,-1.541330099105835,-58.28560256958008,-1.0262689590454102
-1.8012237548828125,-1.54152250289917,-58.28847122192383,-1.0262689590454102
-1.7705879211425781,-1.511854648590088,-57.84626388549805,-1.0262689590454102
-1.73179292678833,-1.5588340759277344,-58.54650115966797,-1.0262689590454102
-1.7241955995559692,-1.595097541809082,-59.08702087402344,-1.0262689590454102
-1.7460525035858154,-1.563405990600586,-58.614646911621094,-1.0262689590454102
-1.7376923561096191,-1.5480804443359375,-58.3862190246582,-1.0262689590454102
-1.7718281745910645,-1.57881760597229,-58.844364166259766,-1.0262689590454102
-1.762457013130188,-1.5050671100616455,-57.745094299316406,-1.0262689590454102
-1.7547643184661865,-1.5289781093597412,-58.10149383544922,-1.0262689590454102
-1.7917282581329346,-1.5264074802398682,-58.06317901611328,-1.0262689590454102
-1.8024073839187622,-1.566434621810913,-58.6597900390625,-1.0262689590454102
-1.7932463884353638,-1.5834152698516846,-58.91289520263672,-1.0262689590454102
-1.7667006254196167,-1.5506339073181152,-58.424278259277344,-1.0262689590454102
-1.752135157585144,-1.5252692699432373,-58.04621124267578,-1.0262689590454102
-1.6995439529418945,-1.5078976154327393,-57.78728485107422,-1.0262689590454102
-1.6410011053085327,-1.5165674686431885,-57.91651153564453,-1.0262689590454102
-1.6483432054519653,-1.5755209922790527,-58.79522705078125,-1.0262689590454102
-1.6042473316192627,-1.5066673755645752,-57.768943786621094,-1.0262689590454102
-1.588594913482666,-1.4963874816894531,-57.61572265625,-1.0262689590454102
-1.5891505479812622,-1.3230211734771729,-55.03165054321289,-1.0262689590454102
-1.5341917276382446,-1.3878812789916992,-55.99840545654297,-1.0262689590454102
-1.520993947982788,-1.3391468524932861,-55.272010803222656,-1.0262689590454102
-1.5266236066818237,-1.4795756340026855,-57.365135192871094,-1.0262689590454102
-1.5508626699447632,-1.521935224533081,-57.996517181396484,-1.0262689590454102
-1.5548336505889893,-1.5084779262542725,-57.79593276977539,-1.0262689590454102
-1.538022756576538,-1.4379680156707764,-56.744964599609375,-1.0262689590454102
-1.5463485717773438,-1.4570281505584717,-57.02906036376953,-1.0262689590454102
-1.5452204942703247,-1.497680902481079,-57.63500213623047,-1.0262689590454102
-1.542036771774292,-1.5399692058563232,-58.26531982421875,-1.0262689590454102
-1.5591970682144165,-1.5823071002960205,-58.89637756347656,-1.0262689590454102
-1.592616319656372,-1.551438570022583,-58.43627166748047,-1.0262689590454102
-1.5964468717575073,-1.4144625663757324,-56.39460754394531,-1.0262689590454102
-1.594968318939209,-1.5329091548919678,-58.16008758544922,-1.0262689590454102
-1.573838233947754,-1.5336925983428955,-58.1717643737793,-1.0262689590454102
-1.5742331743240356,-1.4637999534606934,-57.12999725341797,-1.0262689590454102
-1.5866785049438477,-1.4492554664611816,-56.9132080078125,-1.0262689590454102
-1.6079846620559692,-1.485806941986084,-57.45801544189453,-1.0262689590454102
-1.6349406242370605,-1.4966723918914795,-57.61996841430664,-1.0262689590454102
-1.648354172706604,-1.4590611457824707,-57.059364318847656,-1.0262689590454102
-1.6876140832901,-1.5989201068878174,-59.14399719238281,-1.0262689590454102
-1.74188232421875,-1.5780718326568604,-58.833248138427734,-1.0262689590454102
-1.6916941404342651,-1.513936996459961,-57.87730407714844,-1.0262689590454102
-1.6918880939483643,-1.559403657913208,-58.55499267578125,-1.0262689590454102
-1.7108242511749268,-1.4944357872009277,-57.586631774902344,-1.0262689590454102
-1.6718730926513672,-1.4713270664215088,-57.2421875,-1.0262689590454102
-1.617982268333435,-1.4738354682922363,-57.279579162597656,-1.0262689590454102
-1.5888575315475464,-1.3981399536132812,-56.15131378173828,-1.0262689590454102
-1.5803033113479614,-1.4209203720092773,-56.49086380004883,-1.0262689590454102
-1.5740182399749756,-1.4317364692687988,-56.65208053588867,-1.0262689590454102
-1.523999810218811,-1.4491450786590576,-56.91156005859375,-1.0262689590454102
-1.4841433763504028,-1.2891876697540283,-54.52735137939453,-1.0262689590454102
-1.4605026245117188,-1.2389774322509766,-53.77895736694336,-1.0262689590454102
-1.4554096460342407,-1.395092487335205,-56.105892181396484,-1.0262689590454102
-1.4449142217636108,-1.4866821765899658,-57.47106170654297,-1.0262689590454102
-1.363105058670044,-1.3916828632354736,-56.05506896972656,-1.0262689590454102
-1.3069206476211548,-1.229231595993042,-53.633689880371094,-1.0262689590454102
-1.2565670013427734,-1.1278846263885498,-52.12308883666992,-1.0262689590454102
-1.2146551609039307,-1.3773400783538818,-55.841285705566406,-1.0262689590454102
-1.1651302576065063,-1.1278302669525146,-52.122276306152344,-1.0262689590454102
-1.1373263597488403,-0.8693625926971436,-48.269752502441406,-1.0262689590454102
-1.1379449367523193,-1.0748450756072998,-51.33251953125,-1.0262689590454102
-1.1347742080688477,-0.9336097240447998,-49.22737121582031,-1.0262689590454102
-1.093354344367981,-1.185413122177124,-52.980567932128906,-1.0262689590454102
-1.066037893295288,-1.1979668140411377,-53.16768264770508,-1.0262689590454102
-1.1580671072006226,-1.3396787643432617,-55.279937744140625,-1.0262689590454102
-1.1292474269866943,-1.211866855621338,-53.3748664855957,-1.0262689590454102
-1.0762969255447388,-1.0262272357940674,-50.60785675048828,-1.0262689590454102
-1.0325229167938232,-1.199925184249878,-53.19687271118164,-1.0262689590454102
-0.9583560824394226,-1.3645949363708496,-55.65132141113281,-1.0262689590454102
-0.9376890063285828,-0.8657643795013428,-48.21611785888672,-1.0262689590454102
-0.8622025847434998,-0.7954633235931396,-47.16826248168945,-1.0262689590454102
-0.8365420699119568,-0.721247673034668,-46.06205749511719,-1.0262689590454102
-0.7982150912284851,-1.0291485786437988,-50.65140151977539,-1.0262689590454102
-0.7130153775215149,-1.163672924041748,-52.656524658203125,-1.0262689590454102
-0.6175270676612854,-0.4479334354400635,-41.98823928833008,-1.0262689590454102
-0.547950804233551,-0.42594408988952637,-41.66048049926758,-1.0262689590454102
-0.5521779656410217,-0.6494216918945312,-44.99147415161133,-1.0262689590454102
-0.4821157455444336,-0.5815029144287109,-43.9791259765625,-1.0262689590454102
-0.39088863134384155,-0.10345101356506348,-36.8536376953125,-1.0262689590454102
-0.3574053645133972,-0.19613289833068848,-38.235084533691406,-1.0262689590454102
-0.37849369645118713,-0.949862003326416,-49.4696159362793,-1.0262689590454102
-0.2972422242164612,-0.6653463840484619,-45.22883605957031,-1.0262689590454102
-0.202774778008461,-0.5215554237365723,-43.085594177246094,-1.0262689590454102
-0.0949547290802002,0.2224886417388916,-31.995420455932617,-1.0262689590454102
0.0443771593272686,0.20978951454162598,-32.1847038269043,-1.0262689590454102
0.19773858785629272,0.48737895488739014,-28.047161102294922,-1.0262689590454102
0.3078638017177582,0.7317862510681152,-24.404205322265625,-1.0262689590454102
0.444583535194397,0.9984166622161865,-20.430007934570312,-1.0262689590454102
0.5375109314918518,0.8607903718948364,-22.481365203857422,-1.0262689590454102
0.6908531785011292,0.8037137985229492,-23.332107543945312,-1.0262689590454102
0.8541226387023926,0.7885036468505859,-23.558818817138672,-1.0262689590454102
1.0528013706207275,0.8803098201751709,-22.19042205810547,-1.0262689590454102
1.2494256496429443,1.4037692546844482,-14.38812255859375,-1.0262689590454102
1.4288183450698853,1.0650606155395508,-19.436664581298828,-1.0262689590454102
1.6163064241409302,1.3847596645355225,-14.671464920043945,-1.0262689590454102
1.7649917602539062,1.7077951431274414,-9.856536865234375,-1.0262689590454102
2.0069804191589355,1.9201345443725586,-6.691562652587891,-1.0262689590454102
2.250216484069824,2.0574791431427,-4.644405364990234,-1.0262689590454102
