value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.7564994096755981,-1.5622880458831787,-58.695045471191406,-1.038870096206665
-1.7821145057678223,-1.52083158493042,-58.075679779052734,-1.038870096206665
-1.8051224946975708,-1.5189013481140137,-58.04684066772461,-1.038870096206665
-1.7772001028060913,-1.4819304943084717,-57.49449157714844,-1.038870096206665
-1.7391144037246704,-1.523693323135376,-58.11843490600586,-1.038870096206665
-1.742634654045105,-1.5557966232299805,-58.598060607910156,-1.038870096206665
-1.7498699426651,-1.5480976104736328,-58.48303985595703,-1.038870096206665
-1.7466906309127808,-1.5019912719726562,-57.79420471191406,-1.038870096206665
-1.7807602882385254,-1.5524277687072754,-58.5477294921875,-1.038870096206665
-1.7743723392486572,-1.5002515316009521,-57.768211364746094,-1.038870096206665
-1.7697664499282837,-1.5330805778503418,-58.25868225097656,-1.038870096206665
-1.8058443069458008,-1.5208702087402344,-58.076255798339844,-1.038870096206665
-1.8186395168304443,-1.5031371116638184,-57.81132125854492,-1.038870096206665
-1.8118866682052612,-1.5253362655639648,-58.142982482910156,-1.038870096206665
-1.7828859090805054,-1.5162725448608398,-58.007568359375,-1.038870096206665
-1.7708187103271484,-1.5050756931304932,-57.84028625488281,-1.038870096206665
-1.7233624458312988,-1.4853200912475586,-57.54513168334961,-1.038870096206665
-1.6687835454940796,-1.5244944095611572,-58.130401611328125,-1.038870096206665
-1.671263575553894,-1.5423049926757812,-58.3964958190918,-1.038870096206665
-1.6316787004470825,-1.4979476928710938,-57.733787536621094,-1.038870096206665
-1.6198900938034058,-1.5219688415527344,-58.09267044067383,-1.038870096206665
-1.612998366355896,-1.3288917541503906,-55.20806884765625,-1.038870096206665
-1.561761498451233,-1.39532470703125,-56.200584411621094,-1.038870096206665
-1.5469415187835693,-1.3936843872070312,-56.17607879638672,-1.038870096206665
-1.5460190773010254,-1.417163610458374,-56.52686309814453,-1.038870096206665
-1.5678046941757202,-1.535674810409546,-58.29743957519531,-1.038870096206665
-1.566893219947815,-1.4914062023162842,-57.63605880737305,-1.038870096206665
-1.5422929525375366,-1.3960833549499512,-56.21192169189453,-1.038870096206665
-1.5421817302703857,-1.4056358337402344,-56.354637145996094,-1.038870096206665
-1.5382684469223022,-1.434492588043213,-56.78575897216797,-1.038870096206665
-1.53656005859375,-1.5111546516418457,-57.93110656738281,-1.038870096206665
-1.5549354553222656,-1.5344517230987549,-58.27916717529297,-1.038870096206665
-1.5878554582595825,-1.526892900466919,-58.166236877441406,-1.038870096206665
-1.5907174348831177,-1.3942222595214844,-56.184112548828125,-1.038870096206665
-1.5904812812805176,-1.5016274452209473,-57.78876495361328,-1.038870096206665
-1.570306658744812,-1.473142385482788,-57.363197326660156,-1.038870096206665
-1.5705676078796387,-1.4403369426727295,-56.873077392578125,-1.038870096206665
-1.5825647115707397,-1.4099676609039307,-56.41935348510742,-1.038870096206665
-1.6046741008758545,-1.4571707248687744,-57.12457275390625,-1.038870096206665
-1.634165644645691,-1.482234001159668,-57.4990234375,-1.038870096206665
-1.6486144065856934,-1.4621987342834473,-57.1996955871582,-1.038870096206665
-1.6867657899856567,-1.5758891105651855,-58.89824676513672,-1.038870096206665
-1.7301368713378906,-1.555666446685791,-58.59611511230469,-1.038870096206665
-1.6811257600784302,-1.4838330745697021,-57.52291488647461,-1.038870096206665
-1.6793172359466553,-1.5401949882507324,-58.36497116088867,-1.038870096206665
-1.6963484287261963,-1.44419527053833,-56.93071746826172,-1.038870096206665
-1.6635617017745972,-1.4327163696289062,-56.75922393798828,-1.038870096206665
-1.6108423471450806,-1.4228668212890625,-56.61206817626953,-1.038870096206665
-1.5851333141326904,-1.4337408542633057,-56.77452850341797,-1.038870096206665
-1.5789989233016968,-1.3946733474731445,-56.19085693359375,-1.038870096206665
-1.5749491453170776,-1.3925251960754395,-56.15876007080078,-1.038870096206665
-1.5278555154800415,-1.354623794555664,-55.592506408691406,-1.038870096206665
-1.484217882156372,-1.2644481658935547,-54.245269775390625,-1.038870096206665
-1.4638882875442505,-1.2542333602905273,-54.09265899658203,-1.038870096206665
-1.4600279331207275,-1.44822359085083,-56.99090576171875,-1.038870096206665
-1.4479206800460815,-1.4911928176879883,-57.63287353515625,-1.038870096206665
-1.370632529258728,-1.3654870986938477,-55.75480651855469,-1.038870096206665
-1.3175021409988403,-1.2796006202697754,-54.471649169921875,-1.038870096206665
-1.2674996852874756,-1.271669864654541,-54.3531608581543,-1.038870096206665
-1.2273669242858887,-1.4301748275756836,-56.72125244140625,-1.038870096206665
-1.1831432580947876,-1.113224983215332,-51.98596954345703,-1.038870096206665
-1.1574805974960327,-0.9170374870300293,-49.054893493652344,-1.038870096206665
-1.150159239768982,-1.2325222492218018,-53.768287658691406,-1.038870096206665
-1.1647813320159912,-1.3655860424041748,-55.75628662109375,-1.038870096206665
-1.128251552581787,-1.354374885559082,-55.58879089355469,-1.038870096206665
-1.1102670431137085,-1.0950579643249512,-51.71455001831055,-1.038870096206665
-1.170809268951416,-1.2203137874603271,-53.58589172363281,-1.038870096206665
-1.1363897323608398,-1.307373046875,-54.886573791503906,-1.038870096206665
-1.085593581199646,-1.1978015899658203,-53.24955749511719,-1.038870096206665
-1.041076421737671,-1.2621946334838867,-54.21160125732422,-1.038870096206665
-0.9714922308921814,-1.3912692070007324,-56.13999557495117,-1.038870096206665
-0.9566372632980347,-1.015592336654663,-50.527320861816406,-1.038870096206665
-0.886483371257782,-1.002288818359375,-50.32856369018555,-1.038870096206665
-0.8576408624649048,-1.0440573692321777,-50.95259094238281,-1.038870096206665
-0.8225932717323303,-1.0272340774536133,-50.70124816894531,-1.038870096206665
-0.7408991456031799,-1.1702179908752441,-52.83745574951172,-1.038870096206665
-0.648908257484436,-0.5213823318481445,-43.143741607666016,-1.038870096206665
-0.5815042853355408,-0.6856794357299805,-45.598365783691406,-1.038870096206665
-0.5669108033180237,-0.5664052963256836,-43.81639099121094,-1.038870096206665
-0.5001977682113647,-0.42315196990966797,-41.67616271972656,-1.038870096206665
-0.40541404485702515,0.17186379432678223,-32.786529541015625,-1.038870096206665
-0.3800877034664154,-0.6002767086029053,-44.32243728637695,-1.038870096206665
-0.4009748697280884,-0.56561279296875,-43.80455017089844,-1.038870096206665
-0.3206281065940857,-0.5430378913879395,-43.46727752685547,-1.038870096206665
-0.2266252189874649,0.011147499084472656,-35.18765640258789,-1.038870096206665
-0.11856427043676376,0.21307992935180664,-32.170753479003906,-1.038870096206665
0.020206179469823837,0.1226797103881836,-33.52134704589844,-1.038870096206665
0.1711692214012146,0.502548336982727,-27.846046447753906,-1.038870096206665
0.2889746427536011,0.34088659286499023,-30.26129913330078,-1.038870096206665
0.42449867725372314,0.19038176536560059,-32.50986862182617,-1.038870096206665
0.5144844651222229,0.4526721239089966,-28.591205596923828,-1.038870096206665
0.664655864238739,0.7558250427246094,-24.062049865722656,-1.038870096206665
0.825702965259552,0.6957682371139526,-24.959308624267578,-1.038870096206665
1.0194759368896484,0.9288876056671143,-21.47646713256836,-1.038870096206665
1.2123163938522339,1.3451783657073975,-15.257013320922852,-1.038870096206665
1.3970030546188354,1.1392742395401,-18.333255767822266,-1.038870096206665
1.581489086151123,1.3161296844482422,-15.69100570678711,-1.038870096206665
1.7402880191802979,2.3085172176361084,-0.8645706176757812,-1.038870096206665
1.998695969581604,1.5589507818222046,-12.063217163085938,-1.038870096206665
2.2474429607391357,2.103912115097046,-3.921405792236328,-1.038870096206665
