block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0029053539037704468,0.2628045380115509,0.8463549613952637,-0.6735842227935791,0.4899999797344208,-0.17355717718601227,0.4436979293823242,0
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00269634323194623,0.4573400318622589,1.6173474788665771,-1.7836899757385254,0.20499999821186066,-0.1798066645860672,0.3443818688392639,0
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.003995523788034916,0.4739815294742584,1.5034186840057373,-1.928077220916748,0.9099999666213989,-0.17925132811069489,0.644576370716095,0
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0021196843590587378,0.21570903062820435,0.6258145570755005,-0.8081812262535095,0.5949999690055847,-0.1056852638721466,0.5338141918182373,0
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0033875727094709873,0.24829311668872833,0.8641260862350464,-0.7470769882202148,0.19999998807907104,-0.07623488456010818,0.5918707847595215,0
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006886444520205259,0.512748658657074,1.77809476852417,-1.7235658168792725,0.8650000095367432,-0.13231076300144196,0.5652705430984497,0
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002511431463062763,0.5028622150421143,2.107363224029541,-1.8164350986480713,0.625,-0.18029549717903137,0.555461585521698,0
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00728503568097949,0.2171713262796402,0.8276898264884949,-0.5281816720962524,0.1550000011920929,-0.06771456450223923,0.45176804065704346,0
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0035105168353766203,0.2993583083152771,0.927143931388855,-0.7942289113998413,0.9699999690055847,-0.19716578722000122,0.5449761748313904,0
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0024219679180532694,0.4835611879825592,1.4297785758972168,-1.5602834224700928,0.14999999105930328,-0.1265609711408615,0.4808543026447296,0
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00445018894970417,0.4842754006385803,1.532193660736084,-1.4115662574768066,0.4749999940395355,-0.14947499334812164,0.5755025744438171,0
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004357660189270973,0.214363694190979,1.0445573329925537,-0.6322176456451416,0.8349999785423279,-0.199997216463089,0.49625363945961,0
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0015736245550215244,0.25992244482040405,0.6849026679992676,-0.7957124710083008,0.7599999904632568,-0.1416037529706955,0.5375185012817383,0
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004499351140111685,0.3892776072025299,1.036375880241394,-1.2378398180007935,0.07000000029802322,-0.0318237766623497,0.3253493010997772,0
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004520315211266279,0.40726137161254883,1.211538553237915,-1.2019450664520264,0.9899999499320984,-0.1999700367450714,0.6592094302177429,0
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0023856728803366423,0.17792779207229614,0.6140167713165283,-0.6340152621269226,0.3199999928474426,-0.11857221275568008,0.5373263359069824,0
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003026462160050869,0.2564956545829773,0.7594785690307617,-0.7652621269226074,0.0949999988079071,-0.025731734931468964,0.3838224411010742,0
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0006011775112710893,0.4419110417366028,1.2054420709609985,-1.24977445602417,0.8849999904632568,-0.11449065804481506,0.7315361499786377,0
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00017020254745148122,0.4569173753261566,1.3093229532241821,-1.2932844161987305,0.22999998927116394,-0.10154444724321365,0.4910374879837036,0
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0008099424885585904,0.20310759544372559,0.49482154846191406,-0.7598758339881897,0.20499999821186066,-0.04873644560575485,0.53737872838974,0
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005402878858149052,0.2938914895057678,0.8463850617408752,-0.9877644777297974,0.9950000047683716,-0.2323293685913086,0.5577754974365234,0
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003390559460967779,0.5188987851142883,1.3646079301834106,-2.171513557434082,0.3050000071525574,-0.07239097356796265,0.47168537974357605,0
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0022791284136474133,0.5073489546775818,1.2056183815002441,-1.8725082874298096,0.3700000047683716,-0.1144200786948204,0.5718130469322205,0
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0019253253703936934,0.20364157855510712,0.65317702293396,-0.6957870721817017,0.9599999785423279,-0.24394413828849792,0.49780070781707764,0
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00524718314409256,0.2683320641517639,0.9076316356658936,-0.9088231325149536,0.6599999666213989,-0.24731561541557312,0.616517186164856,1
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00016934663290157914,0.46403229236602783,1.3862910270690918,-1.2251722812652588,0.4699999988079071,-0.2627243101596832,0.507828950881958,1
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0002184873737860471,0.46545684337615967,1.5377473831176758,-1.3055428266525269,0.8299999833106995,-0.3253153860569,0.6581830978393555,1
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00010700940765673295,0.2617674171924591,0.6674062013626099,-0.7584561705589294,0.5550000071525574,-0.1650160551071167,0.7712625861167908,1
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.01042995322495699,0.28861233592033386,0.8223649263381958,-0.8108937740325928,0.5099999904632568,-0.17885136604309082,0.5417718887329102,1
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004855266306549311,0.496601939201355,1.4258644580841064,-1.367067575454712,0.7749999761581421,-0.24504263699054718,0.690680980682373,1
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00221188529394567,0.4985649883747101,1.4857779741287231,-1.2802015542984009,0.5799999833106995,-0.21290646493434906,0.6209195852279663,1
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0019374340772628784,0.2751467823982239,0.7533582448959351,-0.5548744201660156,0.4699999988079071,-0.1599631905555725,0.5917758941650391,1
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002884556772187352,0.35647138953208923,0.8552331924438477,-1.2729623317718506,0.7799999713897705,-0.2656649053096771,0.8689293265342712,1
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004179352428764105,0.5179015398025513,1.496254801750183,-1.717482328414917,0.5699999928474426,-0.24872459471225739,0.5586354732513428,1
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0019314157543703914,0.5095641613006592,1.4753919839859009,-1.4426161050796509,0.3999999761581421,-0.15706978738307953,0.564092218875885,1
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.003767967689782381,0.27002620697021484,0.753803014755249,-0.811069130897522,0.7549999952316284,-0.22254031896591187,0.6999930143356323,1
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005079689901322126,0.22787952423095703,0.8214561343193054,-0.6570457220077515,0.675000011920929,-0.25555408000946045,0.6007821559906006,1
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00027835636865347624,0.39680787920951843,1.2977039813995361,-1.1938968896865845,0.429999977350235,-0.21418994665145874,0.5878406763076782,1
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003964242059737444,0.3928353190422058,1.2179129123687744,-1.302808403968811,0.7999999523162842,-0.2660363018512726,0.6779190897941589,1
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00616036681458354,0.24701723456382751,0.8849060535430908,-0.6966195702552795,0.6200000047683716,-0.27746516466140747,0.695175290107727,1
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00450463593006134,0.2802172899246216,0.8705443143844604,-0.8246607780456543,0.41499999165534973,-0.19831256568431854,0.5493521690368652,1
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.002748606726527214,0.5031847357749939,1.6619822978973389,-1.418522596359253,0.8100000023841858,-0.30713918805122375,0.6610428094863892,1
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0015249353600665927,0.5382872819900513,1.4789578914642334,-1.8073244094848633,0.5649999976158142,-0.16609826683998108,0.9422720670700073,1
