value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.2851331233978271,-1.2588419914245605,-107.61639404296875,-0.8960555791854858
-1.3430031538009644,-1.2493088245391846,-107.33978271484375,-0.8960555791854858
-1.334321141242981,-1.2426307201385498,-107.1460189819336,-0.8960555791854858
-1.3062773942947388,-1.2458808422088623,-107.24032592773438,-0.8960555791854858
-1.2931321859359741,-1.2535147666931152,-107.46182250976562,-0.8960555791854858
-1.2674028873443604,-1.1576802730560303,-104.68118286132812,-0.8960555791854858
-1.241074562072754,-1.210019826889038,-106.19981384277344,-0.8960555791854858
-1.2245150804519653,-1.2005460262298584,-105.9249267578125,-0.8960555791854858
-1.2103490829467773,-1.0426018238067627,-101.34217834472656,-0.8960555791854858
-1.1920651197433472,-1.1962049007415771,-105.7989730834961,-0.8960555791854858
-1.1826547384262085,-1.224757432937622,-106.62742614746094,-0.8960555791854858
-1.180950403213501,-1.1112263202667236,-103.33331298828125,-0.8960555791854858
-1.221367597579956,-1.224208116531372,-106.61148834228516,-0.8960555791854858
-1.2469085454940796,-1.1633672714233398,-104.84619140625,-0.8960555791854858
-1.2449911832809448,-1.1828410625457764,-105.41122436523438,-0.8960555791854858
-1.2332292795181274,-1.24111008644104,-107.10189819335938,-0.8960555791854858
-1.2392470836639404,-1.0902974605560303,-102.72606658935547,-0.8960555791854858
-1.2390499114990234,-0.9060494899749756,-97.3801040649414,-0.8960555791854858
-1.2263964414596558,-1.121506929397583,-103.63160705566406,-0.8960555791854858
-1.2401230335235596,-1.2508552074432373,-107.38465118408203,-0.8960555791854858
-1.2598823308944702,-1.2491199970245361,-107.33430480957031,-0.8960555791854858
-1.254582166671753,-1.1584577560424805,-104.7037353515625,-0.8960555791854858
-1.2477673292160034,-1.1832647323608398,-105.42350769042969,-0.8960555791854858
-1.2316839694976807,-1.2531683444976807,-107.45176696777344,-0.8960555791854858
-1.2205755710601807,-1.2524449825286865,-107.43077850341797,-0.8960555791854858
-1.2492711544036865,-1.2548737525939941,-107.50125122070312,-0.8960555791854858
-1.2483621835708618,-1.2712795734405518,-107.97726440429688,-0.8960555791854858
-1.2404955625534058,-1.1444144248962402,-104.2962646484375,-0.8960555791854858
-1.2192058563232422,-1.224421739578247,-106.61768341064453,-0.8960555791854858
-1.194785237312317,-1.1847779750823975,-105.46742248535156,-0.8960555791854858
-1.1922252178192139,-1.1881821155548096,-105.56619262695312,-0.8960555791854858
