bucket_name,bucket_sample_count,bucket_mean_advantage,bucket_mean_ratio,bucket_mean_delta_log_prob_selected_action,bucket_mean_selected_action_prob_gain,bucket_mean_clip_fraction,epoch
high_positive,0,0.0,0.0,0.0,0.0,0.0,0
mid_positive,0,0.0,0.0,0.0,0.0,0.0,0
near_zero,0,0.0,0.0,0.0,0.0,0.0,0
negative,200,-24.45332908630371,0.9813900589942932,-0.01967777870595455,-0.018609927967190742,0.0,0
high_positive,2,11.030357360839844,0.9378555417060852,-0.06419254839420319,-0.062144458293914795,0.0,1
mid_positive,6,5.5667853355407715,0.9138221740722656,-0.0908878967165947,-0.08617778867483139,0.0,1
near_zero,1,-0.5495685338973999,1.0285853147506714,0.028184447437524796,0.028585314750671387,0.0,1
negative,191,-20.459619522094727,0.9866288304328918,-0.015648387372493744,-0.013371149078011513,0.005235602147877216,1
high_positive,4,24.057544708251953,1.0060453414916992,0.000667911022901535,0.006045401096343994,0.0,2
mid_positive,9,10.140549659729004,1.0468337535858154,0.04401727393269539,0.04683376103639603,0.0,2
near_zero,1,0.08599971234798431,0.9331863522529602,-0.06915035098791122,-0.0668136477470398,0.0,2
negative,186,-18.014047622680664,1.0331891775131226,0.030249372124671936,0.033189136534929276,0.005376344081014395,2
high_positive,5,36.12646484375,0.9499433636665344,-0.061585765331983566,-0.050056662410497665,0.20000000298023224,3
mid_positive,13,13.122933387756348,1.0395132303237915,0.035599444061517715,0.03951314091682434,0.0,3
near_zero,2,-0.9942165613174438,1.0159995555877686,0.015787508338689804,0.01599949598312378,0.0,3
negative,180,-16.264493942260742,1.0322928428649902,0.028940586373209953,0.032292842864990234,0.0,3
high_positive,8,45.2484130859375,1.0610103607177734,0.05756750702857971,0.061010345816612244,0.0,4
mid_positive,24,10.132987022399902,1.0512065887451172,0.04864911362528801,0.0512065663933754,0.0,4
near_zero,3,-0.02777770161628723,1.0421656370162964,0.039655901491642,0.04216554015874863,0.0,4
negative,165,-14.432252883911133,1.0581592321395874,0.05465596914291382,0.05815933644771576,0.012121211737394333,4
high_positive,8,47.73921585083008,1.054481029510498,0.052611302584409714,0.054480940103530884,0.0,5
mid_positive,21,16.394840240478516,1.0557267665863037,0.05317739024758339,0.055726777762174606,0.0,5
near_zero,5,-0.07586490362882614,1.0156962871551514,0.015132089145481586,0.015696192160248756,0.0,5
negative,166,-13.134866714477539,1.0378435850143433,0.03610876947641373,0.0378437414765358,0.0,5
high_positive,9,63.25529861450195,0.9927181601524353,-0.007801261264830828,-0.007281899452209473,0.0,6
mid_positive,25,16.174379348754883,1.0134543180465698,0.012301442213356495,0.013454305939376354,0.0,6
near_zero,5,0.578279435634613,1.0168730020523071,0.016517598181962967,0.016872955486178398,0.0,6
negative,161,-12.96330451965332,1.015006422996521,0.014051674865186214,0.015006453730165958,0.0,6
high_positive,11,63.77146911621094,1.0380111932754517,0.036451712250709534,0.038011107593774796,0.0,7
mid_positive,33,13.263511657714844,1.0266447067260742,0.025448376312851906,0.02664465270936489,0.0,7
near_zero,36,-0.5189762115478516,1.018554449081421,0.018085753545165062,0.018554454669356346,0.0,7
negative,120,-11.207703590393066,1.021786093711853,0.020896609872579575,0.021786050871014595,0.0,7
high_positive,15,60.30971908569336,1.02126944065094,0.020646395161747932,0.021269317716360092,0.0,8
mid_positive,44,9.166380882263184,1.0171489715576172,0.01655956543982029,0.01714903488755226,0.0,8
near_zero,44,-0.5786742568016052,1.018034815788269,0.01754986122250557,0.018034756183624268,0.0,8
negative,97,-14.044315338134766,1.0120165348052979,0.010945570655167103,0.012016509659588337,0.010309278033673763,8
high_positive,19,47.607177734375,1.0345338582992554,0.03324262425303459,0.03453388437628746,0.0,9
mid_positive,54,7.472054481506348,1.018970012664795,0.018312465399503708,0.018969938158988953,0.0,9
near_zero,26,-0.21833263337612152,1.0067898035049438,0.00586781045421958,0.006789746228605509,0.0,9
negative,101,-12.633058547973633,1.0064843893051147,0.005807964596897364,0.006484361365437508,0.0,9
high_positive,13,61.954002380371094,1.0062859058380127,0.005157356150448322,0.006285961251705885,0.0,10
mid_positive,39,10.626249313354492,1.0206735134124756,0.019823309034109116,0.020673511549830437,0.0,10
near_zero,25,0.08448831737041473,1.0137479305267334,0.012689732946455479,0.013747991994023323,0.0,10
negative,123,-11.011811256408691,1.0133426189422607,0.012461142614483833,0.013342655263841152,0.0,10
high_positive,11,73.21741485595703,1.0107431411743164,0.010134046897292137,0.010743092745542526,0.0,11
mid_positive,31,17.488262176513672,0.9960286617279053,-0.004568498581647873,-0.003971240017563105,0.0,11
near_zero,53,-0.08765818178653717,1.000920295715332,0.00018747319700196385,0.0009203272056765854,0.0,11
negative,105,-12.524179458618164,1.0106227397918701,0.009718338027596474,0.010622736066579819,0.0,11
