value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.318190097808838,-1.2492635250091553,-101.17060852050781,-0.8434286117553711
-1.3312232494354248,-1.186655044555664,-99.41735076904297,-0.8434286117553711
-1.3367637395858765,-1.289867877960205,-102.30767059326172,-0.8434286117553711
-1.3322632312774658,-1.1838419437408447,-99.33857727050781,-0.8434286117553711
-1.3217767477035522,-1.2331981658935547,-100.72071838378906,-0.8434286117553711
-1.3250559568405151,-1.2883071899414062,-102.26396179199219,-0.8434286117553711
-1.3303167819976807,-1.2253894805908203,-100.5020523071289,-0.8434286117553711
-1.3247565031051636,-1.2614240646362305,-101.51114654541016,-0.8434286117553711
-1.33621084690094,-1.2131636142730713,-100.15968322753906,-0.8434286117553711
-1.3386274576187134,-1.2750859260559082,-101.89372253417969,-0.8434286117553711
-1.328789472579956,-1.2646918296813965,-101.60265350341797,-0.8434286117553711
-1.309247612953186,-1.2560219764709473,-101.35986328125,-0.8434286117553711
-1.3201018571853638,-1.2362236976623535,-100.80545043945312,-0.8434286117553711
-1.3448536396026611,-1.246497631072998,-101.09315490722656,-0.8434286117553711
-1.3559870719909668,-1.257035255432129,-101.38824462890625,-0.8434286117553711
-1.3643639087677002,-1.2445313930511475,-101.03809356689453,-0.8434286117553711
-1.3670164346694946,-1.260216236114502,-101.47732543945312,-0.8434286117553711
-1.3782153129577637,-1.2584702968597412,-101.42842864990234,-0.8434286117553711
-1.3923900127410889,-1.2750332355499268,-101.89225006103516,-0.8434286117553711
-1.3977487087249756,-1.2865467071533203,-102.21466827392578,-0.8434286117553711
-1.4011049270629883,-1.2289454936981201,-100.60163116455078,-0.8434286117553711
-1.3958884477615356,-1.2724533081054688,-101.82000732421875,-0.8434286117553711
-1.3905117511749268,-1.2701878547668457,-101.75656127929688,-0.8434286117553711
-1.384859323501587,-1.2708353996276855,-101.77469635009766,-0.8434286117553711
-1.3615754842758179,-1.2915806770324707,-102.35563659667969,-0.8434286117553711
-1.361280918121338,-1.2431175708770752,-100.99850463867188,-0.8434286117553711
-1.3505523204803467,-1.2664525508880615,-101.65196228027344,-0.8434286117553711
-1.3318217992782593,-1.200944423675537,-99.8175048828125,-0.8434286117553711
-1.3228164911270142,-1.2557308673858643,-101.35171508789062,-0.8434286117553711
-1.2923195362091064,-1.2695872783660889,-101.73974609375,-0.8434286117553711
-1.2882096767425537,-1.1763689517974854,-99.12930297851562,-0.8434286117553711
-1.297311782836914,-1.1656036376953125,-98.82783508300781,-0.8434286117553711
-1.3046514987945557,-1.2481019496917725,-101.13807678222656,-0.8434286117553711
-1.3147754669189453,-1.2168982028961182,-100.26426696777344,-0.8434286117553711
-1.3273112773895264,-1.2223153114318848,-100.41596984863281,-0.8434286117553711
-1.3348511457443237,-1.2612781524658203,-101.50706481933594,-0.8434286117553711
-1.3333717584609985,-1.2076153755187988,-100.00431823730469,-0.8434286117553711
-1.341194987297058,-1.2984168529510498,-102.54707336425781,-0.8434286117553711
-1.3369519710540771,-1.299558162689209,-102.57903289794922,-0.8434286117553711
-1.3316253423690796,-1.1903820037841797,-99.52172088623047,-0.8434286117553711
-1.3332085609436035,-1.2484946250915527,-101.14907836914062,-0.8434286117553711
-1.3215075731277466,-1.2864651679992676,-102.21238708496094,-0.8434286117553711
-1.310046911239624,-1.196254014968872,-99.6861572265625,-0.8434286117553711
-1.3573983907699585,-1.194122314453125,-99.62646484375,-0.8434286117553711
-1.3491795063018799,-1.2279014587402344,-100.57239532470703,-0.8434286117553711
-1.33221435546875,-1.2092528343200684,-100.0501708984375,-0.8434286117553711
-1.3286396265029907,-1.1658365726470947,-98.83436584472656,-0.8434286117553711
-1.3139551877975464,-1.2133820056915283,-100.16580200195312,-0.8434286117553711
-1.2904560565948486,-1.281886100769043,-102.08415222167969,-0.8434286117553711
-1.2811951637268066,-1.2123727798461914,-100.13754272460938,-0.8434286117553711
-1.2774631977081299,-1.0046148300170898,-94.31958770751953,-0.8434286117553711
-1.2877202033996582,-1.19852614402771,-99.74978637695312,-0.8434286117553711
-1.2726771831512451,-1.200261116027832,-99.79837036132812,-0.8434286117553711
-1.2587729692459106,-1.1415252685546875,-98.153564453125,-0.8434286117553711
-1.2354979515075684,-1.146531343460083,-98.29374694824219,-0.8434286117553711
-1.2018508911132812,-1.2062478065490723,-99.96601867675781,-0.8434286117553711
-1.161415457725525,-1.278287410736084,-101.98338317871094,-0.8434286117553711
-1.1404789686203003,-1.2025623321533203,-99.86280822753906,-0.8434286117553711
-1.1230062246322632,-1.0709280967712402,-96.17658996582031,-0.8434286117553711
-1.099766492843628,-1.1429564952850342,-98.19364166259766,-0.8434286117553711
-1.0834702253341675,-1.0535056591033936,-95.68870544433594,-0.8434286117553711
-1.0765975713729858,-1.1706554889678955,-98.96930694580078,-0.8434286117553711
-1.0842264890670776,-1.0307579040527344,-95.05168914794922,-0.8434286117553711
-1.0668513774871826,-1.2203383445739746,-100.36060333251953,-0.8434286117553711
-1.0553888082504272,-1.0761618614196777,-96.32315826416016,-0.8434286117553711
-1.0326753854751587,-1.0426898002624512,-95.38581848144531,-0.8434286117553711
-1.0040074586868286,-1.2221314907073975,-100.41081237792969,-0.8434286117553711
-0.986026406288147,-1.1678833961486816,-98.89167785644531,-0.8434286117553711
-0.9694274663925171,-1.230189323425293,-100.63645935058594,-0.8434286117553711
-0.9848850965499878,-0.9913408756256104,-93.9478759765625,-0.8434286117553711
-1.0093835592269897,-1.075143575668335,-96.29463958740234,-0.8434286117553711
-0.9916300177574158,-1.053480625152588,-95.68800354003906,-0.8434286117553711
-0.9819253087043762,-1.130185604095459,-97.83601379394531,-0.8434286117553711
-0.9985092282295227,-1.2235407829284668,-100.45028686523438,-0.8434286117553711
-1.0295902490615845,-1.1278977394104004,-97.77194213867188,-0.8434286117553711
-1.025352954864502,-1.080223798751831,-96.43690490722656,-0.8434286117553711
-1.0340890884399414,-1.2192440032958984,-100.3299560546875,-0.8434286117553711
-1.0376875400543213,-1.2669765949249268,-101.66664123535156,-0.8434286117553711
-1.0192179679870605,-1.157900333404541,-98.61212158203125,-0.8434286117553711
-1.0228753089904785,-1.1097393035888672,-97.26344299316406,-0.8434286117553711
-1.0323487520217896,-1.205737590789795,-99.95172882080078,-0.8434286117553711
-1.075012445449829,-1.2156765460968018,-100.23005676269531,-0.8434286117553711
-1.0855494737625122,-1.0883564949035645,-96.6646499633789,-0.8434286117553711
-1.053491473197937,-1.1163594722747803,-97.4488296508789,-0.8434286117553711
-1.1118534803390503,-1.0618000030517578,-95.92097473144531,-0.8434286117553711
-1.141135811805725,-1.176952600479126,-99.14564514160156,-0.8434286117553711
-1.143448829650879,-1.2682580947875977,-101.70252227783203,-0.8434286117553711
-1.1422040462493896,-1.1985888481140137,-99.75154113769531,-0.8434286117553711
-1.1488032341003418,-1.1511383056640625,-98.42276000976562,-0.8434286117553711
-1.1443413496017456,-1.0482919216156006,-95.5427017211914,-0.8434286117553711
-1.1400805711746216,-1.0497474670410156,-95.58346557617188,-0.8434286117553711
-1.1248313188552856,-1.1560988426208496,-98.56167602539062,-0.8434286117553711
-1.1125675439834595,-1.1660423278808594,-98.84012603759766,-0.8434286117553711
-1.1027172803878784,-1.0851306915283203,-96.5743179321289,-0.8434286117553711
-1.0829577445983887,-1.1595613956451416,-98.65863037109375,-0.8434286117553711
-1.0601470470428467,-1.1558470726013184,-98.55462646484375,-0.8434286117553711
-1.0651761293411255,-1.2224774360656738,-100.42050170898438,-0.8434286117553711
-1.1009769439697266,-1.2819342613220215,-102.08550262451172,-0.8434286117553711
-1.1074014902114868,-0.8941118717193604,-91.2251205444336,-0.8434286117553711
-1.080458641052246,-1.111053466796875,-97.30024719238281,-0.8434286117553711
-1.0769445896148682,-1.0411250591278076,-95.34200286865234,-0.8434286117553711
-1.113348126411438,-1.1817741394042969,-99.28067016601562,-0.8434286117553711
-1.1172738075256348,-1.2367453575134277,-100.82005310058594,-0.8434286117553711
-1.1398779153823853,-1.2276558876037598,-100.56552124023438,-0.8434286117553711
-1.1154203414916992,-1.2264575958251953,-100.53196716308594,-0.8434286117553711
-1.0898734331130981,-1.189765214920044,-99.50444793701172,-0.8434286117553711
-1.0722100734710693,-1.0641241073608398,-95.98605346679688,-0.8434286117553711
-1.072797179222107,-1.14475679397583,-98.24405670166016,-0.8434286117553711
-1.0798414945602417,-1.1571550369262695,-98.59124755859375,-0.8434286117553711
-1.073277235031128,-1.2727620601654053,-101.82864379882812,-0.8434286117553711
-1.0728329420089722,-1.1252741813659668,-97.69847106933594,-0.8434286117553711
-1.1289575099945068,-1.1667835712432861,-98.86088562011719,-0.8434286117553711
-1.1561474800109863,-1.029815673828125,-95.02529907226562,-0.8434286117553711
-1.1383726596832275,-1.14369535446167,-98.2143325805664,-0.8434286117553711
-1.1430652141571045,-1.0645816326141357,-95.99887084960938,-0.8434286117553711
