block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_path_cost_local_mean,block_path_cost_local_std,block_path_cost_bs1_mean,block_path_cost_bs1_std,block_path_cost_bs2_mean,block_path_cost_bs2_std,block_local_cost_now_mean,block_local_cost_now_std,block_local_cost_now_max,block_local_cost_now_min,block_local_cost_next_mean,block_local_cost_next_std,block_local_cost_next_max,block_local_cost_next_min,block_action_conditioned_cost_now_mean,block_action_conditioned_cost_now_std,block_action_conditioned_cost_next_mean,block_action_conditioned_cost_next_std,block_delta_cost_mean,block_delta_cost_std,block_delta_cost_max,block_delta_cost_min,block_td_reward_mean,block_td_reward_std,block_td_reward_max,block_td_reward_min,block_value_pred_mean,block_value_pred_std,block_value_pred_max,block_value_pred_min,block_path_value_local_mean,block_path_value_local_std,block_path_value_bs1_mean,block_path_value_bs1_std,block_path_value_bs2_mean,block_path_value_bs2_std,path_value_local_mean,path_value_local_std,path_value_bs1_mean,path_value_bs1_std,path_value_bs2_mean,path_value_bs2_std,path_td_target_local_mean,path_td_target_local_std,path_td_target_bs1_mean,path_td_target_bs1_std,path_td_target_bs2_mean,path_td_target_bs2_std,block_action_conditioned_value_now_mean,block_action_conditioned_value_now_std,block_action_conditioned_value_next_mean,block_action_conditioned_value_next_std,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6705485582351685,0.2732068598270416,0.9068366885185242,0.29231488704681396,0.9055908918380737,0.2900352478027344,0.7800590395927429,0.2880455255508423,1.4893717765808105,0.2803625464439392,0.7776306867599487,0.28822818398475647,1.4893717765808105,0.2803625464439392,0.7916184663772583,0.27809154987335205,0.790585458278656,0.2779596447944641,-0.0010330274235457182,0.257220983505249,0.6523139476776123,-0.8352831602096558,0.0010330274235457182,0.257220983505249,0.8352831602096558,-0.6523139476776123,0.3291012644767761,0.07179444283246994,0.45561403036117554,-0.4310382604598999,0.21220792829990387,0.08982156217098236,0.3395387530326843,0.10104047507047653,0.5459694266319275,0.09107252955436707,0.21220792829990387,0.08982156217098236,0.3395387530326843,0.10104047507047653,0.5459694266319275,0.09107252955436707,0.21274696290493011,0.2565273344516754,0.3366944491863251,0.2928110361099243,0.5393202304840088,0.28056633472442627,0.3291012644767761,0.07179444283246994,0.3298527002334595,0.06896951049566269,0.3261958956718445,0.2626582086086273,1.1792876720428467,-0.37939003109931946,-0.0029053539037704468,0.2628045380115509,0.8463549613952637,-0.6735842227935791,0.4899999797344208,-0.17355717718601227,0.4436979293823242,0
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4537508189678192,0.3609152138233185,0.715394139289856,0.3770669400691986,0.7076239585876465,0.37498804926872253,0.5632612705230713,0.3742084801197052,2.0912578105926514,0.020238645374774933,0.5604793429374695,0.3739336431026459,2.0912578105926514,0.020238645374774933,0.5763193368911743,0.36450856924057007,0.5751836895942688,0.36633405089378357,-0.0011356478789821267,0.46788445115089417,1.8310173749923706,-1.6776405572891235,0.0011356478789821267,0.46788445115089417,1.6776405572891235,-1.8310173749923706,-0.10321065783500671,0.08089584112167358,0.15382783114910126,-0.3077826201915741,-0.3281713128089905,0.08295272290706635,0.5521295070648193,0.09390182793140411,-0.344033420085907,0.08414022624492645,-0.3281713128089905,0.08295272290706635,0.5521295070648193,0.09390182793140411,-0.344033420085907,0.08414022624492645,-0.3201453387737274,0.46680885553359985,0.5461276173591614,0.4778860807418823,-0.3363635241985321,0.47740402817726135,-0.10321065783500671,0.08089584112167358,-0.10336246341466904,0.08497273921966553,-0.10051431506872177,0.46514466404914856,1.4701229333877563,-1.9651015996932983,0.00269634323194623,0.4573400318622589,1.6173474788665771,-1.7836899757385254,0.20499999821186066,-0.1798066645860672,0.3443818688392639,0
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5222116112709045,0.3690488338470459,0.7133282423019409,0.3894928991794586,0.7142185568809509,0.3919787108898163,0.631722092628479,0.39174801111221313,2.1895751953125,0.03696213662624359,0.6291565299034119,0.39181336760520935,2.1895751953125,0.03696213662624359,0.6226959228515625,0.379947692155838,0.6211119890213013,0.38258862495422363,-0.0015839665429666638,0.47540929913520813,1.9553180932998657,-1.5507378578186035,0.0015839665429666638,0.47540929913520813,1.5507378578186035,-1.9553180932998657,-0.22634746134281158,0.0582709014415741,0.23436442017555237,-0.3307892084121704,-0.13877660036087036,0.10297295451164246,-0.35656416416168213,0.06902524083852768,-0.25331756472587585,0.0746961161494255,-0.13877660036087036,0.10297295451164246,-0.35656416416168213,0.06902524083852768,-0.25331756472587585,0.0746961161494255,-0.1337423473596573,0.4741874039173126,-0.34897539019584656,0.4756297767162323,-0.246707946062088,0.5003738403320312,-0.22634746134281158,0.0582709014415741,-0.22707368433475494,0.053516678512096405,-0.22235195338726044,0.47699007391929626,1.3083335161209106,-2.173701524734497,0.003995523788034916,0.4739815294742584,1.5034186840057373,-1.928077220916748,0.9099999666213989,-0.17925132811069489,0.644576370716095,0
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6451240181922913,0.214607372879982,0.8728663325309753,0.22958092391490936,0.8716205954551697,0.22969630360603333,0.7461845278739929,0.23099851608276367,1.3969438076019287,0.2740992307662964,0.7442057132720947,0.2305103838443756,1.3969438076019287,0.2740992307662964,0.7572891116142273,0.2176850587129593,0.75713711977005,0.21708635985851288,-0.00015192001592367887,0.20872260630130768,0.7258217334747314,-0.5629626512527466,0.00015192001592367887,0.20872260630130768,0.5629626512527466,-0.7258217334747314,0.0860665813088417,0.06682073324918747,0.2899312674999237,-0.08215947449207306,-0.0053407978266477585,0.06749504804611206,-0.3059239387512207,0.08196652680635452,0.5964607000350952,0.11601126939058304,-0.0053407978266477585,0.06749504804611206,-0.3059239387512207,0.08196652680635452,0.5964607000350952,0.11601126939058304,-0.0036679182667285204,0.21255025267601013,-0.2997024953365326,0.2436894178390503,0.5886154770851135,0.26444169878959656,0.0860665813088417,0.06682073324918747,0.08504785597324371,0.07070576399564743,0.08394689112901688,0.21915185451507568,0.7862197756767273,-0.6699212193489075,-0.0021196843590587378,0.21570903062820435,0.6258145570755005,-0.8081812262535095,0.5949999690055847,-0.1056852638721466,0.5338141918182373,0
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.634136974811554,0.27019843459129333,0.8893400430679321,0.29484251141548157,0.8815699815750122,0.28903377056121826,0.7351974248886108,0.28265294432640076,1.5676933526992798,0.2944263815879822,0.7341507077217102,0.2838190495967865,1.5676933526992798,0.2944263815879822,0.7612659335136414,0.2805359959602356,0.7632537484169006,0.2785390019416809,0.001987879164516926,0.2559448778629303,0.7946560382843018,-0.8056356906890869,-0.001987879164516926,0.2559448778629303,0.8056356906890869,-0.7946560382843018,0.08078581839799881,0.06216408312320709,0.2705749571323395,-0.23768723011016846,0.3080348074436188,0.08758142590522766,-0.07586488872766495,0.07277810573577881,-0.22290438413619995,0.07718357443809509,0.3080348074436188,0.08758142590522766,-0.07586488872766495,0.07277810573577881,-0.22290438413619995,0.07718357443809509,0.3045394718647003,0.25564947724342346,-0.07436416298151016,0.2775915563106537,-0.21924178302288055,0.2847473919391632,0.08078581839799881,0.06216408312320709,0.08008698374032974,0.061913877725601196,0.07739823311567307,0.24965795874595642,0.8987457752227783,-0.7379083037376404,-0.0033875727094709873,0.24829311668872833,0.8641260862350464,-0.7470769882202148,0.19999998807907104,-0.07623488456010818,0.5918707847595215,0
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4811548590660095,0.400281697511673,0.6631954312324524,0.4212598204612732,0.6640858054161072,0.4178012013435364,0.5822153091430664,0.42016589641571045,2.150545120239258,0.0,0.5827760100364685,0.4194628894329071,2.150545120239258,0.04251541197299957,0.5740447640419006,0.4101775288581848,0.5769641995429993,0.40973424911499023,0.0029194126836955547,0.5141832828521729,1.75119948387146,-1.849346399307251,-0.0029194126836955547,0.5141832828521729,1.849346399307251,-1.75119948387146,0.16232511401176453,0.07100468873977661,0.3273502588272095,-0.13147947192192078,0.010704103857278824,0.0753595232963562,0.5481816530227661,0.15622170269489288,0.04523609206080437,0.08504301309585571,0.010704103857278824,0.0753595232963562,0.5481816530227661,0.15622170269489288,0.04523609206080437,0.08504301309585571,0.009931960143148899,0.5129390358924866,0.5388634204864502,0.5549913644790649,0.04404408857226372,0.5229822993278503,0.16232511401176453,0.07100468873977661,0.15913555026054382,0.08126480877399445,0.15543866157531738,0.5200360417366028,2.1021077632904053,-1.5868711471557617,-0.006886444520205259,0.512748658657074,1.77809476852417,-1.7235658168792725,0.8650000095367432,-0.13231076300144196,0.5652705430984497,0
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4380824863910675,0.3899504244327545,0.6703875660896301,0.40765655040740967,0.6691418290138245,0.4089849293231964,0.5479797124862671,0.3983742296695709,2.390315294265747,0.0,0.5489844679832458,0.3972426950931549,2.390315294265747,0.004735562484711409,0.5489522814750671,0.3975963294506073,0.5515937805175781,0.39390087127685547,0.00264147506095469,0.5087539553642273,1.8969393968582153,-2.1056768894195557,-0.00264147506095469,0.5087539553642273,2.1056768894195557,-1.8969393968582153,-0.06532680988311768,0.08266180753707886,0.291564404964447,-0.28719931840896606,-0.06341981142759323,0.0890171155333519,-0.4418681561946869,0.1447102576494217,0.3812910318374634,0.15901395678520203,-0.06341981142759323,0.0890171155333519,-0.4418681561946869,0.1447102576494217,0.3812910318374634,0.15901395678520203,-0.0629708394408226,0.4988335967063904,-0.43624794483184814,0.5601507425308228,0.3734482526779175,0.5412840843200684,-0.06532680988311768,0.08266180753707886,-0.06701835244894028,0.08170239627361298,-0.06783824414014816,0.5120162963867188,2.120779514312744,-1.9680888652801514,-0.002511431463062763,0.5028622150421143,2.107363224029541,-1.8164350986480713,0.625,-0.18029549717903137,0.555461585521698,0
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6733368635177612,0.1989147961139679,0.9404006004333496,0.23080411553382874,0.9326304197311401,0.22646430134773254,0.7832340002059937,0.22290432453155518,1.4359593391418457,0.2709531784057617,0.7837061882019043,0.22245389223098755,1.4359593391418457,0.2709531784057617,0.808988630771637,0.208838552236557,0.811730146408081,0.2109682857990265,0.0027416343800723553,0.2083805352449417,0.5442709922790527,-0.817851185798645,-0.0027416343800723553,0.2083805352449417,0.817851185798645,-0.5442709922790527,0.12593339383602142,0.09005626291036606,0.49302470684051514,-0.10128703713417053,-0.2271084487438202,0.10735611617565155,0.8318759202957153,0.1645248979330063,-0.040523774921894073,0.07777725905179977,-0.2271084487438202,0.10735611617565155,0.8318759202957153,0.1645248979330063,-0.040523774921894073,0.07777725905179977,-0.22311820089817047,0.22859138250350952,0.8181332945823669,0.28685978055000305,-0.04060222953557968,0.2553350329399109,0.12593339383602142,0.09005626291036606,0.12391946464776993,0.1004922017455101,0.11864837259054184,0.22982661426067352,0.9733664393424988,-0.4978768229484558,-0.00728503568097949,0.2171713262796402,0.8276898264884949,-0.5281816720962524,0.1550000011920929,-0.06771456450223923,0.45176804065704346,0
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.70490962266922,0.2887202501296997,0.8944820761680603,0.32622480392456055,0.8953725099563599,0.3258039951324463,0.8148068189620972,0.3183515667915344,1.7967767715454102,0.26639384031295776,0.8128885626792908,0.3183858096599579,1.7967767715454102,0.26639384031295776,0.8025669455528259,0.3090711534023285,0.8021140694618225,0.30778786540031433,-0.0004528206482063979,0.3075306713581085,0.8861072063446045,-0.9956052303314209,0.0004528206482063979,0.3075306713581085,0.9956052303314209,-0.8861072063446045,0.2622343897819519,0.13115935027599335,0.5704396963119507,-0.35598185658454895,0.8227675557136536,0.15328200161457062,0.1582617163658142,0.09959550946950912,-0.7226420640945435,0.13872142136096954,0.8227675557136536,0.15328200161457062,0.1582617163658142,0.09959550946950912,-0.7226420640945435,0.13872142136096954,0.8128175139427185,0.3365490138530731,0.1574934870004654,0.3414844572544098,-0.7098383903503418,0.349426805973053,0.2622343897819519,0.13115935027599335,0.2612754702568054,0.13097898662090302,0.2587238550186157,0.3131774663925171,1.4975836277008057,-0.6112161874771118,-0.0035105168353766203,0.2993583083152771,0.927143931388855,-0.7942289113998413,0.9699999690055847,-0.19716578722000122,0.5449761748313904,0
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.47140318155288696,0.3794806897640228,0.6949506402015686,0.39531072974205017,0.6937048435211182,0.38997817039489746,0.573422908782959,0.39233845472335815,2.138235092163086,0.0008907269802875817,0.5694196820259094,0.39034149050712585,2.138235092163086,0.0008907269802875817,0.5839159488677979,0.3832462728023529,0.5830127596855164,0.38358649611473083,-0.0009031808003783226,0.49617233872413635,1.5486524105072021,-1.4893075227737427,0.0009031808003783226,0.49617233872413635,1.4893075227737427,-1.5486524105072021,-0.05265551060438156,0.0887928307056427,0.2511635720729828,-0.31131744384765625,0.33694761991500854,0.09357598423957825,-0.3426962196826935,0.07984963804483414,-0.5269393920898438,0.10398757457733154,0.33694761991500854,0.09357598423957825,-0.3426962196826935,0.07984963804483414,-0.5269393920898438,0.10398757457733154,0.33620864152908325,0.4938638210296631,-0.33379927277565,0.5085237622261047,-0.5168187618255615,0.5106220245361328,-0.05265551060438156,0.0887928307056427,-0.0523066446185112,0.08991531282663345,-0.050233542919158936,0.5013319849967957,1.4722057580947876,-1.688144564628601,0.0024219679180532694,0.4835611879825592,1.4297785758972168,-1.5602834224700928,0.14999999105930328,-0.1265609711408615,0.4808543026447296,0
