epoch,policy_surrogate_mode,actor_structure_mode,theta_ratio_mean,theta_ratio_std,theta_ratio_max,route_ratio_mean,route_ratio_std,route_ratio_max,offload_active_fraction,route_logprob_active_fraction,theta_positive_fraction,route_credit_gate_fraction,route_credit_effective_fraction,route_credit_effective_count,route_credit_weight_mean,route_credit_weight_std,route_credit_weight_min,route_credit_weight_max,theta_candidate_score_mean,theta_candidate_score_std,theta_selected_score_mean,theta_expected_score_mean,theta_residual_credit_mean,theta_residual_credit_std,theta_residual_credit_min,theta_residual_credit_max,route_candidate_score_mean,route_candidate_score_std,route_residual_credit_mean,route_residual_credit_std,route_residual_credit_min,route_residual_credit_max,route_expected_score_mean,route_selected_score_mean,route_decision_agreement_ratio,actual_bs1_rate_when_route_true_gap_positive,actual_bs1_rate_when_route_true_gap_negative,route_score_vector_mean_abs,route_score_vector_std,route_credit_fallback_trigger_count,route_credit_fallback_rate,theta_old_logprob_mean,theta_new_logprob_mean,route_old_logprob_mean,route_new_logprob_mean,joint_old_logprob_mean,joint_new_logprob_mean,joint_ratio_mean,joint_approx_kl,joint_clip_fraction,joint_selected_score_mean,joint_expected_score_mean,joint_residual_credit_mean,joint_residual_credit_std,joint_residual_credit_min,joint_residual_credit_max,joint_action_decision_agreement_ratio_under_reward_aligned,actual_local_rate_when_reward_aligned_best_is_local,actual_bs1_rate_when_reward_aligned_best_is_bs1,actual_bs2_rate_when_reward_aligned_best_is_bs2,offload_decision_agreement_ratio,actual_offload_rate_when_theta_true_gap_positive,actual_offload_rate_when_theta_true_gap_negative,theta_approx_kl,route_approx_kl,theta_clip_fraction,route_clip_fraction,conditional_policy_consistency_score,theta_only_step_kl,route_only_step_kl,theta_kl_target,route_kl_target,theta_early_stop_count,route_early_stop_count,coupled_stop_trigger_count,coupled_stop_blocked_by_theta_floor_count,coupled_stop_blocked_by_severity_gate_count,coupled_stop_min_theta_updates_per_epoch,coupled_stop_severity_factor,coupled_stop_severity_freeze_kl_threshold,route_update_cap_trigger_count,route_update_cap_per_epoch,route_alignment_gate_threshold,route_alignment_gate_accept_count,route_alignment_gate_reject_count,route_alignment_gate_reject_rate,route_alignment_gate_score_mean,route_step_alignment_mean,route_step_alignment_min,route_step_alignment_max,route_step_accept_count,route_step_reject_count,route_step_accept_rate,route_step_reject_rate,theta_update_count,route_update_count,route_mask_mean,route_mask_active_fraction,route_mask_threshold,route_confident_mask_margin
0,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,1.0010075569152832,0.19866199791431427,1.3340097665786743,0.999774694442749,0.039741385728120804,1.2708457708358765,0.5024999976158142,0.5024999976158142,0.4883333444595337,0.4883333444595337,0.5024999976158142,2412.0,1.0,0.0,1.0,1.0,-3.725290298461914e-09,0.9974848628044128,-0.0037495240103453398,0.002791316481307149,-0.006540841422975063,0.9920514822006226,-1.1185314655303955,1.1016162633895874,-7.102763106558996e-07,0.9964475035667419,-0.0384620763361454,0.987191379070282,-1.1847237348556519,1.1660441160202026,-0.002511923899874091,-0.04097399488091469,0.4792703092098236,0.4825636148452759,0.5232036113739014,0.9945546984672546,0.9970523715019226,0,0.0,-0.6877011060714722,-0.7068722248077393,-0.6846176981925964,-0.6856259107589722,-1.0317214727401733,-1.0513992309570312,1.001159429550171,0.019677776843309402,0.5552083253860474,0.1587788164615631,0.1243237853050232,0.03445502743124962,1.0238467454910278,-1.6799731254577637,1.6912362575531006,0.4306250214576721,0.514285683631897,0.2874331474304199,0.2572062015533447,0.4975000023841858,0.0,0.501884400844574,0.01917113922536373,0.001008235733024776,0.5262500047683716,0.002487562131136656,0.5042853653430939,0.0002396218557156057,0.00023203974722361766,0.03,0.015,0,0,0,0,0,0,1.0,0.015,0,0,0.0,70,0,0.0,-3.9395786593234204e-05,-3.9395786593234204e-05,-0.0025766047183424234,0.0016746651381254196,70,0,1.0,0.0,70,70,0.5024999976158142,0.5024999976158142,0.5,0.0
1,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,1.0180065631866455,0.2351548820734024,1.651496171951294,0.9956845045089722,0.13601312041282654,1.4979649782180786,0.4972916841506958,0.4972916841506958,0.4987500011920929,0.4987500011920929,0.4972916841506958,2387.0,1.0,0.0,1.0,1.0,-1.5397867425548384e-09,0.9974847435951233,0.005416846368461847,-0.0028195930644869804,0.00823644082993269,0.9411729574203491,-1.3453963994979858,1.3598284721374512,-7.354943249993084e-07,0.99653559923172,0.011125393211841583,0.9640948176383972,-1.3226368427276611,1.295964241027832,-0.0027982050087302923,0.008327183313667774,0.5039798617362976,0.5039028525352478,0.49548810720443726,0.9946793913841248,0.99717777967453,0,0.0,-0.6375095248222351,-0.6487406492233276,-0.6606369614601135,-0.6745941042900085,-0.9660388231277466,-0.9842106103897095,1.0200179815292358,0.018171850591897964,0.6985417008399963,0.24965159595012665,0.17552316188812256,0.07412842661142349,0.9789004325866699,-1.7791310548782349,1.747571349143982,0.46000000834465027,0.5444818139076233,0.2868632674217224,0.27203065156936646,0.5020833611488342,0.0,0.4969620704650879,0.011231111362576485,0.01395708043128252,0.5535416603088379,0.14327608048915863,0.5310124158859253,0.0001926758695325199,0.0008958366011938779,0.03,0.015,0,0,0,0,0,0,1.0,0.015,0,0,0.0,70,0,0.0,5.9817325369035e-06,5.9817325369035e-06,-0.002445520833134651,0.0020916080102324486,70,0,1.0,0.0,70,70,0.4972916841506958,0.4972916841506958,0.5,0.0
2,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,1.051652193069458,0.21635012328624725,1.682408094406128,1.0264090299606323,0.18216946721076965,1.885496973991394,0.4283333420753479,0.4283333420753479,0.5074999928474426,0.5074999928474426,0.4283333420753479,2056.0,1.0,0.0,1.0,1.0,7.947286162490741e-10,0.9974852204322815,0.14374755322933197,0.04653645306825638,0.097211092710495,0.8452869653701782,-1.394951343536377,1.3575347661972046,4.204794663564826e-07,0.9970942735671997,-0.014513351954519749,0.9174082279205322,-1.3310105800628662,1.430326223373413,-0.013214812614023685,-0.027728162705898285,0.48638132214546204,0.4859218895435333,0.5137711763381958,0.9947217106819153,0.9972189664840698,0,0.0,-0.5513685941696167,-0.5253815054893494,-0.6141905784606934,-0.6053348779678345,-0.8144468665122986,-0.7846665382385254,1.066464900970459,-0.029780300334095955,0.6381250023841858,0.4937225580215454,0.27414512634277344,0.2195773869752884,0.8567400574684143,-1.7715328931808472,1.7968087196350098,0.5733333230018616,0.6829569935798645,0.34567901492118835,0.34874504804611206,0.5720833539962769,1.0,0.42794302105903625,-0.025987084954977036,-0.008855750784277916,0.47208333015441895,0.27383267879486084,0.5924046337604523,-0.0004375717211587471,-0.001069177719598104,0.03,0.015,0,0,0,0,0,0,1.0,0.015,0,0,0.0,70,0,0.0,-3.8776759733342e-07,-3.8776759733342e-07,-0.005900733172893524,0.005327329970896244,70,0,1.0,0.0,70,70,0.4283333420753479,0.4283333420753479,0.5,0.0
3,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,1.043723225593567,0.2031853049993515,1.6874258518218994,1.0355556011199951,0.1971578150987625,2.441765785217285,0.39645835757255554,0.39645835757255554,0.51583331823349,0.51583331823349,0.39645835757255554,1903.0,1.0,0.0,1.0,1.0,-5.364418242947977e-09,0.9974817633628845,0.20374703407287598,0.09377141296863556,0.10997561365365982,0.7567506432533264,-1.4467774629592896,1.4578605890274048,-2.788545145904209e-07,0.9977372884750366,-0.04382764548063278,0.8478073477745056,-1.3810865879058838,1.443801999092102,-0.023958230391144753,-0.06778587400913239,0.4676826000213623,0.4795180857181549,0.5446009635925293,0.9948198795318604,0.9973164796829224,0,0.0,-0.47209495306015015,-0.45110073685646057,-0.5462179780006409,-0.5311229228973389,-0.6886475682258606,-0.6616688966751099,1.0608525276184082,-0.02697872184216976,0.533958375453949,0.5582011938095093,0.3455878794193268,0.2126133143901825,0.7621169686317444,-1.8833833932876587,1.92032790184021,0.5987499952316284,0.7257410287857056,0.34588563442230225,0.3416856527328491,0.6027083396911621,0.375,0.39684873819351196,-0.020994173362851143,-0.015095028094947338,0.3774999976158142,0.3042564392089844,0.6417600810527802,-0.00035901559011628187,-0.0011248222212348732,0.03,0.015,0,0,0,0,0,0,1.0,0.015,0,0,0.0,70,0,0.0,-5.446191057022329e-05,-5.446191057022329e-05,-0.006218608468770981,0.005652204621583223,70,0,1.0,0.0,70,70,0.39645835757255554,0.39645835757255554,0.5,0.0
4,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,1.0533671379089355,0.17297782003879547,1.7653006315231323,1.0764379501342773,0.19912812113761902,1.9691585302352905,0.32229167222976685,0.32229167222976685,0.5352083444595337,0.5352083444595337,0.32229167222976685,1547.0,1.0,0.0,1.0,1.0,2.0422041302481375e-07,0.9974541664123535,0.3295691907405853,0.18298739194869995,0.14658179879188538,0.6491892337799072,-1.4743576049804688,1.3279709815979004,2.6922268148155126e-07,0.995948851108551,-0.03859644755721092,0.7398266792297363,-1.4555028676986694,1.4967360496520996,-0.05126532167196274,-0.08986177295446396,0.45313510298728943,0.47493404150009155,0.5649935603141785,0.9943646192550659,0.9969083070755005,0,0.0,-0.38485074043273926,-0.3483240306377411,-0.44472208619117737,-0.39104440808296204,-0.5281809568405151,-0.4743543565273285,1.0795239210128784,-0.05382660776376724,0.3943749964237213,0.6901899576187134,0.44197434186935425,0.24821564555168152,0.6268848776817322,-1.8232625722885132,1.8145368099212646,0.6635416746139526,0.8341432213783264,0.3748517334461212,0.3379310369491577,0.6647917032241821,0.2876712381839752,0.32246220111846924,-0.03652673959732056,-0.05367768928408623,0.26895833015441895,0.3380737006664276,0.7222180068492889,-0.0009337206514568867,-0.0038694870602090045,0.03,0.015,0,0,0,0,0,0,1.0,0.015,0,0,0.0,70,0,0.0,0.0002111658939611516,0.0002111658939611516,-0.003697108943015337,0.006977231241762638,70,0,1.0,0.0,70,70,0.32229167222976685,0.32229167222976685,0.5,0.0
5,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,1.0322293043136597,0.1375407725572586,1.6523898839950562,1.0891001224517822,0.2145380824804306,3.247110605239868,0.2693749964237213,0.2693749964237213,0.5395833253860474,0.5395833253860474,0.2693749964237213,1293.0,1.0,0.0,1.0,1.0,1.927198354678694e-06,0.9972941279411316,0.3171134293079376,0.22366608679294586,0.09344734996557236,0.5715858936309814,-1.4794726371765137,1.5303421020507812,-4.0552362179369084e-07,0.9979025721549988,-0.007782759610563517,0.6038819551467896,-1.6300899982452393,1.531590461730957,-0.07581824064254761,-0.08360100537538528,0.4578499495983124,0.4702093303203583,0.5532234311103821,0.9944636225700378,0.9969662427902222,0,0.0,-0.30961570143699646,-0.2881125211715698,-0.32190701365470886,-0.26052987575531006,-0.39632943272590637,-0.35829275846481323,1.0577938556671143,-0.038036663085222244,0.2691666781902313,0.7156009078025818,0.5022231936454773,0.21337774395942688,0.5275622606277466,-1.853057622909546,1.8463712930679321,0.6850000023841858,0.9264130592346191,0.35676249861717224,0.33110687136650085,0.6600000262260437,0.10854503512382507,0.2857471704483032,-0.021503189578652382,-0.0613771490752697,0.15520833432674408,0.307037889957428,0.7920948565006256,-0.000436965008858741,-0.004108867985736911,0.03,0.015,0,0,0,0,0,0,1.0,0.015,0,0,0.0,70,0,0.0,0.0006211048337198527,0.0006211048337198527,-0.0110818762332201,0.025504548102617264,70,0,1.0,0.0,70,70,0.2693749964237213,0.2693749964237213,0.5,0.0
6,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,1.0110961198806763,0.12076868116855621,1.7037827968597412,1.061866283416748,0.20128975808620453,2.2720117568969727,0.25312501192092896,0.25312501192092896,0.5764583349227905,0.5764583349227905,0.25312501192092896,1215.0,1.0,0.0,1.0,1.0,-1.3299286649726128e-07,0.9974234104156494,0.25457748770713806,0.18808138370513916,0.0664961040019989,0.5224075317382812,-1.4487124681472778,1.401343822479248,6.891817747600726e-07,0.996995747089386,0.009952233172953129,0.5197679400444031,-1.4126962423324585,1.4439291954040527,-0.03466271981596947,-0.024710487574338913,0.4888888895511627,0.4554140269756317,0.47758620977401733,0.9940198063850403,0.9965295195579529,0,0.0,-0.2647036910057068,-0.26136302947998047,-0.24855685234069824,-0.21074746549129486,-0.32761964201927185,-0.3147084712982178,1.028385043144226,-0.012911162339150906,0.21312500536441803,0.6815477609634399,0.5104464888572693,0.17110133171081543,0.4788636267185211,-1.788719892501831,1.6174757480621338,0.6652083396911621,0.9398355484008789,0.27848100662231445,0.37060701847076416,0.628333330154419,0.07218044996261597,0.28216978907585144,-0.0033406587317585945,-0.03780939057469368,0.12395833432674408,0.23374485969543457,0.8188232779502869,-0.00022163485606532568,-0.003507317620408555,0.03,0.015,0,0,0,0,0,0,1.0,0.015,0,0,0.0,70,0,0.0,0.0006614112028984209,0.0006614112028984209,-0.01140045840293169,0.02921517752110958,70,0,1.0,0.0,70,70,0.25312501192092896,0.25312501192092896,0.5,0.0
7,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,1.0204720497131348,0.11275900900363922,1.5955944061279297,1.0524921417236328,0.19122196733951569,2.0556464195251465,0.2641666829586029,0.2641666829586029,0.5685417056083679,0.5685417056083679,0.2641666829586029,1268.0,1.0,0.0,1.0,1.0,-4.489285458930681e-07,0.9973887205123901,0.26210159063339233,0.18221540749073029,0.07988621294498444,0.5070542097091675,-1.5531750917434692,1.4349631071090698,1.813052961097128e-07,0.9974046945571899,0.00909368321299553,0.4518936276435852,-1.411467432975769,1.3846023082733154,-0.10058190673589706,-0.09148821979761124,0.4550473392009735,0.4607087969779968,0.5530179738998413,0.9943667054176331,0.9968703985214233,0,0.0,-0.25646311044692993,-0.24287013709545135,-0.19594235718250275,-0.1641281098127365,-0.30822455883026123,-0.2862273156642914,1.035341739654541,-0.021997226402163506,0.18458333611488342,0.7250837087631226,0.5503479242324829,0.17473584413528442,0.44333314895629883,-1.7380653619766235,1.7873754501342773,0.6885417103767395,0.9427216649055481,0.34203654527664185,0.36043956875801086,0.6322916746139526,0.06172839179635048,0.2915181815624237,-0.013592968694865704,-0.03181423619389534,0.11395833641290665,0.20189274847507477,0.8413992822170258,-0.0002597273167858865,-0.0037856145797247466,0.03,0.015,0,0,0,0,0,0,1.0,0.015,0,0,0.0,70,0,0.0,-8.569756282343276e-05,-8.569756282343276e-05,-0.012129340320825577,0.011103800497949123,70,0,1.0,0.0,70,70,0.2641666829586029,0.2641666829586029,0.5,0.0
8,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,1.0214463472366333,0.115256167948246,1.563197374343872,1.0231232643127441,0.1824466586112976,2.48417329788208,0.25958335399627686,0.25958335399627686,0.5522916913032532,0.5522916913032532,0.25958335399627686,1246.0,1.0,0.0,1.0,1.0,1.6885499576346774e-07,0.9974086880683899,0.24124345183372498,0.18055586516857147,0.0606875866651535,0.47974738478660583,-1.3131970167160034,1.499179720878601,1.8799859446971823e-08,0.998720109462738,-0.0035624695010483265,0.4048756957054138,-1.3460094928741455,1.52639639377594,-0.06623254716396332,-0.06979501992464066,0.4646869897842407,0.45305514335632324,0.5209789872169495,0.9940698742866516,0.9966747164726257,0,0.0,-0.23282572627067566,-0.21855822205543518,-0.15763328969478607,-0.15727248787879944,-0.27374470233917236,-0.25938355922698975,1.0288316011428833,-0.014361154288053513,0.1758333444595337,0.755485475063324,0.5789714455604553,0.17651407420635223,0.4113044738769531,-1.7769317626953125,1.6831390857696533,0.699999988079071,0.9474999904632568,0.33045729994773865,0.3852556347846985,0.6225000023841858,0.05079365149140358,0.2920887768268585,-0.014267497695982456,-0.0003607981198001653,0.11708333343267441,0.1556982398033142,0.8565653562545776,-0.00040064443117963884,-0.0006083978401355645,0.03,0.015,0,0,0,0,0,0,1.0,0.015,0,0,0.0,70,0,0.0,0.0008602770011163687,0.0008602770011163687,-0.008616992272436619,0.030260754749178886,70,0,1.0,0.0,70,70,0.25958335399627686,0.25958335399627686,0.5,0.0
9,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,1.0183067321777344,0.11824237555265427,1.670287847518921,1.0254275798797607,0.19148775935173035,2.4234471321105957,0.25854167342185974,0.25854167342185974,0.5677083730697632,0.5677083730697632,0.25854167342185974,1241.0,1.0,0.0,1.0,1.0,-8.625412988294556e-07,0.9973881840705872,0.28791821002960205,0.2070104032754898,0.08090780675411224,0.48067012429237366,-1.3747533559799194,1.428587794303894,-1.050453761308745e-06,0.9953709244728088,0.00478041497990489,0.41241535544395447,-1.4952175617218018,1.423429012298584,-0.06759613752365112,-0.06281573325395584,0.46978244185447693,0.4446153938770294,0.5051724314689636,0.9925863146781921,0.9959409832954407,0,0.0,-0.23522141575813293,-0.22446505725383759,-0.1642589569091797,-0.16022908687591553,-0.2776891887187958,-0.2658909559249878,1.025675892829895,-0.01179825235158205,0.1837500035762787,0.7322869300842285,0.5771961808204651,0.15509074926376343,0.4223667085170746,-1.7131088972091675,1.721027135848999,0.6893750429153442,0.944847583770752,0.3183072507381439,0.3751305937767029,0.6450000405311584,0.08288288116455078,0.2814498841762543,-0.010756364092230797,-0.0040298644453287125,0.12270833551883698,0.18694600462913513,0.8523042500019073,-0.00035520488733839425,-0.00137843521978149,0.03,0.015,0,0,0,0,0,0,1.0,0.015,0,0,0.0,70,0,0.0,0.0001525820621931676,0.0001525820621931676,-0.003744807792827487,0.032803043723106384,70,0,1.0,0.0,70,70,0.25854167342185974,0.25854167342185974,0.5,0.0
