block_index,block_start,block_stop_exclusive,block_size,block_semantic,block_weight_mean,block_weight_std,block_weight_max,block_weight_min,block_adv_scale_mean,block_adv_scale_std,block_adv_scale_max,block_adv_scale_min,block_value_score_mean,block_value_score_std,block_value_score_max,block_value_score_min,block_value_scale_mean,block_value_scale_std,block_value_scale_max,block_value_scale_min,block_value_pred_mean,block_value_pred_std,block_value_pred_max,block_value_pred_min,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_active_rate,block_clip_fraction,block_positive_adv_clip_fraction,block_negative_adv_clip_fraction,block_ratio_mean,block_ratio_std,block_ratio_max,block_surrogate_mean,block_surrogate_std,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
0,0,3,3,dispatch_decision_block,0.04808402806520462,0.017571795731782913,0.09959721565246582,0.01753656193614006,1.0,0.0,1.0,1.0,0.3291012644767761,0.07179444283246994,0.45561403036117554,-0.4310382604598999,1.0,0.0,1.0,1.0,0.3291012644767761,0.07179444283246994,0.45561403036117554,-0.4310382604598999,0.3261958956718445,0.2626582086086273,1.1792876720428467,-0.37939003109931946,-0.0029053539037704468,0.2628045380115509,0.8463549613952637,-0.6735842227935791,-0.0029053539037704468,0.2628045380115509,0.8463549613952637,-0.6735842227935791,0.2800000011920929,0.4899999797344208,0.5824176073074341,0.4128440320491791,0.8264427185058594,0.4436979591846466,3.0195164680480957,-0.038737863302230835,0.8781817555427551,-0.17355717718601227,0.4436979293823242,0
1,3,6,3,dispatch_decision_block,0.033764079213142395,0.020511841401457787,0.10510369390249252,0.0010182118276134133,1.0,0.0,1.0,1.0,-0.10321065783500671,0.08089584112167358,0.15382783114910126,-0.3077826201915741,1.0,0.0,1.0,1.0,-0.10321065783500671,0.08089584112167358,0.15382783114910126,-0.3077826201915741,-0.10051431506872177,0.46514466404914856,1.4701229333877563,-1.9651015996932983,0.00269634323194623,0.4573400318622589,1.6173474788665771,-1.7836899757385254,0.00269634323194623,0.4573400318622589,1.6173474788665771,-1.7836899757385254,0.5149999856948853,0.20499999821186066,0.18627451360225677,0.22448979318141937,0.8201932907104492,0.3443818688392639,2.134903907775879,-0.0224777739495039,0.8006889224052429,-0.1798066645860672,0.3443818688392639,0
2,6,9,3,dispatch_decision_block,0.03799557685852051,0.02133229188621044,0.11004498600959778,0.002723194658756256,1.0,0.0,1.0,1.0,-0.22634746134281158,0.0582709014415741,0.23436442017555237,-0.3307892084121704,1.0,0.0,1.0,1.0,-0.22634746134281158,0.0582709014415741,0.23436442017555237,-0.3307892084121704,-0.22235195338726044,0.47699007391929626,1.3083335161209106,-2.173701524734497,0.003995523788034916,0.4739815294742584,1.5034186840057373,-1.928077220916748,0.003995523788034916,0.4739815294742584,1.5034186840057373,-1.928077220916748,0.5399999618530273,0.9099999666213989,0.9292929172515869,0.8910890817642212,0.8207485675811768,0.6445763111114502,4.846959114074707,0.02557818405330181,0.7589783668518066,-0.17925132811069489,0.644576370716095,0
3,9,12,3,dispatch_decision_block,0.0461655855178833,0.014779243618249893,0.09474498778581619,0.018719440326094627,1.0,0.0,1.0,1.0,0.0860665813088417,0.06682073324918747,0.2899312674999237,-0.08215947449207306,1.0,0.0,1.0,1.0,0.0860665813088417,0.06682073324918747,0.2899312674999237,-0.08215947449207306,0.08394689112901688,0.21915185451507568,0.7862197756767273,-0.6699212193489075,-0.0021196843590587378,0.21570903062820435,0.6258145570755005,-0.8081812262535095,-0.0021196843590587378,0.21570903062820435,0.6258145570755005,-0.8081812262535095,0.2149999886751175,0.5949999690055847,0.5656565427780151,0.6237623691558838,0.894314706325531,0.5338141918182373,3.903982639312744,0.014976758509874344,0.7674206495285034,-0.1056852638721466,0.5338141918182373,0
4,12,15,3,dispatch_decision_block,0.045148856937885284,0.01643368788063526,0.09782969206571579,0.016508784145116806,1.0,0.0,1.0,1.0,0.08078581839799881,0.06216408312320709,0.2705749571323395,-0.23768723011016846,1.0,0.0,1.0,1.0,0.08078581839799881,0.06216408312320709,0.2705749571323395,-0.23768723011016846,0.07739823311567307,0.24965795874595642,0.8987457752227783,-0.7379083037376404,-0.0033875727094709873,0.24829311668872833,0.8641260862350464,-0.7470769882202148,-0.0033875727094709873,0.24829311668872833,0.8641260862350464,-0.7470769882202148,0.2149999886751175,0.19999998807907104,0.12631580233573914,0.2666666805744171,0.9237650632858276,0.5918707847595215,5.633684158325195,0.02364697866141796,0.8828422427177429,-0.07623488456010818,0.5918707847595215,0
5,15,18,3,dispatch_decision_block,0.03462764993309975,0.02273382991552353,0.12379693984985352,5.662378299575721e-08,1.0,0.0,1.0,1.0,0.16232511401176453,0.07100468873977661,0.3273502588272095,-0.13147947192192078,1.0,0.0,1.0,1.0,0.16232511401176453,0.07100468873977661,0.3273502588272095,-0.13147947192192078,0.15543866157531738,0.5200360417366028,2.1021077632904053,-1.5868711471557617,-0.006886444520205259,0.512748658657074,1.77809476852417,-1.7235658168792725,-0.006886444520205259,0.512748658657074,1.77809476852417,-1.7235658168792725,0.5349999666213989,0.8650000095367432,0.8712871074676514,0.8585858345031738,0.8676891922950745,0.5652704834938049,3.3238625526428223,-0.09354554861783981,0.9750609993934631,-0.13231076300144196,0.5652705430984497,0
6,18,21,3,dispatch_decision_block,0.03263244405388832,0.02167041227221489,0.12569785118103027,5.662378299575721e-08,1.0,0.0,1.0,1.0,-0.06532680988311768,0.08266180753707886,0.291564404964447,-0.28719931840896606,1.0,0.0,1.0,1.0,-0.06532680988311768,0.08266180753707886,0.291564404964447,-0.28719931840896606,-0.06783824414014816,0.5120162963867188,2.120779514312744,-1.9680888652801514,-0.002511431463062763,0.5028622150421143,2.107363224029541,-1.8164350986480713,-0.002511431463062763,0.5028622150421143,2.107363224029541,-1.8164350986480713,0.5399999618530273,0.625,0.5904762148857117,0.6631579399108887,0.8197044134140015,0.5554615259170532,4.025340557098389,0.04080452769994736,0.8456092476844788,-0.18029549717903137,0.555461585521698,0
7,21,24,3,dispatch_decision_block,0.048963192850351334,0.015373784117400646,0.09446290880441666,0.013943981379270554,1.0,0.0,1.0,1.0,0.12593339383602142,0.09005626291036606,0.49302470684051514,-0.10128703713417053,1.0,0.0,1.0,1.0,0.12593339383602142,0.09005626291036606,0.49302470684051514,-0.10128703713417053,0.11864837259054184,0.22982661426067352,0.9733664393424988,-0.4978768229484558,-0.00728503568097949,0.2171713262796402,0.8276898264884949,-0.5281816720962524,-0.00728503568097949,0.2171713262796402,0.8276898264884949,-0.5281816720962524,0.22999998927116394,0.1550000011920929,0.09890110045671463,0.20183485746383667,0.9322854280471802,0.45176804065704346,2.6165008544921875,-0.06389137357473373,1.3753732442855835,-0.06771456450223923,0.45176804065704346,0
8,24,27,3,dispatch_decision_block,0.049828872084617615,0.018093883991241455,0.0934499129652977,0.017507018521428108,1.0,0.0,1.0,1.0,0.2622343897819519,0.13115935027599335,0.5704396963119507,-0.35598185658454895,1.0,0.0,1.0,1.0,0.2622343897819519,0.13115935027599335,0.5704396963119507,-0.35598185658454895,0.2587238550186157,0.3131774663925171,1.4975836277008057,-0.6112161874771118,-0.0035105168353766203,0.2993583083152771,0.927143931388855,-0.7942289113998413,-0.0035105168353766203,0.2993583083152771,0.927143931388855,-0.7942289113998413,0.3400000035762787,0.9699999690055847,0.9509804248809814,0.9897959232330322,0.8028342127799988,0.5449761748313904,3.2698633670806885,-0.022974113002419472,0.9511634111404419,-0.19716578722000122,0.5449761748313904,0
9,27,30,3,dispatch_decision_block,0.03423796221613884,0.021236702799797058,0.10649111121892929,5.5646931286901236e-05,1.0,0.0,1.0,1.0,-0.05265551060438156,0.0887928307056427,0.2511635720729828,-0.31131744384765625,1.0,0.0,1.0,1.0,-0.05265551060438156,0.0887928307056427,0.2511635720729828,-0.31131744384765625,-0.050233542919158936,0.5013319849967957,1.4722057580947876,-1.688144564628601,0.0024219679180532694,0.4835611879825592,1.4297785758972168,-1.5602834224700928,0.0024219679180532694,0.4835611879825592,1.4297785758972168,-1.5602834224700928,0.5299999713897705,0.14999999105930328,0.11881187558174133,0.1818181872367859,0.8734390139579773,0.4808543026447296,2.925844430923462,-0.02460310608148575,0.716784656047821,-0.1265609711408615,0.4808543026447296,0
