epoch,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
0,critic_backbone.0.weight,3001600,0,0.0,360220.9375,2148776.25,8336465.0,96127512.0,360220.9375,2148776.25,8336465.0,96127512.0,0.03662258564893688,0.11782208771577903,167.97637361798968
0,critic_backbone.4.bias,8960,0,0.0,1409.2794189453125,3827.3571289062406,5006.190834960936,27072.080078125,1409.2794189453125,3827.3571289062406,5006.190834960936,27072.080078125,0.004033334704581648,0.010961570205732381,7.947544276714325
0,critic_backbone.6.weight,1146880,0,0.0,3528.760009765625,8724.725195312501,15422.223447265547,52079676.0,3528.760009765625,8724.725195312501,15422.223447265547,52079676.0,0.032677886502019,0.05129444374303733,95.51956710815429
0,critic_backbone.7.bias,8960,0,0.0,1412.4993896484375,3652.231347656249,6478.347001953124,36288.1484375,1412.4993896484375,3652.231347656249,6478.347001953124,36288.1484375,0.005024754076397845,0.011503268006656851,10.35304547718593
0,critic_backbone.7.weight,8960,0,0.0,8358.3115234375,28300.547363281243,71069.91046875,471739.71875,8358.3115234375,28300.547363281243,71069.91046875,471739.71875,0.005871596044328596,0.005384827837614076,16.400205080849783
1,critic_backbone.0.weight,3001600,0,0.0,412122.34375,2587459.25,9570802.0,45250912.0,412122.34375,2587459.25,9570802.0,45250912.0,0.0317136111004012,0.23125798529280084,268.02103048052106
1,critic_backbone.4.bias,8960,0,0.0,1939.3480224609375,5149.568725585935,6261.752412109375,7130.37451171875,1939.3480224609375,5149.568725585935,6261.752412109375,7130.37451171875,0.0014904556122408914,0.004478166298940778,6.4276534676551815
1,critic_backbone.6.weight,1146880,0,0.0,3719.87255859375,7823.690112304688,9841.45419921875,15240.7626953125,3719.87255859375,7823.690112304688,9841.45419921875,15240.7626953125,0.01894868648211871,0.029893905097352607,107.988294001988
1,critic_backbone.7.bias,8960,0,0.0,1281.7052001953125,2171.9657226562495,2862.302248535156,5546.5283203125,1281.7052001953125,2171.9657226562495,2862.302248535156,5546.5283203125,0.003954247780243999,0.006988836739245536,9.001530678783144
1,critic_backbone.7.weight,8960,0,0.0,2429.21630859375,5127.543994140619,10665.127304687498,31591.490234375,2429.21630859375,5127.543994140619,10665.127304687498,31591.490234375,0.005706530998161595,0.006121588648030801,13.168071019649506
