mode,epoch,update_epoch,minibatch_id,current_batch_loss_before,current_batch_loss_after_attempt,heldout_loss_before,heldout_loss_after_attempt,probe_target_pearson_before,probe_target_pearson_after_attempt,current_batch_improved,heldout_degraded,probe_degraded,would_reject,accepted,rejected,reject_reasons,attempted_critic_param_delta_norm,attempted_critic_backbone_delta_norm,attempted_critic_head_delta_norm,effective_critic_param_delta_norm,effective_critic_backbone_delta_norm,effective_critic_head_delta_norm,current_loss_improve_epsilon,heldout_loss_tolerance,probe_pearson_tolerance
hierarchical_actor_joint_reward_aligned_credit,0,0,0,5.501325607299805,5.401955604553223,5.478609561920166,5.463982582092285,0.06355553865432739,-0.074547678232193,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.146309004403445,0.138034556979036,0.005678915481697308,0.146309004403445,0.138034556979036,0.005678915481697308,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,0,1,5.181000709533691,5.116097450256348,5.463982582092285,5.440329551696777,-0.074547678232193,-0.10954822599887848,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.10713631623619504,0.10133214909973837,0.004461769252090714,0.10713631623619504,0.10133214909973837,0.004461769252090714,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,0,2,5.414447784423828,5.373959064483643,5.440329551696777,5.414496898651123,-0.10954822599887848,-0.10710611939430237,1.0,0.0,0.0,0.0,1.0,0.0,,0.08945970437353953,0.08430412838735746,0.00408667630578819,0.08945970437353953,0.08430412838735746,0.00408667630578819,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,0,3,5.292996406555176,5.249155044555664,5.414496898651123,5.394906044006348,-0.10710611939430237,-0.07046323269605637,1.0,0.0,0.0,0.0,1.0,0.0,,0.08166459782148877,0.07726060861318848,0.003918887859979412,0.08166459782148877,0.07726060861318848,0.003918887859979412,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,0,4,5.039018630981445,5.004424095153809,5.394906044006348,5.3779520988464355,-0.07046323269605637,-0.04674699157476425,1.0,0.0,0.0,0.0,1.0,0.0,,0.07482223174739151,0.07058539502350973,0.003900998286595268,0.07482223174739151,0.07058539502350973,0.003900998286595268,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,0,5,5.535736083984375,5.498626232147217,5.3779520988464355,5.360937118530273,-0.04674699157476425,-0.0196829903870821,1.0,0.0,0.0,0.0,1.0,0.0,,0.0714051546298951,0.06738529327279488,0.0039013123176000596,0.0714051546298951,0.06738529327279488,0.0039013123176000596,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,0,6,4.887045860290527,4.83449125289917,5.360937118530273,5.3442559242248535,-0.0196829903870821,-0.0016352360835298896,1.0,0.0,0.0,0.0,1.0,0.0,,0.0676434920143078,0.06371673969111488,0.0037641318474424556,0.0676434920143078,0.06371673969111488,0.0037641318474424556,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,1,7,5.235396385192871,5.193421363830566,5.3442559242248535,5.325254917144775,-0.0016352360835298896,0.04138937219977379,1.0,0.0,0.0,0.0,1.0,0.0,,0.06829377775554094,0.06442813423225674,0.003834363785747908,0.06829377775554094,0.06442813423225674,0.003834363785747908,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,1,8,4.855304718017578,4.824707508087158,5.325254917144775,5.308343410491943,0.04138937219977379,0.06818966567516327,1.0,0.0,0.0,0.0,1.0,0.0,,0.06700679239522633,0.06299947357287972,0.003673605663345158,0.06700679239522633,0.06299947357287972,0.003673605663345158,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,1,9,5.252341270446777,5.220023155212402,5.308343410491943,5.291177749633789,0.06818966567516327,0.08988363295793533,1.0,0.0,0.0,0.0,1.0,0.0,,0.06559839845360668,0.061640764097144515,0.0037381120794170303,0.06559839845360668,0.061640764097144515,0.0037381120794170303,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,1,10,5.00852108001709,4.975541591644287,5.291177749633789,5.272937774658203,0.08988363295793533,0.09144511818885803,1.0,0.0,0.0,0.0,1.0,0.0,,0.06396461405638106,0.060120895394118745,0.0037875607673205844,0.06396461405638106,0.060120895394118745,0.0037875607673205844,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,1,11,5.356294631958008,5.32186222076416,5.272937774658203,5.255288124084473,0.09144511818885803,0.0872405394911766,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06309698064280528,0.059420813336326914,0.0038500889495597566,0.06309698064280528,0.059420813336326914,0.0038500889495597566,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,1,12,4.961355209350586,4.927945137023926,5.255288124084473,5.234528541564941,0.0872405394911766,0.08711351454257965,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.062157097406031425,0.05859761582118686,0.003921811679164744,0.062157097406031425,0.05859761582118686,0.003921811679164744,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,1,13,5.037850379943848,4.975462436676025,5.234528541564941,5.209146499633789,0.08711351454257965,0.09025562554597855,1.0,0.0,0.0,0.0,1.0,0.0,,0.06128120629005119,0.0579981023844662,0.003933568487870884,0.06128120629005119,0.0579981023844662,0.003933568487870884,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,2,14,4.744063377380371,4.695717811584473,5.209146499633789,5.183322906494141,0.09025562554597855,0.09274357557296753,1.0,0.0,0.0,0.0,1.0,0.0,,0.06264229346485496,0.059461200972264004,0.004020160674623822,0.06264229346485496,0.059461200972264004,0.004020160674623822,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,2,15,5.1881513595581055,5.1431450843811035,5.183322906494141,5.158039093017578,0.09274357557296753,0.09999126195907593,1.0,0.0,0.0,0.0,1.0,0.0,,0.06289404611940173,0.059863379148914916,0.004092641108995581,0.06289404611940173,0.059863379148914916,0.004092641108995581,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,2,16,4.741929054260254,4.699074745178223,5.158039093017578,5.131674766540527,0.09999126195907593,0.09547646343708038,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.0628094906867704,0.059822826269664064,0.004126041480563216,0.0628094906867704,0.059822826269664064,0.004126041480563216,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,2,17,5.0059814453125,4.961762428283691,5.131674766540527,5.101627349853516,0.09547646343708038,0.09153398126363754,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.062178379009109414,0.059281521584741675,0.004207736338066635,0.062178379009109414,0.059281521584741675,0.004207736338066635,1e-06,0.0001,0.0001
