telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
0,0,0,0,critic_backbone.0.weight,42880,0,0.0,812188.5625,2559492.5,21937520.0,96127512.0,812188.5625,2559492.5,21937520.0,96127512.0,0.10284435749053955,0.1359848827123642,205.688720703125
0,0,0,0,critic_backbone.4.bias,128,0,0.0,2139.7822265625,7700.136450195311,23513.385234375037,27072.080078125,2139.7822265625,7700.136450195311,23513.385234375037,27072.080078125,0.005656733177602291,0.016502615064382553,11.31346607208252
0,0,0,0,critic_backbone.6.weight,16384,0,0.0,23653.01953125,44445.4824218749,232707.50906250044,52079676.0,23653.01953125,44445.4824218749,232707.50906250044,52079676.0,0.06398560106754303,0.10070698708295822,127.9712142944336
0,0,0,0,critic_backbone.7.weight,128,0,0.0,35416.7734375,187438.3257812499,341784.23500000045,471739.71875,35416.7734375,187438.3257812499,341784.23500000045,471739.71875,0.0056548514403402805,0.002358147408813238,11.309703826904297
0,0,0,0,critic_backbone.7.bias,128,0,0.0,1690.8516845703125,5427.152783203121,16230.24509765626,19152.515625,1690.8516845703125,5427.152783203121,16230.24509765626,19152.515625,0.005656758323311806,0.018076162785291672,11.313516616821289
1,0,0,1,critic_backbone.0.weight,42880,0,0.0,611471.6875,2521383.487499914,14155394.0,89942200.0,611471.6875,2521383.487499914,14155394.0,89942200.0,0.07517646253108978,0.14445504546165466,208.98980712890625
1,0,0,1,critic_backbone.4.bias,128,0,0.0,1764.9970703125,6409.48425292967,12983.407607421877,13300.51953125,1764.9970703125,6409.48425292967,12983.407607421877,13300.51953125,0.00549060944467783,0.01727491244673729,11.435907363891602
1,0,0,1,critic_backbone.6.weight,16384,0,0.0,5403.693359375,19674.29169921874,49228.44617187501,710065.75,5403.693359375,19674.29169921874,49228.44617187501,710065.75,0.048735275864601135,0.09915859252214432,126.53057861328125
1,0,0,1,critic_backbone.7.weight,128,0,0.0,18878.474609375,56973.643554687456,202034.02031250042,275250.875,18878.474609375,56973.643554687456,202034.02031250042,275250.875,0.004445450846105814,0.002353133400902152,10.950145721435547
1,0,0,1,critic_backbone.7.bias,128,0,0.0,1745.403564453125,5250.231005859374,18353.47660156253,26959.115234375,1745.403564453125,5250.231005859374,18353.47660156253,26959.115234375,0.0056100222282111645,0.01825803704559803,11.290803909301758
2,0,0,2,critic_backbone.0.weight,42880,0,0.0,481755.9375,2430826.0,11802498.0,81603512.0,481755.9375,2430826.0,11802498.0,81603512.0,0.06124868988990784,0.13111412525177002,202.787109375
2,0,0,2,critic_backbone.4.bias,128,0,0.0,1484.7520751953125,4187.842578125,6306.067866210939,11735.8671875,1484.7520751953125,4187.842578125,6306.067866210939,11735.8671875,0.005377627909183502,0.017809072509407997,11.77898120880127
2,0,0,2,critic_backbone.6.weight,16384,0,0.0,4495.42578125,16078.171191406227,38444.443359375,857950.625,4495.42578125,16078.171191406227,38444.443359375,857950.625,0.042895279824733734,0.08534283190965652,121.07560729980469
2,0,0,2,critic_backbone.7.weight,128,0,0.0,18142.83984375,59956.342968749945,160893.0131250001,331324.6875,18142.83984375,59956.342968749945,160893.0131250001,331324.6875,0.003832623828202486,0.00239106104709208,11.035056114196777
2,0,0,2,critic_backbone.7.bias,128,0,0.0,1783.901611328125,5487.987084960935,21048.78435546878,32458.16015625,1783.901611328125,5487.987084960935,21048.78435546878,32458.16015625,0.005582177545875311,0.01950960047543049,11.660922050476074
3,0,0,3,critic_backbone.0.weight,42880,0,0.0,432105.375,2313520.5,10527947.0,49061840.0,432105.375,2313520.5,10527947.0,49061840.0,0.05509398505091667,0.14855435490608215,212.7576446533203
3,0,0,3,critic_backbone.4.bias,128,0,0.0,1488.2967529296875,4329.086230468744,6674.090356445316,13499.1396484375,1488.2967529296875,4329.086230468744,6674.090356445316,13499.1396484375,0.005294250324368477,0.018196849152445793,11.306090354919434
3,0,0,3,critic_backbone.6.weight,16384,0,0.0,4152.330078125,15192.270019531243,33766.9536328125,159351.34375,4152.330078125,15192.270019531243,33766.9536328125,159351.34375,0.04087888076901436,0.08985427767038345,122.72233581542969
3,0,0,3,critic_backbone.7.weight,128,0,0.0,17079.509765625,58903.91406249993,158484.87234375,362716.03125,17079.509765625,58903.91406249993,158484.87234375,362716.03125,0.003611147403717041,0.0023790053091943264,11.266729354858398
3,0,0,3,critic_backbone.7.bias,128,0,0.0,1788.6756591796875,5102.726904296875,19414.730576171904,36288.1484375,1788.6756591796875,5102.726904296875,19414.730576171904,36288.1484375,0.005563040729612112,0.01893550157546997,11.419232368469238
4,0,0,4,critic_backbone.0.weight,42880,0,0.0,420016.25,2329147.25,9966224.0,45393480.0,420016.25,2329147.25,9966224.0,45393480.0,0.04963923245668411,0.13647432625293732,206.20407104492188
4,0,0,4,critic_backbone.4.bias,128,0,0.0,1392.089111328125,3854.006127929687,6360.444975585947,9352.14453125,1392.089111328125,3854.006127929687,6360.444975585947,9352.14453125,0.005254520568996668,0.018465200439095497,11.926486015319824
