epoch,advantage_mean,advantage_std,positive_advantage_ratio,negative_advantage_ratio,delta_log_prob_selected_action_mean,delta_log_prob_selected_action_std,selected_action_prob_gain_mean,advantage_action_alignment,theta_advantage_alignment,route_advantage_alignment,theta_adv_to_route_delta_alignment,route_adv_to_theta_delta_alignment,theta_alignment_margin_over_cross,route_alignment_margin_over_cross,cross_branch_alignment_mean,theta_selected_action_prob_gain,route_selected_action_prob_gain,theta_negative_adv_prob_gain,route_negative_adv_prob_gain,theta_clip_fraction,route_clip_fraction,high_advantage_action_prob_gain,mid_advantage_action_prob_gain,low_advantage_action_prob_gain,negative_advantage_action_prob_gain,advantage_bucket_high_positive_threshold,advantage_bucket_near_zero_threshold
0,-24.45332908630371,4.10780143737793,0.0,1.0,-0.01967777870595455,0.04229535162448883,-0.018609927967190742,-0.031698279082775116,0.0154202189296484,0.015567726455628872,-0.008693108335137367,0.013390794396400452,0.024113327264785767,0.0021769320592284203,0.002348843030631542,0.0010074629681184888,-0.00022529749548994005,-0.0015169469406828284,-0.0008777283946983516,0.5262500047683716,0.002487562131136656,0.0,0.0,0.0,-0.018609927967190742,0.0,0.410780143737793
1,-19.264373779296875,7.327686786651611,0.03999999910593033,0.9599999785423279,-0.018171850591897964,0.06673227250576019,-0.015833299607038498,-0.133426696062088,0.019320441409945488,-0.019695527851581573,0.022127335891127586,-0.009771939367055893,-0.0028068944811820984,-0.00992358848452568,0.006177698262035847,0.018006540834903717,-0.0043153888545930386,0.012517901137471199,-0.001216254779137671,0.5535416603088379,0.14327608048915863,-0.062144458293914795,-0.08617778867483139,0.028585314750671387,-0.013371149078011513,10.234336853027344,0.7327686786651612
2,-15.815157890319824,10.462384223937988,0.07000000029802322,0.9300000071525574,0.029780298471450806,0.07023400813341141,0.03276025503873825,0.09826181828975677,0.0492376871407032,-0.006435435265302658,-0.005907412152737379,-0.029681062325835228,0.05514509929344058,0.02324562706053257,-0.017794237239286304,0.0516522116959095,0.02640897035598755,0.04111151024699211,0.029857059940695763,0.47208333015441895,0.27383267879486084,0.006045401096343994,0.04683376103639603,-0.0668136477470398,0.033189136534929276,20.588064193725586,1.0462384223937988
3,-12.891834259033203,14.046637535095215,0.08999999612569809,0.9099999666213989,0.02697872184216976,0.07960459589958191,0.03054048679769039,0.10957414656877518,0.039610907435417175,0.014108166098594666,-0.0285776499658823,-0.0016692612553015351,0.06818855740129948,0.0157774273538962,-0.015123455610591918,0.04372315853834152,0.03555558994412422,0.032387565821409225,0.03191934898495674,0.3774999976158142,0.3042564392089844,-0.050056662410497665,0.03951314091682434,0.01599949598312378,0.032292842864990234,30.241641998291016,1.4046637535095217
4,-8.88113021850586,14.779335975646973,0.17000000178813934,0.8299999833106995,0.05382660776376724,0.060068290680646896,0.0571991428732872,0.05703810229897499,0.05741812661290169,0.006184486206620932,-0.02205735817551613,-0.040662653744220734,0.07947548478841782,0.046847139950841665,-0.03136000595986843,0.05336717888712883,0.07643800228834152,0.04655252397060394,0.07224934548139572,0.26895833015441895,0.3380737006664276,0.061010345816612244,0.0512065663933754,0.04216554015874863,0.05815933644771576,29.292987823486328,1.4779335975646974
5,-7.272809982299805,15.931044578552246,0.1599999964237213,0.8399999737739563,0.038036659359931946,0.04541650414466858,0.03983326256275177,0.12079255282878876,-0.015195587649941444,0.02685728296637535,-0.011518239974975586,0.0027043235022574663,-0.0036773476749658585,0.024152959464117885,-0.00440695823635906,0.03222934156656265,0.08910024166107178,0.03715451806783676,0.08096722513437271,0.15520833432674408,0.307037889957428,0.054480940103530884,0.055726777762174606,0.015696192160248756,0.0378437414765358,38.96467971801758,1.5931044578552247
6,-5.552717208862305,19.70512580871582,0.1899999976158142,0.8100000023841858,0.012911160476505756,0.041285689920186996,0.013856122270226479,-0.11725980788469315,-0.08668049424886703,-0.031093142926692963,0.01638326793909073,-0.029930995777249336,-0.10306376218795776,-0.0011621471494436264,-0.006773863919079304,0.011096070520579815,0.06186620891094208,0.024076513946056366,0.06725357472896576,0.12395833432674408,0.23374485969543457,-0.007281899452209473,0.013454305939376354,0.016872955486178398,0.015006453730165958,43.26407241821289,1.9705125808715822
7,-1.1221277713775635,20.260875701904297,0.2750000059604645,0.7249999642372131,0.021997226402163506,0.03583944961428642,0.022898409515619278,0.11974933743476868,-0.035102952271699905,-0.004685422405600548,-0.02038716897368431,0.03289046138525009,-0.014715783298015594,-0.03757588379085064,0.00625164620578289,0.020471906289458275,0.05249210074543953,0.024049870669841766,0.04362637922167778,0.11395833641290665,0.20189274847507477,0.038011107593774796,0.02664465270936489,0.018554454669356346,0.021786050871014595,30.828838348388672,2.02608757019043
8,-0.3989686369895935,23.939706802368164,0.35499998927116394,0.6449999809265137,0.014361153356730938,0.037653129547834396,0.015163639560341835,0.05960521101951599,-0.0009416008833795786,0.0365297794342041,-0.01573335751891136,-0.039960604161024094,0.014791756635531783,0.0764903835952282,-0.027846980839967728,0.02144634537398815,0.02312331460416317,0.02158394083380699,0.020881759002804756,0.11708333343267441,0.1556982398033142,0.021269317716360092,0.01714903488755226,0.018034756183624268,0.012016509659588337,35.91700744628906,2.3939706802368166
9,0.13205885887145996,20.863872528076172,0.429999977350235,0.5699999928474426,0.011798251420259476,0.03705951198935509,0.012559871189296246,0.20588301122188568,-0.0006361835403367877,-0.02431626245379448,0.0017718587769195437,0.0360133983194828,-0.0024080423172563314,-0.06032966077327728,0.018892628548201174,0.018306761980056763,0.025427695363759995,0.019068948924541473,0.022331122308969498,0.12270833551883698,0.18694600462913513,0.03453388437628746,0.018969938158988953,0.006789746228605509,0.006484361365437508,25.931188583374023,2.0863872528076173
