epoch,theta_advantage_mean,theta_advantage_std,theta_advantage_max,theta_advantage_min,route_advantage_mean,route_advantage_std,route_advantage_max,route_advantage_min,theta_adv_norm_mean,theta_adv_norm_std,route_adv_norm_mean,route_adv_norm_std,route_adv_norm_active_count,route_adv_norm_used_fallback,theta_advantage_alignment,route_advantage_alignment,theta_adv_to_route_delta_alignment,route_adv_to_theta_delta_alignment,theta_alignment_margin_over_cross,route_alignment_margin_over_cross,cross_branch_alignment_mean,theta_selected_action_prob_gain,route_selected_action_prob_gain,theta_negative_adv_prob_gain,route_negative_adv_prob_gain,theta_clip_fraction,route_clip_fraction,theta_ratio_mean,theta_ratio_std,theta_ratio_max,route_ratio_mean,route_ratio_std,route_ratio_max,theta_approx_kl,route_approx_kl,theta_loss_mean,route_loss_mean,theta_route_loss_ratio,theta_head_grad_norm,route_head_grad_norm,theta_backbone_grad_norm,route_backbone_grad_norm,theta_kl_target,route_kl_target,theta_early_stop_count,route_early_stop_count,coupled_stop_trigger_count,coupled_stop_blocked_by_theta_floor_count,coupled_stop_blocked_by_severity_gate_count,coupled_stop_min_theta_updates_per_epoch,coupled_stop_severity_factor,coupled_stop_severity_freeze_kl_threshold,theta_update_count,route_update_count,theta_only_step_kl,route_only_step_kl,theta_only_step_prob_gain,route_only_step_prob_gain,theta_after_route_shift,route_after_theta_shift,theta_route_feature_correlation,theta_route_head_correlation,offload_rate_mean,bs1_vs_bs2_entropy,offload_vs_local_value_gap_mean,offload_vs_local_value_gap_std,bs1_vs_bs2_value_gap_mean,bs1_vs_bs2_value_gap_std
0,-0.004050156567245722,0.1765207052230835,1.4189410209655762,-1.9413909912109375,0.0016251510242000222,0.17262864112854004,1.7920775413513184,-1.5749003887176514,7.947286162490741e-10,0.9999998807907104,-1.976936836456389e-09,1.0,2412.0,0.0,0.0154202189296484,0.015567726455628872,-0.008693108335137367,0.013390794396400452,0.024113327264785767,0.0021769320592284203,0.002348843030631542,0.0010074629681184888,-0.00022529749548994005,-0.0015169469406828284,-0.0008777283946983516,0.5262500047683716,0.002487562131136656,1.0010075569152832,0.19866199791431427,1.3340097665786743,0.999774694442749,0.039741385728120804,1.2708457708358765,0.01917113922536373,0.001008235733024776,0.0020841320510953665,-0.0006382305291481316,0.3062317669391632,0.07683863815483642,0.08097520888254615,0.06965874302928199,0.06044781237646355,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,0.0002396218557156057,0.00023203974722361766,-0.00018591068138838247,-0.00016839589128332072,0.0,0.0003194113476118738,-0.0448392778635025,0.15601375699043274,0.49927452206611633,0.6604965329170227,0.10167442262172699,0.5284191370010376,-0.09680698066949844,0.6665036678314209
1,-0.0013196887448430061,0.18076063692569733,1.064334511756897,-1.476367712020874,0.001119691412895918,0.17319846153259277,1.8175153732299805,-1.1844511032104492,2.38418573772492e-09,0.9999998807907104,-3.995284103552876e-09,0.9999999403953552,2387.0,0.0,0.019320441409945488,-0.019695527851581573,0.022127335891127586,-0.009771939367055893,-0.0028068944811820984,-0.00992358848452568,0.006177698262035847,0.018006540834903717,-0.0043153888545930386,0.012517901137471199,-0.001216254779137671,0.5535416603088379,0.14327608048915863,1.0180065631866455,0.2351548820734024,1.651496171951294,0.9956845045089722,0.13601312041282654,1.4979649782180786,0.011231111362576485,0.01395708043128252,0.013402656652033329,0.00557921826839447,0.4162767231464386,0.06624247968149721,0.08657640093098937,0.09226414820675188,0.09117404842913981,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,0.0001926758695325199,0.0008958366011938779,-0.0001512964998125556,-0.0008096962570379317,0.0,0.0002936782519100234,0.0375891737639904,0.0677698627114296,0.5004986524581909,0.6567218899726868,-0.09342371672391891,0.7506189942359924,-0.06990516930818558,1.0391250848770142
2,0.0011074334615841508,0.22514653205871582,1.4408371448516846,-1.4561772346496582,0.004330724943429232,0.22358755767345428,2.041285514831543,-1.840538501739502,-7.152557657263969e-09,1.0,-1.2987782405105008e-08,0.9999998807907104,2056.0,0.0,0.0492376871407032,-0.006435435265302658,-0.005907412152737379,-0.029681062325835228,0.05514509929344058,0.02324562706053257,-0.017794237239286304,0.0516522116959095,0.02640897035598755,0.04111151024699211,0.029857059940695763,0.47208333015441895,0.27383267879486084,1.051652193069458,0.21635012328624725,1.682408094406128,1.0264090299606323,0.18216946721076965,1.885496973991394,-0.025987084954977036,-0.008855750784277916,0.004733828827738762,0.010077167302370071,2.128751754760742,0.06263650253746393,0.09002558379568115,0.0972391540071125,0.11320340185609823,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.0004375717211587471,-0.001069177719598104,0.00047801918434353343,0.0011993689888186055,0.0,0.0003142926325381268,0.031164569780230522,-0.0038544582203030586,0.47826123237609863,0.6479583978652954,-0.23963484168052673,1.4844998121261597,-0.27108362317085266,1.4426591396331787
3,0.005171529017388821,0.22576965391635895,1.3385287523269653,-1.6900585889816284,0.004071805626153946,0.21249204874038696,1.5363441705703735,-1.5242083072662354,0.0,0.9999999403953552,-7.517138911339316e-09,0.9999998807907104,1903.0,0.0,0.039610907435417175,0.014108166098594666,-0.0285776499658823,-0.0016692612553015351,0.06818855740129948,0.0157774273538962,-0.015123455610591918,0.04372315853834152,0.03555558994412422,0.032387565821409225,0.03191934898495674,0.3774999976158142,0.3042564392089844,1.043723225593567,0.2031853049993515,1.6874258518218994,1.0355556011199951,0.1971578150987625,2.441765785217285,-0.020994173362851143,-0.015095028094947338,0.004125562030822039,0.00921909511089325,2.2346224784851074,0.05541733246077814,0.08937019836746306,0.10191924114452668,0.12033051478563912,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.00035901559011628187,-0.0011248222212348732,0.00042468694487719663,0.0013029137462906095,0.0,0.0004052065024942359,0.03358521685004234,-0.010345964692533016,0.4539112448692322,0.6262319684028625,-0.5595248937606812,2.425382614135742,-0.28148725628852844,1.8997714519500732
4,0.011429167352616787,0.23852315545082092,1.3942222595214844,-1.2499620914459229,0.005392799153923988,0.2193276733160019,1.1735916137695312,-1.8921821117401123,5.563100202721216e-09,0.9999999403953552,-1.2329338661132283e-09,1.0,1547.0,0.0,0.05741812661290169,0.006184486206620932,-0.02205735817551613,-0.040662653744220734,0.07947548478841782,0.046847139950841665,-0.03136000595986843,0.05336717888712883,0.07643800228834152,0.04655252397060394,0.07224934548139572,0.26895833015441895,0.3380737006664276,1.0533671379089355,0.17297782003879547,1.7653006315231323,1.0764379501342773,0.19912812113761902,1.9691585302352905,-0.03652673959732056,-0.05367768928408623,0.0017464876873418689,0.010423627682030201,5.968303203582764,0.04871637076504163,0.09455529129374189,0.08907060998179818,0.1454313500435696,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.0009337206514568867,-0.0038694870602090045,0.000996882073429463,0.004184943209111225,0.0,0.000375568065231034,0.04633796587586403,0.004651255439966917,0.40289306640625,0.5955997109413147,-0.8969438672065735,3.0683224201202393,-0.36474528908729553,2.7783610820770264
5,0.022468002513051033,0.23606692254543304,1.5410598516464233,-1.666688323020935,0.011354572139680386,0.23450325429439545,1.6218117475509644,-1.36604642868042,-1.4305115314527939e-08,0.9999998807907104,4.425402710950266e-09,1.0,1293.0,0.0,-0.015195587649941444,0.02685728296637535,-0.011518239974975586,0.0027043235022574663,-0.0036773476749658585,0.024152959464117885,-0.00440695823635906,0.03222934156656265,0.08910024166107178,0.03715451806783676,0.08096722513437271,0.15520833432674408,0.307037889957428,1.0322293043136597,0.1375407725572586,1.6523898839950562,1.0891001224517822,0.2145380824804306,3.247110605239868,-0.021503189578652382,-0.0613771490752697,0.010068051517009735,0.01154918409883976,1.147110939025879,0.04497501631485335,0.0889239761489089,0.07682455396915228,0.16020269212106428,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.000436965008858741,-0.004108867985736911,0.0004751180337734695,0.004822316456199717,0.0,0.0002245993706830112,0.04747791588306427,0.022668292745947838,0.34317612648010254,0.547072172164917,-1.5200309753417969,3.510772705078125,-0.7429041862487793,3.3770852088928223
6,0.03307819366455078,0.21211320161819458,1.2949784994125366,-1.3676964044570923,0.01870277151465416,0.22176623344421387,2.127258062362671,-1.0661132335662842,-4.76837147544984e-09,0.9999998807907104,4.709503009792115e-09,1.0,1215.0,0.0,-0.08668049424886703,-0.031093142926692963,0.01638326793909073,-0.029930995777249336,-0.10306376218795776,-0.0011621471494436264,-0.006773863919079304,0.011096070520579815,0.06186620891094208,0.024076513946056366,0.06725357472896576,0.12395833432674408,0.23374485969543457,1.0110961198806763,0.12076868116855621,1.7037827968597412,1.061866283416748,0.20128975808620453,2.2720117568969727,-0.0033406587317585945,-0.03780939057469368,0.013868567533791065,0.022592397406697273,1.6290348768234253,0.04162111405762119,0.08242329762610268,0.07117882541783602,0.15561740621744186,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.00022163485606532568,-0.003507317620408555,0.0002446156392904543,0.004313367259913191,0.0,0.00015192239879979752,0.03883587568998337,0.026860488578677177,0.31472209095954895,0.4947059154510498,-2.271578788757324,3.9583029747009277,-1.2182811498641968,4.21613883972168
7,0.03816061094403267,0.30348166823387146,2.655315637588501,-2.494290351867676,0.028197908774018288,0.32378119230270386,5.4104204177856445,-2.940742015838623,-5.563100202721216e-09,1.0000001192092896,-2.444354496589085e-09,0.9999998807907104,1268.0,0.0,-0.035102952271699905,-0.004685422405600548,-0.02038716897368431,0.03289046138525009,-0.014715783298015594,-0.03757588379085064,0.00625164620578289,0.020471906289458275,0.05249210074543953,0.024049870669841766,0.04362637922167778,0.11395833641290665,0.20189274847507477,1.0204720497131348,0.11275900900363922,1.5955944061279297,1.0524921417236328,0.19122196733951569,2.0556464195251465,-0.013592968694865704,-0.03181423619389534,0.0057990518398582935,0.013344150967895985,2.3010880947113037,0.03768893334135922,0.06505539714448634,0.0678547252510082,0.13218386830008702,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.0002597273167858865,-0.0037856145797247466,0.0002806827484229351,0.004350267490683888,0.0,0.00010316936604795046,0.0330277681350708,0.049235183745622635,0.32558560371398926,0.4612630307674408,-2.5749049186706543,4.384152889251709,-1.819058895111084,4.923990249633789
8,0.03794289380311966,0.3671908378601074,3.9343841075897217,-6.196227073669434,0.03073102794587612,0.3993666172027588,7.396661758422852,-3.2232208251953125,7.947286384535346e-09,0.9999999403953552,-1.5307773937323077e-09,1.0,1246.0,0.0,-0.0009416008833795786,0.0365297794342041,-0.01573335751891136,-0.039960604161024094,0.014791756635531783,0.0764903835952282,-0.027846980839967728,0.02144634537398815,0.02312331460416317,0.02158394083380699,0.020881759002804756,0.11708333343267441,0.1556982398033142,1.0214463472366333,0.115256167948246,1.563197374343872,1.0231232643127441,0.1824466586112976,2.48417329788208,-0.014267497695982456,-0.0003607981198001653,0.0037210036534816027,0.001754399505443871,0.47148430347442627,0.035401980864491624,0.06099697345479591,0.06701485454490784,0.12239174194326262,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.00040064443117963884,-0.0006083978401355645,0.00042948821584494517,0.00152191046165951,0.0,9.969494967663196e-05,0.05569665879011154,0.04341233894228935,0.31514033675193787,0.43122029304504395,-2.617649793624878,4.722466468811035,-2.019120216369629,5.616576671600342
9,0.04175489395856857,0.2908991277217865,1.7916233539581299,-1.7931240797042847,0.030131492763757706,0.35314056277275085,2.604567527770996,-1.997887134552002,-1.1920929132713809e-08,1.0,-1.7674866015227053e-08,1.0,1241.0,0.0,-0.0006361835403367877,-0.02431626245379448,0.0017718587769195437,0.0360133983194828,-0.0024080423172563314,-0.06032966077327728,0.018892628548201174,0.018306761980056763,0.025427695363759995,0.019068948924541473,0.022331122308969498,0.12270833551883698,0.18694600462913513,1.0183067321777344,0.11824237555265427,1.670287847518921,1.0254275798797607,0.19148775935173035,2.4234471321105957,-0.010756364092230797,-0.0040298644453287125,0.003275974653661251,0.01402241550385952,4.28036642074585,0.03234838021660497,0.06061156616433656,0.06723622092965038,0.12820172064980656,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.00035520488733839425,-0.00137843521978149,0.0003806179666623523,0.0020956542963631365,0.0,0.00012414838867178852,0.0531073734164238,0.01943371258676052,0.31837475299835205,0.4174494743347168,-2.9472148418426514,4.58216667175293,-1.9281713962554932,5.885958671569824
