epoch,policy_surrogate_mode,actor_structure_mode,theta_adv_norm_mean,theta_adv_norm_std,route_adv_norm_mean,route_adv_norm_std,route_adv_norm_active_count,route_adv_norm_used_fallback,theta_loss_mean,route_loss_mean,theta_route_loss_ratio,theta_clip_fraction,route_clip_fraction,route_mask_mean,route_mask_active_fraction
0,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,7.947286162490741e-10,0.9999998807907104,-1.976936836456389e-09,1.0,2412.0,0.0,0.0020841320510953665,-0.0006382305291481316,0.3062317669391632,0.5262500047683716,0.002487562131136656,0.5024999976158142,0.5024999976158142
1,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,2.38418573772492e-09,0.9999998807907104,-3.995284103552876e-09,0.9999999403953552,2387.0,0.0,0.013402656652033329,0.00557921826839447,0.4162767231464386,0.5535416603088379,0.14327608048915863,0.4972916841506958,0.4972916841506958
2,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-7.152557657263969e-09,1.0,-1.2987782405105008e-08,0.9999998807907104,2056.0,0.0,0.004733828827738762,0.010077167302370071,2.128751754760742,0.47208333015441895,0.27383267879486084,0.4283333420753479,0.4283333420753479
3,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.0,0.9999999403953552,-7.517138911339316e-09,0.9999998807907104,1903.0,0.0,0.004125562030822039,0.00921909511089325,2.2346224784851074,0.3774999976158142,0.3042564392089844,0.39645835757255554,0.39645835757255554
4,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,5.563100202721216e-09,0.9999999403953552,-1.2329338661132283e-09,1.0,1547.0,0.0,0.0017464876873418689,0.010423627682030201,5.968303203582764,0.26895833015441895,0.3380737006664276,0.32229167222976685,0.32229167222976685
5,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-1.4305115314527939e-08,0.9999998807907104,4.425402710950266e-09,1.0,1293.0,0.0,0.010068051517009735,0.01154918409883976,1.147110939025879,0.15520833432674408,0.307037889957428,0.2693749964237213,0.2693749964237213
6,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-4.76837147544984e-09,0.9999998807907104,4.709503009792115e-09,1.0,1215.0,0.0,0.013868567533791065,0.022592397406697273,1.6290348768234253,0.12395833432674408,0.23374485969543457,0.25312501192092896,0.25312501192092896
7,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-5.563100202721216e-09,1.0000001192092896,-2.444354496589085e-09,0.9999998807907104,1268.0,0.0,0.0057990518398582935,0.013344150967895985,2.3010880947113037,0.11395833641290665,0.20189274847507477,0.2641666829586029,0.2641666829586029
8,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,7.947286384535346e-09,0.9999999403953552,-1.5307773937323077e-09,1.0,1246.0,0.0,0.0037210036534816027,0.001754399505443871,0.47148430347442627,0.11708333343267441,0.1556982398033142,0.25958335399627686,0.25958335399627686
9,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-1.1920929132713809e-08,1.0,-1.7674866015227053e-08,1.0,1241.0,0.0,0.003275974653661251,0.01402241550385952,4.28036642074585,0.12270833551883698,0.18694600462913513,0.25854167342185974,0.25854167342185974
10,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-3.1789144649962964e-09,1.0,-1.234529900528969e-08,1.0,1236.0,0.0,0.003960113041102886,0.017103316262364388,4.318885326385498,0.12479166686534882,0.15614886581897736,0.2574999928474426,0.2574999928474426
11,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-3.1789144649962964e-09,1.0,1.5711273393392844e-09,0.9999998807907104,1214.0,0.0,0.0018778530647978187,0.007463403977453709,3.9744133949279785,0.11375000327825546,0.1317957192659378,0.2529166638851166,0.2529166638851166
