telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip
0,0,0,0,0.1380345576996598,76800,0,0.0,462770.5625,630033.3125,10195816.0,96127512.0,462770.5625,630033.3125,10195816.0,96127512.0
1,0,0,1,0.10133215001769845,76800,0,0.0,343436.8125,413064.40625,8047836.579999958,89942200.0,343436.8125,413064.40625,8047836.579999958,89942200.0
2,0,0,2,0.0843041285157204,76800,0,0.0,270651.46875,424046.90625,7798118.0,81603512.0,270651.46875,424046.90625,7798118.0,81603512.0
3,0,0,3,0.07726060779312943,76800,0,0.0,242788.40625,398204.96875,7270248.0,49061840.0,242788.40625,398204.96875,7270248.0,49061840.0
4,0,0,4,0.07058539330505244,76800,0,0.0,235979.140625,391633.46875,6808817.889999865,45393480.0,235979.140625,391633.46875,6808817.889999865,45393480.0
5,0,0,5,0.06738529326821646,76800,0,0.0,224052.046875,402306.125,6751231.7749998225,47166812.0,224052.046875,402306.125,6751231.7749998225,47166812.0
6,0,0,6,0.06371674174796793,76800,0,0.0,224705.8125,416021.21875,6595170.0,46878392.0,224705.8125,416021.21875,6595170.0,46878392.0
7,0,1,7,0.06442813668010025,76800,0,0.0,220954.109375,409946.84375,6368792.0,46604048.0,220954.109375,409946.84375,6368792.0,46604048.0
8,0,1,8,0.06299947735133896,76800,0,0.0,209466.125,402635.09375,6118653.5,46355732.0,209466.125,402635.09375,6118653.5,46355732.0
9,0,1,9,0.06164076174274312,76800,0,0.0,206605.03125,407708.15625,5952674.5,46454832.0,206605.03125,407708.15625,5952674.5,46454832.0
10,0,1,10,0.06012089583954799,76800,0,0.0,202872.734375,410090.9375,5770294.169999875,47628260.0,202872.734375,410090.9375,5770294.169999875,47628260.0
11,0,1,11,0.059420813500768575,76800,0,0.0,198704.484375,403472.375,5532332.5,48250772.0,198704.484375,403472.375,5532332.5,48250772.0
12,0,1,12,0.058597620084043664,76800,0,0.0,197499.515625,402329.65625,5528572.949999852,48845556.0,197499.515625,402329.65625,5528572.949999852,48845556.0
13,0,1,13,0.05799809873415406,76800,0,0.0,198537.375,413080.03125,5524937.5,49655244.0,198537.375,413080.03125,5524937.5,49655244.0
14,0,2,14,0.05946119994344451,76800,0,0.0,198074.1875,406632.71875,5476904.5,50507312.0,198074.1875,406632.71875,5476904.5,50507312.0
15,0,2,15,0.05986337497136337,76800,0,0.0,195398.3125,415768.8125,5452810.5,50454412.0,195398.3125,415768.8125,5452810.5,50454412.0
16,0,2,16,0.05982282210362218,76800,0,0.0,191574.6875,412263.8125,5424245.0,51092816.0,191574.6875,412263.8125,5424245.0,51092816.0
17,0,2,17,0.05928152539245503,76800,0,0.0,189920.453125,411662.0,5371460.0,50225324.0,189920.453125,411662.0,5371460.0,50225324.0
18,0,2,18,0.05848184725167164,76800,0,0.0,189184.078125,408967.4375,5305669.464999697,50796352.0,189184.078125,408967.4375,5305669.464999697,50796352.0
19,0,2,19,0.058412241401625736,76800,0,0.0,186120.0625,396861.5,5280859.0099999,49906296.0,186120.0625,396861.5,5280859.0099999,49906296.0
20,0,2,20,0.05859207773212683,76800,0,0.0,183106.390625,395712.53125,5102624.5,41737072.0,183106.390625,395712.53125,5102624.5,41737072.0
21,0,3,21,0.0594714523805877,76800,0,0.0,181930.671875,384986.4375,4978854.5,42047608.0,181930.671875,384986.4375,4978854.5,42047608.0
22,0,3,22,0.06026527073527449,76800,0,0.0,181485.34375,382287.1875,4922702.0,42307312.0,181485.34375,382287.1875,4922702.0,42307312.0
23,0,3,23,0.060114558848455166,76800,0,0.0,180894.328125,383766.3125,4844312.0,42142772.0,180894.328125,383766.3125,4844312.0,42142772.0
24,0,3,24,0.059815632950814795,76800,0,0.0,179292.96875,382612.78125,4782996.5,41150204.0,179292.96875,382612.78125,4782996.5,41150204.0
25,0,3,25,0.05969401349986809,76800,0,0.0,178684.625,383210.875,4784430.0,39323340.0,178684.625,383210.875,4784430.0,39323340.0
26,0,3,26,0.05940357415321335,76800,0,0.0,179149.953125,382029.46875,4794489.5,39383600.0,179149.953125,382029.46875,4794489.5,39383600.0
27,0,3,27,0.05901941544770558,76800,0,0.0,178923.515625,380890.03125,4824984.5,37994200.0,178923.515625,380890.03125,4824984.5,37994200.0
28,0,4,28,0.06024372909410247,76800,0,0.0,178150.921875,382415.46875,4838494.684999638,37012628.0,178150.921875,382415.46875,4838494.684999638,37012628.0
29,0,4,29,0.06011842391971644,76800,0,0.0,178489.046875,379931.5625,4865685.0,37066316.0,178489.046875,379931.5625,4865685.0,37066316.0
30,0,4,30,0.05974343946111086,76800,0,0.0,178910.125,375136.40625,4905581.0,36799564.0,178910.125,375136.40625,4905581.0,36799564.0
31,0,4,31,0.0595917923383867,76800,0,0.0,179144.609375,376587.1875,4981264.0,36931636.0,179144.609375,376587.1875,4981264.0,36931636.0
32,0,4,32,0.05898602106532001,76800,0,0.0,179836.09375,378733.375,5055566.5,37250740.0,179836.09375,378733.375,5055566.5,37250740.0
33,0,4,33,0.05859507511734131,76800,0,0.0,179390.21875,379381.15625,5002136.649999792,37578988.0,179390.21875,379381.15625,5002136.649999792,37578988.0
34,0,4,34,0.05876556524611315,76800,0,0.0,179494.03125,380782.75,5024317.229999994,37651844.0,179494.03125,380782.75,5024317.229999994,37651844.0
35,0,5,35,0.05983945261180283,76800,0,0.0,179732.359375,381593.6875,4993302.0,37971780.0,179732.359375,381593.6875,4993302.0,37971780.0
36,0,5,36,0.05902766303914356,76800,0,0.0,180434.734375,382588.0,4995439.5,38300584.0,180434.734375,382588.0,4995439.5,38300584.0
37,0,5,37,0.05913021321940585,76800,0,0.0,180641.640625,384455.125,5040627.0,38591996.0,180641.640625,384455.125,5040627.0,38591996.0
38,0,5,38,0.058031870359398115,76800,0,0.0,181238.390625,388241.71875,5017156.5,38707372.0,181238.390625,388241.71875,5017156.5,38707372.0
39,0,5,39,0.05691657571437189,76800,0,0.0,181979.65625,390745.46875,5043664.0,38772136.0,181979.65625,390745.46875,5043664.0,38772136.0
40,0,5,40,0.05581008723681704,76800,0,0.0,183025.265625,393911.9375,5087429.0,39069720.0,183025.265625,393911.9375,5087429.0,39069720.0
41,0,5,41,0.05563699639129554,76800,0,0.0,183477.203125,395397.6875,5040568.0,39083960.0,183477.203125,395397.6875,5040568.0,39083960.0
42,0,6,42,0.05523024494903716,76800,0,0.0,184559.359375,398972.96875,5079219.5,39362076.0,184559.359375,398972.96875,5079219.5,39362076.0
43,0,6,43,0.05455982501292894,76800,0,0.0,185517.5625,401855.09375,5110793.0,39626764.0,185517.5625,401855.09375,5110793.0,39626764.0
44,0,6,44,0.05332102889580326,76800,0,0.0,186715.09375,405400.125,5161536.0,39898760.0,186715.09375,405400.125,5161536.0,39898760.0
45,0,6,45,0.05232847988615805,76800,0,0.0,187893.984375,408711.75,5204097.5,40096232.0,187893.984375,408711.75,5204097.5,40096232.0
46,0,6,46,0.0514542946185669,76800,0,0.0,188900.0625,411620.875,5237833.5,40284824.0,188900.0625,411620.875,5237833.5,40284824.0
47,0,6,47,0.05081615145382923,76800,0,0.0,189793.890625,414349.15625,5271441.5,40118600.0,189793.890625,414349.15625,5271441.5,40118600.0
48,0,6,48,0.04978882723104341,76800,0,0.0,190674.984375,416435.1875,5265511.0,40207072.0,190674.984375,416435.1875,5265511.0,40207072.0
49,0,7,49,0.049193544727546216,76800,0,0.0,191848.046875,418928.875,5302198.5,40299760.0,191848.046875,418928.875,5302198.5,40299760.0
50,0,7,50,0.04813142850002896,76800,0,0.0,193168.5625,421468.5,5352092.5,40368056.0,193168.5625,421468.5,5352092.5,40368056.0
51,0,7,51,0.047113965512066175,76800,0,0.0,194456.4375,424336.0,5386299.0,40607676.0,194456.4375,424336.0,5386299.0,40607676.0
52,0,7,52,0.04613518045563412,76800,0,0.0,195672.46875,426701.65625,5417322.0,40812324.0,195672.46875,426701.65625,5417322.0,40812324.0
53,0,7,53,0.04479837956365711,76800,0,0.0,197040.375,430045.28125,5451833.0,41029892.0,197040.375,430045.28125,5451833.0,41029892.0
54,0,7,54,0.04363264167677913,76800,0,0.0,198368.140625,433255.3125,5487271.0,41257948.0,198368.140625,433255.3125,5487271.0,41257948.0
55,0,7,55,0.04283226836638992,76800,0,0.0,199654.78125,436533.625,5527302.5,41401136.0,199654.78125,436533.625,5527302.5,41401136.0
56,0,8,56,0.04186976618874243,76800,0,0.0,201136.46875,440020.1875,5571040.0,41621284.0,201136.46875,440020.1875,5571040.0,41621284.0
57,0,8,57,0.04098843915503026,76800,0,0.0,202450.890625,442935.90625,5613826.5,41820912.0,202450.890625,442935.90625,5613826.5,41820912.0
58,0,8,58,0.03994709349855062,76800,0,0.0,203810.28125,446349.875,5649405.5,42008144.0,203810.28125,446349.875,5649405.5,42008144.0
59,0,8,59,0.0389813337878788,76800,0,0.0,205176.3125,449487.78125,5686360.0,42218700.0,205176.3125,449487.78125,5686360.0,42218700.0
60,0,8,60,0.03852777292831384,76800,0,0.0,206127.59375,451872.5,5699013.0,42321980.0,206127.59375,451872.5,5699013.0,42321980.0
