epoch,ratio_mean,ratio_std,ratio_min,ratio_max,clip_fraction,positive_adv_clip_fraction,negative_adv_clip_fraction,approx_kl,entropy_loss,policy_loss,ratio_by_adv_sign
0,0.9813900589942932,0.04139138385653496,0.8656061291694641,1.1139247417449951,0.0,0.0,0.0,0.019677776843309402,-0.030163580551743507,0.0007229507900774479,"{""negative"": {""count"": 200, ""max"": 1.1139247417449951, ""mean"": 0.9813900589942932, ""min"": 0.8656061291694641, ""std"": 0.04139138385653496}, ""positive"": {""count"": 0, ""max"": 0.0, ""mean"": 0.0, ""min"": 0.0, ""std"": 0.0}}"
1,0.98416668176651,0.06512000411748886,0.7676740288734436,1.1651898622512817,0.004999999888241291,0.0,0.0052083334885537624,0.018171850591897964,-0.030163580551743507,0.009490936994552612,"{""negative"": {""count"": 192, ""max"": 1.1651898622512817, ""mean"": 0.9868474006652832, ""min"": 0.7676740288734436, ""std"": 0.06474775075912476}, ""positive"": {""count"": 8, ""max"": 0.9732138514518738, ""mean"": 0.9198305606842041, ""min"": 0.8605415225028992, ""std"": 0.03300393000245094}}"
2,1.0327602624893188,0.07208400219678879,0.8479428291320801,1.2237521409988403,0.004999999888241291,0.0,0.005376344081014395,-0.029780300334095955,-0.030163580551743507,0.007405498065054417,"{""negative"": {""count"": 186, ""max"": 1.2237521409988403, ""mean"": 1.0331891775131226, ""min"": 0.8479428291320801, ""std"": 0.0714440569281578}, ""positive"": {""count"": 14, ""max"": 1.122536540031433, ""mean"": 1.0270622968673706, ""min"": 0.8548983335494995, ""std"": 0.07988414913415909}}"
3,1.0305404663085938,0.07968565821647644,0.7450203895568848,1.1796038150787354,0.004999999888241291,0.0555555559694767,0.0,-0.02697872184216976,-0.030163580551743507,0.006672328338027,"{""negative"": {""count"": 182, ""max"": 1.1796038150787354, ""mean"": 1.032113790512085, ""min"": 0.8368303775787354, ""std"": 0.07649128139019012}, ""positive"": {""count"": 18, ""max"": 1.129110336303711, ""mean"": 1.0146327018737793, ""min"": 0.7450203895568848, ""std"": 0.10543253272771835}}"
4,1.0571991205215454,0.06314951926469803,0.9049144983291626,1.2323932647705078,0.009999999776482582,0.0,0.012048192322254181,-0.05382660776376724,-0.030163580551743507,0.006085057742893696,"{""negative"": {""count"": 166, ""max"": 1.2323932647705078, ""mean"": 1.0585099458694458, ""min"": 0.9049144983291626, ""std"": 0.06446272879838943}, ""positive"": {""count"": 34, ""max"": 1.1892236471176147, ""mean"": 1.050798773765564, ""min"": 0.9333449006080627, ""std"": 0.0558597557246685}}"
5,1.0398331880569458,0.046738144010305405,0.8692961931228638,1.1595536470413208,0.0,0.0,0.0,-0.038036663085222244,-0.030163580551743507,0.010808617807924747,"{""negative"": {""count"": 168, ""max"": 1.153039574623108, ""mean"": 1.0377538204193115, ""min"": 0.8692961931228638, ""std"": 0.04664676636457443}, ""positive"": {""count"": 32, ""max"": 1.1595536470413208, ""mean"": 1.050750494003296, ""min"": 0.9278661012649536, ""std"": 0.04568770155310631}}"
6,1.013856053352356,0.041703324764966965,0.8911262154579163,1.1254208087921143,0.0,0.0,0.0,-0.012911162339150906,-0.030163580551743507,0.018230482935905457,"{""negative"": {""count"": 162, ""max"": 1.1254208087921143, ""mean"": 1.0151121616363525, ""min"": 0.8959200382232666, ""std"": 0.041505396366119385}, ""positive"": {""count"": 38, ""max"": 1.0965847969055176, ""mean"": 1.008501410484314, ""min"": 0.8911262154579163, ""std"": 0.042118605226278305}}"
7,1.0228984355926514,0.036736126989126205,0.9211815595626831,1.1592549085617065,0.0,0.0,0.0,-0.021997226402163506,-0.030163580551743507,0.009571601636707783,"{""negative"": {""count"": 145, ""max"": 1.1592549085617065, ""mean"": 1.0208706855773926, ""min"": 0.9211815595626831, ""std"": 0.035387247800827026}, ""positive"": {""count"": 55, ""max"": 1.1294372081756592, ""mean"": 1.0282440185546875, ""min"": 0.9524621367454529, ""std"": 0.039580363780260086}}"
8,1.015163540840149,0.03668598830699921,0.7632671594619751,1.0997614860534668,0.004999999888241291,0.0,0.007751937955617905,-0.014361154288053513,-0.030163580551743507,0.0027377016376703978,"{""negative"": {""count"": 129, ""max"": 1.0997614860534668, ""mean"": 1.0144845247268677, ""min"": 0.7632671594619751, ""std"": 0.03963671997189522}, ""positive"": {""count"": 71, ""max"": 1.0813400745391846, ""mean"": 1.0163977146148682, ""min"": 0.9377264380455017, ""std"": 0.03056669421494007}}"
9,1.0125598907470703,0.03726750984787941,0.9002650380134583,1.1034646034240723,0.0,0.0,0.0,-0.01179825235158205,-0.030163580551743507,0.008649194613099098,"{""negative"": {""count"": 114, ""max"": 1.1007949113845825, ""mean"": 1.006637692451477, ""min"": 0.9002650380134583, ""std"": 0.03742901235818863}, ""positive"": {""count"": 86, ""max"": 1.1034646034240723, ""mean"": 1.020410180091858, ""min"": 0.9252750277519226, ""std"": 0.03556341677904129}}"
10,1.0143641233444214,0.040832068771123886,0.8922958374023438,1.1586050987243652,0.0,0.0,0.0,-0.013450592756271362,-0.030163580551743507,0.01053171418607235,"{""negative"": {""count"": 136, ""max"": 1.1586050987243652, ""mean"": 1.0137017965316772, ""min"": 0.8922958374023438, ""std"": 0.041169632226228714}, ""positive"": {""count"": 64, ""max"": 1.1408334970474243, ""mean"": 1.0157713890075684, ""min"": 0.9349905252456665, ""std"": 0.04006895795464516}}"
11,1.0057960748672485,0.03960972651839256,0.8708406090736389,1.1820306777954102,0.0,0.0,0.0,-0.00500106206163764,-0.030163580551743507,0.004670628346502781,"{""negative"": {""count"": 134, ""max"": 1.1820306777954102, ""mean"": 1.0095558166503906, ""min"": 0.8899663686752319, ""std"": 0.039382897317409515}, ""positive"": {""count"": 66, ""max"": 1.0689847469329834, ""mean"": 0.9981629848480225, ""min"": 0.8708406090736389, ""std"": 0.03896595910191536}}"
