block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,theta_advantage_mean,theta_advantage_std,theta_advantage_norm_mean,theta_advantage_norm_std,theta_advantage_max,theta_advantage_min,route_advantage_mean,route_advantage_std,route_advantage_norm_mean,route_advantage_norm_std,route_advantage_max,route_advantage_min,route_gate_mean,route_gate_std,route_gate_min,route_gate_max,route_gate_active_fraction,route_credit_gate_fraction,route_credit_effective_fraction,route_mask_mean,route_mask_active_fraction,theta_selected_action_prob_gain_mean,theta_selected_action_prob_gain_std,theta_ratio_mean,theta_ratio_std,theta_ratio_max,route_selected_action_prob_gain_mean,route_selected_action_prob_gain_std,route_ratio_mean,route_ratio_std,route_ratio_max,theta_clip_fraction,route_clip_fraction,offload_vs_local_value_gap_mean,offload_vs_local_value_gap_std,bs1_vs_bs2_value_gap_mean,bs1_vs_bs2_value_gap_std,epoch
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005895341280847788,0.14753632247447968,-0.01045308168977499,0.8358017206192017,0.42341411113739014,-0.5962697863578796,0.0038048774003982544,0.1391405165195465,-0.05266083776950836,0.7885827422142029,0.5338249206542969,-0.5895372629165649,0.512334942817688,0.08664090931415558,0.25828099250793457,0.7385990023612976,0.5699999928474426,0.48499998450279236,0.5699999928474426,0.5699999928474426,0.5699999928474426,-0.02323906682431698,0.19695094227790833,0.9767609238624573,0.19695094227790833,1.2492729425430298,0.001938629080541432,0.03412711247801781,1.0006579160690308,0.03525509312748909,1.0790640115737915,0.4899999797344208,0.0,0.2278778851032257,0.09841051697731018,-0.20643065869808197,0.11806868761777878,0
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008901093155145645,0.18985287845134735,-0.027480818331241608,1.0755274295806885,0.5784597396850586,-0.773729681968689,-0.013671821914613247,0.18812662363052368,0.004116390831768513,0.866771399974823,0.7361233830451965,-1.5749003887176514,0.47540679574012756,0.08540298044681549,0.27267277240753174,0.7617852091789246,0.429999977350235,0.4749999940395355,0.429999977350235,0.429999977350235,0.429999977350235,-0.016326922923326492,0.17051973938941956,0.983673095703125,0.17051972448825836,1.318045973777771,-0.0052551222033798695,0.03866475075483322,0.9977749586105347,0.04135992005467415,1.0828205347061157,0.20499999821186066,0.0,0.4740810990333557,0.15794861316680908,0.8961629867553711,0.12485513091087341,0
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0006754754576832056,0.1580241322517395,0.019117755815386772,0.8952158093452454,0.9279510974884033,-0.47468453645706177,0.0009791518095880747,0.13417747616767883,0.01576276868581772,0.8124114274978638,0.4092390239238739,-0.43494805693626404,0.5192906260490417,0.09331171214580536,0.27938947081565857,0.7259251475334167,0.5649999976158142,0.5049999952316284,0.5649999976158142,0.5649999976158142,0.5649999976158142,-0.019038299098610878,0.2392854392528534,0.9809616804122925,0.2392854392528534,1.3340097665786743,-9.170352859655395e-05,0.01148392166942358,0.9993939399719238,0.011183075606822968,1.0235843658447266,0.9099999666213989,0.0,-0.16664594411849976,0.11153632402420044,-0.10324659198522568,0.1018754094839096,0
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004268987569957972,0.14624427258968353,-0.0012396883685141802,0.8284822106361389,0.4741462469100952,-0.4988778233528137,0.014066655188798904,0.1740325391292572,0.043880902230739594,1.0356405973434448,0.9394062161445618,-0.46898412704467773,0.4930702745914459,0.08755231648683548,0.23964712023735046,0.7190553545951843,0.4599999785423279,0.4749999940395355,0.4599999785423279,0.4599999785423279,0.4599999785423279,0.013910410925745964,0.20192351937294006,1.0139102935791016,0.20192353427410126,1.2272945642471313,0.000613420910667628,0.021442946046590805,1.001537799835205,0.02440188080072403,1.0862494707107544,0.5949999690055847,0.0,0.18373756110668182,0.14586585760116577,-0.9023846387863159,0.17035822570323944,0
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0032703590113669634,0.181074321269989,0.041471127420663834,1.0257964134216309,0.6824071407318115,-0.8905946016311646,-0.0021618977189064026,0.17469166219234467,0.010196331888437271,1.0882046222686768,0.5790218114852905,-0.5313793420791626,0.5031916499137878,0.09539883583784103,0.263249933719635,0.7573018074035645,0.4899999797344208,0.5049999952316284,0.4899999797344208,0.4899999797344208,0.4899999797344208,-0.005546301603317261,0.17157673835754395,0.9944537281990051,0.17157673835754395,1.2665841579437256,0.0028448167722672224,0.06798017024993896,1.0056904554367065,0.06851857900619507,1.1716357469558716,0.19999998807907104,0.0,-0.4523339867591858,0.11500457674264908,0.1470395177602768,0.11496295779943466,0
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007547196000814438,0.15766741335391998,-0.019810931757092476,0.893194854259491,1.0196506977081299,-0.36606326699256897,-0.00812623556703329,0.20301944017410278,-0.14758116006851196,1.0735955238342285,1.0850725173950195,-1.2873748540878296,0.5121558308601379,0.09262164682149887,0.29646337032318115,0.7769756317138672,0.550000011920929,0.4399999976158142,0.550000011920929,0.550000011920929,0.550000011920929,-0.014091525226831436,0.21625670790672302,0.9859085083007812,0.21625670790672302,1.2776247262954712,-0.004177079536020756,0.022609224542975426,0.9945036172866821,0.022227682173252106,1.052507996559143,0.8650000095367432,0.0,0.29617565870285034,0.1288706213235855,0.5029455423355103,0.18176376819610596,0
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0046262419782578945,0.16090351343154907,-0.003263559192419052,0.9115275740623474,0.7733685374259949,-0.5122973918914795,0.013463029637932777,0.2127789705991745,0.11078821122646332,1.0975679159164429,1.1327791213989258,-1.3724366426467896,0.4817141592502594,0.09055444598197937,0.24821016192436218,0.6942994594573975,0.45499998331069946,0.5199999809265137,0.45499998331069946,0.45499998331069946,0.45499998331069946,0.008370792493224144,0.2077181488275528,1.0083707571029663,0.2077181190252304,1.2349516153335571,-0.0008892890764400363,0.0198824405670166,0.9978398084640503,0.019227514043450356,1.0459864139556885,0.625,0.0,-0.0009683743119239807,0.13890038430690765,-0.8231592178344727,0.27915823459625244,0
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.01668335497379303,0.2123342752456665,-0.07156780362129211,1.2028858661651611,1.0948560237884521,-0.9446622729301453,-0.013664151541888714,0.2043026238679886,-0.07379379868507385,1.2853693962097168,0.6689472198486328,-1.3042566776275635,0.513493537902832,0.08519604057073593,0.2957783341407776,0.7180367112159729,0.5849999785423279,0.4699999988079071,0.5849999785423279,0.5849999785423279,0.5849999785423279,0.030029352754354477,0.17570838332176208,1.030029296875,0.17570838332176208,1.2443794012069702,-0.002501133130863309,0.03685387223958969,0.9963480234146118,0.03554731607437134,1.0782103538513184,0.1550000011920929,0.0,0.6915382146835327,0.21298032999038696,0.8723997473716736,0.17992441356182098,0
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0133851682767272,0.20380237698554993,0.09877210110425949,1.1545522212982178,1.3536361455917358,-0.5875079035758972,-0.01357186771929264,0.18741045892238617,-0.11069035530090332,0.9860001802444458,1.0666899681091309,-0.6682093143463135,0.5107195973396301,0.09200049936771393,0.2850083112716675,0.7858948111534119,0.574999988079071,0.5099999904632568,0.574999988079071,0.574999988079071,0.574999988079071,-0.03241104632616043,0.22181066870689392,0.9675889611244202,0.2218106985092163,1.262591004371643,-0.001150764524936676,0.01705857925117016,0.9997902512550354,0.017736027017235756,1.062291145324707,0.9699999690055847,0.0,-1.0973949432373047,0.212991401553154,0.8809037804603577,0.217433899641037,0
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.007720496039837599,0.16035324335098267,0.066681407392025,0.9084101319313049,0.8814663887023926,-0.4891197383403778,-0.0012237021001055837,0.15589942038059235,-0.13966958224773407,0.8225576877593994,0.8887760639190674,-0.6976905465126038,0.5049226880073547,0.09549082815647125,0.2693774104118347,0.7313955426216125,0.5,0.5249999761581421,0.5,0.5,0.5,-4.75600354548078e-05,0.18374769389629364,0.9999523758888245,0.18374769389629364,1.219800591468811,0.0013671859633177519,0.014966716058552265,0.99979567527771,0.01663953997194767,1.0571868419647217,0.14999999105930328,0.0,-0.7712706327438354,0.13910694420337677,0.18424315750598907,0.12552587687969208,0
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003169845789670944,0.17701217532157898,0.004987010732293129,1.002784013748169,0.6633501052856445,-0.803287148475647,0.01232362724840641,0.19804292917251587,0.0971941202878952,1.044946551322937,0.5304940938949585,-0.8679998517036438,0.4831404685974121,0.0935375988483429,0.27483874559402466,0.8084543347358704,0.39499998092651367,0.4699999988079071,0.39499998092651367,0.39499998092651367,0.39499998092651367,-0.03563923388719559,0.1961580514907837,0.964360773563385,0.1961580514907837,1.2567063570022583,0.0002820411173161119,0.029900209978222847,1.0000437498092651,0.03180629760026932,1.0768227577209473,0.4749999940395355,0.0,0.2129456102848053,0.13969622552394867,-0.8167689442634583,0.18778255581855774,0
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0005970846978016198,0.14437028765678406,0.02632688544690609,0.8178659677505493,0.6632092595100403,-0.6332635879516602,0.00785582885146141,0.11941852420568466,0.06224619969725609,0.6313647627830505,0.34207263588905334,-0.3191179037094116,0.4607188403606415,0.08361368626356125,0.2682138979434967,0.7161593437194824,0.3050000071525574,0.47999998927116394,0.3050000071525574,0.3050000071525574,0.3050000071525574,0.07325030118227005,0.20852358639240265,1.0732502937316895,0.20852360129356384,1.2505600452423096,0.0015977546572685242,0.050425827503204346,0.9978017210960388,0.05078203231096268,1.091424822807312,0.8349999785423279,0.0,-0.03848832845687866,0.11344367265701294,-0.521779477596283,0.0950394868850708,0
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.009837163612246513,0.17797677218914032,-0.03278372436761856,1.0082486867904663,0.40717148780822754,-0.694736123085022,-0.008178463205695152,0.15057231485843658,-0.049688681960105896,0.9016121029853821,0.6169395446777344,-0.6789254546165466,0.48227667808532715,0.09097488224506378,0.24645565450191498,0.7329647541046143,0.38999998569488525,0.4699999988079071,0.38999998569488525,0.38999998569488525,0.38999998569488525,0.04047614336013794,0.2077987641096115,1.0404760837554932,0.2077987641096115,1.2380856275558472,0.00038898675120435655,0.041353799402713776,0.9986646771430969,0.038348667323589325,1.1029516458511353,0.7599999904632568,0.0,0.4376045763492584,0.13156761229038239,0.5290778875350952,0.13098064064979553,0
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003917197696864605,0.18737946450710297,0.0007532137678936124,1.0615154504776,0.7048919200897217,-0.5952452421188354,0.014760115183889866,0.18088732659816742,0.02258392982184887,0.979679524898529,0.6593639850616455,-0.46695399284362793,0.49660032987594604,0.08841585367918015,0.30861547589302063,0.7136831879615784,0.5249999761581421,0.5450000166893005,0.5249999761581421,0.5249999761581421,0.5249999761581421,-0.0002025493886321783,0.11580211669206619,0.9997974038124084,0.11580211669206619,1.2457860708236694,-0.0032997147645801306,0.0916922464966774,1.0069797039031982,0.09759729355573654,1.2708457708358765,0.03999999910593033,0.05714286118745804,0.043616876006126404,0.1528150886297226,-0.9844672679901123,0.1687084287405014,0
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002120343502610922,0.16020841896533966,0.01093249674886465,0.907589852809906,0.6375113725662231,-0.9623084664344788,0.010098157450556755,0.19079641997814178,0.2439178228378296,1.4449940919876099,1.7920775413513184,-0.6040493249893188,0.4585924446582794,0.09232139587402344,0.20123173296451569,0.687793493270874,0.3449999988079071,0.4599999785423279,0.3449999988079071,0.3449999988079071,0.3449999988079071,0.053945209830999374,0.22985833883285522,1.0539451837539673,0.22985833883285522,1.2397196292877197,-0.0015749993035569787,0.011199294589459896,0.9966946244239807,0.010792084969580173,1.0197875499725342,0.9899999499320984,0.0,0.009141281247138977,0.12703435122966766,-0.6721242666244507,0.1795591413974762,0
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0021053620148450136,0.143493190407753,0.011017370037734509,0.8128971457481384,0.5068446397781372,-0.6581629514694214,0.017105503007769585,0.16690759360790253,0.06614135950803757,0.8885802626609802,1.074054479598999,-0.4135962724685669,0.5128406882286072,0.08474288135766983,0.24947011470794678,0.7130447030067444,0.5799999833106995,0.5049999952316284,0.5799999833106995,0.5799999833106995,0.5799999833106995,-0.026288164779543877,0.1894153505563736,0.9737118482589722,0.1894153505563736,1.2416545152664185,-0.0019159021321684122,0.017342237755656242,0.9976553916931152,0.018862983211874962,1.0507755279541016,0.3199999928474426,0.0,0.12991532683372498,0.16157737374305725,-1.0810726881027222,0.1806797981262207,0
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0073803565464913845,0.19087907671928406,-0.01886577345430851,1.0813409090042114,0.7268835306167603,-0.732762336730957,0.010021793656051159,0.1725528985261917,-0.008618282154202461,1.014675259590149,0.5397470593452454,-0.4535216987133026,0.5108440518379211,0.08834437280893326,0.30219605565071106,0.7397089004516602,0.5450000166893005,0.4899999797344208,0.5450000166893005,0.5450000166893005,0.5450000166893005,0.01781260222196579,0.14331834018230438,1.0178126096725464,0.14331835508346558,1.3037043809890747,0.005293034017086029,0.059060584753751755,1.0043431520462036,0.0606466643512249,1.1320805549621582,0.0949999988079071,0.0,0.3519110381603241,0.14362917840480804,-0.6428353786468506,0.13283638656139374,0
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.012503535486757755,0.16935668885707855,-0.04788889363408089,0.9594153165817261,0.6474503874778748,-0.6864047646522522,-0.010646723210811615,0.1371592879295349,-0.05849979817867279,0.6681408286094666,0.4724084734916687,-0.5910397171974182,0.4948245584964752,0.09538555145263672,0.1888504922389984,0.7297960519790649,0.5099999904632568,0.48499998450279236,0.5099999904632568,0.5099999904632568,0.5099999904632568,-0.005366981960833073,0.21534864604473114,0.9946330189704895,0.21534867584705353,1.2478444576263428,-0.00012602031347341835,0.01449822448194027,0.9984064102172852,0.013851654715836048,1.0376290082931519,0.8849999904632568,0.0,0.7730040550231934,0.16819797456264496,0.6847192049026489,0.15002577006816864,0
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.023517761379480362,0.24006129801273346,-0.11028511077165604,1.3599610328674316,0.9857115745544434,-1.9413909912109375,0.002777221379801631,0.15188445150852203,0.005239838268607855,0.8904238939285278,0.44176554679870605,-0.6367644667625427,0.5116304755210876,0.08502747118473053,0.2549528181552887,0.7143340706825256,0.5699999928474426,0.4350000023841858,0.5699999928474426,0.5699999928474426,0.5699999928474426,-0.01741335541009903,0.16768237948417664,0.9825866222381592,0.16768236458301544,1.2579052448272705,0.0006570544792339206,0.04163861274719238,0.9991623759269714,0.041742488741874695,1.106988787651062,0.22999998927116394,0.0,1.3668673038482666,0.24218401312828064,-0.12960653007030487,0.10599157214164734,0
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00484494911506772,0.1658722311258316,-0.0045025525614619255,0.9396757483482361,0.5930917263031006,-0.7260702848434448,0.013130519539117813,0.19175177812576294,0.20829486846923828,1.3235390186309814,0.977047324180603,-0.6455002427101135,0.4961977005004883,0.08693911880254745,0.23214977979660034,0.7392915487289429,0.47999998927116394,0.48499998450279236,0.47999998927116394,0.47999998927116394,0.47999998927116394,-0.0016997870989143848,0.18163613975048065,0.9983001351356506,0.18163613975048065,1.278880000114441,0.00444879150018096,0.038111258298158646,1.001110315322876,0.03931759297847748,1.0644748210906982,0.20499999821186066,0.0,0.13433738052845,0.14775735139846802,-0.9068874716758728,0.17057417333126068,0
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0017760449554771185,0.15237374603748322,0.03300575539469719,0.8632059693336487,0.5148747563362122,-0.5125406980514526,0.006095869932323694,0.13578277826309204,-0.051398441195487976,0.7392718195915222,0.5690480470657349,-0.4159446358680725,0.5197314620018005,0.09055837988853455,0.275119423866272,0.727107584476471,0.6049999594688416,0.5049999952316284,0.6049999594688416,0.6049999594688416,0.6049999594688416,-0.04261936619877815,0.23746877908706665,0.9573805928230286,0.23746876418590546,1.3054471015930176,1.8903016098192893e-05,0.015366420149803162,0.9997982978820801,0.014717626385390759,1.038933515548706,0.9950000047683716,0.0,-0.1533655822277069,0.10747803747653961,-0.36572638154029846,0.11224506795406342,0
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.006776202004402876,0.20956364274024963,0.06133194640278816,1.187190055847168,1.4189410209655762,-1.0015696287155151,-0.004803555551916361,0.14839541912078857,0.05340583994984627,0.8891993165016174,0.9704435467720032,-0.5080329179763794,0.5201810002326965,0.0880894884467125,0.3075527250766754,0.7509914636611938,0.5849999785423279,0.5049999952316284,0.5849999785423279,0.5849999785423279,0.5849999785423279,-0.016353407874703407,0.18190360069274902,0.9836465120315552,0.18190361559391022,1.256930947303772,0.002900752704590559,0.03948797658085823,1.0003422498703003,0.04184933379292488,1.0969046354293823,0.3050000071525574,0.0,-0.7013075351715088,0.1459478884935379,0.3796549141407013,0.12163016200065613,0
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007551664020866156,0.18353058397769928,-0.019836246967315674,1.039711356163025,1.1767733097076416,-0.6835689544677734,-0.004880017600953579,0.2021384835243225,-0.05553961545228958,1.1893974542617798,1.0113632678985596,-0.767814040184021,0.5194689035415649,0.09299589693546295,0.23928536474704742,0.7391046285629272,0.5949999690055847,0.4949999749660492,0.5949999690055847,0.5949999690055847,0.5949999690055847,0.02844180539250374,0.18678517639636993,1.0284417867660522,0.18678517639636993,1.2876360416412354,0.0006124424980953336,0.045713622123003006,1.002332329750061,0.0454685278236866,1.1019283533096313,0.3700000047683716,0.0,0.30815428495407104,0.13159462809562683,0.3462810516357422,0.16479478776454926,0
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005183230619877577,0.17347484827041626,-0.00641893595457077,0.9827448725700378,0.6973670721054077,-0.5150547027587891,-0.0065502868965268135,0.1695398986339569,-0.014074898324906826,1.079337239265442,0.8115806579589844,-1.1647067070007324,0.4892398416996002,0.08706385642290115,0.23840278387069702,0.7416132092475891,0.44999998807907104,0.47999998927116394,0.44999998807907104,0.44999998807907104,0.44999998807907104,0.014226045459508896,0.22190654277801514,1.0142260789871216,0.22190654277801514,1.2403172254562378,-0.004047211725264788,0.015871206298470497,0.9955793619155884,0.016640126705169678,1.0443133115768433,0.9599999785423279,0.0,0.18105311691761017,0.10582061856985092,0.4096943140029907,0.13507114350795746,0
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004831422120332718,0.1748504936695099,-0.01942751370370388,0.9673038721084595,0.7060198783874512,-0.7966086864471436,-0.0002606725611258298,0.10304976254701614,0.08585745096206665,0.5783902406692505,0.4268019199371338,-0.38477689027786255,0.4714852273464203,0.11082426458597183,0.2277320921421051,0.7344099283218384,0.4050000011920929,0.5049999952316284,0.4050000011920929,0.4050000011920929,0.4050000011920929,0.06271395087242126,0.23443672060966492,1.062713861465454,0.23443670570850372,1.4650185108184814,0.0030055874958634377,0.10809794813394547,0.9978405833244324,0.10920137166976929,1.2162104845046997,0.6399999856948853,0.07407407462596893,0.23636913299560547,0.1235494613647461,0.051064565777778625,0.10491371899843216,1
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00504572968930006,0.22766399383544922,-0.02061312459409237,1.2594776153564453,0.7776874303817749,-0.8741393089294434,-0.022608894854784012,0.18990270793437958,-0.18459150195121765,1.0554169416427612,0.5089362859725952,-0.9589734077453613,0.4695223867893219,0.10407636314630508,0.21989566087722778,0.7613290548324585,0.375,0.5099999904632568,0.375,0.375,0.375,0.038126830011606216,0.20099365711212158,1.038126826286316,0.20099365711212158,1.4756819009780884,0.014112193137407303,0.11251769214868546,1.0514789819717407,0.1170925498008728,1.2730183601379395,0.41999998688697815,0.1733333319425583,0.30038776993751526,0.2934783697128296,1.5093395709991455,0.22750841081142426,1
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.020590219646692276,0.17448195815086365,0.12120948731899261,0.965265154838562,0.8743447065353394,-0.5511793494224548,0.017064077779650688,0.16004090011119843,0.05866151303052902,1.0259937047958374,0.7453936338424683,-0.5013526678085327,0.4982790946960449,0.10044444352388382,0.20738953351974487,0.7172916531562805,0.48499998450279236,0.5399999618530273,0.48499998450279236,0.48499998450279236,0.48499998450279236,0.01097467914223671,0.2969870865345001,1.0109747648239136,0.2969871163368225,1.5409740209579468,-0.009110018610954285,0.10220566391944885,0.9759089946746826,0.1008598580956459,1.2838801145553589,0.8149999976158142,0.05154639109969139,-1.2894610166549683,0.25803762674331665,-1.0898765325546265,0.32141250371932983,1
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0011230945819988847,0.15315401554107666,0.0010876011801883578,0.8472752571105957,0.5322999954223633,-0.5851075649261475,0.01690276525914669,0.15169262886047363,0.17000716924667358,0.8278655409812927,0.7492069005966187,-0.5091255307197571,0.5327154994010925,0.10430659353733063,0.2521267235279083,0.7645272016525269,0.6399999856948853,0.5099999904632568,0.6399999856948853,0.6399999856948853,0.6399999856948853,-0.00882396474480629,0.2248215526342392,0.9911759495735168,0.2248215526342392,1.5125759840011597,-0.018502414226531982,0.1415279507637024,0.9821501970291138,0.13483315706253052,1.301384449005127,0.5,0.140625,-0.16317138075828552,0.16647778451442719,-1.0710835456848145,0.25510409474372864,1
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.01018549408763647,0.20443911850452423,0.06364871561527252,1.130993366241455,0.5360105633735657,-0.6784999966621399,-0.012921120040118694,0.15118271112442017,-0.04473530501127243,0.8856930136680603,0.40035974979400635,-0.501311182975769,0.5040207505226135,0.10900823026895523,0.23425976932048798,0.7552692890167236,0.5349999666213989,0.5149999856948853,0.5349999666213989,0.5349999666213989,0.5349999666213989,0.034694571048021317,0.19486600160598755,1.0346945524215698,0.19486600160598755,1.4614557027816772,0.02659292332828045,0.1541975885629654,1.0266742706298828,0.15380743145942688,1.3658332824707031,0.41499999165534973,0.22429905831813812,-0.9167972207069397,0.2453094869852066,0.8323888778686523,0.20447885990142822,1
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0017082230187952518,0.14489246904850006,0.01675095595419407,0.8015708327293396,0.4255499839782715,-0.3523350954055786,0.001436547259800136,0.1362152099609375,0.012471572495996952,0.7991859912872314,0.5732346177101135,-0.5084922909736633,0.5190802812576294,0.09647820889949799,0.282190203666687,0.7558308839797974,0.574999988079071,0.47999998927116394,0.574999988079071,0.574999988079071,0.574999988079071,-0.03495405241847038,0.28534045815467834,0.9650459289550781,0.28534048795700073,1.564142107963562,-0.022758645936846733,0.10038673132658005,0.9589294195175171,0.09789720177650452,1.3390263319015503,0.7649999856948853,0.052173912525177,-0.3809441924095154,0.11295227706432343,-0.11339715868234634,0.12124839425086975,1
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004007363226264715,0.17016756534576416,0.029470190405845642,0.9413971304893494,0.45693501830101013,-0.5223956108093262,0.006752445362508297,0.1470392346382141,0.06708291172981262,0.6634895205497742,0.48439377546310425,-0.5744136571884155,0.502644419670105,0.10957702994346619,0.21680453419685364,0.7684967517852783,0.5,0.5299999713897705,0.5,0.5,0.5,0.022655438631772995,0.2181723266839981,1.0226553678512573,0.2181723266839981,1.3861839771270752,0.011579576879739761,0.13974589109420776,1.0011111497879028,0.14127840101718903,1.2913211584091187,0.5249999761581421,0.1599999964237213,-0.35753434896469116,0.15601249039173126,-0.3944660425186157,0.250529944896698,1
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.01336618047207594,0.17664848268032074,-0.06664332002401352,0.9772507548332214,0.8678796291351318,-0.6786453723907471,-0.02716720476746559,0.20767298340797424,-0.22002218663692474,1.0918605327606201,0.9470029473304749,-1.0136789083480835,0.5043092966079712,0.10771089792251587,0.19729125499725342,0.7620466351509094,0.5249999761581421,0.4899999797344208,0.5249999761581421,0.5249999761581421,0.5249999761581421,0.02890125662088394,0.18829776346683502,1.028901219367981,0.18829776346683502,1.394801139831543,0.03198843076825142,0.15952043235301971,1.0424748659133911,0.15742021799087524,1.4392499923706055,0.3700000047683716,0.22857144474983215,0.7003751397132874,0.29592031240463257,1.7535748481750488,0.3154579699039459,1
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.019707679748535156,0.23272842168807983,0.11632715910673141,1.2874950170516968,0.8550403118133545,-0.9611667990684509,-0.012518522329628468,0.15273641049861908,-0.047599636018276215,0.8981201648712158,0.85643070936203,-0.4591188132762909,0.5242395401000977,0.1084539145231247,0.24729755520820618,0.8211978077888489,0.5949999690055847,0.5600000023841858,0.5949999690055847,0.5949999690055847,0.5949999690055847,-0.033921342343091965,0.27413323521614075,0.9660786390304565,0.27413326501846313,1.651496171951294,-0.015275812707841396,0.11781865358352661,0.9578202962875366,0.11107221990823746,1.3181301355361938,0.75,0.07563025504350662,-1.4441869258880615,0.3552686870098114,0.8036489486694336,0.18241122364997864,1
