value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.2716178894042969,-1.3672997951507568,-48.69171905517578,-0.8850618004798889
-1.5311325788497925,-1.4518568515777588,-49.74879455566406,-0.8850618004798889
-1.6542785167694092,-1.44850492477417,-49.70689010620117,-0.8850618004798889
-1.6004793643951416,-1.420074462890625,-49.351470947265625,-0.8850618004798889
-1.5654220581054688,-1.3630468845367432,-48.6385498046875,-0.8850618004798889
-1.4971121549606323,-1.4108154773712158,-49.235721588134766,-0.8850618004798889
-1.4057751893997192,-1.2758586406707764,-47.548580169677734,-0.8850618004798889
-1.3393681049346924,-1.421172857284546,-49.365203857421875,-0.8850618004798889
-1.220763921737671,-1.094146490097046,-45.27693176269531,-0.8850618004798889
-1.1169918775558472,-1.0789299011230469,-45.08670425415039,-0.8850618004798889
-1.097103238105774,-1.1898910999298096,-46.47386932373047,-0.8850618004798889
-1.085182547569275,-1.1918649673461914,-46.4985466003418,-0.8850618004798889
-1.046570897102356,-1.1156737804412842,-45.546051025390625,-0.8850618004798889
-1.016230821609497,-1.0538568496704102,-44.773258209228516,-0.8850618004798889
-0.9358735680580139,-1.1257154941558838,-45.67158889770508,-0.8850618004798889
-1.1497043371200562,-1.220851182937622,-46.86091232299805,-0.8850618004798889
-1.2492908239364624,-1.4215331077575684,-49.36970520019531,-0.8850618004798889
-1.2283574342727661,-1.3550879955291748,-48.53905487060547,-0.8850618004798889
-1.1932388544082642,-1.4239704608917236,-49.400177001953125,-0.8850618004798889
-1.1656829118728638,-1.3108956813812256,-47.98658752441406,-0.8850618004798889
-1.2483357191085815,-1.1505978107452393,-45.98265075683594,-0.8850618004798889
-1.1893610954284668,-1.1669223308563232,-46.186729431152344,-0.8850618004798889
-1.0650067329406738,-1.204923391342163,-46.66179275512695,-0.8850618004798889
-1.025349497795105,-1.1189014911651611,-45.586402893066406,-0.8850618004798889
-1.008029818534851,-0.9922783374786377,-44.00344467163086,-0.8850618004798889
-1.0260225534439087,-1.1051208972930908,-45.414127349853516,-0.8850618004798889
-1.1753040552139282,-1.134291410446167,-45.7787971496582,-0.8850618004798889
-1.1945140361785889,-1.3868427276611328,-48.93602752685547,-0.8850618004798889
-1.15781569480896,-1.2850492000579834,-47.663475036621094,-0.8850618004798889
-1.239866852760315,-1.316873550415039,-48.06132125854492,-0.8850618004798889
-1.3459632396697998,-1.2725675106048584,-47.5074348449707,-0.8850618004798889
-1.292922019958496,-1.3088757991790771,-47.96133804321289,-0.8850618004798889
-1.4191529750823975,-1.311081886291504,-47.988914489746094,-0.8850618004798889
-1.3963801860809326,-1.4475953578948975,-49.695518493652344,-0.8850618004798889
-1.4166926145553589,-1.3960626125335693,-49.051292419433594,-0.8850618004798889
-1.5244325399398804,-1.307460069656372,-47.943641662597656,-0.8850618004798889
-1.603883147239685,-1.430227518081665,-49.478397369384766,-0.8850618004798889
-1.6241434812545776,-1.4256584644317627,-49.42127990722656,-0.8850618004798889
-1.5979636907577515,-1.4011859893798828,-49.11534118652344,-0.8850618004798889
-1.5152833461761475,-1.3276262283325195,-48.195743560791016,-0.8850618004798889
-1.4896385669708252,-1.3930079936981201,-49.01310348510742,-0.8850618004798889
-1.4916115999221802,-1.4429423809051514,-49.637351989746094,-0.8850618004798889
-1.5189859867095947,-1.4110424518585205,-49.238555908203125,-0.8850618004798889
-1.5404735803604126,-1.4181792736053467,-49.32777786254883,-0.8850618004798889
-1.5233449935913086,-1.400012493133545,-49.100669860839844,-0.8850618004798889
-1.4361516237258911,-1.3493759632110596,-48.46764373779297,-0.8850618004798889
-1.3670766353607178,-1.2710402011871338,-47.48834228515625,-0.8850618004798889
-1.4283359050750732,-1.3675987720489502,-48.69545364379883,-0.8850618004798889
-1.5346157550811768,-1.4626834392547607,-49.88414001464844,-0.8850618004798889
-1.5454702377319336,-1.4340105056762695,-49.52568817138672,-0.8850618004798889
-1.514101266860962,-1.4423763751983643,-49.630271911621094,-0.8850618004798889
-1.4639989137649536,-1.3263976573944092,-48.180381774902344,-0.8850618004798889
-1.4534473419189453,-1.4001877307891846,-49.10285949707031,-0.8850618004798889
-1.4045372009277344,-1.3364579677581787,-48.30615234375,-0.8850618004798889
-1.3832706212997437,-1.3732380867004395,-48.765953063964844,-0.8850618004798889
-1.4118435382843018,-1.4025557041168213,-49.13246154785156,-0.8850618004798889
-1.5429781675338745,-1.3752765655517578,-48.79143524169922,-0.8850618004798889
-1.4733030796051025,-1.3849191665649414,-48.91197967529297,-0.8850618004798889
-1.431607723236084,-1.3691480159759521,-48.714820861816406,-0.8850618004798889
-1.4087793827056885,-1.403533697128296,-49.144691467285156,-0.8850618004798889
-1.4233627319335938,-1.3496363162994385,-48.47090148925781,-0.8850618004798889
-1.4158366918563843,-1.4109723567962646,-49.2376823425293,-0.8850618004798889
-1.3822895288467407,-1.2231860160827637,-46.890098571777344,-0.8850618004798889
-1.352858543395996,-1.3176894187927246,-48.07151794433594,-0.8850618004798889
-1.3619182109832764,-1.379793405532837,-48.847900390625,-0.8850618004798889
-1.3191566467285156,-1.3139138221740723,-48.024322509765625,-0.8850618004798889
-1.247510313987732,-1.1684353351593018,-46.20564270019531,-0.8850618004798889
-1.178574562072754,-1.2222559452056885,-46.87847137451172,-0.8850618004798889
-1.1513811349868774,-1.3380415439605713,-48.325950622558594,-0.8850618004798889
-1.1706417798995972,-1.079294204711914,-45.09125900268555,-0.8850618004798889
-1.2301052808761597,-1.3287508487701416,-48.209800720214844,-0.8850618004798889
-1.3014440536499023,-1.3089501857757568,-47.96226501464844,-0.8850618004798889
-1.220116376876831,-1.2177143096923828,-46.82169723510742,-0.8850618004798889
-1.1565325260162354,-1.326465368270874,-48.18122863769531,-0.8850618004798889
-1.0581575632095337,-1.133711576461792,-45.771549224853516,-0.8850618004798889
-0.9416636824607849,-1.1319940090179443,-45.75007629394531,-0.8850618004798889
-0.8235913515090942,-0.9298419952392578,-43.22290802001953,-0.8850618004798889
-0.7090000510215759,-0.7644896507263184,-41.15578079223633,-0.8850618004798889
-0.6165027022361755,-0.2219400405883789,-34.3731803894043,-0.8850618004798889
-0.49223655462265015,-0.4934356212615967,-37.767242431640625,-0.8850618004798889
-0.3805703818798065,-0.3860046863555908,-36.42420959472656,-0.8850618004798889
-0.2890302240848541,-0.7107124328613281,-40.48349380493164,-0.8850618004798889
-0.20613111555576324,-0.7441127300262451,-40.901039123535156,-0.8850618004798889
-0.07027535140514374,-0.03875422477722168,-32.08311080932617,-0.8850618004798889
0.05262251943349838,-1.0187861919403076,-44.3348274230957,-0.8850618004798889
0.0854928269982338,-0.27050089836120605,-34.98025894165039,-0.8850618004798889
0.16305774450302124,-0.18951678276062012,-33.96784591674805,-0.8850618004798889
0.32161644101142883,0.6196720600128174,-23.851900100708008,-0.8850618004798889
0.47705399990081787,0.48731470108032227,-25.50654411315918,-0.8850618004798889
0.5443354249000549,0.5282269716262817,-24.995086669921875,-0.8850618004798889
0.6553707122802734,0.9622080326080322,-19.569740295410156,-0.8850618004798889
0.8364061117172241,0.9778509140014648,-19.374183654785156,-0.8850618004798889
1.0313884019851685,1.2508405447006226,-15.961446762084961,-0.8850618004798889
1.217631220817566,1.1704094409942627,-16.966941833496094,-0.8850618004798889
1.193350076675415,1.5058543682098389,-12.773431777954102,-0.8850618004798889
