metric_name,group_name,mean,std,min,max,mean_delta_vs_baseline,mean_delta_vs_pure_blended,better_rule,win_seed_count
best_epoch,003_baseline_critic_adam,7.333333333333333,3.0912061651652345,3.0,10.0,0.0,0.0,higher_is_better,3
best_epoch,003_critic_blended_current_heldout_head_adam,7.333333333333333,3.0912061651652345,3.0,10.0,0.0,0.0,higher_is_better,3
best_epoch,003_critic_blended_current_heldout_plus_layerwise_cap_head_adam,7.333333333333333,3.0912061651652345,3.0,10.0,0.0,0.0,higher_is_better,3
best_reward,003_baseline_critic_adam,-279.739312277479,0.6100120861324108,-280.1763564336209,-278.87665013542494,0.0,0.0,higher_is_better,3
best_reward,003_critic_blended_current_heldout_head_adam,-279.739312277479,0.6100120861324108,-280.1763564336209,-278.87665013542494,0.0,0.0,higher_is_better,3
best_reward,003_critic_blended_current_heldout_plus_layerwise_cap_head_adam,-280.97584836469565,1.1387414086417376,-282.58625839707526,-280.16493026339094,-1.2365360872167723,-1.2365360872167723,higher_is_better,2
final_reward,003_baseline_critic_adam,-293.0182975016612,8.944109508188111,-299.56336757644846,-280.3720126474235,0.0,0.0,higher_is_better,3
final_reward,003_critic_blended_current_heldout_head_adam,-293.0182975016612,8.944109508188111,-299.56336757644846,-280.3720126474235,0.0,0.0,higher_is_better,3
final_reward,003_critic_blended_current_heldout_plus_layerwise_cap_head_adam,-293.4225104779437,9.233431189148055,-300.3321512099592,-280.3720126474235,-0.4042129762824895,-0.4042129762824895,higher_is_better,2
reward_gap,003_baseline_critic_adam,-13.278985224182293,9.249832543763869,-20.242862145686786,-0.20708238403256019,0.0,0.0,higher_is_better,2
reward_gap,003_critic_blended_current_heldout_head_adam,-13.278985224182293,9.249832543763869,-20.242862145686786,-0.20708238403256019,0.0,0.0,higher_is_better,2
reward_gap,003_critic_blended_current_heldout_plus_layerwise_cap_head_adam,-12.44666211324801,8.680583747808882,-19.387011142827532,-0.20708238403256019,0.8323231109342828,0.8323231109342828,higher_is_better,3
overall_advantage_action_alignment,003_baseline_critic_adam,0.036229075243075705,0.04252802213711454,-0.0230393819510936,0.0747169181704521,0.0,0.008706513792276405,higher_is_better,3
overall_advantage_action_alignment,003_critic_blended_current_heldout_head_adam,0.027522561450799298,0.044974711867704284,-0.0356961749494075,0.0651842504739761,-0.008706513792276405,0.0,higher_is_better,0
overall_advantage_action_alignment,003_critic_blended_current_heldout_plus_layerwise_cap_head_adam,-0.007756924877564099,0.044258772685365745,-0.0451686643064022,0.0544061623513698,-0.0439860001206398,-0.0352794863283634,higher_is_better,0
theta_advantage_alignment,003_baseline_critic_adam,-0.0011077191835890668,0.0072177965624967,-0.0110913598909974,0.0057253153063356,0.0,0.015430551410342169,higher_is_better,1
