epoch,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
0,critic_backbone.0.weight,3073280,2497903,0.8127808074760516,200265.5,1225332.5,4227134.5,92085000.0,1149.009033203125,1200.0,1200.0,1200.0,0.021187331740345275,0.12389953083225659,127.04660448346819
0,critic_backbone.4.bias,8960,380,0.04241071428571429,1425.176513671875,3854.079821777343,5520.179907226562,303383.3125,1340.0623779296875,3854.079821777343,3999.999755859375,3999.999755859375,0.004124914949560272,0.01144807809365115,8.146149563789368
0,critic_backbone.6.weight,1146880,277484,0.2419468470982143,3495.462158203125,9195.276025390627,17413.07462890625,8216733.0,2429.388427734375,3999.999755859375,3999.999755859375,3999.999755859375,0.031011353033993924,0.0529107717531068,86.85016027178084
0,critic_backbone.7.bias,8960,0,0.0,1438.375732421875,4010.4882568359367,9774.332509765623,23063.75,1438.375732421875,4010.4882568359367,9774.332509765623,23063.75,0.005025944206863642,0.011608948877879551,10.419299670628138
0,critic_backbone.7.weight,8960,4527,0.5052455357142858,9544.7470703125,31291.586035156222,105102.22726562453,2713413.5,3225.22705078125,3999.999755859375,3999.999755859375,3999.999755859375,0.005049263885510819,0.005297970538958907,13.195603622709001
1,critic_backbone.0.weight,3073280,2294946,0.7467415920449813,233453.359375,1461055.6249999786,4920749.0,28250300.0,1118.9150390625,1200.0,1200.0,1200.0,0.02381105287266629,0.24203480953084572,216.4687279020037
1,critic_backbone.4.bias,8960,758,0.08459821428571429,1882.736328125,4786.611621093749,6315.283959960937,8550.326171875,1782.1947021484375,3999.999755859375,3999.999755859375,3999.999755859375,0.0014853059330822102,0.004096958964198295,5.565264848300389
1,critic_backbone.6.weight,1146880,375420,0.3273402622767857,3634.07373046875,7537.753979492194,9579.557509765626,16485.263671875,3007.43115234375,3999.999755859375,3999.999755859375,3999.999755859375,0.016603908075817995,0.028892135912818567,86.78530158996583
1,critic_backbone.7.bias,8960,0,0.0,1270.3873291015625,2166.5982666015625,3187.9543017578117,3957.926513671875,1270.3873291015625,2166.5982666015625,3187.9543017578117,3957.926513671875,0.003892777194934232,0.006723588478884527,8.665123634678977
1,critic_backbone.7.weight,8960,871,0.09720982142857143,2572.616943359375,6007.210400390623,14267.8558984375,25044.732421875,2196.119140625,3999.999755859375,3999.999755859375,3999.999755859375,0.005356582566829664,0.0056815834050732,11.79871301991599
2,critic_backbone.0.weight,3073250,1473722,0.47953209143414954,235669.203125,1544490.25,4893427.5,22477374.0,973.6052856445312,1200.0,1200.0,1200.0,0.025913573455597673,0.31574157178401946,220.21795022147043
2,critic_backbone.4.bias,8960,707,0.07890625,2019.5404052734375,4310.833471679687,5071.362250976563,5836.673828125,1972.3701171875,3999.999755859375,3999.999755859375,3999.999755859375,0.0016699583144925002,0.006149467807595751,9.166875430515834
2,critic_backbone.6.weight,1146880,290960,0.25369698660714285,3347.32763671875,5411.556103515625,6580.283701171874,9705.9833984375,3128.3994140625,3999.999755859375,3999.999755859375,3999.999755859375,0.018602657464465926,0.0383486184956772,119.14315795898438
2,critic_backbone.7.bias,8960,0,0.0,1343.909423828125,1908.0075622558581,2413.3644970703126,2744.078857421875,1343.909423828125,1908.0075622558581,2413.3644970703126,2744.078857421875,0.0021993383324505496,0.006177873841287302,8.456962382793426
2,critic_backbone.7.weight,8960,393,0.04386160714285714,2147.98583984375,3864.193481445311,5140.572055664062,6215.56591796875,2116.603515625,3864.193481445311,3999.999755859375,3999.999755859375,0.002601159141132874,0.004507433102532689,9.50218974181584
3,critic_backbone.0.weight,3073280,1273380,0.4143390774677218,236726.703125,1531170.75,4887443.0,18809430.0,920.9837646484375,1200.0,1200.0,1200.0,0.022962849653725113,0.2859686882368156,187.018851852417
3,critic_backbone.4.bias,8960,573,0.06395089285714285,2022.1627197265625,4069.5102050781247,4736.057392578125,5355.3017578125,1999.9776611328125,3999.999755859375,3999.999755859375,3999.999755859375,0.0016370779443864844,0.006358007110455739,9.375634152548654
3,critic_backbone.6.weight,1146880,158821,0.13848092215401786,3148.021728515625,4434.959863281252,4991.707041015624,6779.31298828125,3092.4384765625,3999.999755859375,3999.999755859375,3999.999755859375,0.016417440173349212,0.03769860245021326,115.0709173474993
3,critic_backbone.7.bias,8960,0,0.0,1421.1214599609375,1882.9451293945312,2068.9577148437497,2293.557373046875,1421.1214599609375,1882.9451293945312,2068.9577148437497,2293.557373046875,0.0016197894446252446,0.005434883663630379,7.780669605731964
3,critic_backbone.7.weight,8960,71,0.007924107142857142,2189.940673828125,3342.2010253906224,3892.98290283203,4743.4453125,2186.768798828125,3342.2010253906224,3892.98290283203,3999.999755859375,0.0019455437594193166,0.0037163144160461212,8.158110805920192
4,critic_backbone.0.weight,3073280,1227738,0.3994878436068305,243695.53125,1581812.625,5047823.5,19640812.0,918.1511840820312,1200.0,1200.0,1200.0,0.02241530500884567,0.25324773942785606,172.1515789576939
4,critic_backbone.4.bias,8960,608,0.06785714285714285,2060.789306640625,4180.6741943359375,4624.093715820312,5450.42138671875,2033.990234375,3999.999755859375,3999.999755859375,3999.999755859375,0.0015745499753393234,0.007087860557450248,10.645664729390825
4,critic_backbone.6.weight,1146880,112714,0.09827880859375,3141.735107421875,4228.6715087890625,4669.828491210936,6199.435546875,3111.591552734375,3999.999755859375,3999.999755859375,3999.999755859375,0.018409109142209803,0.04203328265409385,127.42714707510812
4,critic_backbone.7.bias,8960,0,0.0,1478.9688720703125,1859.4687377929688,1999.9883068847655,2081.313232421875,1478.9688720703125,1859.4687377929688,1999.9883068847655,2081.313232421875,0.0017259640536004945,0.006553390815887334,9.68457932472229
4,critic_backbone.7.weight,8960,18,0.0020089285714285712,2249.240966796875,3056.947143554687,3466.1454003906247,4304.18115234375,2248.951904296875,3056.947143554687,3466.1454003906247,3999.999755859375,0.0017012136032073094,0.004130187034440626,9.357946472508567
