block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,theta_advantage_mean,theta_advantage_std,theta_advantage_norm_mean,theta_advantage_norm_std,theta_advantage_max,theta_advantage_min,route_advantage_mean,route_advantage_std,route_advantage_norm_mean,route_advantage_norm_std,route_advantage_max,route_advantage_min,route_gate_mean,route_gate_std,route_gate_min,route_gate_max,route_gate_active_fraction,route_credit_gate_fraction,route_credit_effective_fraction,route_mask_mean,route_mask_active_fraction,theta_selected_action_prob_gain_mean,theta_selected_action_prob_gain_std,theta_ratio_mean,theta_ratio_std,theta_ratio_max,route_selected_action_prob_gain_mean,route_selected_action_prob_gain_std,route_ratio_mean,route_ratio_std,route_ratio_max,theta_clip_fraction,route_clip_fraction,offload_vs_local_value_gap_mean,offload_vs_local_value_gap_std,bs1_vs_bs2_value_gap_mean,bs1_vs_bs2_value_gap_std,epoch
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0072490256279706955,0.15482492744922638,-0.02230634167790413,0.8910710215568542,0.36432623863220215,-0.5343023538589478,-0.00387199642136693,0.1466081738471985,-0.0787435919046402,0.8895565271377563,0.3829862177371979,-0.4667411148548126,0.5092206597328186,0.09083248674869537,0.31030598282814026,0.7838137149810791,0.5299999713897705,0.47999998927116394,0.5299999713897705,0.5299999713897705,0.5299999713897705,-0.008864270523190498,0.20658187568187714,0.9911357164382935,0.20658187568187714,1.2529875040054321,0.0006375214434228837,0.014073244296014309,1.0002071857452393,0.014824618585407734,1.047742486000061,0.6850000023841858,0.0,0.1687723696231842,0.1189054548740387,0.26598960161209106,0.11706803739070892,0
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.012300955131649971,0.1833430975675583,-0.05138193070888519,1.0552029609680176,0.5981898903846741,-0.8632851839065552,-0.013451378792524338,0.20121702551841736,-0.059472888708114624,1.0909907817840576,0.7050151228904724,-1.341564416885376,0.4918515086174011,0.09206659346818924,0.23553776741027832,0.7337978482246399,0.4650000035762787,0.4699999988079071,0.4650000035762787,0.4650000035762787,0.4650000035762787,-0.001649071928113699,0.14623063802719116,0.998350977897644,0.14623063802719116,1.3268412351608276,0.002085450105369091,0.047412578016519547,1.001965880393982,0.05104008689522743,1.1081645488739014,0.13500000536441803,0.0,0.7478216290473938,0.1704109162092209,0.911091148853302,0.13615262508392334,0
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.000683584192302078,0.16076382994651794,0.02334858849644661,0.9252514839172363,0.7726991176605225,-0.4253055453300476,0.0074683381244540215,0.1565311998128891,0.004783829674124718,0.8480347394943237,0.7149128913879395,-0.7466637492179871,0.5178125500679016,0.09423784166574478,0.30287423729896545,0.7414571046829224,0.6100000143051147,0.5149999856948853,0.6100000143051147,0.6100000143051147,0.6100000143051147,-0.04295865073800087,0.2359948605298996,0.9570413827896118,0.2359948605298996,1.3312181234359741,-0.0006689754081889987,0.019427405670285225,0.998529314994812,0.01891290582716465,1.047069787979126,0.9449999928474426,0.0,-0.23724351823329926,0.12404976785182953,-0.5069177150726318,0.12561628222465515,0
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0057279374450445175,0.14579394459724426,-0.01355196163058281,0.8390945792198181,0.4116361439228058,-0.4215015769004822,0.017669253051280975,0.20931726694107056,0.28433534502983093,1.3662487268447876,1.1924065351486206,-0.8079309463500977,0.5062744617462158,0.09659536927938461,0.24230273067951202,0.7725933790206909,0.5099999904632568,0.4650000035762787,0.5099999904632568,0.5099999904632568,0.5099999904632568,-0.004629555158317089,0.2036089301109314,0.9953705072402954,0.2036089301109314,1.2355560064315796,-0.0008348351693712175,0.017965277656912804,0.9982654452323914,0.017737220972776413,1.0364112854003906,0.6449999809265137,0.0,0.2527036666870117,0.16602076590061188,-1.1906447410583496,0.170498326420784,0
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004087890964001417,0.16236548125743866,0.042941514402627945,0.9344695210456848,0.6960542798042297,-0.3830925226211548,-0.0004825743963010609,0.20059041678905487,0.008020099252462387,1.1803934574127197,1.048999547958374,-0.5819158554077148,0.5005199909210205,0.08827361464500427,0.32433393597602844,0.8580513596534729,0.49000000953674316,0.5,0.49000000953674316,0.49000000953674316,0.49000000953674316,-0.0022315150126814842,0.1759539544582367,0.9977684617042542,0.1759539544582367,1.2459521293640137,-0.0014954343205317855,0.03505636006593704,1.001649260520935,0.03714072331786156,1.1045377254486084,0.14499999582767487,0.0,-0.5680614709854126,0.10212486982345581,0.03094109520316124,0.15204843878746033,0
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006817788351327181,0.16415035724639893,-0.01982440985739231,0.9447420835494995,0.9128823280334473,-0.6246235370635986,-0.011742454022169113,0.18319910764694214,-0.04091533273458481,0.8609051704406738,0.7927111983299255,-1.296252727508545,0.5146065354347229,0.0867917463183403,0.23876342177391052,0.7024007439613342,0.5899999737739563,0.4749999940395355,0.5899999737739563,0.5899999737739563,0.5899999737739563,-0.03124462626874447,0.2152385115623474,0.9687553644180298,0.2152385115623474,1.261492371559143,-0.0007283580489456654,0.026185352355241776,0.9984868168830872,0.025714481249451637,1.0545166730880737,0.8500000238418579,0.0,0.43289434909820557,0.15696007013320923,0.8100569248199463,0.15894544124603271,0
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,7.198870298452675e-05,0.15744225680828094,0.019828610122203827,0.9061346650123596,0.368923157453537,-0.6011686325073242,0.023202791810035706,0.18631158769130707,0.22894378006458282,1.1360341310501099,0.6479031443595886,-0.6661202907562256,0.4785521626472473,0.09215082228183746,0.17163026332855225,0.7388039231300354,0.4099999964237213,0.49000000953674316,0.4099999964237213,0.4099999964237213,0.4099999964237213,0.030881838873028755,0.2169511765241623,1.0308817625045776,0.2169511765241623,1.2449939250946045,0.001221332000568509,0.03381767496466637,1.0063482522964478,0.03246648982167244,1.0761421918869019,0.8500000238418579,0.0,-0.13217119872570038,0.2108738124370575,-1.5278518199920654,0.22017058730125427,0
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.011292237788438797,0.20516420900821686,-0.04557640850543976,1.1807910203933716,0.7836377024650574,-1.0116697549819946,-0.005714750848710537,0.16641712188720703,-0.008178720250725746,0.9960309267044067,0.3576279580593109,-0.7970993518829346,0.5077072978019714,0.07999927550554276,0.2656306028366089,0.7117915153503418,0.5299999713897705,0.4749999940395355,0.5299999713897705,0.5299999713897705,0.5299999713897705,0.006357865873724222,0.14678308367729187,1.0063577890396118,0.14678308367729187,1.1940879821777344,0.006009985227137804,0.06469351798295975,1.0047193765640259,0.07009472697973251,1.14163339138031,0.004999999888241291,0.0,0.6886969208717346,0.15639987587928772,0.3423950672149658,0.1289399415254593,0
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.024187812581658363,0.19809019565582275,0.15862353146076202,1.1400775909423828,1.204657793045044,-0.5154256820678711,-0.016340233385562897,0.16775007545948029,-0.1539572775363922,0.9850912094116211,0.4653570055961609,-0.5468317270278931,0.505094587802887,0.08248268067836761,0.2941112220287323,0.7236841917037964,0.5350000262260437,0.5350000262260437,0.5350000262260437,0.5350000262260437,0.5350000262260437,-0.015062401071190834,0.248602032661438,0.9849376082420349,0.248602032661438,1.2933297157287598,-0.0010663142893463373,0.016327831894159317,0.9957456588745117,0.015300882048904896,1.0511953830718994,1.0,0.0,-1.8080804347991943,0.18043330311775208,1.0631543397903442,0.16523410379886627,0
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.003643541829660535,0.17242982983589172,0.04038415849208832,0.9923932552337646,0.5863081216812134,-0.5218403339385986,-0.004355224780738354,0.14351969957351685,-0.007733174599707127,0.9119104146957397,0.5796463489532471,-0.5130177736282349,0.5078925490379333,0.09136098623275757,0.27580350637435913,0.7311958074569702,0.5249999761581421,0.5099999904632568,0.5249999761581421,0.5249999761581421,0.5249999761581421,-0.00808232557028532,0.18486128747463226,0.9919176697731018,0.18486128747463226,1.2215434312820435,0.00014538585674017668,0.019899222999811172,0.999752938747406,0.019926486536860466,1.0469201803207397,0.20499999821186066,0.0,-0.5233980417251587,0.11829143762588501,0.38243865966796875,0.12432520091533661,0
