value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.6664131879806519,-1.5116350650787354,-75.19380950927734,-1.1758089065551758
-1.704843521118164,-1.4685380458831787,-74.36805725097656,-1.1758089065551758
-1.7307926416397095,-1.550724744796753,-75.94277954101562,-1.1758089065551758
-1.7372863292694092,-1.4993641376495361,-74.95869445800781,-1.1758089065551758
-1.7368320226669312,-1.4745566844940186,-74.48338317871094,-1.1758089065551758
-1.7130744457244873,-1.5379853248596191,-75.69868469238281,-1.1758089065551758
-1.6810282468795776,-1.539461612701416,-75.72697448730469,-1.1758089065551758
-1.6604933738708496,-1.607673168182373,-77.03392791748047,-1.1758089065551758
-1.650818109512329,-1.5531256198883057,-75.98878479003906,-1.1758089065551758
-1.6574392318725586,-1.4946672916412354,-74.86870574951172,-1.1758089065551758
-1.663836121559143,-1.5327794551849365,-75.59893798828125,-1.1758089065551758
-1.690474510192871,-1.526120901107788,-75.47135925292969,-1.1758089065551758
-1.7007557153701782,-1.5672619342803955,-76.25963592529297,-1.1758089065551758
-1.704244613647461,-1.5363285541534424,-75.66694641113281,-1.1758089065551758
-1.6957684755325317,-1.5166552066802979,-75.28999328613281,-1.1758089065551758
-1.6914540529251099,-1.5206224918365479,-75.36601257324219,-1.1758089065551758
-1.6551384925842285,-1.569035291671753,-76.29360961914062,-1.1758089065551758
-1.6040186882019043,-1.5368549823760986,-75.67703247070312,-1.1758089065551758
-1.6019529104232788,-1.531425952911377,-75.57301330566406,-1.1758089065551758
-1.5745662450790405,-1.4510555267333984,-74.03308868408203,-1.1758089065551758
-1.568860650062561,-1.4556915760040283,-74.12191772460938,-1.1758089065551758
-1.5560636520385742,-1.5555274486541748,-76.03479766845703,-1.1758089065551758
-1.5240557193756104,-1.52693772315979,-75.48701477050781,-1.1758089065551758
-1.5061452388763428,-1.5130414962768555,-75.22075653076172,-1.1758089065551758
-1.4929077625274658,-1.5132076740264893,-75.22393798828125,-1.1758089065551758
-1.4837439060211182,-1.5253989696502686,-75.45753479003906,-1.1758089065551758
-1.4681377410888672,-1.4248592853546143,-73.53116607666016,-1.1758089065551758
