value_target,critic_prediction,critic_raw_prediction,constant_prediction
-0.6753416657447815,2.252457618713379,-14.789663314819336,-2.777576355583733e-07
-0.8216127753257751,2.25746488571167,-14.769134521484375,-2.777576355583733e-07
-0.8152291774749756,2.2795584201812744,-14.678550720214844,-2.777576355583733e-07
-0.8346256017684937,2.3299217224121094,-14.472062110900879,-2.777576355583733e-07
-0.8467913269996643,2.2436530590057373,-14.825762748718262,-2.777576355583733e-07
-0.8209470510482788,2.2826247215270996,-14.665979385375977,-2.777576355583733e-07
-0.7985830903053284,2.225426197052002,-14.900491714477539,-2.777576355583733e-07
-0.7236825227737427,2.279552459716797,-14.67857551574707,-2.777576355583733e-07
-0.6576502323150635,2.340998649597168,-14.426647186279297,-2.777576355583733e-07
-0.6904944777488708,2.2097902297973633,-14.964599609375,-2.777576355583733e-07
-0.7315840721130371,2.2768938541412354,-14.689476013183594,-2.777576355583733e-07
-0.7356416583061218,2.2521023750305176,-14.791120529174805,-2.777576355583733e-07
-0.6929395794868469,2.259413719177246,-14.761143684387207,-2.777576355583733e-07
-0.6165340542793274,2.243812084197998,-14.82511043548584,-2.777576355583733e-07
-0.5694483518600464,2.2199182510375977,-14.923074722290039,-2.777576355583733e-07
-0.5307410955429077,2.296532392501831,-14.60895824432373,-2.777576355583733e-07
-0.4958703815937042,2.2650957107543945,-14.737848281860352,-2.777576355583733e-07
-0.5283587574958801,2.268463134765625,-14.724041938781738,-2.777576355583733e-07
-0.5294399261474609,2.1692285537719727,-15.130901336669922,-2.777576355583733e-07
-0.6240900158882141,2.2219607830047607,-14.914700508117676,-2.777576355583733e-07
-0.7034058570861816,2.1861791610717773,-15.06140422821045,-2.777576355583733e-07
-0.7930619716644287,2.2033777236938477,-14.990890502929688,-2.777576355583733e-07
-0.757581353187561,2.2166085243225098,-14.936644554138184,-2.777576355583733e-07
-0.7713064551353455,2.2226593494415283,-14.911835670471191,-2.777576355583733e-07
-0.8314277529716492,2.2311816215515137,-14.8768949508667,-2.777576355583733e-07
-0.8492462038993835,2.2547850608825684,-14.780120849609375,-2.777576355583733e-07
-0.8735775947570801,2.247957706451416,-14.808113098144531,-2.777576355583733e-07
-0.8743996620178223,2.2190959453582764,-14.926445960998535,-2.777576355583733e-07
-0.9201892614364624,2.1935629844665527,-15.03113079071045,-2.777576355583733e-07
-1.0572506189346313,2.174571990966797,-15.108993530273438,-2.777576355583733e-07
-1.2151738405227661,2.299915313720703,-14.595088005065918,-2.777576355583733e-07
-1.2891249656677246,2.227996826171875,-14.889952659606934,-2.777576355583733e-07
-1.391434669494629,2.231257915496826,-14.876582145690918,-2.777576355583733e-07
-1.5512830018997192,2.2774996757507324,-14.686991691589355,-2.777576355583733e-07
-1.494856834411621,2.2177388668060303,-14.93200969696045,-2.777576355583733e-07
-1.4096723794937134,2.2832164764404297,-14.663553237915039,-2.777576355583733e-07
-1.2930364608764648,2.325927972793579,-14.488436698913574,-2.777576355583733e-07
-1.1274014711380005,2.3111414909362793,-14.549060821533203,-2.777576355583733e-07
-0.9881419539451599,2.3073787689208984,-14.564488410949707,-2.777576355583733e-07
-0.7643962502479553,2.3262038230895996,-14.487305641174316,-2.777576355583733e-07
-0.5858409404754639,2.2857093811035156,-14.653332710266113,-2.777576355583733e-07
-0.3149067461490631,2.23022723197937,-14.880807876586914,-2.777576355583733e-07
-0.03881055861711502,2.23856782913208,-14.846611976623535,-2.777576355583733e-07
0.11599995940923691,2.234330654144287,-14.863984107971191,-2.777576355583733e-07
0.11255182325839996,2.2122364044189453,-14.954569816589355,-2.777576355583733e-07
0.05566602200269699,2.218672752380371,-14.928180694580078,-2.777576355583733e-07
-0.019846761599183083,2.2441325187683105,-14.823796272277832,-2.777576355583733e-07
-0.03279539942741394,2.2325024604797363,-14.871479034423828,-2.777576355583733e-07
-0.04032900184392929,2.2450003623962402,-14.82023811340332,-2.777576355583733e-07
-0.08632378280162811,2.21450138092041,-14.945283889770508,-2.777576355583733e-07
0.03472927585244179,2.263885021209717,-14.74281120300293,-2.777576355583733e-07
0.16433800756931305,2.272204875946045,-14.708700180053711,-2.777576355583733e-07
0.3015133738517761,2.356323719024658,-14.363815307617188,-2.777576355583733e-07
0.3300423324108124,2.2115745544433594,-14.957283020019531,-2.777576355583733e-07
0.20782577991485596,2.1689329147338867,-15.132113456726074,-2.777576355583733e-07
0.11547055095434189,2.183683395385742,-15.071636199951172,-2.777576355583733e-07
0.01612880825996399,2.232656478881836,-14.870847702026367,-2.777576355583733e-07
0.0164288692176342,2.2407684326171875,-14.837589263916016,-2.777576355583733e-07
0.011092452332377434,2.3688406944274902,-14.312495231628418,-2.777576355583733e-07
-0.08523612469434738,2.2309799194335938,-14.877721786499023,-2.777576355583733e-07
-0.25296178460121155,2.1921136379241943,-15.037073135375977,-2.777576355583733e-07
-0.40962523221969604,2.1995184421539307,-15.006712913513184,-2.777576355583733e-07
-0.5289109349250793,2.2466917037963867,-14.81330394744873,-2.777576355583733e-07
-0.5323232412338257,2.2379631996154785,-14.849090576171875,-2.777576355583733e-07
