telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
0,0,0,0,critic_backbone.0.weight,43904,35336,0.8048469387755102,374050.03125,1337271.75,7639393.5,92085000.0,1132.1761474609375,1200.0,1200.0,1200.0,0.06387372314929962,0.14522486925125122,127.74730682373047
0,0,0,0,critic_backbone.4.bias,128,13,0.1015625,4384.32177734375,6577.228491210927,37646.604765625096,303383.3125,1366.138427734375,3999.999755859375,3999.999755859375,3999.999755859375,0.005466492846608162,0.019224561750888824,10.932985305786133
0,0,0,0,critic_backbone.6.weight,16384,6697,0.40875244140625,17203.72265625,42905.76210937496,224216.03890625003,8216733.0,2667.01416015625,3999.999755859375,3999.999755859375,3999.999755859375,0.05351131036877632,0.09336506575345993,107.02266693115234
0,0,0,0,critic_backbone.7.weight,128,105,0.8203125,55471.9609375,150184.19296874982,371709.413125,2713413.5,3791.440673828125,3999.999755859375,3999.999755859375,3999.999755859375,0.003298927564173937,0.002348638139665127,6.597855091094971
0,0,0,0,critic_backbone.7.bias,128,0,0.0,1483.226318359375,4989.511010742186,13866.867578125006,15476.3857421875,1483.226318359375,4989.511010742186,13866.867578125006,15476.3857421875,0.005656769499182701,0.020950643345713615,11.313539505004883
1,0,0,1,critic_backbone.0.weight,43904,36207,0.8246856778425656,273943.59375,1405286.125,6448048.045000007,42895064.0,1146.8861083984375,1200.0,1200.0,1200.0,0.045008812099695206,0.13006150722503662,124.21570587158203
1,0,0,1,critic_backbone.4.bias,128,12,0.09375,1769.90673828125,5910.003588867186,11192.68706054688,28176.982421875,1346.823974609375,3999.999755859375,3999.999755859375,3999.999755859375,0.005316892638802528,0.017203334718942642,10.541999816894531
1,0,0,1,critic_backbone.6.weight,16384,5200,0.3173828125,5840.4853515625,21583.895605468744,54467.754804687516,1004873.5,2465.2919921875,3999.999755859375,3999.999755859375,3999.999755859375,0.04370959475636482,0.08891569077968597,111.17560577392578
1,0,0,1,critic_backbone.7.weight,128,102,0.796875,20892.87109375,84084.98085937493,188939.78968750002,189511.875,3776.801513671875,3999.999755859375,3999.999755859375,3999.999755859375,0.0029498357325792313,0.0023926987778395414,7.71896505355835
1,0,0,1,critic_backbone.7.bias,128,0,0.0,1660.50439453125,5517.513769531245,16574.204072265646,21885.9453125,1660.50439453125,5517.513769531245,16574.204072265646,21885.9453125,0.005572244990617037,0.018348030745983124,10.376338958740234
2,0,0,2,critic_backbone.0.weight,43904,35916,0.8180575801749271,245082.28125,1326954.3499999947,5452462.975000007,37653220.0,1146.7548828125,1200.0,1200.0,1200.0,0.037673477083444595,0.14838539063930511,142.43824768066406
2,0,0,2,critic_backbone.4.bias,128,8,0.0625,1495.816162109375,4259.943188476563,8094.59341796875,8544.734375,1345.3037109375,3999.999755859375,3999.999755859375,3999.999755859375,0.005254758056253195,0.018055135384202003,10.903264045715332
2,0,0,2,critic_backbone.6.weight,16384,4454,0.2718505859375,4669.693359375,18443.74111328124,40813.750703125006,219029.203125,2336.18603515625,3999.999755859375,3999.999755859375,3999.999755859375,0.03897678107023239,0.09591012448072433,116.59390258789062
2,0,0,2,critic_backbone.7.weight,128,100,0.78125,19642.34765625,71878.02617187498,182161.95609375002,222490.265625,3752.61376953125,3999.999755859375,3999.999755859375,3999.999755859375,0.0026945937424898148,0.002403867430984974,7.066006183624268
2,0,0,2,critic_backbone.7.bias,128,0,0.0,1706.453369140625,5773.751123046874,17622.122255859387,23063.75,1706.453369140625,5773.751123046874,17622.122255859387,23063.75,0.0055458443239331245,0.019725792109966278,11.181083679199219
3,0,0,3,critic_backbone.0.weight,43904,35916,0.8180575801749271,234828.203125,1311520.875,4941972.5,40764036.0,1148.2088623046875,1200.0,1200.0,1200.0,0.033058445900678635,0.14405064284801483,143.38153076171875
3,0,0,3,critic_backbone.4.bias,128,6,0.046875,1406.2642822265625,3505.761010742185,6353.710458984383,9859.3056640625,1321.07666015625,3505.761010742185,3999.999755859375,3999.999755859375,0.005219125654548407,0.018707407638430595,11.39580249786377
3,0,0,3,critic_backbone.6.weight,16384,4227,0.25799560546875,4457.09814453125,17918.270117187465,37644.9608203125,179688.078125,2307.94970703125,3999.999755859375,3999.999755859375,3999.999755859375,0.03634079918265343,0.08453337103128433,109.78418731689453
3,0,0,3,critic_backbone.7.weight,128,100,0.78125,17529.0703125,60785.51464843744,177011.79093750013,202100.140625,3790.1845703125,3999.999755859375,3999.999755859375,3999.999755859375,0.0026253745891153812,0.0022330305073410273,7.573183536529541
3,0,0,3,critic_backbone.7.bias,128,0,0.0,1665.06201171875,6263.41638183593,16251.957207031252,16435.04296875,1665.06201171875,6263.41638183593,16251.957207031252,16435.04296875,0.005529029294848442,0.01968787983059883,11.236937522888184
4,0,0,4,critic_backbone.0.weight,43904,36439,0.8299699344023324,226226.984375,1335007.25,5005782.235000025,27895008.0,1152.8687744140625,1200.0,1200.0,1200.0,0.028662608936429024,0.1258447915315628,129.968017578125
4,0,0,4,critic_backbone.4.bias,128,6,0.046875,1414.92333984375,3870.1946777343724,6031.7019531250035,7697.93896484375,1344.7841796875,3870.1946777343724,3999.999755859375,3999.999755859375,0.0051184301264584064,0.01652328111231327,10.044721603393555
4,0,0,4,critic_backbone.6.weight,16384,4074,0.2486572265625,4274.9697265625,17354.00468749997,33688.980585937505,130836.0625,2282.806396484375,3999.999755859375,3999.999755859375,3999.999755859375,0.035866398364305496,0.08423307538032532,113.65631103515625
4,0,0,4,critic_backbone.7.weight,128,100,0.78125,16755.744140625,60177.31816406233,168791.09078125007,217192.109375,3793.229248046875,3999.999755859375,3999.999755859375,3999.999755859375,0.0026903580874204636,0.002486949088051915,8.086634635925293
4,0,0,4,critic_backbone.7.bias,128,0,0.0,1636.6103515625,6839.943359374988,13833.230800781252,16426.88671875,1636.6103515625,6839.943359374988,13833.230800781252,16426.88671875,0.005494109354913235,0.018043186515569687,10.670981407165527
5,0,0,5,critic_backbone.0.weight,43904,36984,0.8423833819241983,222874.28125,1348667.75,4973316.0,24314082.0,1158.0428466796875,1200.0,1200.0,1200.0,0.026006052270531654,0.11685745418071747,125.27437591552734
5,0,0,5,critic_backbone.4.bias,128,6,0.046875,1408.291748046875,3795.2309326171867,5568.567631835938,6321.1650390625,1361.306640625,3795.2309326171867,3999.999755859375,3999.999755859375,0.005028631072491407,0.01659441366791725,10.324094772338867
5,0,0,5,critic_backbone.6.weight,16384,3972,0.242431640625,4156.494140625,17059.74453124999,31283.65970703125,107697.671875,2266.506103515625,3999.999755859375,3999.999755859375,3999.999755859375,0.035747967660427094,0.08707104623317719,114.75578308105469
5,0,0,5,critic_backbone.7.weight,128,103,0.8046875,16299.353515625,55528.6755859374,170813.6940625,220416.578125,3799.42236328125,3999.999755859375,3999.999755859375,3999.999755859375,0.002681077690795064,0.002380559453740716,7.979391574859619
5,0,0,5,critic_backbone.7.bias,128,0,0.0,1627.91796875,7260.805224609361,11615.898662109375,17420.65234375,1627.91796875,7260.805224609361,11615.898662109375,17420.65234375,0.005444111302495003,0.017085812985897064,10.313215255737305
6,0,0,6,critic_backbone.0.weight,43904,35099,0.7994487973760933,219808.578125,1383027.125,4886259.0,20344806.0,1145.13232421875,1200.0,1200.0,1200.0,0.026421207934617996,0.20288558304309845,195.85009765625
6,0,0,6,critic_backbone.4.bias,128,6,0.046875,1430.380615234375,3783.9023437499986,4783.241552734378,6817.9150390625,1396.2222900390625,3783.9023437499986,3999.999755859375,3999.999755859375,0.004891521763056517,0.012478958815336227,8.823437690734863
6,0,0,6,critic_backbone.6.weight,16384,3717,0.22686767578125,3860.912353515625,15593.298144531229,28451.712031250005,100785.0078125,2190.063232421875,3999.999755859375,3999.999755859375,3999.999755859375,0.03269965201616287,0.11054299771785736,137.55616760253906
6,0,0,6,critic_backbone.7.weight,128,99,0.7734375,14949.0068359375,56785.40664062492,158615.6607812504,205098.265625,3764.6669921875,3999.999755859375,3999.999755859375,3999.999755859375,0.0024802754633128643,0.0029056649655103683,8.698017120361328
6,0,0,6,critic_backbone.7.bias,128,0,0.0,1671.51806640625,7644.246728515612,10866.139394531252,18317.3671875,1671.51806640625,7644.246728515612,10866.139394531252,18317.3671875,0.005301252473145723,0.012521191500127316,8.125787734985352
7,0,1,7,critic_backbone.0.weight,43904,35321,0.8045052842565598,216828.84375,1385738.25,4656518.0,20493128.0,1147.3963623046875,1200.0,1200.0,1200.0,0.027038389816880226,0.13673368096351624,139.17620849609375
7,0,1,7,critic_backbone.4.bias,128,5,0.0390625,1415.530517578125,3800.351928710936,5052.640307617192,7244.76708984375,1375.51416015625,3800.351928710936,3999.999755859375,3999.999755859375,0.004842550493776798,0.017357639968395233,11.628252983093262
