block_index,block_start,block_stop_exclusive,block_size,block_semantic,block_weight_mean,block_weight_std,block_weight_max,block_weight_min,block_adv_scale_mean,block_adv_scale_std,block_adv_scale_max,block_adv_scale_min,block_value_score_mean,block_value_score_std,block_value_score_max,block_value_score_min,block_value_scale_mean,block_value_scale_std,block_value_scale_max,block_value_scale_min,block_value_pred_mean,block_value_pred_std,block_value_pred_max,block_value_pred_min,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_active_rate,block_clip_fraction,block_positive_adv_clip_fraction,block_negative_adv_clip_fraction,block_ratio_mean,block_ratio_std,block_ratio_max,block_surrogate_mean,block_surrogate_std,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
0,0,3,3,dispatch_decision_block,0.047907132655382156,0.01738603040575981,0.09708363562822342,0.018072867766022682,1.0,0.0,1.0,1.0,0.4396190643310547,0.05148153752088547,0.5485057830810547,0.18091991543769836,1.0,0.0,1.0,1.0,0.4396190643310547,0.05148153752088547,0.5485057830810547,0.18091991543769836,0.4330614507198334,0.263740211725235,1.2864147424697876,-0.2562137842178345,-0.006557645741850138,0.25585442781448364,0.8397747874259949,-0.6692104935646057,-0.006557645741850138,0.25585442781448364,0.8397747874259949,-0.6692104935646057,0.2800000011920929,0.6850000023841858,0.7628865838050842,0.6116504669189453,0.8457298278808594,0.474494606256485,2.604074239730835,-0.03574128448963165,0.7899728417396545,-0.1542702317237854,0.474494606256485,0
1,3,6,3,dispatch_decision_block,0.03370101749897003,0.020487135276198387,0.10596130788326263,0.001100609777495265,1.0,0.0,1.0,1.0,0.029620066285133362,0.09755959361791611,0.34201040863990784,-0.18777844309806824,1.0,0.0,1.0,1.0,0.029620066285133362,0.09755959361791611,0.34201040863990784,-0.18777844309806824,0.030437614768743515,0.47782742977142334,1.6990702152252197,-1.8398425579071045,0.00081755401333794,0.452151894569397,1.6313823461532593,-1.7792354822158813,0.00081755401333794,0.452151894569397,1.6313823461532593,-1.7792354822158813,0.5099999904632568,0.13500000536441803,0.14141413569450378,0.12871287763118744,0.9329097270965576,0.4208504557609558,3.759664535522461,-0.06164727732539177,0.9411700367927551,-0.06709025800228119,0.4208504557609558,0
2,6,9,3,dispatch_decision_block,0.03789643198251724,0.021137205883860588,0.11073949187994003,0.0029595899395644665,1.0,0.0,1.0,1.0,-0.14137586951255798,0.0654619112610817,0.07608988881111145,-0.3385965824127197,1.0,0.0,1.0,1.0,-0.14137586951255798,0.0654619112610817,0.07608988881111145,-0.3385965824127197,-0.14076310396194458,0.47996431589126587,1.4067964553833008,-1.9986876249313354,0.0006127578089945018,0.47024476528167725,1.4855505228042603,-1.8515937328338623,0.0006127578089945018,0.47024476528167725,1.4855505228042603,-1.8515937328338623,0.5299999713897705,0.9449999928474426,0.9611650705337524,0.9278350472450256,0.8168731927871704,0.5902220606803894,2.9945671558380127,0.018333621323108673,0.7931716442108154,-0.1831268072128296,0.5902220606803894,0
3,9,12,3,dispatch_decision_block,0.046145182102918625,0.014353064820170403,0.10289005935192108,0.016201769933104515,1.0,0.0,1.0,1.0,-0.08419547230005264,0.08400381356477737,0.11225420236587524,-0.33937662839889526,1.0,0.0,1.0,1.0,-0.08419547230005264,0.08400381356477737,0.11225420236587524,-0.33937662839889526,-0.0845637321472168,0.21922895312309265,0.6002848148345947,-0.6589691638946533,-0.00036826252471655607,0.20275446772575378,0.644733190536499,-0.5306781530380249,-0.00036826252471655607,0.20275446772575378,0.644733190536499,-0.5306781530380249,0.2150000035762787,0.6449999809265137,0.6534653306007385,0.6363636255264282,0.8551347851753235,0.6047458052635193,4.767822742462158,0.15808652341365814,1.0961741209030151,-0.1448652595281601,0.6047458052635193,0
4,12,15,3,dispatch_decision_block,0.04525822028517723,0.016559842973947525,0.09447673708200455,0.0162821002304554,1.0,0.0,1.0,1.0,0.19370107352733612,0.06278571486473083,0.41810423135757446,-0.05583380162715912,1.0,0.0,1.0,1.0,0.19370107352733612,0.06278571486473083,0.41810423135757446,-0.05583380162715912,0.19056785106658936,0.25424620509147644,1.0686278343200684,-0.5125165581703186,-0.003133209887892008,0.24916709959506989,0.8717308640480042,-0.6912106275558472,-0.003133209887892008,0.24916709959506989,0.8717308640480042,-0.6912106275558472,0.2150000035762787,0.14499999582767487,0.07446808367967606,0.2075471729040146,0.9215081930160522,0.8135100603103638,8.625154495239258,0.0292138010263443,0.8567408919334412,-0.07849182933568954,0.8135100603103638,0
5,15,18,3,dispatch_decision_block,0.03490224853157997,0.022799836471676826,0.12261812388896942,5.662378299575721e-08,1.0,0.0,1.0,1.0,0.19469983875751495,0.08495968580245972,0.42417141795158386,-0.04642045497894287,1.0,0.0,1.0,1.0,0.19469983875751495,0.08495968580245972,0.42417141795158386,-0.04642045497894287,0.18977081775665283,0.5344530344009399,2.0616464614868164,-1.657668113708496,-0.004929039627313614,0.5203365683555603,1.7997392416000366,-1.7665616273880005,-0.004929039627313614,0.5203365683555603,1.7997392416000366,-1.7665616273880005,0.5350000262260437,0.8500000238418579,0.8404255509376526,0.8584905862808228,0.8416464328765869,0.5750732421875,4.118493556976318,-0.03523505851626396,0.8761783242225647,-0.1583535224199295,0.5750732421875,0
6,18,21,3,dispatch_decision_block,0.032363638281822205,0.021676043048501015,0.12077195942401886,5.662378299575721e-08,1.0,0.0,1.0,1.0,-0.13279840350151062,0.10924151539802551,0.3789984881877899,-0.38463929295539856,1.0,0.0,1.0,1.0,-0.13279840350151062,0.10924151539802551,0.3789984881877899,-0.38463929295539856,-0.13401679694652557,0.535670816898346,2.1228325366973877,-2.1902413368225098,-0.0012183928629383445,0.5047175884246826,2.1824276447296143,-1.9319813251495361,-0.0012183928629383445,0.5047175884246826,2.1824276447296143,-1.9319813251495361,0.5550000071525574,0.8500000238418579,0.8476190567016602,0.8526315689086914,0.8349724411964417,0.6963384747505188,6.788168430328369,0.11807341873645782,0.9052690267562866,-0.16502754390239716,0.6963384747505188,0
7,21,24,3,dispatch_decision_block,0.047744184732437134,0.014218263328075409,0.09032361954450607,0.01622517593204975,1.0,0.0,1.0,1.0,0.24943923950195312,0.08135217428207397,0.46970218420028687,-0.013915851712226868,1.0,0.0,1.0,1.0,0.24943923950195312,0.08135217428207397,0.46970218420028687,-0.013915851712226868,0.24526530504226685,0.2207024097442627,0.9599126577377319,-0.4640822410583496,-0.004173906985670328,0.20833168923854828,0.6927955150604248,-0.6100914478302002,-0.004173906985670328,0.20833168923854828,0.6927955150604248,-0.6100914478302002,0.19499999284744263,0.004999999888241291,0.0,0.009433962404727936,0.9221224188804626,0.3673662543296814,2.3316903114318848,-0.03476909175515175,1.0640453100204468,-0.07787755131721497,0.3673662543296814,0
8,24,27,3,dispatch_decision_block,0.049162983894348145,0.01781836897134781,0.09250061959028244,0.017022866755723953,1.0,0.0,1.0,1.0,0.3253244459629059,0.17888452112674713,0.7925683259963989,-0.257233589887619,1.0,0.0,1.0,1.0,0.3253244459629059,0.17888452112674713,0.7925683259963989,-0.257233589887619,0.3193873465061188,0.38564425706863403,1.297656774520874,-1.0438868999481201,-0.0059370859526097775,0.3085687756538391,0.8741894960403442,-0.9342684745788574,-0.0059370859526097775,0.3085687756538391,0.8741894960403442,-0.9342684745788574,0.35499998927116394,1.0,1.0,1.0,0.7516917586326599,0.5006879568099976,2.9411749839782715,0.012241583317518234,0.9408831596374512,-0.2483081817626953,0.5006879568099976,0
9,27,30,3,dispatch_decision_block,0.03424038365483284,0.021250460296869278,0.1059333011507988,0.0004668368783313781,1.0,0.0,1.0,1.0,0.007557361852377653,0.07450452446937561,0.24046485126018524,-0.20247647166252136,1.0,0.0,1.0,1.0,0.007557361852377653,0.07450452446937561,0.24046485126018524,-0.20247647166252136,0.007388551253825426,0.49936848878860474,1.447255253791809,-1.4879273176193237,-0.00016880632028914988,0.483281672000885,1.4539130926132202,-1.4662344455718994,-0.00016880632028914988,0.483281672000885,1.4539130926132202,-1.4662344455718994,0.5299999713897705,0.20499999821186066,0.19191919267177582,0.21782177686691284,0.8552818298339844,0.500896692276001,3.105316162109375,0.02551642805337906,0.7718561887741089,-0.14471817016601562,0.500896692276001,0
