value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.5548286437988281,-1.3823423385620117,-51.30998992919922,-1.0521022081375122
-1.596473217010498,-1.4061212539672852,-51.59693908691406,-1.0521022081375122
-1.569767713546753,-1.4466705322265625,-52.08625793457031,-1.0521022081375122
-1.5730711221694946,-1.3787164688110352,-51.2662353515625,-1.0521022081375122
-1.6013990640640259,-1.3866052627563477,-51.36143112182617,-1.0521022081375122
-1.6052898168563843,-1.4005804061889648,-51.53007507324219,-1.0521022081375122
-1.5385953187942505,-1.3339200019836426,-50.72565841674805,-1.0521022081375122
-1.4561197757720947,-1.3887200355529785,-51.38694763183594,-1.0521022081375122
-1.4389922618865967,-1.4138178825378418,-51.689815521240234,-1.0521022081375122
-1.4135349988937378,-1.3964500427246094,-51.48023223876953,-1.0521022081375122
-1.37155020236969,-1.3916549682617188,-51.422367095947266,-1.0521022081375122
-1.3418360948562622,-1.285475730895996,-50.14106369018555,-1.0521022081375122
-1.31829833984375,-1.2156085968017578,-49.29795455932617,-1.0521022081375122
-1.3453706502914429,-1.3513212203979492,-50.935646057128906,-1.0521022081375122
-1.42757248878479,-1.2772517204284668,-50.04182434082031,-1.0521022081375122
-1.434680700302124,-1.3202762603759766,-50.56101608276367,-1.0521022081375122
-1.4333558082580566,-1.3244514465332031,-50.61139678955078,-1.0521022081375122
-1.4373550415039062,-1.3436875343322754,-50.843528747558594,-1.0521022081375122
-1.4638292789459229,-1.3875536918640137,-51.37287521362305,-1.0521022081375122
-1.4734195470809937,-1.382676124572754,-51.31401824951172,-1.0521022081375122
-1.476394534111023,-1.1951961517333984,-49.05162811279297,-1.0521022081375122
-1.4516435861587524,-1.3513526916503906,-50.93602752685547,-1.0521022081375122
-1.4640514850616455,-1.345005989074707,-50.85943603515625,-1.0521022081375122
-1.485695719718933,-1.1642656326293945,-48.67837905883789,-1.0521022081375122
-1.4825860261917114,-1.2187461853027344,-49.3358154296875,-1.0521022081375122
-1.4601325988769531,-1.3511896133422852,-50.934059143066406,-1.0521022081375122
-1.4108555316925049,-1.3920860290527344,-51.42756652832031,-1.0521022081375122
-1.4004427194595337,-1.3749198913574219,-51.220420837402344,-1.0521022081375122
-1.4247976541519165,-1.177483081817627,-48.8378791809082,-1.0521022081375122
-1.4158122539520264,-1.3958473205566406,-51.472957611083984,-1.0521022081375122
-1.4554154872894287,-1.3349494934082031,-50.73808288574219,-1.0521022081375122
-1.5055580139160156,-1.420853614807129,-51.77471923828125,-1.0521022081375122
-1.5337727069854736,-1.4313030242919922,-51.900814056396484,-1.0521022081375122
-1.539829134941101,-1.3478279113769531,-50.893489837646484,-1.0521022081375122
-1.5742199420928955,-1.428760051727295,-51.87012481689453,-1.0521022081375122
-1.5978025197982788,-1.3217239379882812,-50.57848358154297,-1.0521022081375122
-1.6103476285934448,-1.2916507720947266,-50.21558380126953,-1.0521022081375122
-1.6325422525405884,-1.3517789840698242,-50.94116973876953,-1.0521022081375122
