telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip
0,0,0,0,0.10631406234658446,77824,42151,0.5416195518092105,218273.546875,530774.125,4689320.83500009,92085000.0,4743.56103515625,7057.35593261716,37806.46093750057,16194852.0
1,0,0,1,0.07863927283301915,77824,41521,0.5335243626644737,156665.453125,510456.8125,4020879.775000071,42895064.0,2029.2327880859375,4466.382739257811,10775.568632812507,337096.21875
2,0,0,2,0.06660613865134767,77824,40478,0.5201223273026315,139941.796875,498579.9375,3746973.0,37653220.0,1809.1922607421875,3999.999755859375,7473.956118164096,102261.53125
3,0,0,3,0.060151669989739906,77824,40249,0.5171797902960527,134049.15625,500384.5671874569,3407159.0,40764036.0,1744.6337890625,3999.999755859375,6316.818208007832,35246.10546875
4,0,0,4,0.05563271546540011,77824,40619,0.5219341077302632,129136.3046875,498344.71875,3385007.25,27895008.0,1721.0853271484375,3999.999755859375,5791.679882812503,35157.53515625
5,0,0,5,0.053232980283778784,77824,41065,0.5276649876644737,127208.421875,500134.9375,3365052.1850000615,24314082.0,1709.831787109375,3999.999755859375,5445.711406250001,28659.212890625
6,0,0,6,0.050430621257573145,77824,38921,0.5001156455592105,125370.921875,520682.65625,3214385.25,20344806.0,1642.876220703125,3999.999755859375,4941.669819335944,28259.580078125
7,0,1,7,0.050571457449643024,77824,39126,0.5027497944078947,123658.7265625,517647.5625,3133662.0,20493128.0,1639.2872314453125,3999.999755859375,4816.112114257816,26913.876953125
8,0,1,8,0.05081718584367978,77824,39286,0.5048057154605263,122483.3125,518927.8125,3259659.25,21203554.0,1639.6378173828125,3999.999755859375,4679.872441406255,25913.21875
9,0,1,9,0.04997732300599164,77824,39813,0.5115774054276315,122006.0,525414.75,3192402.0,21041378.0,1645.1234130859375,3999.999755859375,4600.521445312501,26249.33984375
10,0,1,10,0.04886535143282971,77824,40101,0.5152780633223685,121855.2734375,534582.125,3223940.25,20727622.0,1647.0029296875,3999.999755859375,4536.593715820326,22135.8125
11,0,1,11,0.04795529414894437,77824,40257,0.5172825863486842,120535.9375,533975.0,3263738.0,21403796.0,1645.75390625,3999.999755859375,4434.963125,17779.6875
12,0,1,12,0.047505630662274645,77824,40404,0.5191714638157895,118417.921875,529590.5890624349,3172327.3775000162,19611934.0,1644.85888671875,3999.999755859375,4371.5460205078225,17068.07421875
13,0,1,13,0.046978316386325054,77824,39252,0.5043688322368421,118049.2109375,518972.0625,3217495.4150000196,19690208.0,1615.234619140625,3999.999755859375,4206.036748046878,17014.734375
14,0,2,14,0.04706372328672299,77824,39433,0.5066945929276315,117232.5625,526736.5031249656,3139908.75,20065822.0,1619.2886962890625,3999.999755859375,4215.529794921876,15049.099609375
15,0,2,15,0.04777342189818926,77824,39632,0.5092516447368421,115544.5,515092.28125,3127893.0,20252342.0,1623.592041015625,3999.999755859375,4220.512504882813,14899.1162109375
16,0,2,16,0.04766677881805272,77824,39807,0.5115003083881579,114206.671875,506640.557812497,3055549.25,20137266.0,1627.41357421875,3999.999755859375,4217.857504882813,13755.4072265625
17,0,2,17,0.04793472167431598,77824,39855,0.5121170847039473,113153.15625,500083.96875,3067114.5,20200012.0,1630.368896484375,3999.999755859375,4181.147397460938,13987.6982421875
18,0,2,18,0.047448613563686896,77824,39885,0.5125025699013158,110894.8125,492209.0,2989256.0,20430174.0,1629.302734375,3999.999755859375,4162.6011474609395,14222.32421875
19,0,2,19,0.04759908898951565,77824,39807,0.5115003083881579,108233.8984375,489992.06093747565,2856090.25,18924506.0,1628.30126953125,3999.999755859375,4117.083979492194,14329.5869140625
20,0,2,20,0.047838488527762305,77824,38742,0.4978155838815789,107624.3359375,489952.3046874861,2877512.5,19160650.0,1602.2010498046875,3999.999755859375,4006.283327636722,14385.03515625
21,0,3,21,0.048975555851808905,77824,38727,0.49762284128289475,106735.84375,487588.15625,2885601.18250001,19244254.0,1606.210693359375,3999.999755859375,4011.0959838867325,14210.962890625
22,0,3,22,0.04942971878828998,77824,38883,0.4996273643092105,106149.4609375,487457.25,2841324.0,19339308.0,1610.658935546875,3999.999755859375,4014.9746655273448,13941.1865234375
23,0,3,23,0.049371077868822284,77824,38943,0.5003983347039473,105209.5078125,491878.125,2791923.75,19570802.0,1612.7581787109375,3999.999755859375,4023.2260327148456,13477.12890625
24,0,3,24,0.04894516010537613,77824,38937,0.5003212376644737,104720.828125,490426.53125,2759734.5,19895940.0,1614.2421875,3999.999755859375,4022.999458007817,12837.4013671875
25,0,3,25,0.0483420313301927,77824,38882,0.4996145148026316,103854.703125,484835.65625,2720629.0,20144186.0,1617.2945556640625,3999.999755859375,4032.247109375002,12772.3427734375
26,0,3,26,0.04805426983596949,77824,38733,0.4976999383223684,102633.625,475172.25,2652301.8425000026,20359576.0,1616.8916015625,3999.999755859375,4019.6299926757956,13014.509765625
27,0,3,27,0.04829556503693103,77824,38314,0.4923159950657895,103122.453125,480409.6875,2690364.75,20562138.0,1610.0654296875,3999.999755859375,3999.999755859375,13241.4970703125
28,0,4,28,0.048356299761305635,77824,38414,0.49360094572368424,102869.796875,482577.0,2645260.0,20845882.0,1614.9857177734375,3999.999755859375,3999.999755859375,13424.1416015625
29,0,4,29,0.04879285242443499,77824,38456,0.494140625,102645.1328125,480298.09375,2653080.0,20998012.0,1618.4256591796875,3999.999755859375,3999.999755859375,13530.681640625
30,0,4,30,0.04906820485349097,77824,38621,0.4962607935855263,102612.0859375,478875.6312499581,2675987.0,21186056.0,1623.005615234375,3999.999755859375,3999.999755859375,13632.626953125
31,0,4,31,0.04869657878394553,77824,38670,0.49689041940789475,102735.65625,477595.34375,2661439.712500098,21448716.0,1627.5419921875,3999.999755859375,3999.999755859375,13626.9638671875
32,0,4,32,0.04854112695493292,77824,38649,0.49662057976973684,102287.046875,475474.0,2624309.0,21503380.0,1630.2672119140625,3999.999755859375,3999.999755859375,13473.8125
33,0,4,33,0.048480210454489206,77824,38637,0.4964663856907895,102044.5625,468761.40625,2624313.0,21747630.0,1633.1402587890625,3999.999755859375,3999.999755859375,13276.8603515625
34,0,4,34,0.04859833494734595,77824,38061,0.48906506990131576,102335.828125,472034.09375,2657920.25,21822878.0,1625.7786865234375,3999.999755859375,3999.999755859375,13185.8759765625
35,0,5,35,0.04931674795199094,77824,38015,0.48847399259868424,102358.9296875,474340.7859374707,2670044.75,22061652.0,1629.4014892578125,3999.999755859375,3999.999755859375,12872.47265625
36,0,5,36,0.049126190015668154,77824,38115,0.4897589432565789,102659.4375,471353.125,2644756.0,22049656.0,1634.40625,3999.999755859375,3999.999755859375,12307.408203125
37,0,5,37,0.04896522450519559,77824,38229,0.4912237870065789,102892.53125,469386.0625,2662006.5,22136510.0,1639.4927978515625,3999.999755859375,3999.999755859375,11781.146484375
38,0,5,38,0.04770370586045531,77824,38386,0.4932411595394737,103415.734375,471170.625,2679198.25,22349388.0,1644.671630859375,3999.999755859375,4006.724348144533,11297.2734375
39,0,5,39,0.04734483810584874,77824,38413,0.49358809621710525,103475.8671875,470115.34375,2695747.5050000106,22486784.0,1649.0203857421875,3999.999755859375,4017.4894091796955,10784.1318359375
40,0,5,40,0.04696296541634426,77824,38500,0.4947060032894737,103474.3125,468701.71875,2705604.25,22118338.0,1653.2708740234375,3999.999755859375,4027.449790039064,10795.9775390625
41,0,5,41,0.046633190480526006,77824,38292,0.49203330592105265,103765.5078125,472821.28125,2707706.3325000317,21873500.0,1652.67431640625,3999.999755859375,4022.5916088867198,10789.8310546875
42,0,6,42,0.04605091564131893,77824,38523,0.4950015419407895,104357.1875,471674.53125,2719686.685,22035920.0,1659.685546875,3999.999755859375,4044.6220166015673,10917.7939453125
