block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_value_score_mean,block_value_score_std,block_value_score_max,block_value_score_min,block_value_scale_mean,block_value_scale_std,block_value_scale_max,block_value_scale_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4396190643310547,0.05148153752088547,0.5485057830810547,0.18091991543769836,1.0,0.0,1.0,1.0,0.6850000023841858,-0.1542702317237854,0.474494606256485,0
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.029620066285133362,0.09755959361791611,0.34201040863990784,-0.18777844309806824,1.0,0.0,1.0,1.0,0.13500000536441803,-0.06709025800228119,0.4208504557609558,0
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.14137586951255798,0.0654619112610817,0.07608988881111145,-0.3385965824127197,1.0,0.0,1.0,1.0,0.9449999928474426,-0.1831268072128296,0.5902220606803894,0
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.08419547230005264,0.08400381356477737,0.11225420236587524,-0.33937662839889526,1.0,0.0,1.0,1.0,0.6449999809265137,-0.1448652595281601,0.6047458052635193,0
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.19370107352733612,0.06278571486473083,0.41810423135757446,-0.05583380162715912,1.0,0.0,1.0,1.0,0.14499999582767487,-0.07849182933568954,0.8135100603103638,0
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.19469983875751495,0.08495968580245972,0.42417141795158386,-0.04642045497894287,1.0,0.0,1.0,1.0,0.8500000238418579,-0.1583535224199295,0.5750732421875,0
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.13279840350151062,0.10924151539802551,0.3789984881877899,-0.38463929295539856,1.0,0.0,1.0,1.0,0.8500000238418579,-0.16502754390239716,0.6963384747505188,0
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.24943923950195312,0.08135217428207397,0.46970218420028687,-0.013915851712226868,1.0,0.0,1.0,1.0,0.004999999888241291,-0.07787755131721497,0.3673662543296814,0
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.3253244459629059,0.17888452112674713,0.7925683259963989,-0.257233589887619,1.0,0.0,1.0,1.0,1.0,-0.2483081817626953,0.5006879568099976,0
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.007557361852377653,0.07450452446937561,0.24046485126018524,-0.20247647166252136,1.0,0.0,1.0,1.0,0.20499999821186066,-0.14471817016601562,0.500896692276001,0
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.3163502812385559,0.11112752556800842,0.5647140741348267,-0.36768022179603577,1.0,0.0,1.0,1.0,0.33500000834465027,-0.09280133992433548,0.4937884509563446,0
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.10814176499843597,0.0529305562376976,0.20353290438652039,-0.22932012379169464,1.0,0.0,1.0,1.0,0.8149999976158142,-0.12645158171653748,0.5651311278343201,0
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3162948489189148,0.06781110167503357,-0.005010537803173065,-0.478859543800354,1.0,0.0,1.0,1.0,0.7850000262260437,-0.1861005574464798,0.6090676188468933,0
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.4326414167881012,0.07148711383342743,-0.1895468831062317,-0.6697489619255066,1.0,0.0,1.0,1.0,0.004999999888241291,-0.015274683013558388,0.333391398191452,0
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.10860475897789001,0.07729476690292358,0.47380006313323975,-0.26396244764328003,1.0,0.0,1.0,1.0,0.949999988079071,-0.1844162791967392,0.7114403247833252,0
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0032353668939322233,0.08284372836351395,0.22991818189620972,-0.2577430009841919,1.0,0.0,1.0,1.0,0.15000000596046448,-0.19315113127231598,0.37455642223358154,0
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.02560778334736824,0.06576046347618103,0.2541709840297699,-0.12735214829444885,1.0,0.0,1.0,1.0,0.09000000357627869,-0.05142015591263771,0.4084768295288086,0
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.27612608671188354,0.0834016501903534,0.15156373381614685,-0.4959280788898468,1.0,0.0,1.0,1.0,0.9800000190734863,-0.26138001680374146,0.5459170341491699,0
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.22940605878829956,0.11576680839061737,0.08451119065284729,-0.5782782435417175,1.0,0.0,1.0,1.0,0.41499999165534973,-0.15401440858840942,0.4721528887748718,0
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.36865222454071045,0.05112721771001816,-0.2342224419116974,-0.49778860807418823,1.0,0.0,1.0,1.0,0.6000000238418579,-0.13017182052135468,0.5437119007110596,0
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.06195749342441559,0.057928211987018585,0.25442665815353394,-0.12252441048622131,1.0,0.0,1.0,1.0,1.0,-0.23301194608211517,0.5194793343544006,0
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.03908638656139374,0.07675352692604065,0.25605064630508423,-0.318608820438385,1.0,0.0,1.0,1.0,0.47999998927116394,-0.17917129397392273,0.4604460299015045,0
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.06587112694978714,0.059231046587228775,0.26102572679519653,-0.19663339853286743,1.0,0.0,1.0,1.0,0.3100000023841858,-0.10534389317035675,0.5490131378173828,0
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.07370319217443466,0.05482106655836105,0.24709263443946838,-0.07185622304677963,1.0,0.0,1.0,1.0,0.9950000047683716,-0.1208861768245697,0.6839433908462524,0
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5110495686531067,0.12817111611366272,0.6947932839393616,-0.23587854206562042,1.0,0.0,1.0,1.0,0.6949999928474426,-0.2808006703853607,0.6147244572639465,1
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.18504637479782104,0.2936200499534607,1.0038323402404785,-0.5767272710800171,1.0,0.0,1.0,1.0,0.5049999952316284,-0.2055746465921402,0.6257445812225342,1
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.07876887172460556,0.07348110526800156,0.2836590111255646,-0.19397146999835968,1.0,0.0,1.0,1.0,0.7599999904632568,-0.30958011746406555,0.6315499544143677,1
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.24582728743553162,0.13405504822731018,0.543266236782074,-0.09330728650093079,1.0,0.0,1.0,1.0,0.5849999785423279,-0.196523055434227,0.5938361287117004,1
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.23141281306743622,0.09173766523599625,0.1030273362994194,-0.42979419231414795,1.0,0.0,1.0,1.0,0.5149999856948853,-0.21087121963500977,0.5667949914932251,1
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.32407891750335693,0.08780704438686371,-0.045284345746040344,-0.5325261950492859,1.0,0.0,1.0,1.0,0.8149999976158142,-0.3625167906284332,0.6074178218841553,1
