block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006557645741850138,0.25585442781448364,0.8397747874259949,-0.6692104935646057,0.6850000023841858,-0.1542702317237854,0.474494606256485,0
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00081755401333794,0.452151894569397,1.6313823461532593,-1.7792354822158813,0.13500000536441803,-0.06709025800228119,0.4208504557609558,0
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0006127578089945018,0.47024476528167725,1.4855505228042603,-1.8515937328338623,0.9449999928474426,-0.1831268072128296,0.5902220606803894,0
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00036826252471655607,0.20275446772575378,0.644733190536499,-0.5306781530380249,0.6449999809265137,-0.1448652595281601,0.6047458052635193,0
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003133209887892008,0.24916709959506989,0.8717308640480042,-0.6912106275558472,0.14499999582767487,-0.07849182933568954,0.8135100603103638,0
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004929039627313614,0.5203365683555603,1.7997392416000366,-1.7665616273880005,0.8500000238418579,-0.1583535224199295,0.5750732421875,0
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0012183928629383445,0.5047175884246826,2.1824276447296143,-1.9319813251495361,0.8500000238418579,-0.16502754390239716,0.6963384747505188,0
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004173906985670328,0.20833168923854828,0.6927955150604248,-0.6100914478302002,0.004999999888241291,-0.07787755131721497,0.3673662543296814,0
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0059370859526097775,0.3085687756538391,0.8741894960403442,-0.9342684745788574,1.0,-0.2483081817626953,0.5006879568099976,0
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00016880632028914988,0.483281672000885,1.4539130926132202,-1.4662344455718994,0.20499999821186066,-0.14471817016601562,0.500896692276001,0
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0034218383952975273,0.4890488088130951,1.5244758129119873,-1.4156497716903687,0.33500000834465027,-0.09280133992433548,0.4937884509563446,0
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00251657422631979,0.19999688863754272,0.6097909212112427,-0.6339636445045471,0.8149999976158142,-0.12645158171653748,0.5651311278343201,0
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00038837254396639764,0.26689648628234863,0.671854555606842,-0.8591555953025818,0.7850000262260437,-0.1861005574464798,0.6090676188468933,0
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.002332543721422553,0.3942772150039673,1.1006970405578613,-1.266521692276001,0.004999999888241291,-0.015274683013558388,0.333391398191452,0
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006113432813435793,0.41735294461250305,1.4317247867584229,-1.2718594074249268,0.949999988079071,-0.1844162791967392,0.7114403247833252,0
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002195735927671194,0.18890495598316193,0.5397853255271912,-0.4641243815422058,0.15000000596046448,-0.19315113127231598,0.37455642223358154,0
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005938445217907429,0.2609514594078064,0.7912716865539551,-0.7938883304595947,0.09000000357627869,-0.05142015591263771,0.4084768295288086,0
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0008884847047738731,0.43468722701072693,1.2336680889129639,-1.1775681972503662,0.9800000190734863,-0.26138001680374146,0.5459170341491699,0
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002322353655472398,0.4532376527786255,1.3780206441879272,-1.279495358467102,0.41499999165534973,-0.15401440858840942,0.4721528887748718,0
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0032534378115087748,0.21807479858398438,0.6550741791725159,-0.7070004343986511,0.6000000238418579,-0.13017182052135468,0.5437119007110596,0
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00023277997388504446,0.2951206564903259,0.8489106893539429,-1.0261772871017456,1.0,-0.23301194608211517,0.5194793343544006,0
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0018622588831931353,0.5232211947441101,1.3805180788040161,-2.1191461086273193,0.47999998927116394,-0.17917129397392273,0.4604460299015045,0
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00016728640184737742,0.5091738700866699,1.2116650342941284,-1.8125078678131104,0.3100000023841858,-0.10534389317035675,0.5490131378173828,0
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0022539873607456684,0.1943953037261963,0.6275154948234558,-0.6762317419052124,0.9950000047683716,-0.1208861768245697,0.6839433908462524,0
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006097233388572931,0.277569442987442,0.8587926030158997,-0.9299996495246887,0.6949999928474426,-0.2808006703853607,0.6147244572639465,1
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0015422654105350375,0.4626651108264923,1.1913998126983643,-1.3696672916412354,0.5049999952316284,-0.2055746465921402,0.6257445812225342,1
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007751665078103542,0.46975865960121155,1.5485910177230835,-1.402588129043579,0.7599999904632568,-0.30958011746406555,0.6315499544143677,1
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003339614486321807,0.2369678020477295,0.7541993856430054,-0.5591104030609131,0.5849999785423279,-0.196523055434227,0.5938361287117004,1
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.000958179822191596,0.28011980652809143,0.798546314239502,-0.8535811305046082,0.5149999856948853,-0.21087121963500977,0.5667949914932251,1
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0009836864192038774,0.49101972579956055,1.4600509405136108,-1.3032243251800537,0.8149999976158142,-0.3625167906284332,0.6074178218841553,1
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0026445246767252684,0.5117130279541016,1.556854486465454,-1.2711939811706543,0.48500001430511475,-0.24426478147506714,0.5678345561027527,1
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0024683536030352116,0.2793826758861542,0.8439885377883911,-0.7147582173347473,0.5,-0.23285077512264252,0.5230928659439087,1
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006315263453871012,0.3570842146873474,1.0967304706573486,-1.0854463577270508,0.7549999952316284,-0.30859634280204773,0.5659394860267639,1
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0017830184660851955,0.5082210898399353,1.4133265018463135,-1.751731514930725,0.6050000190734863,-0.2317163497209549,0.5908417105674744,1
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0017525932053104043,0.5113383531570435,1.3788940906524658,-1.513819694519043,0.3700000047683716,-0.15816684067249298,0.4858321249485016,1
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.001393798622302711,0.26339030265808105,0.824184000492096,-0.9674618244171143,0.800000011920929,-0.304965615272522,0.7340049147605896,1
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,2.056606172118336e-05,0.23210130631923676,0.7743958830833435,-0.6580905318260193,0.6899999976158142,-0.3061586618423462,0.6161315441131592,1
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003140087239444256,0.3858294188976288,1.308472990989685,-1.472313404083252,0.5249999761581421,-0.2249944657087326,0.5825080275535583,1
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.009488378651440144,0.385346382856369,1.2560474872589111,-1.2663307189941406,0.7799999713897705,-0.2429027110338211,0.7164642810821533,1
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0010571903549134731,0.24568571150302887,0.6677374243736267,-0.7744467854499817,0.6349999904632568,-0.25166311860084534,0.6115568280220032,1
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0011135071981698275,0.2767707109451294,0.8971691727638245,-0.8232347965240479,0.5,-0.15685060620307922,0.6967146396636963,1
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-6.999969627941027e-05,0.5121000409126282,1.630615472793579,-1.4293943643569946,0.7950000166893005,-0.3350987136363983,0.6602932214736938,1
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004945790860801935,0.5291799306869507,1.5428546667099,-1.6738064289093018,0.5899999737739563,-0.23613698780536652,0.53672856092453,1
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.003320879302918911,0.2576369643211365,0.5738621354103088,-0.7314937114715576,0.30000001192092896,-0.16922904551029205,0.4870673418045044,1
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00036802649265155196,0.31109917163848877,0.8273273706436157,-0.7944389581680298,0.7149999737739563,-0.2819709777832031,0.6872844696044922,1
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0020654809195548296,0.47326669096946716,1.3320045471191406,-1.4731907844543457,0.6050000190734863,-0.24971576035022736,0.5321651697158813,1
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0010244518052786589,0.4638107120990753,1.1800066232681274,-1.631890058517456,0.4399999976158142,-0.16155679523944855,0.57982337474823,1
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0005826270789839327,0.26564788818359375,0.8694671392440796,-0.6674797534942627,0.8399999737739563,-0.3959304094314575,0.5284177660942078,1
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0028450789395719767,0.30447569489479065,0.822635293006897,-0.9394071102142334,0.6150000095367432,-0.352632075548172,0.5208747386932373,2
