value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.6355788707733154,-1.4244003295898438,-63.0283203125,-1.1372624635696411
-1.6591715812683105,-1.5028448104858398,-64.26358795166016,-1.1372624635696411
-1.6425968408584595,-1.4298133850097656,-63.11355972290039,-1.1372624635696411
-1.6247299909591675,-1.393974781036377,-62.54920959472656,-1.1372624635696411
-1.6311719417572021,-1.3812463283538818,-62.34877395629883,-1.1372624635696411
-1.6058167219161987,-1.465904712677002,-63.68189239501953,-1.1372624635696411
-1.5745574235916138,-1.4691753387451172,-63.73339080810547,-1.1372624635696411
-1.5385364294052124,-1.4758844375610352,-63.83904266357422,-1.1372624635696411
-1.4977964162826538,-1.4449272155761719,-63.351558685302734,-1.1372624635696411
-1.4485820531845093,-1.372011423110962,-62.20335388183594,-1.1372624635696411
-1.4553849697113037,-1.3640353679656982,-62.07775115966797,-1.1372624635696411
-1.4711683988571167,-1.4165945053100586,-62.90540313720703,-1.1372624635696411
-1.4835407733917236,-1.463158130645752,-63.638641357421875,-1.1372624635696411
-1.48727548122406,-1.4333271980285645,-63.16889190673828,-1.1372624635696411
-1.4880352020263672,-1.459773063659668,-63.58533477783203,-1.1372624635696411
-1.4833457469940186,-1.4569439888000488,-63.54078674316406,-1.1372624635696411
-1.4751851558685303,-1.4448177814483643,-63.34983444213867,-1.1372624635696411
-1.482621192932129,-1.4365391731262207,-63.2194709777832,-1.1372624635696411
-1.4892401695251465,-1.4285175800323486,-63.09315490722656,-1.1372624635696411
-1.4962940216064453,-1.3902957439422607,-62.491275787353516,-1.1372624635696411
-1.5046602487564087,-1.4308176040649414,-63.129371643066406,-1.1372624635696411
-1.488999843597412,-1.401773452758789,-62.67201232910156,-1.1372624635696411
-1.453490972518921,-1.4666996002197266,-63.69440841674805,-1.1372624635696411
-1.4499818086624146,-1.4545965194702148,-63.503822326660156,-1.1372624635696411
-1.4967353343963623,-1.4343054294586182,-63.184295654296875,-1.1372624635696411
-1.5473692417144775,-1.4334676265716553,-63.171104431152344,-1.1372624635696411
-1.6057895421981812,-1.456644058227539,-63.53606414794922,-1.1372624635696411
-1.664900779724121,-1.4149277210235596,-62.87915802001953,-1.1372624635696411
-1.6901271343231201,-1.429628849029541,-63.11065673828125,-1.1372624635696411
-1.6714060306549072,-1.4695115089416504,-63.738685607910156,-1.1372624635696411
-1.651803731918335,-1.4234437942504883,-63.01325988769531,-1.1372624635696411
-1.6308109760284424,-1.403857707977295,-62.704833984375,-1.1372624635696411
-1.5771125555038452,-1.491621494293213,-64.08685302734375,-1.1372624635696411
-1.5375727415084839,-1.4570436477661133,-63.542354583740234,-1.1372624635696411
-1.5367553234100342,-1.4321565628051758,-63.15045928955078,-1.1372624635696411
-1.5647220611572266,-1.37257981300354,-62.212303161621094,-1.1372624635696411
-1.5615413188934326,-1.4581727981567383,-63.56013488769531,-1.1372624635696411
-1.548399806022644,-1.4878873825073242,-64.0280532836914,-1.1372624635696411
-1.5508698225021362,-1.457167148590088,-63.5443000793457,-1.1372624635696411
-1.5171661376953125,-1.4188411235809326,-62.94078063964844,-1.1372624635696411
-1.5173372030258179,-1.4311764240264893,-63.13502502441406,-1.1372624635696411
-1.5227324962615967,-1.4739089012145996,-63.80792999267578,-1.1372624635696411
-1.5252102613449097,-1.449815273284912,-63.42852783203125,-1.1372624635696411
-1.5219480991363525,-1.4909515380859375,-64.07630157470703,-1.1372624635696411
-1.5208793878555298,-1.400491714477539,-62.651832580566406,-1.1372624635696411
-1.4528933763504028,-1.3694095611572266,-62.16238021850586,-1.1372624635696411
-1.426146388053894,-1.311948537826538,-61.25754165649414,-1.1372624635696411
-1.4148951768875122,-1.4500961303710938,-63.432952880859375,-1.1372624635696411
-1.3900690078735352,-1.449134349822998,-63.417808532714844,-1.1372624635696411
-1.3965847492218018,-1.4557971954345703,-63.522727966308594,-1.1372624635696411
-1.3830864429473877,-1.4885196685791016,-64.03800964355469,-1.1372624635696411
-1.4065635204315186,-1.2943072319030762,-60.97974395751953,-1.1372624635696411
-1.4026892185211182,-1.4306361675262451,-63.12651824951172,-1.1372624635696411
-1.3942984342575073,-1.4366962909698486,-63.221946716308594,-1.1372624635696411
-1.3725696802139282,-1.4023001194000244,-62.6803092956543,-1.1372624635696411
-1.3669116497039795,-1.3258616924285889,-61.47663116455078,-1.1372624635696411
-1.3498939275741577,-1.4180607795715332,-62.928489685058594,-1.1372624635696411
-1.306705117225647,-1.3422651290893555,-61.73493957519531,-1.1372624635696411
-1.289188265800476,-1.3068761825561523,-61.17766571044922,-1.1372624635696411
-1.2719331979751587,-1.3176569938659668,-61.347434997558594,-1.1372624635696411
-1.2771245241165161,-1.3614916801452637,-62.037696838378906,-1.1372624635696411
-1.2874879837036133,-1.3111920356750488,-61.245628356933594,-1.1372624635696411
-1.278809905052185,-1.1713039875030518,-59.042808532714844,-1.1372624635696411
-1.2660983800888062,-1.4111318588256836,-62.81938171386719,-1.1372624635696411
-1.2691303491592407,-1.3782744407653809,-62.30197525024414,-1.1372624635696411
-1.271554708480835,-1.29056978225708,-60.92089080810547,-1.1372624635696411
-1.3145718574523926,-1.3744878768920898,-62.242347717285156,-1.1372624635696411
-1.3127676248550415,-1.352848768234253,-61.90159606933594,-1.1372624635696411
-1.2898796796798706,-1.4239425659179688,-63.02111053466797,-1.1372624635696411
-1.3645654916763306,-1.3818786144256592,-62.35873031616211,-1.1372624635696411
-1.499412178993225,-1.4590539932250977,-63.574012756347656,-1.1372624635696411
-1.5270920991897583,-1.4073028564453125,-62.75908660888672,-1.1372624635696411
-1.5032552480697632,-1.3988471031188965,-62.62593460083008,-1.1372624635696411
-1.4959999322891235,-1.3644218444824219,-62.083839416503906,-1.1372624635696411
-1.4427986145019531,-1.383120059967041,-62.37828063964844,-1.1372624635696411
-1.399400234222412,-1.3077301979064941,-61.19111633300781,-1.1372624635696411
-1.364886999130249,-1.3426074981689453,-61.740325927734375,-1.1372624635696411
-1.3354908227920532,-1.3263661861419678,-61.48457336425781,-1.1372624635696411
-1.3290356397628784,-1.2530436515808105,-60.32996368408203,-1.1372624635696411
-1.2779537439346313,-1.367659568786621,-62.134822845458984,-1.1372624635696411
-1.2594844102859497,-1.3342103958129883,-61.60810089111328,-1.1372624635696411
-1.271933913230896,-1.3123126029968262,-61.263275146484375,-1.1372624635696411
-1.281539797782898,-1.150521993637085,-58.715553283691406,-1.1372624635696411
-1.2642022371292114,-1.4030389785766602,-62.69194412231445,-1.1372624635696411
-1.2497498989105225,-1.3455867767333984,-61.7872428894043,-1.1372624635696411
-1.2445588111877441,-1.4171016216278076,-62.913387298583984,-1.1372624635696411
-1.2407079935073853,-1.383087158203125,-62.37776184082031,-1.1372624635696411
-1.250327467918396,-1.194603443145752,-59.409706115722656,-1.1372624635696411
-1.2453293800354004,-1.2171316146850586,-59.76445770263672,-1.1372624635696411
-1.2950531244277954,-1.1769580841064453,-59.13184356689453,-1.1372624635696411
-1.3856925964355469,-1.4096958637237549,-62.79676818847656,-1.1372624635696411
-1.413534164428711,-1.3759989738464355,-62.266143798828125,-1.1372624635696411
-1.3788872957229614,-1.3527286052703857,-61.89970397949219,-1.1372624635696411
-1.399071216583252,-1.337644100189209,-61.66217041015625,-1.1372624635696411
-1.485649585723877,-1.4279451370239258,-63.08414077758789,-1.1372624635696411
-1.511145830154419,-1.4155128002166748,-62.88836669921875,-1.1372624635696411
-1.4997605085372925,-1.3468332290649414,-61.80686950683594,-1.1372624635696411
-1.460508942604065,-1.3920116424560547,-62.51829528808594,-1.1372624635696411
-1.474722146987915,-1.3578739166259766,-61.98072814941406,-1.1372624635696411
-1.3797286748886108,-1.2910499572753906,-60.92845153808594,-1.1372624635696411
-1.3661870956420898,-1.3917832374572754,-62.51470184326172,-1.1372624635696411
-1.3747271299362183,-1.408370018005371,-62.77589416503906,-1.1372624635696411
-1.3618865013122559,-1.2856593132019043,-60.84356689453125,-1.1372624635696411
-1.3646013736724854,-1.3986382484436035,-62.622642517089844,-1.1372624635696411
-1.3518259525299072,-1.326021671295166,-61.479148864746094,-1.1372624635696411
-1.3532953262329102,-1.27180814743042,-60.625450134277344,-1.1372624635696411
-1.3662323951721191,-1.302649974822998,-61.111114501953125,-1.1372624635696411
-1.3629027605056763,-1.2403244972229004,-60.129676818847656,-1.1372624635696411
-1.338243007659912,-1.3567705154418945,-61.963356018066406,-1.1372624635696411
-1.3166522979736328,-1.3479223251342773,-61.82402038574219,-1.1372624635696411
-1.3237029314041138,-1.278226375579834,-60.72651672363281,-1.1372624635696411
-1.344070315361023,-1.4212088584899902,-62.978065490722656,-1.1372624635696411
-1.3707668781280518,-1.2681853771209717,-60.56840515136719,-1.1372624635696411
-1.4076241254806519,-1.2941031455993652,-60.976531982421875,-1.1372624635696411
-1.3856675624847412,-1.0375053882598877,-56.935882568359375,-1.1372624635696411
-1.348354697227478,-1.2356958389282227,-60.05678939819336,-1.1372624635696411
-1.328099250793457,-1.2099056243896484,-59.650672912597656,-1.1372624635696411
-1.3364768028259277,-1.4144549369812012,-62.87171173095703,-1.1372624635696411
-1.382181167602539,-1.4681520462036133,-63.71727752685547,-1.1372624635696411
-1.4146497249603271,-1.3218069076538086,-61.41278076171875,-1.1372624635696411
-1.4073781967163086,-1.4087944030761719,-62.78257369995117,-1.1372624635696411
-1.4006400108337402,-1.3069343566894531,-61.17858123779297,-1.1372624635696411
-1.3838070631027222,-1.3324785232543945,-61.58082580566406,-1.1372624635696411
-1.384594202041626,-1.1673922538757324,-58.9812126159668,-1.1372624635696411
-1.4026542901992798,-1.408980369567871,-62.78550338745117,-1.1372624635696411
-1.4074651002883911,-1.438807487487793,-63.25518798828125,-1.1372624635696411
-1.4093281030654907,-1.437171459197998,-63.229427337646484,-1.1372624635696411
-1.4170631170272827,-1.436652660369873,-63.22126007080078,-1.1372624635696411
-1.4116827249526978,-1.4251563549041748,-63.040225982666016,-1.1372624635696411
-1.37490975856781,-1.4024150371551514,-62.6821174621582,-1.1372624635696411
-1.345776915550232,-1.372546672821045,-62.2117805480957,-1.1372624635696411
-1.2966861724853516,-1.4335613250732422,-63.172576904296875,-1.1372624635696411
-1.276412844657898,-1.172238826751709,-59.057533264160156,-1.1372624635696411
-1.2891192436218262,-1.2530581951141357,-60.33019256591797,-1.1372624635696411
