block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_path_cost_local_mean,block_path_cost_local_std,block_path_cost_bs1_mean,block_path_cost_bs1_std,block_path_cost_bs2_mean,block_path_cost_bs2_std,block_local_cost_now_mean,block_local_cost_now_std,block_local_cost_now_max,block_local_cost_now_min,block_local_cost_next_mean,block_local_cost_next_std,block_local_cost_next_max,block_local_cost_next_min,block_action_conditioned_cost_now_mean,block_action_conditioned_cost_now_std,block_action_conditioned_cost_next_mean,block_action_conditioned_cost_next_std,block_delta_cost_mean,block_delta_cost_std,block_delta_cost_max,block_delta_cost_min,block_td_reward_mean,block_td_reward_std,block_td_reward_max,block_td_reward_min,block_value_pred_mean,block_value_pred_std,block_value_pred_max,block_value_pred_min,block_path_value_local_mean,block_path_value_local_std,block_path_value_bs1_mean,block_path_value_bs1_std,block_path_value_bs2_mean,block_path_value_bs2_std,path_value_local_mean,path_value_local_std,path_value_bs1_mean,path_value_bs1_std,path_value_bs2_mean,path_value_bs2_std,path_td_target_local_mean,path_td_target_local_std,path_td_target_bs1_mean,path_td_target_bs1_std,path_td_target_bs2_mean,path_td_target_bs2_std,block_action_conditioned_value_now_mean,block_action_conditioned_value_now_std,block_action_conditioned_value_next_mean,block_action_conditioned_value_next_std,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6707087755203247,0.2728622257709503,0.9123498797416687,0.2929798364639282,0.9069435000419617,0.29181817173957825,0.779297947883606,0.28765806555747986,1.4962533712387085,0.28193551301956177,0.7769870758056641,0.28773215413093567,1.4962533712387085,0.28193551301956177,0.791512131690979,0.2786131203174591,0.79168701171875,0.28086423873901367,0.00017488360754214227,0.2543503940105438,0.6399823427200317,-0.8169643878936768,-0.00017488360754214227,0.2543503940105438,0.8169643878936768,-0.6399823427200317,0.4396190643310547,0.05148153752088547,0.5485057830810547,0.18091991543769836,0.3560448884963989,0.08260616660118103,0.6551634073257446,0.10407834500074387,0.38917386531829834,0.07028485089540482,0.3560448884963989,0.08260616660118103,0.6551634073257446,0.10407834500074387,0.38917386531829834,0.07028485089540482,0.354226291179657,0.2698901891708374,0.6472336053848267,0.28549909591674805,0.38511592149734497,0.2743567228317261,0.4396190643310547,0.05148153752088547,0.43980807065963745,0.05551491677761078,0.4330614507198334,0.263740211725235,1.2864147424697876,-0.2562137842178345,-0.006557645741850138,0.25585442781448364,0.8397747874259949,-0.6692104935646057,0.6850000023841858,-0.1542702317237854,0.474494606256485,0
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4546459913253784,0.36113616824150085,0.7135566473007202,0.3701961934566498,0.7048403024673462,0.37976640462875366,0.5632350444793701,0.3738292157649994,2.1050124168395996,0.02287931740283966,0.5606180429458618,0.373455286026001,2.1050124168395996,0.02287931740283966,0.5802487134933472,0.3681395649909973,0.5800482630729675,0.3646717667579651,-0.00020046591816935688,0.46580007672309875,1.835563063621521,-1.6789238452911377,0.00020046591816935688,0.46580007672309875,1.6789238452911377,-1.835563063621521,0.029620066285133362,0.09755959361791611,0.34201040863990784,-0.18777844309806824,-0.33624503016471863,0.09723524749279022,0.8417271375656128,0.10665685683488846,-0.06936400383710861,0.0789257064461708,-0.33624503016471863,0.09723524749279022,0.8417271375656128,0.10665685683488846,-0.06936400383710861,0.0789257064461708,-0.328043133020401,0.47303640842437744,0.831674337387085,0.47027692198753357,-0.06596538424491882,0.48282089829444885,0.029620066285133362,0.09755959361791611,0.03044424206018448,0.095633864402771,0.030437614768743515,0.47782742977142334,1.6990702152252197,-1.8398425579071045,0.00081755401333794,0.452151894569397,1.6313823461532593,-1.7792354822158813,0.13500000536441803,-0.06709025800228119,0.4208504557609558,0
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5227506756782532,0.36721575260162354,0.7129232883453369,0.3871293365955353,0.7116660475730896,0.38680073618888855,0.6313397884368896,0.3893883228302002,2.1999351978302,0.040668416768312454,0.6288757920265198,0.3893851041793823,2.1999351978302,0.040668416768312454,0.6210382580757141,0.3752445876598358,0.6208640933036804,0.37879303097724915,-0.00017414688772987574,0.47504350543022156,1.9078413248062134,-1.509116291999817,0.00017414688772987574,0.47504350543022156,1.509116291999817,-1.9078413248062134,-0.14137586951255798,0.0654619112610817,0.07608988881111145,-0.3385965824127197,-0.01958424039185047,0.0839034765958786,-0.5088632106781006,0.0790826603770256,-0.0019455342553555965,0.08046304434537888,-0.01958424039185047,0.0839034765958786,-0.5088632106781006,0.0790826603770256,-0.0019455342553555965,0.08046304434537888,-0.016153251752257347,0.4652341604232788,-0.4988594055175781,0.47547945380210876,0.0005899667739868164,0.5040861368179321,-0.14137586951255798,0.0654619112610817,-0.14298740029335022,0.06521392613649368,-0.14076310396194458,0.47996431589126587,1.4067964553833008,-1.9986876249313354,0.0006127578089945018,0.47024476528167725,1.4855505228042603,-1.8515937328338623,0.9449999928474426,-0.1831268072128296,0.5902220606803894,0
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6425372362136841,0.2019287496805191,0.8812191486358643,0.21607664227485657,0.8758127093315125,0.21883989870548248,0.7462103962898254,0.22057117521762848,1.4459242820739746,0.2796071171760559,0.7446759939193726,0.21986663341522217,1.4459242820739746,0.2796071171760559,0.7620683908462524,0.2065337747335434,0.7624433040618896,0.2072143852710724,0.00037494898424483836,0.19544711709022522,0.5418801307678223,-0.5514750480651855,-0.00037494898424483836,0.19544711709022522,0.5514750480651855,-0.5418801307678223,-0.08419547230005264,0.08400381356477737,0.11225420236587524,-0.33937662839889526,-0.21139222383499146,0.07343657314777374,-0.5872483253479004,0.0944826528429985,0.6033963561058044,0.1017579585313797,-0.21139222383499146,0.07343657314777374,-0.5872483253479004,0.0944826528429985,0.6033963561058044,0.1017579585313797,-0.20699411630630493,0.1989849954843521,-0.5773187875747681,0.24577155709266663,0.5956566333770752,0.24016785621643066,-0.08419547230005264,0.08400381356477737,-0.08496205508708954,0.08241599053144455,-0.0845637321472168,0.21922895312309265,0.6002848148345947,-0.6589691638946533,-0.00036826252471655607,0.20275446772575378,0.644733190536499,-0.5306781530380249,0.6449999809265137,-0.1448652595281601,0.6047458052635193,0
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6348217129707336,0.2699931561946869,0.8901681303977966,0.2903435230255127,0.8814517259597778,0.29432162642478943,0.738494873046875,0.2841373682022095,1.5808043479919434,0.296380877494812,0.7374653816223145,0.2852839231491089,1.5808043479919434,0.296380877494812,0.7604038715362549,0.27921348810195923,0.7602231502532959,0.2782982885837555,-0.0001807522785384208,0.2560611963272095,0.7735071778297424,-0.8243626356124878,0.0001807522785384208,0.2560611963272095,0.8243626356124878,-0.7735071778297424,0.19370107352733612,0.06278571486473083,0.41810423135757446,-0.05583380162715912,0.478491872549057,0.06698452681303024,-0.07492787390947342,0.09318893402814865,-0.10586898028850555,0.09566681832075119,0.478491872549057,0.06698452681303024,-0.07492787390947342,0.09318893402814865,-0.10586898028850555,0.09566681832075119,0.4722336232662201,0.2523927092552185,-0.07340892404317856,0.28030821681022644,-0.10386745631694794,0.2864450216293335,0.19370107352733612,0.06278571486473083,0.1931406557559967,0.06321751326322556,0.19056785106658936,0.25424620509147644,1.0686278343200684,-0.5125165581703186,-0.003133209887892008,0.24916709959506989,0.8717308640480042,-0.6912106275558472,0.14499999582767487,-0.07849182933568954,0.8135100603103638,0
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.48387667536735535,0.400068074464798,0.669648289680481,0.4182055592536926,0.6683909893035889,0.41915589570999146,0.5875497460365295,0.42052438855171204,2.160051107406616,0.0,0.5881153345108032,0.4198093116283417,2.160051107406616,0.04261506721377373,0.5795935392379761,0.41013452410697937,0.5815945267677307,0.4093087911605835,0.002000999404117465,0.5146952867507935,1.7258923053741455,-1.8585506677627563,-0.002000999404117465,0.5146952867507935,1.8585506677627563,-1.7258923053741455,0.19469983875751495,0.08495968580245972,0.42417141795158386,-0.04642045497894287,-0.02940022014081478,0.08115209639072418,0.7911006808280945,0.120270736515522,-0.01895618624985218,0.0853678435087204,-0.02940022014081478,0.08115209639072418,0.7911006808280945,0.120270736515522,-0.01895618624985218,0.0853678435087204,-0.029421238228678703,0.5214449763298035,0.778618335723877,0.5493702292442322,-0.019696108996868134,0.5251513719558716,0.19469983875751495,0.08495968580245972,0.1938389241695404,0.08154331147670746,0.18977081775665283,0.5344530344009399,2.0616464614868164,-1.657668113708496,-0.004929039627313614,0.5203365683555603,1.7997392416000366,-1.7665616273880005,0.8500000238418579,-0.1583535224199295,0.5750732421875,0
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.43565163016319275,0.3898684084415436,0.6739256381988525,0.4127398133277893,0.6685191988945007,0.4070882201194763,0.5443665385246277,0.3993344306945801,2.381143569946289,0.0,0.5455737113952637,0.39804983139038086,2.381143569946289,0.0051527381874620914,0.5475441217422485,0.3967648148536682,0.5510305762290955,0.3986813426017761,0.003486537840217352,0.5095687508583069,1.9453063011169434,-2.1230180263519287,-0.003486537840217352,0.5095687508583069,2.1230180263519287,-1.9453063011169434,-0.13279840350151062,0.10924151539802551,0.3789984881877899,-0.38463929295539856,-0.06934933364391327,0.08444318920373917,-0.9092884063720703,0.1320549100637436,0.6185634732246399,0.11712713539600372,-0.06934933364391327,0.08444318920373917,-0.9092884063720703,0.1320549100637436,0.6185634732246399,0.11712713539600372,-0.06887172907590866,0.5003596544265747,-0.8971917033195496,0.5621300935745239,0.6074575185775757,0.5377395153045654,-0.13279840350151062,0.10924151539802551,-0.13269232213497162,0.1064949706196785,-0.13401679694652557,0.535670816898346,2.1228325366973877,-2.1902413368225098,-0.0012183928629383445,0.5047175884246826,2.1824276447296143,-1.9319813251495361,0.8500000238418579,-0.16502754390239716,0.6963384747505188,0
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.660464346408844,0.1952928602695465,0.9223554730415344,0.21956877410411835,0.9136391282081604,0.22443553805351257,0.769179105758667,0.21788474917411804,1.4056811332702637,0.28177449107170105,0.7701078057289124,0.21723178029060364,1.4056811332702637,0.28177449107170105,0.7916308641433716,0.20353691279888153,0.7939531207084656,0.20349346101284027,0.0023223150055855513,0.2026873528957367,0.6035302877426147,-0.6852006912231445,-0.0023223150055855513,0.2026873528957367,0.6852006912231445,-0.6035302877426147,0.24943923950195312,0.08135217428207397,0.46970218420028687,-0.013915851712226868,-0.0993945524096489,0.09019939601421356,0.7324137687683105,0.11433328688144684,0.3900187611579895,0.10191930830478668,-0.0993945524096489,0.09019939601421356,0.7324137687683105,0.11433328688144684,0.3900187611579895,0.10191930830478668,-0.0977039560675621,0.22115039825439453,0.7197258472442627,0.2622281610965729,0.3830455541610718,0.2638048827648163,0.24943923950195312,0.08135217428207397,0.25205594301223755,0.07722095400094986,0.24526530504226685,0.2207024097442627,0.9599126577377319,-0.4640822410583496,-0.004173906985670328,0.20833168923854828,0.6927955150604248,-0.6100914478302002,0.004999999888241291,-0.07787755131721497,0.3673662543296814,0
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.698455274105072,0.2899330258369446,0.8863803744316101,0.327278733253479,0.8851233124732971,0.32764893770217896,0.8071700930595398,0.3197387754917145,1.812625527381897,0.2646259665489197,0.8055040836334229,0.3195977509021759,1.812625527381897,0.2646259665489197,0.7917946577072144,0.30475130677223206,0.7925629615783691,0.3102966248989105,0.0007682847790420055,0.3188709020614624,1.0007976293563843,-0.922659695148468,-0.0007682847790420055,0.3188709020614624,0.922659695148468,-1.0007976293563843,0.3253244459629059,0.17888452112674713,0.7925683259963989,-0.257233589887619,1.2377235889434814,0.10942267626523972,-0.059535980224609375,0.08854968845844269,-1.1226903200149536,0.10634840279817581,1.2377235889434814,0.10942267626523972,-0.059535980224609375,0.08854968845844269,-1.1226903200149536,0.10634840279817581,1.2215571403503418,0.33229270577430725,-0.05728510767221451,0.35090503096580505,-1.1040992736816406,0.34849634766578674,0.3253244459629059,0.17888452112674713,0.32380276918411255,0.1790609508752823,0.3193873465061188,0.38564425706863403,1.297656774520874,-1.0438868999481201,-0.0059370859526097775,0.3085687756538391,0.8741894960403442,-0.9342684745788574,1.0,-0.2483081817626953,0.5006879568099976,0
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4727429449558258,0.37947601079940796,0.7036881446838379,0.3966917097568512,0.6982815265655518,0.3898921608924866,0.5746474266052246,0.39426273107528687,2.117234945297241,0.007748768199235201,0.5706264972686768,0.3922973871231079,2.117234945297241,0.007748768199235201,0.5889105796813965,0.3833882212638855,0.5877199769020081,0.38546454906463623,-0.0011906790314242244,0.4979780912399292,1.5201914310455322,-1.4885246753692627,0.0011906790314242244,0.4979780912399292,1.4885246753692627,-1.5201914310455322,0.007557361852377653,0.07450452446937561,0.24046485126018524,-0.20247647166252136,0.27286216616630554,0.08404755592346191,-0.06757920980453491,0.07784255594015121,-0.45001792907714844,0.08845863491296768,0.27286216616630554,0.08404755592346191,-0.06757920980453491,0.07784255594015121,-0.45001792907714844,0.08845863491296768,0.2731185555458069,0.48511144518852234,-0.06280776858329773,0.5128502249717712,-0.44089123606681824,0.5183595418930054,0.007557361852377653,0.07450452446937561,0.005795847624540329,0.07320791482925415,0.007388551253825426,0.49936848878860474,1.447255253791809,-1.4879273176193237,-0.00016880632028914988,0.483281672000885,1.4539130926132202,-1.4662344455718994,0.20499999821186066,-0.14471817016601562,0.500896692276001,0
