bucket_name,bucket_sample_count,bucket_mean_advantage,bucket_mean_ratio,bucket_mean_delta_log_prob_selected_action,bucket_mean_selected_action_prob_gain,bucket_mean_clip_fraction,epoch
high_positive,0,0.0,0.0,0.0,0.0,0.0,0
mid_positive,0,0.0,0.0,0.0,0.0,0.0,0
near_zero,0,0.0,0.0,0.0,0.0,0.0,0
negative,200,-24.5074405670166,0.9773776531219482,-0.023740196600556374,-0.02262239158153534,0.0,0
high_positive,2,10.946958541870117,1.0287119150161743,0.027185995131731033,0.02871188521385193,0.0,1
mid_positive,5,6.595770835876465,0.9230597615242004,-0.08128558099269867,-0.07694021612405777,0.0,1
near_zero,2,0.03809036314487457,0.977512001991272,-0.02277824655175209,-0.022487998008728027,0.0,1
negative,191,-20.470603942871094,0.9862112998962402,-0.016226593405008316,-0.01378870103508234,0.010471204295754433,1
high_positive,4,27.929405212402344,1.0264452695846558,0.024888822808861732,0.026445329189300537,0.0,2
mid_positive,9,10.769622802734375,1.0125806331634521,0.010070614516735077,0.01258059311658144,0.0,2
near_zero,1,0.2307659238576889,1.1080530881881714,0.10260448604822159,0.10805308818817139,0.0,2
negative,186,-18.3580379486084,1.030815601348877,0.02786322496831417,0.03081562928855419,0.0,2
high_positive,5,39.01119613647461,1.0598746538162231,0.05531687289476395,0.059874676167964935,0.0,3
mid_positive,14,11.613578796386719,1.0645148754119873,0.060187928378582,0.06451483815908432,0.0,3
near_zero,2,-0.4769033193588257,1.0630362033843994,0.06066163629293442,0.06303620338439941,0.0,3
negative,179,-15.924456596374512,1.0560121536254883,0.05148511007428169,0.05601204186677933,0.016759777441620827,3
high_positive,7,49.531185150146484,1.0438473224639893,0.04225612431764603,0.04384734854102135,0.0,4
mid_positive,21,14.19273853302002,1.0628384351730347,0.05989779159426689,0.06283844262361526,0.0,4
near_zero,6,-0.19672171771526337,1.0101730823516846,0.008288069628179073,0.010173092596232891,0.0,4
negative,166,-14.160418510437012,1.0551495552062988,0.052036456763744354,0.05514948070049286,0.0,4
