value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.8041547536849976,-1.4907021522521973,-57.66595458984375,-1.0427203178405762
-1.8320093154907227,-1.5395407676696777,-58.39589309692383,-1.0427203178405762
-1.8404115438461304,-1.5288493633270264,-58.23609924316406,-1.0427203178405762
-1.8097622394561768,-1.5383217334747314,-58.37767028808594,-1.0427203178405762
-1.7889491319656372,-1.5399565696716309,-58.40210723876953,-1.0427203178405762
-1.767813801765442,-1.5015513896942139,-57.828102111816406,-1.0427203178405762
-1.7991859912872314,-1.5663504600524902,-58.79658889770508,-1.0427203178405762
-1.774054765701294,-1.4770159721374512,-57.46139907836914,-1.0427203178405762
-1.8085442781448364,-1.5776772499084473,-58.96588134765625,-1.0427203178405762
-1.8025493621826172,-1.5315589904785156,-58.27659606933594,-1.0427203178405762
-1.7871869802474976,-1.5642328262329102,-58.76493835449219,-1.0427203178405762
-1.8221484422683716,-1.5333075523376465,-58.302730560302734,-1.0427203178405762
-1.8373135328292847,-1.5261216163635254,-58.19532775878906,-1.0427203178405762
-1.8318564891815186,-1.5054454803466797,-57.88630676269531,-1.0427203178405762
-1.8044079542160034,-1.5374107360839844,-58.36405944824219,-1.0427203178405762
-1.793558120727539,-1.4910321235656738,-57.67088317871094,-1.0427203178405762
-1.7510064840316772,-1.5037965774536133,-57.86166000366211,-1.0427203178405762
-1.696689486503601,-1.4939980506896973,-57.7152099609375,-1.0427203178405762
-1.729218602180481,-1.5414209365844727,-58.42399597167969,-1.0427203178405762
-1.6977509260177612,-1.5061240196228027,-57.896446228027344,-1.0427203178405762
-1.6916159391403198,-1.5427017211914062,-58.443138122558594,-1.0427203178405762
-1.6790695190429688,-1.4196553230285645,-56.604087829589844,-1.0427203178405762
-1.6228080987930298,-1.4575438499450684,-57.17036819458008,-1.0427203178405762
-1.594488501548767,-1.3472437858581543,-55.521827697753906,-1.0427203178405762
-1.5688445568084717,-1.4413495063781738,-56.92832946777344,-1.0427203178405762
-1.544796347618103,-1.400888442993164,-56.32360076904297,-1.0427203178405762
-1.5581715106964111,-1.4439749717712402,-56.967567443847656,-1.0427203178405762
-1.5440213680267334,-1.4158427715301514,-56.54710388183594,-1.0427203178405762
-1.5467253923416138,-1.4176573753356934,-56.57422637939453,-1.0427203178405762
-1.5427528619766235,-1.38177490234375,-56.037925720214844,-1.0427203178405762
-1.53777277469635,-1.5385088920593262,-58.380470275878906,-1.0427203178405762
-1.5351393222808838,-1.5160677433013916,-58.045066833496094,-1.0427203178405762
-1.5478836297988892,-1.4904837608337402,-57.662689208984375,-1.0427203178405762
-1.545958161354065,-1.2946808338165283,-54.73622131347656,-1.0427203178405762
-1.5416229963302612,-1.4780025482177734,-57.47614288330078,-1.0427203178405762
-1.5213490724563599,-1.4465546607971191,-57.006126403808594,-1.0427203178405762
-1.5289585590362549,-1.414292335510254,-56.52393341064453,-1.0427203178405762
-1.539522647857666,-1.3595607280731201,-55.70591735839844,-1.0427203178405762
-1.57334303855896,-1.397364616394043,-56.270931243896484,-1.0427203178405762
-1.600746750831604,-1.4782631397247314,-57.48004150390625,-1.0427203178405762
-1.6127090454101562,-1.3712773323059082,-55.88103103637695,-1.0427203178405762
-1.681148886680603,-1.5318598747253418,-58.28109359741211,-1.0427203178405762
-1.6956082582473755,-1.4784109592437744,-57.48224639892578,-1.0427203178405762
-1.6454178094863892,-1.482541799545288,-57.54398727416992,-1.0427203178405762
-1.6407300233840942,-1.5534367561340332,-58.60358428955078,-1.0427203178405762
-1.6458545923233032,-1.4180259704589844,-56.579734802246094,-1.0427203178405762
-1.599364995956421,-1.4710464477539062,-57.37217712402344,-1.0427203178405762
-1.5393329858779907,-1.4418902397155762,-56.93640899658203,-1.0427203178405762
-1.5156844854354858,-1.3774986267089844,-55.97401428222656,-1.0427203178405762
-1.503091812133789,-1.35636568069458,-55.658164978027344,-1.0427203178405762
-1.5230073928833008,-1.4422650337219238,-56.942012786865234,-1.0427203178405762
-1.4773054122924805,-1.3590540885925293,-55.698341369628906,-1.0427203178405762
-1.4310568571090698,-1.2808136940002441,-54.52896499633789,-1.0427203178405762
-1.422939658164978,-1.2912304401397705,-54.684654235839844,-1.0427203178405762
-1.4249297380447388,-1.3906383514404297,-56.17040252685547,-1.0427203178405762
-1.4247291088104248,-1.4462378025054932,-57.00138854980469,-1.0427203178405762
-1.3227390050888062,-1.2831809520721436,-54.56434631347656,-1.0427203178405762
-1.2686432600021362,-1.3822917938232422,-56.045654296875,-1.0427203178405762
-1.2117340564727783,-1.1364612579345703,-52.37147521972656,-1.0427203178405762
-1.168718934059143,-1.3017473220825195,-54.84183883666992,-1.0427203178405762
-1.1109287738800049,-1.0652837753295898,-51.30765914916992,-1.0427203178405762
-1.1102324724197388,-1.0244450569152832,-50.69728469848633,-1.0427203178405762
-1.1154792308807373,-1.3081369400024414,-54.937339782714844,-1.0427203178405762
-1.163877248764038,-1.4033699035644531,-56.360687255859375,-1.0427203178405762
-1.1247676610946655,-1.290325403213501,-54.67112731933594,-1.0427203178405762
-1.1046147346496582,-1.0604186058044434,-51.234947204589844,-1.0427203178405762
-1.1663284301757812,-1.1310019493103027,-52.28988265991211,-1.0427203178405762
-1.1426403522491455,-1.3007378578186035,-54.826751708984375,-1.0427203178405762
-1.0991441011428833,-1.0830824375152588,-51.57367706298828,-1.0427203178405762
-1.0595664978027344,-1.0327281951904297,-50.821083068847656,-1.0427203178405762
-0.9904171824455261,-1.3300738334655762,-55.26520538330078,-1.0427203178405762
-0.9746142029762268,-0.9145832061767578,-49.055294036865234,-1.0427203178405762
-0.9023956656455994,-0.9881353378295898,-50.15460205078125,-1.0427203178405762
-0.9008216857910156,-1.0348262786865234,-50.85244369506836,-1.0427203178405762
-0.8620278835296631,-1.3835327625274658,-56.06420135498047,-1.0427203178405762
-0.7803279757499695,-1.2531261444091797,-54.11514663696289,-1.0427203178405762
-0.6940011978149414,-0.6799206733703613,-45.54803466796875,-1.0427203178405762
-0.6373878717422485,-0.7970473766326904,-47.298606872558594,-1.0427203178405762
-0.6360087990760803,-0.6148858070373535,-44.57602310180664,-1.0427203178405762
-0.5600922703742981,-0.47154927253723145,-42.433719635009766,-1.0427203178405762
-0.45830607414245605,-0.007647991180419922,-35.50026321411133,-1.0427203178405762
-0.4597943127155304,-0.7906241416931152,-47.202606201171875,-1.0427203178405762
-0.4332475960254669,-0.19481992721557617,-38.2977294921875,-1.0427203178405762
-0.3654869496822357,-0.6583428382873535,-45.22553253173828,-1.0427203178405762
-0.27568957209587097,-0.10343432426452637,-36.931880950927734,-1.0427203178405762
-0.17294013500213623,-0.1477494239807129,-37.594215393066406,-1.0427203178405762
-0.03567817434668541,-0.15068674087524414,-37.63811492919922,-1.0427203178405762
0.10963457822799683,0.1621866226196289,-32.961917877197266,-1.0427203178405762
0.23428881168365479,-0.2759277820587158,-39.50996398925781,-1.0427203178405762
0.36942800879478455,0.13528156280517578,-33.36404037475586,-1.0427203178405762
0.46808376908302307,0.07779359817504883,-34.2232551574707,-1.0427203178405762
0.6556596755981445,0.34273433685302734,-30.263458251953125,-1.0427203178405762
0.8431660532951355,0.4991183280944824,-27.926145553588867,-1.0427203178405762
1.0388977527618408,0.9910156726837158,-20.574260711669922,-1.0427203178405762
1.2257697582244873,0.4934356212615967,-28.011079788208008,-1.0427203178405762
1.4142773151397705,0.8818576335906982,-22.205734252929688,-1.0427203178405762
1.5756046772003174,1.1193795204162598,-18.655738830566406,-1.0427203178405762
1.7811537981033325,2.1408607959747314,-3.3887062072753906,-1.0427203178405762
1.9986135959625244,1.892555594444275,-7.0998687744140625,-1.0427203178405762
2.2491180896759033,2.168821096420288,-2.9708099365234375,-1.0427203178405762
