value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.0856740474700928,-0.35500574111938477,-27.74809455871582,-0.3436625897884369
-1.1510348320007324,-0.3595163822174072,-27.78343963623047,-0.3436625897884369
-1.176623821258545,-0.3672952651977539,-27.84439468383789,-0.3436625897884369
-1.178696632385254,-0.333087682723999,-27.576343536376953,-0.3436625897884369
-1.1832269430160522,-0.3566312789916992,-27.760831832885742,-0.3436625897884369
-1.1441712379455566,-0.3497445583343506,-27.706867218017578,-0.3436625897884369
-1.122441291809082,-0.38311147689819336,-27.968332290649414,-0.3436625897884369
-1.0838173627853394,-0.3509490489959717,-27.716306686401367,-0.3436625897884369
-1.0686696767807007,-0.3867530822753906,-27.996868133544922,-0.3436625897884369
-1.0925313234329224,-0.32586121559143066,-27.519716262817383,-0.3436625897884369
-1.1097222566604614,-0.34842467308044434,-27.69652557373047,-0.3436625897884369
-1.1093635559082031,-0.3509800434112549,-27.716548919677734,-0.3436625897884369
-1.0742251873016357,-0.37215685844421387,-27.882490158081055,-0.3436625897884369
-1.0213935375213623,-0.39102673530578613,-28.03035545349121,-0.3436625897884369
-0.9875063896179199,-0.40015268325805664,-28.10186767578125,-0.3436625897884369
-0.9446841478347778,-0.39995360374450684,-28.10030746459961,-0.3436625897884369
-0.9124711155891418,-0.3990213871002197,-28.093002319335938,-0.3436625897884369
-0.9616569876670837,-0.38550591468811035,-27.98709487915039,-0.3436625897884369
-0.9549174904823303,-0.38933491706848145,-28.017099380493164,-0.3436625897884369
-0.9963503479957581,-0.3998677730560303,-28.099634170532227,-0.3436625897884369
-1.0369750261306763,-0.381091833114624,-27.952505111694336,-0.3436625897884369
-1.1408361196517944,-0.4035327434539795,-28.128353118896484,-0.3436625897884369
-1.1608383655548096,-0.3733365535736084,-27.891735076904297,-0.3436625897884369
-1.185148000717163,-0.3486974239349365,-27.69866180419922,-0.3436625897884369
-1.2105242013931274,-0.3658721446990967,-27.83324432373047,-0.3436625897884369
-1.2446115016937256,-0.37307214736938477,-27.889663696289062,-0.3436625897884369
-1.242215871810913,-0.3874664306640625,-28.002456665039062,-0.3436625897884369
-1.216363549232483,-0.3623950481414795,-27.805997848510742,-0.3436625897884369
-1.2271640300750732,-0.3672928810119629,-27.844377517700195,-0.3436625897884369
-1.3265624046325684,-0.32539963722229004,-27.51609992980957,-0.3436625897884369
-1.4162025451660156,-0.37786364555358887,-27.927209854125977,-0.3436625897884369
-1.4610153436660767,-0.36041998863220215,-27.79051971435547,-0.3436625897884369
-1.5110301971435547,-0.37213134765625,-27.882291793823242,-0.3436625897884369
-1.5790650844573975,-0.3773031234741211,-27.92281723022461,-0.3436625897884369
-1.5387617349624634,-0.4000117778778076,-28.10076332092285,-0.3436625897884369
-1.4855815172195435,-0.387131929397583,-27.999835968017578,-0.3436625897884369
-1.4064288139343262,-0.4058806896209717,-28.146751403808594,-0.3436625897884369
-1.3303357362747192,-0.36605024337768555,-27.834638595581055,-0.3436625897884369
-1.2602766752243042,-0.33708739280700684,-27.607685089111328,-0.3436625897884369
-1.1518429517745972,-0.3907639980316162,-28.028297424316406,-0.3436625897884369
-1.0549955368041992,-0.34062910079956055,-27.635438919067383,-0.3436625897884369
-0.9020382165908813,-0.3766758441925049,-27.91790199279785,-0.3436625897884369
-0.7585263252258301,-0.39003872871398926,-28.022613525390625,-0.3436625897884369
-0.6719635128974915,-0.3891007900238037,-28.0152645111084,-0.3436625897884369
-0.6432940363883972,-0.38831639289855957,-28.009117126464844,-0.3436625897884369
-0.657321572303772,-0.39841389656066895,-28.088241577148438,-0.3436625897884369
-0.6842132806777954,-0.3975362777709961,-28.08136558532715,-0.3436625897884369
-0.7024345397949219,-0.36344194412231445,-27.81420135498047,-0.3436625897884369
-0.6870372891426086,-0.35756707191467285,-27.768165588378906,-0.3436625897884369
-0.6902366280555725,-0.3495817184448242,-27.705591201782227,-0.3436625897884369
-0.6146028637886047,-0.38289761543273926,-27.966655731201172,-0.3436625897884369
-0.5368109941482544,-0.39971423149108887,-28.098430633544922,-0.3436625897884369
-0.46355557441711426,-0.35677671432495117,-27.761972427368164,-0.3436625897884369
-0.4109135568141937,-0.353191614151001,-27.73387908935547,-0.3436625897884369
-0.44673803448677063,-0.30579161643981934,-27.362451553344727,-0.3436625897884369
-0.48367854952812195,-0.29976344108581543,-27.315214157104492,-0.3436625897884369
-0.49851691722869873,-0.3248450756072998,-27.511754989624023,-0.3436625897884369
-0.4522407650947571,-0.373706579208374,-27.894634246826172,-0.3436625897884369
-0.42906057834625244,-0.31284332275390625,-27.417709350585938,-0.3436625897884369
-0.45108214020729065,-0.35516881942749023,-27.749372482299805,-0.3436625897884369
-0.4956064820289612,-0.3911137580871582,-28.031038284301758,-0.3436625897884369
-0.5941067337989807,-0.30730247497558594,-27.374290466308594,-0.3436625897884369
-0.6211600303649902,-0.3478100299835205,-27.691707611083984,-0.3436625897884369
-0.6041193008422852,-0.37271547317504883,-27.88686752319336,-0.3436625897884369
-0.5854156017303467,-0.37567806243896484,-27.910083770751953,-0.3436625897884369
-0.40765848755836487,-0.3476529121398926,-27.69047737121582,-0.3436625897884369
-0.296997606754303,-0.38690853118896484,-27.998085021972656,-0.3436625897884369
-0.18440142273902893,-0.36124610900878906,-27.796993255615234,-0.3436625897884369
-0.06676717847585678,-0.36679935455322266,-27.84050941467285,-0.3436625897884369
0.007788554765284061,-0.3613426685333252,-27.79775047302246,-0.3436625897884369
0.05942138284444809,-0.3901352882385254,-28.02337074279785,-0.3436625897884369
0.09933461993932724,-0.3223536014556885,-27.492231369018555,-0.3436625897884369
0.13426409661769867,-0.38129448890686035,-27.95409393310547,-0.3436625897884369
0.12344145774841309,-0.3624589443206787,-27.80649757385254,-0.3436625897884369
0.14876095950603485,-0.38130736351013184,-27.954195022583008,-0.3436625897884369
0.2040405124425888,-0.36156630516052246,-27.799503326416016,-0.3436625897884369
0.22561542689800262,-0.3402087688446045,-27.632144927978516,-0.3436625897884369
0.29402050375938416,-0.3181908130645752,-27.459611892700195,-0.3436625897884369
0.36019206047058105,-0.31545138359069824,-27.43814468383789,-0.3436625897884369
0.3869381546974182,0.032525062561035156,-24.71139144897461,-0.3436625897884369
0.40948280692100525,-0.1746079921722412,-26.334491729736328,-0.3436625897884369
0.4385305941104889,-0.28075599670410156,-27.166271209716797,-0.3436625897884369
0.5220327377319336,0.22294163703918457,-23.219282150268555,-0.3436625897884369
0.5740026831626892,0.39175987243652344,-21.89641761779785,-0.3436625897884369
0.6631609201431274,0.11127686500549316,-24.094289779663086,-0.3436625897884369
0.7853491306304932,0.7950937747955322,-18.735881805419922,-0.3436625897884369
0.8821564316749573,1.1498029232025146,-15.95637035369873,-0.3436625897884369
0.9386118650436401,0.7043302059173584,-19.447107315063477,-0.3436625897884369
1.047200083732605,1.2114219665527344,-15.47352123260498,-0.3436625897884369
1.1606584787368774,0.17346906661987305,-23.606950759887695,-0.3436625897884369
1.2558783292770386,2.8019771575927734,-3.0098838806152344,-0.3436625897884369
1.402509331703186,2.3078885078430176,-6.88157844543457,-0.3436625897884369
1.486040472984314,0.33174824714660645,-22.366670608520508,-0.3436625897884369
1.6338962316513062,0.5668919086456299,-20.524078369140625,-0.3436625897884369
1.7694648504257202,1.5431220531463623,-12.874309539794922,-0.3436625897884369
1.94253671169281,2.4475812911987305,-5.7869415283203125,-0.3436625897884369
2.1876540184020996,1.737771987915039,-11.349027633666992,-0.3436625897884369
2.4364302158355713,2.630647659301758,-4.352428436279297,-0.3436625897884369
2.6709301471710205,2.335221767425537,-6.667392730712891,-0.3436625897884369
2.9698448181152344,2.777669668197632,-3.200359344482422,-0.3436625897884369
