value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.7050254344940186,-1.6160576343536377,-67.75953674316406,-0.92621910572052
-1.7241147756576538,-1.6834964752197266,-68.91766357421875,-0.92621910572052
-1.7174324989318848,-1.5319647789001465,-66.31541442871094,-0.92621910572052
-1.696502685546875,-1.548248529434204,-66.59504699707031,-0.92621910572052
-1.690995454788208,-1.609288215637207,-67.64328002929688,-0.92621910572052
-1.6596035957336426,-1.6151461601257324,-67.74388122558594,-0.92621910572052
-1.6204595565795898,-1.5448036193847656,-66.535888671875,-0.92621910572052
-1.5989347696304321,-1.4766125679016113,-65.3648452758789,-0.92621910572052
-1.563379168510437,-1.4985811710357666,-65.74211120605469,-0.92621910572052
-1.5352193117141724,-1.516467809677124,-66.04927825927734,-0.92621910572052
-1.5057262182235718,-1.5266613960266113,-66.22433471679688,-0.92621910572052
-1.5089328289031982,-1.5194244384765625,-66.10005187988281,-0.92621910572052
-1.5472100973129272,-1.4122843742370605,-64.26013946533203,-0.92621910572052
-1.52753746509552,-1.5583281517028809,-66.76814270019531,-0.92621910572052
-1.4818228483200073,-1.5568571090698242,-66.74288940429688,-0.92621910572052
-1.4819387197494507,-1.3474812507629395,-63.14727783203125,-0.92621910572052
-1.4339627027511597,-1.35322904586792,-63.24598693847656,-0.92621910572052
-1.3489071130752563,-1.4490442276000977,-64.89141845703125,-0.92621910572052
-1.3432632684707642,-1.4388585090637207,-64.71649932861328,-0.92621910572052
-1.3610615730285645,-1.519310474395752,-66.09809875488281,-0.92621910572052
-1.3502020835876465,-1.4870762825012207,-65.54454040527344,-0.92621910572052
-1.364520788192749,-1.3335142135620117,-62.90742492675781,-0.92621910572052
-1.4039791822433472,-1.4872331619262695,-65.54723358154297,-0.92621910572052
-1.4231550693511963,-1.5239875316619873,-66.17842102050781,-0.92621910572052
-1.3934739828109741,-1.4479963779449463,-64.87342071533203,-0.92621910572052
-1.4452893733978271,-1.409104824066162,-64.20553588867188,-0.92621910572052
-1.5040446519851685,-1.467606544494629,-65.21018981933594,-0.92621910572052
-1.5273255109786987,-1.5549488067626953,-66.71011352539062,-0.92621910572052
-1.5392866134643555,-1.5960988998413086,-67.41678619384766,-0.92621910572052
-1.538683295249939,-1.4806795120239258,-65.4346923828125,-0.92621910572052
-1.5146359205245972,-1.5593857765197754,-66.78630828857422,-0.92621910572052
-1.5057950019836426,-1.4264020919799805,-64.5025863647461,-0.92621910572052
-1.5699894428253174,-1.5470633506774902,-66.57469940185547,-0.92621910572052
-1.5605003833770752,-1.6185836791992188,-67.80291748046875,-0.92621910572052
-1.5780671834945679,-1.5469119548797607,-66.57209777832031,-0.92621910572052
-1.5641851425170898,-1.6694295406341553,-68.67608642578125,-0.92621910572052
-1.5527323484420776,-1.5747959613800049,-67.05094909667969,-0.92621910572052
-1.5520824193954468,-1.491929054260254,-65.62787628173828,-0.92621910572052
-1.5696616172790527,-1.5348610877990723,-66.36515045166016,-0.92621910572052
-1.5792955160140991,-1.6000993251800537,-67.48548126220703,-0.92621910572052
-1.5783723592758179,-1.5473849773406982,-66.5802230834961,-0.92621910572052
-1.6317572593688965,-1.5362255573272705,-66.38858032226562,-0.92621910572052
-1.7227530479431152,-1.5655887126922607,-66.89282989501953,-0.92621910572052
-1.6861191987991333,-1.6107585430145264,-67.66853332519531,-0.92621910572052
-1.6948734521865845,-1.6686344146728516,-68.66242980957031,-0.92621910572052
-1.6881837844848633,-1.545888900756836,-66.55452728271484,-0.92621910572052
-1.6216795444488525,-1.583479404449463,-67.2000732421875,-0.92621910572052
-1.5597575902938843,-1.6661405563354492,-68.6196060180664,-0.92621910572052
-1.5523680448532104,-1.4591948986053467,-65.06573486328125,-0.92621910572052
-1.5520482063293457,-1.590723991394043,-67.32447814941406,-0.92621910572052
-1.4898511171340942,-1.4142875671386719,-64.29454040527344,-0.92621910572052
-1.4271143674850464,-1.4682326316833496,-65.22093963623047,-0.92621910572052
-1.3758742809295654,-1.38328218460083,-63.7620849609375,-0.92621910572052
-1.3224811553955078,-1.395195484161377,-63.9666748046875,-0.92621910572052
-1.318092942237854,-1.3034791946411133,-62.391632080078125,-0.92621910572052
-1.3783973455429077,-1.3341188430786133,-62.917808532714844,-0.92621910572052
-1.3071719408035278,-1.3255314826965332,-62.77033615112305,-0.92621910572052
-1.2459118366241455,-1.4800033569335938,-65.42308044433594,-0.92621910572052
-1.2082988023757935,-1.175105333328247,-60.18707275390625,-0.92621910572052
-1.156800389289856,-1.2732243537902832,-61.872066497802734,-0.92621910572052
-1.1307100057601929,-1.1012327671051025,-58.918460845947266,-0.92621910572052
-1.1620721817016602,-1.1217083930969238,-59.27008819580078,-0.92621910572052
-1.1288710832595825,-1.1248555183410645,-59.324134826660156,-0.92621910572052
-1.081108808517456,-1.0197205543518066,-57.518653869628906,-0.92621910572052
-1.0420457124710083,-1.0629801750183105,-58.26155090332031,-0.92621910572052
-1.0062135457992554,-1.0775835514068604,-58.512332916259766,-0.92621910572052
-0.9620122313499451,-1.0351903438568115,-57.78431701660156,-0.92621910572052
-0.9236632585525513,-1.1658415794372559,-60.027984619140625,-0.92621910572052
-0.8926969766616821,-0.8630681037902832,-54.82846450805664,-0.92621910572052
-0.9209505915641785,-0.862828254699707,-54.824344635009766,-0.92621910572052
-0.9070654511451721,-0.6839756965637207,-51.75291442871094,-0.92621910572052
-0.8577257394790649,-0.9570140838623047,-56.441795349121094,-0.92621910572052
-0.7670414447784424,-0.6533069610595703,-51.22624206542969,-0.92621910572052
-0.7233632802963257,-0.6182842254638672,-50.62479782104492,-0.92621910572052
-0.7070220112800598,-0.7892303466796875,-53.56045150756836,-0.92621910572052
-0.6663097739219666,-0.9053068161010742,-55.553829193115234,-0.92621910572052
-0.5858018398284912,-0.6431713104248047,-51.05218505859375,-0.92621910572052
-0.5480446219444275,-0.5801072120666504,-49.96918487548828,-0.92621910572052
-0.49173152446746826,-0.41164088249206543,-47.07611846923828,-0.92621910572052
-0.4178282916545868,-0.4256916046142578,-47.31740951538086,-0.92621910572052
-0.3076716959476471,-0.28611111640930176,-44.9203987121582,-0.92621910572052
-0.22512900829315186,-0.3748915195465088,-46.44502258300781,-0.92621910572052
-0.18283918499946594,-0.2722611427307129,-44.682552337646484,-0.92621910572052
-0.11903948336839676,-0.3310542106628418,-45.692203521728516,-0.92621910572052
-0.03484434634447098,-0.33020830154418945,-45.677677154541016,-0.92621910572052
0.0640253946185112,0.0524897575378418,-39.105613708496094,-0.92621910572052
0.18664611876010895,-0.0019745826721191406,-40.04092788696289,-0.92621910572052
0.3306323289871216,0.22358179092407227,-36.16745376586914,-0.92621910572052
0.483402281999588,0.2514617443084717,-35.68867492675781,-0.92621910572052
0.6417522430419922,0.7500081062316895,-27.12714958190918,-0.92621910572052
0.7396255731582642,0.8144220113754272,-26.020971298217773,-0.92621910572052
0.8913431763648987,0.8261337280273438,-25.819847106933594,-0.92621910572052
1.01724112033844,1.1177353858947754,-20.812179565429688,-0.92621910572052
1.1587761640548706,0.8736207485198975,-25.004352569580078,-0.92621910572052
1.261470079421997,1.2078126668930054,-19.265283584594727,-0.92621910572052
1.4250714778900146,1.535696029663086,-13.634552001953125,-0.92621910572052
1.5809063911437988,1.5645275115966797,-13.139429092407227,-0.92621910572052
1.7839230298995972,1.6413896083831787,-11.819478988647461,-0.92621910572052
2.013437032699585,2.0595123767852783,-4.639068603515625,-0.92621910572052
2.198479413986206,1.7927789688110352,-9.219673156738281,-0.92621910572052
