value_target,critic_prediction,critic_raw_prediction,constant_prediction
-0.7510370016098022,-0.40059828758239746,-27.106143951416016,-0.31309258937835693
-0.7617430090904236,-0.38425254821777344,-26.98555564880371,-0.31309258937835693
-0.683782160282135,-0.35692715644836426,-26.78396224975586,-0.31309258937835693
-0.6933196187019348,-0.37991976737976074,-26.953590393066406,-0.31309258937835693
-0.7275670170783997,-0.402418851852417,-27.11957550048828,-0.31309258937835693
-0.7165967226028442,-0.3445274829864502,-26.69248390197754,-0.31309258937835693
-0.7301419973373413,-0.3674905300140381,-26.861892700195312,-0.31309258937835693
-0.7636719346046448,-0.39051175117492676,-27.0317325592041,-0.31309258937835693
-0.8410617113113403,-0.38264012336730957,-26.97365951538086,-0.31309258937835693
-0.9129288196563721,-0.4039745330810547,-27.131053924560547,-0.31309258937835693
-0.9383691549301147,-0.38291192054748535,-26.975664138793945,-0.31309258937835693
-0.943392276763916,-0.390758752822876,-27.033554077148438,-0.31309258937835693
-0.9227110743522644,-0.39574313163757324,-27.07032585144043,-0.31309258937835693
-0.9291742444038391,-0.3742806911468506,-26.9119873046875,-0.31309258937835693
-0.9035925269126892,-0.37808823585510254,-26.940078735351562,-0.31309258937835693
-0.9177642464637756,-0.3997011184692383,-27.099525451660156,-0.31309258937835693
-0.9731054306030273,-0.39063048362731934,-27.032608032226562,-0.31309258937835693
-1.077363133430481,-0.39722609519958496,-27.081266403198242,-0.31309258937835693
-1.1849936246871948,-0.3839755058288574,-26.983510971069336,-0.31309258937835693
-1.184492588043213,-0.4030907154083252,-27.12453269958496,-0.31309258937835693
-1.178329586982727,-0.38930749893188477,-27.02284812927246,-0.31309258937835693
-1.135486364364624,-0.39764857292175293,-27.084383010864258,-0.31309258937835693
-1.1325639486312866,-0.404660701751709,-27.13611602783203,-0.31309258937835693
-1.1271986961364746,-0.36443018913269043,-26.83931541442871,-0.31309258937835693
-1.1365857124328613,-0.32344889640808105,-26.536977767944336,-0.31309258937835693
-1.1459933519363403,-0.3588218688964844,-26.797941207885742,-0.31309258937835693
-1.11524498462677,-0.37271952629089355,-26.900470733642578,-0.31309258937835693
-1.1208091974258423,-0.39043259620666504,-27.031147003173828,-0.31309258937835693
-1.0950610637664795,-0.33875465393066406,-26.64989471435547,-0.31309258937835693
-1.112224817276001,-0.3579719066619873,-26.791669845581055,-0.31309258937835693
-1.136991024017334,-0.3723468780517578,-26.897720336914062,-0.31309258937835693
-1.1862568855285645,-0.3740816116333008,-26.910518646240234,-0.31309258937835693
-1.1671168804168701,-0.3910667896270752,-27.03582763671875,-0.31309258937835693
-1.1922595500946045,-0.39611220359802246,-27.073049545288086,-0.31309258937835693
-1.2202943563461304,-0.3881962299346924,-27.0146484375,-0.31309258937835693
-1.263784408569336,-0.39024996757507324,-27.029800415039062,-0.31309258937835693
-1.2452436685562134,-0.3975200653076172,-27.08343505859375,-0.31309258937835693
-1.2051637172698975,-0.3667614459991455,-26.85651397705078,-0.31309258937835693
-1.1971113681793213,-0.38684892654418945,-27.004709243774414,-0.31309258937835693
-1.119293212890625,-0.3781700134277344,-26.94068145751953,-0.31309258937835693
-1.0622495412826538,-0.3715968132019043,-26.892187118530273,-0.31309258937835693
-0.9856852889060974,-0.29605746269226074,-26.334897994995117,-0.31309258937835693
-0.881560742855072,-0.3908836841583252,-27.034475326538086,-0.31309258937835693
-0.9018959999084473,-0.24516606330871582,-25.959449768066406,-0.31309258937835693
-0.8583648204803467,-0.2972261905670166,-26.343521118164062,-0.31309258937835693
-0.7087527513504028,-0.29830360412597656,-26.351469039916992,-0.31309258937835693
-0.6146416068077087,-0.3925590515136719,-27.04683494567871,-0.31309258937835693
-0.6241360902786255,-0.37929511070251465,-26.94898223876953,-0.31309258937835693
-0.6352963447570801,-0.39914870262145996,-27.09545135498047,-0.31309258937835693
-0.6973191499710083,-0.3999459743499756,-27.10133171081543,-0.31309258937835693
-0.7555099725723267,-0.38750791549682617,-27.009571075439453,-0.31309258937835693
-0.7665833234786987,-0.3872995376586914,-27.008033752441406,-0.31309258937835693
-0.7369255423545837,-0.3803870677947998,-26.9570369720459,-0.31309258937835693
-0.7033475041389465,-0.4085876941680908,-27.16508674621582,-0.31309258937835693
-0.697206437587738,-0.4101264476776123,-27.17643928527832,-0.31309258937835693
-0.6728667616844177,-0.40076184272766113,-27.107351303100586,-0.31309258937835693
-0.6487242579460144,-0.4000370502471924,-27.102005004882812,-0.31309258937835693
-0.6347836852073669,-0.3880422115325928,-27.013513565063477,-0.31309258937835693
-0.6255084276199341,-0.3842952251434326,-26.985870361328125,-0.31309258937835693
-0.6268786787986755,-0.39981627464294434,-27.10037612915039,-0.31309258937835693
-0.5936747193336487,-0.37514615058898926,-26.918373107910156,-0.31309258937835693
-0.5885525941848755,-0.3245985507965088,-26.545459747314453,-0.31309258937835693
-0.5767782926559448,-0.37300992012023926,-26.902612686157227,-0.31309258937835693
-0.5745983123779297,-0.34415411949157715,-26.689729690551758,-0.31309258937835693
-0.5216519832611084,-0.3173367977142334,-26.491886138916016,-0.31309258937835693
-0.4481234848499298,-0.4015920162200928,-27.113475799560547,-0.31309258937835693
-0.41613104939460754,-0.40859341621398926,-27.165128707885742,-0.31309258937835693
-0.4284299314022064,-0.3776071071624756,-26.9365291595459,-0.31309258937835693
-0.4963225722312927,-0.3754456043243408,-26.920581817626953,-0.31309258937835693
-0.5234668850898743,-0.40759921073913574,-27.157794952392578,-0.31309258937835693
-0.4970472455024719,-0.37522101402282715,-26.91892433166504,-0.31309258937835693
-0.3678435683250427,-0.3857908248901367,-26.996902465820312,-0.31309258937835693
-0.27699747681617737,-0.40548038482666016,-27.142162322998047,-0.31309258937835693
-0.27035048604011536,-0.3704230785369873,-26.883527755737305,-0.31309258937835693
-0.2111540138721466,-0.3857753276824951,-26.996788024902344,-0.31309258937835693
-0.15252994000911713,-0.37557005882263184,-26.92150115966797,-0.31309258937835693
-0.07064320892095566,-0.39749836921691895,-27.083274841308594,-0.31309258937835693
0.0688587874174118,-0.3606855869293213,-26.811691284179688,-0.31309258937835693
0.23507723212242126,-0.30481839179992676,-26.399532318115234,-0.31309258937835693
0.31792908906936646,-0.3310995101928711,-26.593420028686523,-0.31309258937835693
0.38107186555862427,0.4637587070465088,-20.729381561279297,-0.31309258937835693
0.47708845138549805,0.025211811065673828,-23.964746475219727,-0.31309258937835693
0.5539815425872803,0.5222747325897217,-20.29768180847168,-0.31309258937835693
0.6365249156951904,-0.07722640037536621,-24.72047996520996,-0.31309258937835693
0.7607647180557251,-0.04578661918640137,-24.488534927368164,-0.31309258937835693
0.9059756994247437,0.23605585098266602,-22.409252166748047,-0.31309258937835693
1.0817350149154663,1.0346264839172363,-16.517826080322266,-0.31309258937835693
1.1956350803375244,0.7691702842712402,-18.476219177246094,-0.31309258937835693
1.3126673698425293,0.5860087871551514,-19.827486038208008,-0.31309258937835693
1.4281842708587646,1.8097045421600342,-10.799715042114258,-0.31309258937835693
1.5525604486465454,0.7628238201141357,-18.523040771484375,-0.31309258937835693
1.6367374658584595,0.6489899158477783,-19.36284637451172,-0.31309258937835693
1.7382733821868896,2.323946475982666,-7.005912780761719,-0.31309258937835693
1.8664547204971313,1.9988930225372314,-9.403983116149902,-0.31309258937835693
2.0209145545959473,1.2591552734375,-14.861371994018555,-0.31309258937835693
2.2222306728363037,2.1213085651397705,-8.500866889953613,-0.31309258937835693
2.461149215698242,2.273698329925537,-7.376617431640625,-0.31309258937835693
2.6021292209625244,0.7648937702178955,-18.507768630981445,-0.31309258937835693
2.805581569671631,2.026191473007202,-9.202589988708496,-0.31309258937835693
3.0715715885162354,2.803029775619507,-3.4714927673339844,-0.31309258937835693
