value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.7682416439056396,-1.5981581211090088,-63.96246337890625,-1.3444722890853882
-1.8278909921646118,-1.6959412097930908,-65.48321533203125,-1.3444722890853882
-1.8122493028640747,-1.7892868518829346,-66.93494415283203,-1.3444722890853882
-1.8053489923477173,-1.6985743045806885,-65.52416229248047,-1.3444722890853882
-1.8018944263458252,-1.7606322765350342,-66.48930358886719,-1.3444722890853882
-1.7979375123977661,-1.7645728588104248,-66.55058288574219,-1.3444722890853882
-1.7705261707305908,-1.762037992477417,-66.51116180419922,-1.3444722890853882
-1.7280617952346802,-1.7460181713104248,-66.26202392578125,-1.3444722890853882
-1.7202569246292114,-1.736407995223999,-66.11256408691406,-1.3444722890853882
-1.7245012521743774,-1.693263292312622,-65.44155883789062,-1.3444722890853882
-1.7283153533935547,-1.6635677814483643,-64.979736328125,-1.3444722890853882
-1.7601207494735718,-1.674264669418335,-65.14608764648438,-1.3444722890853882
-1.7673174142837524,-1.6483900547027588,-64.74368286132812,-1.3444722890853882
-1.7833044528961182,-1.745912790298462,-66.2603759765625,-1.3444722890853882
-1.8254646062850952,-1.7736742496490479,-66.69213104248047,-1.3444722890853882
-1.825097680091858,-1.6481688022613525,-64.74024200439453,-1.3444722890853882
-1.8103433847427368,-1.695831537246704,-65.48150634765625,-1.3444722890853882
-1.8169101476669312,-1.5871508121490479,-63.79127502441406,-1.3444722890853882
-1.7634016275405884,-1.6014978885650635,-64.014404296875,-1.3444722890853882
-1.6750168800354004,-1.7180392742156982,-65.82688903808594,-1.3444722890853882
-1.6332354545593262,-1.714843988418579,-65.77719116210938,-1.3444722890853882
-1.592469573020935,-1.7085869312286377,-65.67987823486328,-1.3444722890853882
-1.539677381515503,-1.6114113330841064,-64.1685791015625,-1.3444722890853882
-1.5776530504226685,-1.7152750492095947,-65.78389739990234,-1.3444722890853882
-1.6418664455413818,-1.6580822467803955,-64.89441680908203,-1.3444722890853882
-1.64213228225708,-1.6578619480133057,-64.8909912109375,-1.3444722890853882
-1.6020903587341309,-1.599025011062622,-63.975948333740234,-1.3444722890853882
-1.5972504615783691,-1.6824495792388916,-65.27338409423828,-1.3444722890853882
-1.5615953207015991,-1.5210344791412354,-62.763023376464844,-1.3444722890853882
-1.5149791240692139,-1.530245065689087,-62.90626525878906,-1.3444722890853882
-1.4333407878875732,-1.3985750675201416,-60.85850524902344,-1.3444722890853882
-1.3745405673980713,-1.5243337154388428,-62.8143310546875,-1.3444722890853882
-1.3441345691680908,-1.4877827167510986,-62.245880126953125,-1.3444722890853882
-1.3312054872512817,-1.2865426540374756,-59.11614990234375,-1.3444722890853882
-1.2944560050964355,-1.2031266689300537,-57.81884765625,-1.3444722890853882
-1.2676286697387695,-1.2250878810882568,-58.16039276123047,-1.3444722890853882
-1.2402064800262451,-1.2797319889068604,-59.010231018066406,-1.3444722890853882
-1.2173007726669312,-1.4436969757080078,-61.56024932861328,-1.3444722890853882
-1.2697292566299438,-1.2422783374786377,-58.42774200439453,-1.3444722890853882
-1.3170875310897827,-1.3841373920440674,-60.63396453857422,-1.3444722890853882
-1.3289889097213745,-1.4527547359466553,-61.70111846923828,-1.3444722890853882
-1.3147543668746948,-1.3279330730438232,-59.759864807128906,-1.3444722890853882
-1.2679712772369385,-1.2899835109710693,-59.16966247558594,-1.3444722890853882
-1.2322049140930176,-1.0845186710357666,-55.97422790527344,-1.3444722890853882
-1.2289772033691406,-1.1924424171447754,-57.652679443359375,-1.3444722890853882
-1.1703126430511475,-1.2504634857177734,-58.55503845214844,-1.3444722890853882
-1.1115789413452148,-1.192812442779541,-57.6584358215332,-1.3444722890853882
-1.0227398872375488,-1.1266212463378906,-56.62901306152344,-1.3444722890853882
-0.9479695558547974,-0.7846097946166992,-51.309974670410156,-1.3444722890853882
-0.8867125511169434,-0.8792214393615723,-52.781394958496094,-1.3444722890853882
-1.6932350397109985,-1.69675612449646,-65.49588012695312,-1.3444722890853882
