value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.585375428199768,-1.4303958415985107,-48.69300842285156,-1.077573537826538
-1.5772490501403809,-1.3466122150421143,-47.73486328125,-1.077573537826538
-1.5159329175949097,-1.1120328903198242,-45.05223083496094,-1.077573537826538
-1.4703081846237183,-1.4342362880706787,-48.73693084716797,-1.077573537826538
-1.4207087755203247,-1.3838098049163818,-48.160255432128906,-1.077573537826538
-1.3833688497543335,-1.341827154159546,-47.680145263671875,-1.077573537826538
-1.3638513088226318,-1.402902364730835,-48.37859344482422,-1.077573537826538
-1.3033078908920288,-1.3895213603973389,-48.22557067871094,-1.077573537826538
-1.200323462486267,-1.2662527561187744,-46.815879821777344,-1.077573537826538
-1.1407463550567627,-1.257507085800171,-46.71586608886719,-1.077573537826538
-1.119247317314148,-1.192335844039917,-45.9705696105957,-1.077573537826538
-1.0974491834640503,-1.2093865871429443,-46.16556167602539,-1.077573537826538
-1.0605095624923706,-1.1083433628082275,-45.01003646850586,-1.077573537826538
-1.092052698135376,-1.204341173171997,-46.10786437988281,-1.077573537826538
-1.0829395055770874,-1.1623687744140625,-45.62786865234375,-1.077573537826538
-1.0776951313018799,-1.3126294612884521,-47.34624099731445,-1.077573537826538
-1.0782707929611206,-1.2392241954803467,-46.50678253173828,-1.077573537826538
-1.0638532638549805,-1.1122217178344727,-45.05438995361328,-1.077573537826538
-1.1733479499816895,-1.3006947040557861,-47.209754943847656,-1.077573537826538
-1.2534209489822388,-1.3219773769378662,-47.45314407348633,-1.077573537826538
-1.2737348079681396,-1.1867985725402832,-45.90724563598633,-1.077573537826538
-1.2851759195327759,-1.338012456893921,-47.63652038574219,-1.077573537826538
-1.279030203819275,-1.2783429622650146,-46.95414352416992,-1.077573537826538
-1.2498160600662231,-1.18764328956604,-45.916908264160156,-1.077573537826538
-1.236546277999878,-1.2295453548431396,-46.396095275878906,-1.077573537826538
-1.2609996795654297,-1.2515933513641357,-46.64823532104492,-1.077573537826538
-1.2735289335250854,-1.3347885608673096,-47.59965133666992,-1.077573537826538
-1.2735719680786133,-1.2423694133758545,-46.54275131225586,-1.077573537826538
-1.2171074151992798,-1.1229994297027588,-45.177642822265625,-1.077573537826538
-1.1504822969436646,-1.256035566329956,-46.69903564453125,-1.077573537826538
-1.1036489009857178,-1.0050063133239746,-43.82828140258789,-1.077573537826538
-1.0218613147735596,-1.2491576671600342,-46.62038040161133,-1.077573537826538
-1.022173523902893,-1.0024793148040771,-43.79938507080078,-1.077573537826538
-0.9657633304595947,-0.8822557926177979,-42.42451477050781,-1.077573537826538
-0.8949428796768188,-0.763416051864624,-41.065467834472656,-1.077573537826538
-0.8639214634895325,-0.8040099143981934,-41.52969741821289,-1.077573537826538
-0.8323249816894531,-0.9441392421722412,-43.13220977783203,-1.077573537826538
