value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.1451663970947266,-0.7814846038818359,-29.07756805419922,-0.487264484167099
-1.1937541961669922,-0.821535587310791,-29.3883113861084,-0.487264484167099
-1.1645519733428955,-0.8107967376708984,-29.30499267578125,-0.487264484167099
-1.12057363986969,-0.7885422706604004,-29.132326126098633,-0.487264484167099
-1.067036747932434,-0.7714850902557373,-28.999984741210938,-0.487264484167099
-0.9897568821907043,-0.8049931526184082,-29.259963989257812,-0.487264484167099
-1.0498546361923218,-0.7565398216247559,-28.884029388427734,-0.487264484167099
-1.0989067554473877,-0.8041677474975586,-29.253559112548828,-0.487264484167099
-1.1217231750488281,-0.8024425506591797,-29.24017333984375,-0.487264484167099
-1.1116031408309937,-0.7798657417297363,-29.06500816345215,-0.487264484167099
-1.107620120048523,-0.7856202125549316,-29.109655380249023,-0.487264484167099
-1.1519838571548462,-0.7731468677520752,-29.01287841796875,-0.487264484167099
-1.1807037591934204,-0.7936990261077881,-29.17233657836914,-0.487264484167099
-1.2606300115585327,-0.7981364727020264,-29.206764221191406,-0.487264484167099
-1.3081597089767456,-0.7847909927368164,-29.103221893310547,-0.487264484167099
-1.3332942724227905,-0.7366697788238525,-28.72986602783203,-0.487264484167099
-1.2966989278793335,-0.7960400581359863,-29.190500259399414,-0.487264484167099
-1.281813144683838,-0.7748265266418457,-29.025911331176758,-0.487264484167099
-1.166459083557129,-0.7161810398101807,-28.570899963378906,-0.487264484167099
-0.9806799292564392,-0.7841706275939941,-29.098407745361328,-0.487264484167099
-0.8632584810256958,-0.7859091758728027,-29.111896514892578,-0.487264484167099
-0.7936484217643738,-0.7956018447875977,-29.18709945678711,-0.487264484167099
-0.770396888256073,-0.8070712089538574,-29.276086807250977,-0.487264484167099
-0.8096709251403809,-0.775693416595459,-29.032636642456055,-0.487264484167099
-0.7922194004058838,-0.7757444381713867,-29.03303337097168,-0.487264484167099
-0.7908324003219604,-0.7971582412719727,-29.199174880981445,-0.487264484167099
