critic_arch_mode,bucket_target_mean,bucket_prediction_mean,bucket_count
stronger_critic_backbone,-1.6662001848220824,-1.1000184059143066,10
stronger_critic_backbone,-1.611975860595703,-1.0778272867202758,10
stronger_critic_backbone,-1.5741929173469544,-1.07769033908844,10
stronger_critic_backbone,-1.5110236167907716,-1.045514178276062,10
stronger_critic_backbone,-1.4582160592079163,-1.0172978162765502,10
stronger_critic_backbone,-1.380895745754242,-1.0543556213378906,10
stronger_critic_backbone,-1.1474025130271912,-1.0818075656890869,10
stronger_critic_backbone,-0.7697768926620483,-1.0598666429519654,10
stronger_critic_backbone,-0.11211171813774853,-0.9568890571594239,10
stronger_critic_backbone,1.2175693839788437,-0.9815864324569702,10
baseline_critic,-1.559522533416748,-0.9658329725265503,10
baseline_critic,-1.5035955309867859,-0.9644047975540161,10
baseline_critic,-1.4520146608352662,-0.9636718988418579,10
baseline_critic,-1.387915813922882,-0.9634597301483154,10
baseline_critic,-1.3413531064987183,-0.9618891477584839,10
baseline_critic,-1.2723109126091003,-0.9636686086654663,10
baseline_critic,-1.0517177343368531,-0.9630306959152222,10
baseline_critic,-0.6768082410097123,-0.9637243032455445,10
baseline_critic,-0.04315554946660994,-0.9618366956710815,10
baseline_critic,1.2385908901691436,-0.9651593446731568,10
