value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.4511228799819946,-1.1749584674835205,-46.91679763793945,-0.8798330426216125
-1.6717458963394165,-1.3675224781036377,-49.320743560791016,-0.8798330426216125
-1.7287487983703613,-1.3883721828460693,-49.58102798461914,-0.8798330426216125
-1.7294442653656006,-1.3732218742370605,-49.39189147949219,-0.8798330426216125
-1.7155858278274536,-1.3704321384429932,-49.3570671081543,-0.8798330426216125
-1.6534734964370728,-1.331472635269165,-48.87070083618164,-0.8798330426216125
-1.573416829109192,-1.3534290790557861,-49.14480209350586,-0.8798330426216125
-1.504264235496521,-1.3460071086883545,-49.052146911621094,-0.8798330426216125
-1.3951354026794434,-1.2153284549713135,-47.420772552490234,-0.8798330426216125
-1.308868646621704,-1.2539691925048828,-47.903160095214844,-0.8798330426216125
-1.2968050241470337,-1.280351161956787,-48.232505798339844,-0.8798330426216125
-1.2860740423202515,-1.2859716415405273,-48.30267333984375,-0.8798330426216125
-1.2733806371688843,-1.256197214126587,-47.930973052978516,-0.8798330426216125
-1.2538315057754517,-1.1629469394683838,-46.766845703125,-0.8798330426216125
-1.1894736289978027,-1.2841014862060547,-48.279327392578125,-0.8798330426216125
-1.2446613311767578,-1.0285241603851318,-45.08872985839844,-0.8798330426216125
-1.2745500802993774,-1.1702938079833984,-46.85856628417969,-0.8798330426216125
-1.2771059274673462,-1.2847518920898438,-48.287445068359375,-0.8798330426216125
-1.29695725440979,-1.3445303440093994,-49.033714294433594,-0.8798330426216125
-1.3300654888153076,-1.2502996921539307,-47.85734939575195,-0.8798330426216125
-1.3546552658081055,-1.311591386795044,-48.62250518798828,-0.8798330426216125
-1.2928231954574585,-1.2341492176055908,-47.65572738647461,-0.8798330426216125
-1.1772102117538452,-1.2147488594055176,-47.413536071777344,-0.8798330426216125
-1.1798588037490845,-1.1369788646697998,-46.442665100097656,-0.8798330426216125
-1.328087568283081,-1.3127007484436035,-48.6363525390625,-0.8798330426216125
-1.3335111141204834,-1.2741749286651611,-48.15540313720703,-0.8798330426216125
-1.3707472085952759,-1.3714196681976318,-49.36939239501953,-0.8798330426216125
-1.3458335399627686,-1.2438666820526123,-47.77703857421875,-0.8798330426216125
-1.2887346744537354,-1.2545697689056396,-47.9106559753418,-0.8798330426216125
-1.2916046380996704,-1.2267696857452393,-47.563602447509766,-0.8798330426216125
-1.2617106437683105,-1.2620656490325928,-48.004234313964844,-0.8798330426216125
-1.1357684135437012,-1.2041809558868408,-47.28160858154297,-0.8798330426216125
-1.0906195640563965,-1.1998720169067383,-47.227813720703125,-0.8798330426216125
-1.14224374294281,-1.2333080768585205,-47.645225524902344,-0.8798330426216125
-1.3177754878997803,-1.1489496231079102,-46.592105865478516,-0.8798330426216125
-1.4631913900375366,-1.295236587524414,-48.4183349609375,-0.8798330426216125
-1.5335818529129028,-1.3409006595611572,-48.988399505615234,-0.8798330426216125
-1.5403374433517456,-1.3532345294952393,-49.142372131347656,-0.8798330426216125
-1.5017322301864624,-1.2606196403503418,-47.986183166503906,-0.8798330426216125
-1.4043015241622925,-1.2454280853271484,-47.796531677246094,-0.8798330426216125
-1.3704211711883545,-1.2927162647247314,-48.386871337890625,-0.8798330426216125
-1.3575924634933472,-1.2579972743988037,-47.95344543457031,-0.8798330426216125
-1.3303710222244263,-1.2068700790405273,-47.31517791748047,-0.8798330426216125
-1.2767713069915771,-1.1401917934417725,-46.4827766418457,-0.8798330426216125
-1.2191811800003052,-1.2239835262298584,-47.5288200378418,-0.8798330426216125
-1.1077226400375366,-1.0697762966156006,-45.60371780395508,-0.8798330426216125
