value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.2201789617538452,-1.060478925704956,-48.628211975097656,-0.9299809336662292
-1.2138844728469849,-1.3066341876983643,-51.65802764892578,-0.9299809336662292
-1.1526809930801392,-1.1723196506500244,-50.00480651855469,-0.9299809336662292
-1.1604259014129639,-1.1395204067230225,-49.601097106933594,-0.9299809336662292
-1.1968294382095337,-1.1702110767364502,-49.97885513305664,-0.9299809336662292
-1.1732217073440552,-1.03596830368042,-48.32651901245117,-0.9299809336662292
-1.188175082206726,-1.2753937244415283,-51.273502349853516,-0.9299809336662292
-1.2049038410186768,-1.2811691761016846,-51.34458923339844,-0.9299809336662292
-1.2335315942764282,-1.3203842639923096,-51.8272705078125,-0.9299809336662292
-1.2691199779510498,-1.2709829807281494,-51.21921157836914,-0.9299809336662292
-1.2866860628128052,-1.2674686908721924,-51.17595672607422,-0.9299809336662292
-1.3468894958496094,-1.3820278644561768,-52.58601379394531,-0.9299809336662292
-1.393851399421692,-1.356487512588501,-52.27165222167969,-0.9299809336662292
-1.37416410446167,-1.4637057781219482,-53.59135437011719,-0.9299809336662292
-1.3771255016326904,-1.2983906269073486,-51.55656051635742,-0.9299809336662292
-1.406625747680664,-1.4365980625152588,-53.257694244384766,-0.9299809336662292
-1.4612711668014526,-1.4139478206634521,-52.978904724121094,-0.9299809336662292
-1.5245158672332764,-1.377906084060669,-52.535282135009766,-0.9299809336662292
-1.5806068181991577,-1.2515175342559814,-50.97962188720703,-0.9299809336662292
-1.5879061222076416,-1.4332163333892822,-53.21607208251953,-0.9299809336662292
-1.5867019891738892,-1.4385874271392822,-53.28218078613281,-0.9299809336662292
-1.5691083669662476,-1.4114859104156494,-52.94860076904297,-0.9299809336662292
-1.5485484600067139,-1.4564130306243896,-53.5015869140625,-0.9299809336662292
-1.5464248657226562,-1.3631813526153564,-52.354042053222656,-0.9299809336662292
-1.5468751192092896,-1.325226068496704,-51.886863708496094,-0.9299809336662292
-1.547073483467102,-1.3664171695709229,-52.39386749267578,-0.9299809336662292
-1.5152720212936401,-1.426245927810669,-53.13027572631836,-0.9299809336662292
-1.4956766366958618,-1.4053823947906494,-52.87347412109375,-0.9299809336662292
-1.466750979423523,-1.4248945713043213,-53.11363983154297,-0.9299809336662292
-1.4481147527694702,-1.2861535549163818,-51.405941009521484,-0.9299809336662292
-1.4586622714996338,-1.3666861057281494,-52.397178649902344,-0.9299809336662292
-1.4883540868759155,-1.3262908458709717,-51.89997100830078,-0.9299809336662292
-1.490843415260315,-1.4096553325653076,-52.92607116699219,-0.9299809336662292
-1.5188647508621216,-1.4024136066436768,-52.83693313598633,-0.9299809336662292
