epoch,advantage_mean,advantage_std,positive_advantage_ratio,negative_advantage_ratio,delta_log_prob_selected_action_mean,delta_log_prob_selected_action_std,selected_action_prob_gain_mean,advantage_action_alignment,theta_advantage_alignment,route_advantage_alignment,theta_adv_to_route_delta_alignment,route_adv_to_theta_delta_alignment,theta_alignment_margin_over_cross,route_alignment_margin_over_cross,cross_branch_alignment_mean,theta_selected_action_prob_gain,route_selected_action_prob_gain,theta_negative_adv_prob_gain,route_negative_adv_prob_gain,theta_clip_fraction,route_clip_fraction,high_advantage_action_prob_gain,mid_advantage_action_prob_gain,low_advantage_action_prob_gain,negative_advantage_action_prob_gain,advantage_bucket_high_positive_threshold,advantage_bucket_near_zero_threshold
0,-23.258085250854492,5.01376485824585,0.0,1.0,-0.029737982898950577,0.043459828943014145,-0.02838059328496456,0.006911195814609528,0.04605984687805176,0.030674824491143227,0.001430064789019525,-0.028050025925040245,0.04462978208903223,0.05872485041618347,-0.01330998056801036,-0.007951227016746998,-0.003912644926458597,-0.017067743465304375,-0.005460522137582302,0.4937500059604645,0.012419871985912323,0.0,0.0,0.0,-0.02838059328496456,0.0,0.5013764858245849
1,-20.20808219909668,6.896515846252441,0.03500000014901161,0.9649999737739563,-0.010297936387360096,0.061239469796419144,-0.008390294387936592,0.16578391194343567,0.018339380621910095,0.024104906246066093,0.010162035934627056,0.0018405306618660688,0.008177344687283039,0.022264375584200025,0.0060012832982465625,0.02250819280743599,0.007301250472664833,0.01665733940899372,0.005940607748925686,0.5589583516120911,0.19402983784675598,0.06488561630249023,0.06323680281639099,0.09108436107635498,-0.011682011187076569,11.590062141418457,0.6896515846252442
2,-14.25566577911377,11.501626014709473,0.07999999821186066,0.9199999570846558,0.03157779574394226,0.07888885587453842,0.03525220975279808,0.1801176816225052,0.028256453573703766,-0.02094198204576969,-0.03129832074046135,-0.013406964018940926,0.059554774314165115,-0.007535018026828766,-0.022352642379701138,0.05197370797395706,0.026394136250019073,0.04317678138613701,0.02748977765440941,0.46291667222976685,0.24834123253822327,0.02444121241569519,0.030421515926718712,0.12513667345046997,0.03482058271765709,24.35279083251953,1.1501626014709474
3,-12.790400505065918,14.604677200317383,0.10999999940395355,0.8899999856948853,0.04305296763777733,0.07248945534229279,0.04667607694864273,0.20307858288288116,0.012803006917238235,0.02400498278439045,-0.019787956029176712,0.0336475670337677,0.03259096294641495,-0.00964258424937725,0.006929805502295494,0.04942358285188675,0.06433630734682083,0.042358580976724625,0.0610499307513237,0.3804166615009308,0.3184267282485962,0.04312722757458687,0.08389831334352493,0.060063134878873825,0.043107617646455765,25.78974151611328,1.4604677200317384
4,-10.009735107421875,13.805030822753906,0.11499999463558197,0.8849999904632568,0.05380365625023842,0.05431056767702103,0.056787632405757904,0.2085864245891571,0.017379917204380035,-0.011407854966819286,0.0017026565037667751,0.014019914902746677,0.01567726070061326,-0.025427769869565964,0.007861285703256726,0.04863504320383072,0.09330473840236664,0.04574566334486008,0.08738286048173904,0.22958333790302277,0.3440559506416321,0.06230871006846428,0.06586503982543945,0.05738270282745361,0.055748872458934784,39.03211212158203,1.3805030822753908
5,-6.278345584869385,16.886980056762695,0.17499999701976776,0.824999988079071,0.025975065305829048,0.05107968673110008,0.027640895918011665,-0.0038932703901082277,-0.03744376450777054,-0.031003890559077263,-0.03332589939236641,0.02796163409948349,-0.004117865115404129,-0.05896552465856075,-0.0026821326464414597,0.023659542202949524,0.07092656195163727,0.03016700968146324,0.07336388528347015,0.14104166626930237,0.28616851568222046,0.050842687487602234,0.009403879754245281,0.024674441665410995,0.029335549101233482,43.176055908203125,1.6886980056762697
6,-5.351677894592285,17.426177978515625,0.1899999976158142,0.8100000023841858,0.018167046830058098,0.04406816139817238,0.01931023597717285,0.01001240499317646,-0.03384906053543091,0.0033930791541934013,-0.04999559372663498,-0.02074909396469593,0.01614653319120407,0.024142173118889332,-0.035372343845665455,0.019423985853791237,0.04584734886884689,0.025978775694966316,0.043121881783008575,0.132708340883255,0.22523219883441925,0.025322522968053818,0.006568847224116325,0.005171676632016897,0.021902626380324364,41.26154327392578,1.7426177978515627
7,-3.8072478771209717,21.64812660217285,0.20999999344348907,0.7899999618530273,0.020617904141545296,0.03603826463222504,0.021494966000318527,0.07258261740207672,-0.06596262007951736,-0.062138933688402176,-0.009868905879557133,-0.052973341196775436,-0.05609371419996023,-0.00916559249162674,-0.031421123538166285,0.01941693387925625,0.05212957784533501,0.02669641003012657,0.0656726062297821,0.11520833522081375,0.1986754983663559,0.033779729157686234,0.024286862462759018,0.03789055347442627,0.019222887232899666,41.525699615478516,2.1648126602172852
8,0.0853411853313446,20.63653564453125,0.28999999165534973,0.7099999785423279,0.01370182354003191,0.03839148208498955,0.014533941633999348,-0.010854464024305344,0.0006340986583381891,0.029487457126379013,0.013602416962385178,-0.01732923835515976,-0.012968318304046988,0.04681669548153877,-0.001863410696387291,0.019056666642427444,0.030506523326039314,0.01826607994735241,0.02782522141933441,0.11520833522081375,0.1850079745054245,0.007457023020833731,0.011268984526395798,0.014234104193747044,0.01616266369819641,37.11252975463867,2.063653564453125
9,0.027455748990178108,22.772754669189453,0.4650000035762787,0.5349999666213989,0.02184448391199112,0.04363062232732773,0.023045748472213745,0.04483064264059067,-0.004517963621765375,0.04995623975992203,0.004796021617949009,0.05278501659631729,-0.009313985239714384,-0.0028287768363952637,0.02879051910713315,0.027245966717600822,0.028271518647670746,0.02900601550936699,0.01889197528362274,0.13458333909511566,0.1428571492433548,0.021547917276620865,0.024752961471676826,0.018615009263157845,0.024373386055231094,34.50164031982422,2.2772754669189452
