epoch,policy_surrogate_mode,actor_structure_mode,theta_only_step_kl,route_only_step_kl,theta_only_step_prob_gain,route_only_step_prob_gain,theta_after_route_shift,route_after_theta_shift,theta_head_grad_norm,route_head_grad_norm,theta_backbone_grad_norm,route_backbone_grad_norm,theta_kl_target,route_kl_target,theta_early_stop_count,route_early_stop_count,coupled_stop_trigger_count,coupled_stop_blocked_by_theta_floor_count,coupled_stop_blocked_by_severity_gate_count,coupled_stop_min_theta_updates_per_epoch,coupled_stop_severity_factor,coupled_stop_severity_freeze_kl_threshold,route_update_cap_trigger_count,route_update_cap_per_epoch,route_alignment_gate_threshold,route_alignment_gate_accept_count,route_alignment_gate_reject_count,route_alignment_gate_reject_rate,route_alignment_gate_score_mean,route_step_alignment_mean,route_step_alignment_min,route_step_alignment_max,route_step_accept_count,route_step_reject_count,route_step_accept_rate,route_step_reject_rate,theta_update_count,route_update_count,route_mask_mean,route_mask_active_fraction,route_mask_threshold,route_confident_mask_margin
0,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.0003895295374702203,0.00029836277588921284,-0.0003402623074821674,-0.00022671427858378073,0.0,0.0002557580406054123,0.07262430499963082,0.07720016148763724,0.06976451166130641,0.05584708482188364,0.03,0.015,0,0,0,0,0,0,1.0,0.015,0,0,0.0,70,0,0.0,7.12380064320379e-05,7.12380064320379e-05,-0.0015848811017349362,0.0022003573831170797,70,0,1.0,0.0,70,70,0.5200000405311584,0.5200000405311584,0.5,0.0
1,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.0001428299186881889,0.0004310055147600776,-9.945523444494191e-05,-0.00032974707029162736,0.0,0.00021121869025851733,0.06474223037462382,0.08372987108931618,0.08841725160251021,0.09222776524530633,0.03,0.015,0,0,0,0,0,0,1.0,0.015,0,0,0.0,70,0,0.0,8.621612217406697e-05,8.621612217406697e-05,-0.0038834214210510254,0.004418020602315664,70,0,1.0,0.0,70,70,0.48854169249534607,0.48854169249534607,0.5,0.0
2,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-0.0004097476869251945,-0.001077571891021632,0.0004586299780774945,0.0012163091559939077,0.0,0.00023378493736215335,0.061287492630837916,0.09173196728222661,0.09779602132493183,0.11209525493783565,0.03,0.015,0,0,0,0,0,0,1.0,0.015,0,0,0.0,70,0,0.0,-7.923517244177804e-06,-7.923517244177804e-06,-0.0051370528526604176,0.006870756391435862,70,0,1.0,0.0,70,70,0.43958333134651184,0.43958333134651184,0.5,0.0
3,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-0.0006615974964786021,-0.003043498267236698,0.0007190286344017035,0.0032137841611984187,0.0,0.00029105156853412545,0.05486835728540436,0.09274294648089877,0.09867841381098676,0.11870217091279639,0.03,0.015,0,0,0,0,0,0,1.0,0.015,0,0,0.0,70,0,0.0,0.00028158123874553505,0.00028158123874553505,-0.0036640942562371492,0.005007583647966385,70,0,1.0,0.0,70,70,0.3866666853427887,0.3866666853427887,0.5,0.0
4,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-0.0007478213795755956,-0.004884338835498576,0.0008063442837218255,0.0051922659273259345,0.0,0.0002814416683187509,0.05023686608047657,0.09037195904929302,0.08576542415066189,0.13404841085362107,0.03,0.015,0,0,0,0,0,0,1.0,0.015,0,0,0.0,70,0,0.0,0.0003923936081069509,0.0003923936081069509,-0.004209759179502726,0.014525596052408218,70,0,1.0,0.0,70,70,0.2979166805744171,0.2979166805744171,0.5,0.0
5,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-0.0003807024418555167,-0.0037561369842088813,0.00040927635405491205,0.004830358711914024,0.0,0.00017862372551462612,0.043037096496418036,0.0902090157789056,0.07355627184577002,0.1673039000139926,0.03,0.015,0,0,0,0,0,0,1.0,0.015,0,0,0.0,70,0,0.0,0.0002573025259542711,0.0002573025259542711,-0.009063090197741985,0.03465273976325989,70,0,1.0,0.0,70,70,0.26208335161209106,0.26208335161209106,0.5,0.0
6,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-0.00038112172138166247,-0.0025744115924551027,0.00040629659199891777,0.00309855526382827,0.0,0.0001466854957210931,0.0402579015420688,0.07582304249712184,0.0721708470768223,0.14382361989293185,0.03,0.015,0,0,0,0,0,0,1.0,0.015,0,0,0.0,70,0,0.0,-0.0002717307389502821,-0.0002717307389502821,-0.005925757344812155,0.00674594659358263,70,0,1.0,0.0,70,70,0.2691666781902313,0.2691666781902313,0.5,0.0
7,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-0.00040427548951161695,-0.0022286068556695683,0.0004296478884498356,0.0027011506722504105,0.0,0.00010899615138311803,0.03800562714548376,0.064224782563898,0.06896331141768454,0.12002358027833476,0.03,0.015,0,0,0,0,0,0,1.0,0.015,0,0,0.0,70,0,0.0,-0.0002527266208484694,-0.0002527266208484694,-0.007494120392948389,0.00617075664922595,70,0,1.0,0.0,70,70,0.2516666650772095,0.2516666650772095,0.5,0.0
8,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-0.00033007729273647,-0.0011148714506833,0.00035546166495805667,0.0017746935451733797,0.0,0.00010472594398639298,0.03455162789256529,0.06009281849226453,0.06566415159849626,0.12106864502736069,0.03,0.015,0,0,0,0,0,0,1.0,0.015,0,0,0.0,70,0,0.0,0.00026040831377745883,0.00026040831377745883,-0.010119699873030186,0.01840883307158947,70,0,1.0,0.0,70,70,0.26125001907348633,0.26125001907348633,0.5,0.0
9,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-0.0005601306284786136,-0.001960773516241586,0.0005932829766087317,0.002232234506845998,0.0,0.00010859879756545914,0.03281490881748954,0.0506196003789664,0.0663953614640008,0.09642672974867599,0.03,0.015,0,0,0,0,0,0,1.0,0.015,0,0,0.0,70,0,0.0,-0.00011344340338317643,-0.00011344340338317643,-0.004660861101001501,0.0035355137661099434,70,0,1.0,0.0,70,70,0.26250001788139343,0.26250001788139343,0.5,0.0
