value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.1963409185409546,-1.3158209323883057,-110.20079040527344,-0.8454748392105103
-1.1906338930130005,-1.1769583225250244,-106.14982604980469,-0.8454748392105103
-1.1862881183624268,-1.28218674659729,-109.21959686279297,-0.8454748392105103
-1.2009587287902832,-1.2461528778076172,-108.16839599609375,-0.8454748392105103
-1.2137622833251953,-1.2277801036834717,-107.6324234008789,-0.8454748392105103
-1.227532982826233,-1.2875425815582275,-109.37583923339844,-0.8454748392105103
-1.2326745986938477,-1.301649570465088,-109.7873764038086,-0.8454748392105103
-1.2245265245437622,-1.2285997867584229,-107.65633392333984,-0.8454748392105103
-1.2371211051940918,-1.1743781566619873,-106.07455444335938,-0.8454748392105103
-1.2404778003692627,-1.1196587085723877,-104.47825622558594,-0.8454748392105103
-1.2460347414016724,-1.2759389877319336,-109.03733825683594,-0.8454748392105103
-1.2507165670394897,-1.1258106231689453,-104.65772247314453,-0.8454748392105103
-1.248071551322937,-1.2427282333374023,-108.06849670410156,-0.8454748392105103
-1.260061264038086,-1.1849136352539062,-106.38189697265625,-0.8454748392105103
-1.2730165719985962,-1.2658541202545166,-108.74313354492188,-0.8454748392105103
-1.2927672863006592,-1.2089545726776123,-107.08323669433594,-0.8454748392105103
-1.2974300384521484,-1.1878471374511719,-106.46748352050781,-0.8454748392105103
-1.2995842695236206,-1.2772653102874756,-109.0760269165039,-0.8454748392105103
-1.3113430738449097,-1.1712803840637207,-105.98418426513672,-0.8454748392105103
-1.3004436492919922,-1.3195850849151611,-110.31060028076172,-0.8454748392105103
-1.2698042392730713,-1.3525609970092773,-111.2725830078125,-0.8454748392105103
-1.2846314907073975,-1.183838129043579,-106.35052490234375,-0.8454748392105103
-1.285706877708435,-1.286473274230957,-109.34465026855469,-0.8454748392105103
-1.2859476804733276,-1.2794864177703857,-109.14082336425781,-0.8454748392105103
-1.2891954183578491,-1.2289905548095703,-107.66773223876953,-0.8454748392105103
-1.2970004081726074,-1.272434949874878,-108.93511199951172,-0.8454748392105103
-1.3001097440719604,-1.357210397720337,-111.40821838378906,-0.8454748392105103
-1.302535891532898,-1.2313883304595947,-107.73768615722656,-0.8454748392105103
-1.2999682426452637,-1.3322961330413818,-110.68141174316406,-0.8454748392105103
-1.2963651418685913,-1.305410623550415,-109.8970947265625,-0.8454748392105103
-1.2831833362579346,-1.2599351406097412,-108.57046508789062,-0.8454748392105103
-1.25668466091156,-1.3145692348480225,-110.16427612304688,-0.8454748392105103
-1.2136365175247192,-1.3084595203399658,-109.98603820800781,-0.8454748392105103
-1.1778284311294556,-1.2990453243255615,-109.7114028930664,-0.8454748392105103
-1.1685562133789062,-1.1087596416473389,-104.1603012084961,-0.8454748392105103
-1.1850677728652954,-1.1090798377990723,-104.16964721679688,-0.8454748392105103
-1.1853588819503784,-1.12664794921875,-104.68214416503906,-0.8454748392105103
-1.1738592386245728,-1.1915533542633057,-106.57559967041016,-0.8454748392105103
-1.1717997789382935,-1.3125085830688477,-110.10415649414062,-0.8454748392105103
-1.1747210025787354,-1.0118176937103271,-101.33226776123047,-0.8454748392105103
-1.1964092254638672,-1.0558841228485107,-102.61779022216797,-0.8454748392105103
-1.2240240573883057,-1.297724962234497,-109.67288208007812,-0.8454748392105103
-1.2372660636901855,-1.30678129196167,-109.93708038330078,-0.8454748392105103
-1.2459681034088135,-1.3082311153411865,-109.97937774658203,-0.8454748392105103
