block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_path_cost_local_mean,block_path_cost_local_std,block_path_cost_bs1_mean,block_path_cost_bs1_std,block_path_cost_bs2_mean,block_path_cost_bs2_std,block_local_cost_now_mean,block_local_cost_now_std,block_local_cost_now_max,block_local_cost_now_min,block_local_cost_next_mean,block_local_cost_next_std,block_local_cost_next_max,block_local_cost_next_min,block_action_conditioned_cost_now_mean,block_action_conditioned_cost_now_std,block_action_conditioned_cost_next_mean,block_action_conditioned_cost_next_std,block_delta_cost_mean,block_delta_cost_std,block_delta_cost_max,block_delta_cost_min,block_td_reward_mean,block_td_reward_std,block_td_reward_max,block_td_reward_min,block_value_pred_mean,block_value_pred_std,block_value_pred_max,block_value_pred_min,block_path_value_local_mean,block_path_value_local_std,block_path_value_bs1_mean,block_path_value_bs1_std,block_path_value_bs2_mean,block_path_value_bs2_std,path_value_local_mean,path_value_local_std,path_value_bs1_mean,path_value_bs1_std,path_value_bs2_mean,path_value_bs2_std,path_td_target_local_mean,path_td_target_local_std,path_td_target_bs1_mean,path_td_target_bs1_std,path_td_target_bs2_mean,path_td_target_bs2_std,block_action_conditioned_value_now_mean,block_action_conditioned_value_now_std,block_action_conditioned_value_next_mean,block_action_conditioned_value_next_std,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6614601016044617,0.3001628518104553,0.8909013271331787,0.3212623596191406,0.9023525714874268,0.32213151454925537,0.7648921012878418,0.3171131908893585,1.5971828699111938,0.29211297631263733,0.762541651725769,0.31710395216941833,1.5971828699111938,0.29211297631263733,0.7864437699317932,0.3088865578174591,0.7850884795188904,0.3111376166343689,-0.0013553129974752665,0.29953107237815857,0.8597747087478638,-1.0020650625228882,0.0013553129974752665,0.29953107237815857,1.0020650625228882,-0.8597747087478638,0.173028364777565,0.06712968647480011,0.32053282856941223,-0.13348506391048431,-0.07922922074794769,0.07842245697975159,0.2563055455684662,0.08369829505681992,0.5317904353141785,0.13324573636054993,-0.07922922074794769,0.07842245697975159,0.2563055455684662,0.08369829505681992,0.5317904353141785,0.13324573636054993,-0.07533877342939377,0.3024546205997467,0.25472304224967957,0.32589638233184814,0.5261070132255554,0.3441471457481384,0.173028364777565,0.06712968647480011,0.17271021008491516,0.06876400858163834,0.1716630458831787,0.30562278628349304,1.2060221433639526,-0.6484141945838928,-0.0013653230853378773,0.3036663830280304,0.9595837593078613,-0.7859820127487183,0.5399999618530273,-0.11255356669425964,0.5648417472839355,0
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.38980650901794434,0.2954997420310974,0.6405932307243347,0.3189096450805664,0.6263241171836853,0.3167327344417572,0.49323850870132446,0.3104556202888489,1.5072588920593262,0.0,0.4948422908782959,0.3087271451950073,1.5072588920593262,0.00859761517494917,0.5080687999725342,0.3040452301502228,0.5116103291511536,0.30142030119895935,0.0035415159072726965,0.3751872181892395,0.831429123878479,-1.1022815704345703,-0.0035415159072726965,0.3751872181892395,1.1022815704345703,-0.831429123878479,-0.020212166011333466,0.0980805978178978,0.2637215852737427,-0.22690033912658691,-0.3139271140098572,0.10964199155569077,-0.22420476377010345,0.0994742140173912,0.8433178663253784,0.16591453552246094,-0.3139271140098572,0.10964199155569077,-0.22420476377010345,0.0994742140173912,0.8433178663253784,0.16591453552246094,-0.3103944957256317,0.3851119577884674,-0.22443370521068573,0.398684024810791,0.827259361743927,0.4325522780418396,-0.020212166011333466,0.0980805978178978,-0.0197831392288208,0.10002660751342773,-0.022740671411156654,0.3984280824661255,0.996493935585022,-0.9538439512252808,-0.0025285028386861086,0.38310548663139343,1.0519379377365112,-1.0946178436279297,0.07000000029802322,-0.10611862689256668,0.37987375259399414,0
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.44586044549942017,0.31453245878219604,0.6378093957901001,0.33158764243125916,0.6293168663978577,0.3336469829082489,0.5492924451828003,0.34070658683776855,1.7183258533477783,0.0,0.5517680048942566,0.33849799633026123,1.7183258533477783,0.03502986580133438,0.5427216291427612,0.3218405842781067,0.5465030670166016,0.32047396898269653,0.0037814306560903788,0.39615124464035034,1.0580168962478638,-1.0928187370300293,-0.0037814306560903788,0.39615124464035034,1.0928187370300293,-1.0580168962478638,0.365986704826355,0.10146085172891617,0.5309244394302368,-0.43911540508270264,0.5686166882514954,0.14034616947174072,-0.018073346465826035,0.08515073359012604,0.3773288130760193,0.11030220240354538,0.5686166882514954,0.14034616947174072,-0.018073346465826035,0.08515073359012604,0.3773288130760193,0.11030220240354538,0.5583104491233826,0.4043223261833191,-0.02097979001700878,0.41033950448036194,0.3686501979827881,0.4181969165802002,0.365986704826355,0.10146085172891617,0.36384662985801697,0.10675101727247238,0.3546192944049835,0.40772736072540283,1.5234570503234863,-1.0865174531936646,-0.011367438361048698,0.3915922939777374,1.0514349937438965,-1.507314682006836,0.949999988079071,-0.22640302777290344,0.4804902970790863,0
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.7064027190208435,0.21253088116645813,0.944126307964325,0.23002462089061737,0.9555776715278625,0.22884900867938995,0.8241446018218994,0.22727949917316437,1.4198483228683472,0.20503860712051392,0.820766031742096,0.2296501249074936,1.4198483228683472,0.20503860712051392,0.827703058719635,0.2177775502204895,0.827148973941803,0.2211938351392746,-0.000554151542019099,0.21539190411567688,0.6461201906204224,-0.9332813024520874,0.000554151542019099,0.21539190411567688,0.9332813024520874,-0.6461201906204224,0.1450488567352295,0.1378907859325409,0.552341639995575,-0.2091083526611328,0.7807015776634216,0.12292178720235825,-0.7736936807632446,0.13206832110881805,-0.17912115156650543,0.1023973599076271,0.7807015776634216,0.12292178720235825,-0.7736936807632446,0.13206832110881805,-0.17912115156650543,0.1023973599076271,0.7737336754798889,0.22751174867153168,-0.7587671279907227,0.2903081178665161,-0.17394539713859558,0.2593039274215698,0.1450488567352295,0.1378907859325409,0.14420869946479797,0.13513611257076263,0.1435118019580841,0.2516616880893707,1.1341514587402344,-0.5848774313926697,-0.0015370529145002365,0.2155049592256546,0.9230847954750061,-0.6238048672676086,0.25999999046325684,-0.11502508074045181,0.5440654754638672,0
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6236501932144165,0.27827516198158264,0.8853579759597778,0.29542040824890137,0.8710888624191284,0.2905734181404114,0.7413920164108276,0.28930848836898804,1.5302929878234863,0.300067275762558,0.7435563206672668,0.2892917990684509,1.5302929878234863,0.300067275762558,0.7464489340782166,0.27958419919013977,0.7501416802406311,0.28057247400283813,0.0036927219480276108,0.28751426935195923,0.820602536201477,-0.9736210107803345,-0.0036927219480276108,0.28751426935195923,0.9736210107803345,-0.820602536201477,-0.26895344257354736,0.1045738235116005,0.16735920310020447,-0.5261428952217102,-0.6384109258651733,0.12324490398168564,-0.1307200789451599,0.0725739449262619,0.3776905834674835,0.07049673050642014,-0.6384109258651733,0.12324490398168564,-0.1307200789451599,0.0725739449262619,0.3776905834674835,0.07049673050642014,-0.6299408078193665,0.3047608733177185,-0.13170841336250305,0.31589558720588684,0.36962348222732544,0.3157435655593872,-0.26895344257354736,0.1045738235116005,-0.26899558305740356,0.09942803531885147,-0.26856091618537903,0.30381834506988525,0.8751984238624573,-1.1347506046295166,0.00039253770955838263,0.28357067704200745,0.9747878313064575,-0.832564651966095,0.2149999886751175,-0.09032528847455978,0.42614978551864624,0
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5140054821968079,0.3538045287132263,0.7154825925827026,0.3699193000793457,0.7069900631904602,0.3721975088119507,0.631747305393219,0.37358155846595764,1.8689147233963013,0.05725890398025513,0.6342592239379883,0.3734840452671051,1.8689147233963013,0.05725890398025513,0.6153385639190674,0.36462971568107605,0.6213740110397339,0.3638032078742981,0.006035524420440197,0.4999324679374695,1.587214469909668,-1.4095864295959473,-0.006035524420440197,0.4999324679374695,1.4095864295959473,-1.587214469909668,0.4937789738178253,0.12994524836540222,0.7411199808120728,-0.03715384006500244,0.7796157598495483,0.12663258612155914,0.832648754119873,0.13763946294784546,-0.5181535482406616,0.10641375184059143,0.7796157598495483,0.12663258612155914,0.832648754119873,0.13763946294784546,-0.5181535482406616,0.10641375184059143,0.7664201259613037,0.5157976150512695,0.8165040612220764,0.5325998067855835,-0.5132855772972107,0.5135273933410645,0.4937789738178253,0.12994524836540222,0.49331197142601013,0.1354241818189621,0.48029863834381104,0.5262220501899719,1.9498939514160156,-1.0334807634353638,-0.013480319641530514,0.5056604743003845,1.4999868869781494,-1.6485170125961304,0.949999988079071,-0.1887541115283966,0.7317352294921875,0
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4462653696537018,0.3492320775985718,0.6780022978782654,0.36244910955429077,0.689453661441803,0.36635470390319824,0.5555528998374939,0.3598072826862335,2.104051113128662,0.0007933665183372796,0.5565369129180908,0.35956013202667236,2.104051113128662,0.0007933665183372796,0.5681165456771851,0.3574063777923584,0.5705334544181824,0.3551539480686188,0.0024169469252228737,0.48402005434036255,1.6879608631134033,-1.4052307605743408,-0.0024169469252228737,0.48402005434036255,1.4052307605743408,-1.6879608631134033,0.22912722826004028,0.09328331798315048,0.4506537914276123,-0.16091719269752502,0.5002177953720093,0.11427515745162964,0.3632834255695343,0.09093987196683884,-0.3521122336387634,0.07642952352762222,0.5002177953720093,0.11427515745162964,0.3632834255695343,0.09093987196683884,-0.3521122336387634,0.07642952352762222,0.4922725558280945,0.47644656896591187,0.35691532492637634,0.4877381920814514,-0.3484404981136322,0.5107030272483826,0.22912722826004028,0.09328331798315048,0.22960829734802246,0.09096739441156387,0.22417838871479034,0.4779723584651947,1.6270517110824585,-1.3825836181640625,-0.004948838148266077,0.4666692614555359,1.3214930295944214,-1.6265133619308472,0.29999998211860657,-0.16083690524101257,0.4323427081108093,0
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6375758051872253,0.194442018866539,0.888147234916687,0.22472916543483734,0.8738781809806824,0.22138047218322754,0.7468633651733398,0.21363621950149536,1.3778572082519531,0.26536938548088074,0.7494619488716125,0.21406757831573486,1.3778572082519531,0.26536938548088074,0.7570905089378357,0.2036442756652832,0.7627454996109009,0.20554392039775848,0.005655023269355297,0.20789426565170288,0.7149031162261963,-0.6185890436172485,-0.005655023269355297,0.20789426565170288,0.6185890436172485,-0.7149031162261963,-0.16133372485637665,0.096193827688694,0.3950231671333313,-0.4189402163028717,-0.4919082224369049,0.1412486433982849,0.506645143032074,0.0912589505314827,-0.18288512527942657,0.0872705951333046,-0.4919082224369049,0.1412486433982849,0.506645143032074,0.0912589505314827,-0.18288512527942657,0.0872705951333046,-0.48651495575904846,0.21963724493980408,0.4956715703010559,0.2609788179397583,-0.18337127566337585,0.2551147937774658,-0.16133372485637665,0.096193827688694,-0.1619478017091751,0.09251592308282852,-0.16564017534255981,0.21675193309783936,0.5107274651527405,-0.820736825466156,-0.004306464921683073,0.21006716787815094,0.6308385729789734,-0.7783502340316772,0.29999998211860657,-0.09175318479537964,0.5152096748352051,0
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6642053127288818,0.3067086338996887,0.8581884503364563,0.3309895396232605,0.8496958613395691,0.3324315845966339,0.7734928727149963,0.3341606855392456,1.8867433071136475,0.30463215708732605,0.7731372117996216,0.33452722430229187,1.8867433071136475,0.30463215708732605,0.7600885629653931,0.3190344274044037,0.7606523036956787,0.3211224675178528,0.0005636836285702884,0.27868005633354187,0.7922548055648804,-0.9321954846382141,-0.0005636836285702884,0.27868005633354187,0.9321954846382141,-0.7922548055648804,-0.04986228048801422,0.07147854566574097,0.37877342104911804,-0.1845497041940689,-0.06264453381299973,0.11153557896614075,-0.3617163896560669,0.0880703330039978,0.25326308608055115,0.11077409982681274,-0.06264453381299973,0.11153557896614075,-0.3617163896560669,0.0880703330039978,0.25326308608055115,0.11077409982681274,-0.0608590729534626,0.28699198365211487,-0.356921911239624,0.31210505962371826,0.2492521107196808,0.32399454712867737,-0.04986228048801422,0.07147854566574097,-0.05335061997175217,0.0702524483203888,-0.05283507704734802,0.2870495319366455,0.8142492771148682,-0.8836637139320374,-0.0029727977234870195,0.2896255850791931,0.8718342781066895,-0.8042158484458923,0.949999988079071,-0.19523955881595612,0.5178582072257996,0
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4426014721393585,0.39387738704681396,0.6679080724716187,0.4107375144958496,0.6793594360351562,0.4111678898334503,0.5439251065254211,0.40643563866615295,2.311891794204712,0.009860629215836525,0.5476162433624268,0.40738219022750854,2.311891794204712,0.009860629215836525,0.556380569934845,0.4034748375415802,0.56148362159729,0.40677231550216675,0.005103025119751692,0.511279821395874,2.2204699516296387,-1.7769025564193726,-0.005103025119751692,0.511279821395874,1.7769025564193726,-2.2204699516296387,0.09634174406528473,0.1013108342885971,0.3028078079223633,-0.498054563999176,0.11636605858802795,0.09112454950809479,-0.4943543076515198,0.12644651532173157,0.6234744191169739,0.18687306344509125,0.11636605858802795,0.09112454950809479,-0.4943543076515198,0.12644651532173157,0.6234744191169739,0.18687306344509125,0.11160918325185776,0.4998750388622284,-0.4911610186100006,0.5263093113899231,0.6098210215568542,0.5477880835533142,0.09634174406528473,0.1013108342885971,0.09717939049005508,0.09681521356105804,0.09042441099882126,0.5080052018165588,1.7181490659713745,-2.115561008453369,-0.005917329806834459,0.49545717239379883,1.70774507522583,-2.1837284564971924,0.5949999690055847,-0.14315558969974518,0.675007164478302,0
