value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.4297915697097778,-1.3173513412475586,-104.56848907470703,-0.9516446590423584
-1.452357530593872,-1.3095166683197021,-104.3458023071289,-0.9516446590423584
-1.4654196500778198,-1.3337409496307373,-105.03433990478516,-0.9516446590423584
-1.452236533164978,-1.3246381282806396,-104.77560424804688,-0.9516446590423584
-1.4335472583770752,-1.2371594905853271,-102.2891616821289,-0.9516446590423584
-1.411268711090088,-1.2935419082641602,-103.8917465209961,-0.9516446590423584
-1.3922480344772339,-1.3390400409698486,-105.1849594116211,-0.9516446590423584
-1.3656105995178223,-1.3518059253692627,-105.54780578613281,-0.9516446590423584
-1.3282926082611084,-1.2579562664031982,-102.88027954101562,-0.9516446590423584
-1.2940449714660645,-1.3299810886383057,-104.92747497558594,-0.9516446590423584
-1.253448486328125,-1.2834737300872803,-103.60557556152344,-0.9516446590423584
-1.2187976837158203,-1.249817132949829,-102.64894104003906,-0.9516446590423584
-1.1995718479156494,-1.183945894241333,-100.77664947509766,-0.9516446590423584
-1.211350917816162,-1.200049877166748,-101.234375,-0.9516446590423584
-1.2062995433807373,-1.1580190658569336,-100.03971862792969,-0.9516446590423584
-1.2133028507232666,-1.1195452213287354,-98.94615936279297,-0.9516446590423584
-1.1857281923294067,-1.1639032363891602,-100.20697021484375,-0.9516446590423584
-1.165425181388855,-1.158904790878296,-100.06489562988281,-0.9516446590423584
-1.1308871507644653,-1.1686127185821533,-100.34082794189453,-0.9516446590423584
-1.1034488677978516,-1.1951324939727783,-101.09461212158203,-0.9516446590423584
-1.0882874727249146,-1.1887805461883545,-100.9140625,-0.9516446590423584
-1.070458173751831,-1.1093199253082275,-98.65552520751953,-0.9516446590423584
-1.0533875226974487,-1.1641886234283447,-100.21508026123047,-0.9516446590423584
-1.0314472913742065,-1.2166829109191895,-101.7071533203125,-0.9516446590423584
-1.0371630191802979,-1.0033302307128906,-95.64292907714844,-0.9516446590423584
-1.082256555557251,-1.0527818202972412,-97.04851531982422,-0.9516446590423584
-1.0737383365631104,-1.3197143077850342,-104.63565063476562,-0.9516446590423584
-1.0616337060928345,-1.1374356746673584,-99.45466613769531,-0.9516446590423584
-1.0973525047302246,-1.003976821899414,-95.66131591796875,-0.9516446590423584
-1.1878465414047241,-1.2147493362426758,-101.65219116210938,-0.9516446590423584
-1.265812635421753,-1.3117573261260986,-104.40948486328125,-0.9516446590423584
-1.2995280027389526,-1.2915520668029785,-103.83518981933594,-0.9516446590423584
-1.2971347570419312,-1.2574985027313232,-102.86726379394531,-0.9516446590423584
-1.314051628112793,-1.302077293395996,-104.13435363769531,-0.9516446590423584
-1.3256921768188477,-1.336773157119751,-105.12052917480469,-0.9516446590423584
-1.340633749961853,-1.2835431098937988,-103.6075439453125,-0.9516446590423584
-1.3306925296783447,-1.3147985935211182,-104.49593353271484,-0.9516446590423584
-1.3508180379867554,-1.2566299438476562,-102.84257507324219,-0.9516446590423584
-1.359100103378296,-1.249359369277954,-102.63592529296875,-0.9516446590423584
-1.3380944728851318,-1.2964239120483398,-103.97366333007812,-0.9516446590423584
-1.3472856283187866,-1.2562859058380127,-102.83280181884766,-0.9516446590423584
-1.3304740190505981,-1.2828657627105713,-103.58828735351562,-0.9516446590423584
