bucket_name,bucket_sample_count,bucket_mean_advantage,bucket_mean_ratio,bucket_mean_delta_log_prob_selected_action,bucket_mean_selected_action_prob_gain,bucket_mean_clip_fraction,epoch
high_positive,0,0.0,0.0,0.0,0.0,0.0,0
mid_positive,0,0.0,0.0,0.0,0.0,0.0,0
near_zero,0,0.0,0.0,0.0,0.0,0.0,0
negative,200,-23.258085250854492,0.9716193675994873,-0.029737982898950577,-0.02838059328496456,0.0,0
high_positive,2,13.987316131591797,1.0648856163024902,0.06286101043224335,0.06488561630249023,0.0,1
mid_positive,4,4.547427177429199,1.0632367134094238,0.05974504351615906,0.06323680281639099,0.0,1
near_zero,2,0.0360071063041687,1.091084361076355,0.08573494851589203,0.09108436107635498,0.0,1
negative,192,-21.29090118408203,0.9883179664611816,-0.013519580475986004,-0.011682011187076569,0.0,1
high_positive,4,28.276105880737305,1.0244412422180176,0.021843938156962395,0.02444121241569519,0.0,2
mid_positive,12,11.610091209411621,1.030421495437622,0.028147665783762932,0.030421515926718712,0.0,2
near_zero,2,-0.15163683891296387,1.1251366138458252,0.11749277263879776,0.12513667345046997,0.0,2
negative,182,-17.050853729248047,1.034820556640625,0.03107377327978611,0.03482058271765709,0.02747252769768238,2
high_positive,5,35.67664337158203,1.0431272983551025,0.041275180876255035,0.04312722757458687,0.0,3
mid_positive,15,13.188770294189453,1.0838983058929443,0.07845893502235413,0.08389831334352493,0.06666667014360428,3
near_zero,6,-0.3832547068595886,1.0600632429122925,0.05750499293208122,0.060063134878873825,0.0,3
negative,174,-16.850549697875977,1.0431076288223267,0.03955347090959549,0.043107617646455765,0.01149425283074379,3
high_positive,6,44.6816520690918,1.0623087882995605,0.05868871510028839,0.06230871006846428,0.0,4
mid_positive,16,13.763506889343262,1.0658650398254395,0.0630105659365654,0.06586503982543945,0.0,4
near_zero,4,-0.473968505859375,1.0573827028274536,0.05575035139918327,0.05738270282745361,0.0,4
negative,174,-14.3009033203125,1.0557488203048706,0.05274384468793869,0.055748872458934784,0.01149425283074379,4
high_positive,8,53.350982666015625,1.0508427619934082,0.04860188812017441,0.050842687487602234,0.0,5
mid_positive,24,16.774869918823242,1.009403944015503,0.008698143996298313,0.009403879754245281,0.0,5
near_zero,7,-0.09974474459886551,1.024674415588379,0.022478749975562096,0.024674441665410995,0.0,5
negative,161,-12.946433067321777,1.029335618019104,0.027578206732869148,0.029335549101233482,0.0,5
high_positive,9,48.80202102661133,1.0253225564956665,0.02442726492881775,0.025322522968053818,0.0,6
mid_positive,26,16.64398193359375,1.0065689086914062,0.005980984307825565,0.006568847224116325,0.0,6
near_zero,9,-0.04406550154089928,1.0051716566085815,0.0037563310470432043,0.005171676632016897,0.0,6
negative,156,-12.44808292388916,1.0219026803970337,0.020668279379606247,0.021902626380324364,0.0,6
high_positive,9,68.37297058105469,1.0337797403335571,0.03298486769199371,0.033779729157686234,0.0,7
mid_positive,27,19.457395553588867,1.0242868661880493,0.02333681471645832,0.024286862462759018,0.0,7
near_zero,10,0.4220849573612213,1.0378906726837158,0.03663108870387077,0.03789055347442627,0.0,7
negative,154,-12.379071235656738,1.0192228555679321,0.018378648906946182,0.019222887232899666,0.0,7
high_positive,12,65.05508422851562,1.0074571371078491,0.006317050661891699,0.007457023020833731,0.0,8
mid_positive,33,14.181034088134766,1.011268973350525,0.009747128002345562,0.011268984526395798,0.0,8
near_zero,31,-0.34136468172073364,1.0142340660095215,0.013644329272210598,0.014234104193747044,0.0,8
negative,124,-9.846650123596191,1.016162633895874,0.015483313240110874,0.01616266369819641,0.0,8
high_positive,17,56.94739532470703,1.0215479135513306,0.02090330235660076,0.021547917276620865,0.0,9
mid_positive,49,7.907443046569824,1.0247528553009033,0.023221293464303017,0.024752961471676826,0.0,9
near_zero,41,0.27413463592529297,1.0186148881912231,0.017875539138913155,0.018615009263157845,0.0,9
negative,93,-14.637837409973145,1.0243734121322632,0.023040860891342163,0.024373386055231094,0.0,9
high_positive,14,61.3325309753418,1.0295575857162476,0.028909148648381233,0.0295574888586998,0.0,10
mid_positive,40,11.221757888793945,1.0261319875717163,0.02535826899111271,0.02613206021487713,0.0,10
near_zero,37,-0.5175654888153076,1.0196722745895386,0.018614301458001137,0.019672373309731483,0.0,10
negative,109,-9.753317832946777,1.0120618343353271,0.011165719479322433,0.012061847373843193,0.00917431153357029,10
high_positive,14,60.15666198730469,1.0208977460861206,0.019978635013103485,0.020897729322314262,0.0,11
mid_positive,41,10.201190948486328,1.013598918914795,0.012988414615392685,0.013598909601569176,0.0,11
near_zero,33,-0.27244818210601807,1.004791021347046,0.004271732643246651,0.004791028797626495,0.0,11
negative,112,-11.508843421936035,1.0142369270324707,0.013386563397943974,0.014236842282116413,0.0,11
