telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip,backbone_soft_geometry_scale_factor_mean,backbone_soft_geometry_scale_factor_p50,backbone_soft_geometry_scale_factor_p95,backbone_soft_geometry_scale_factor_min,backbone_soft_geometry_trigger_active_fraction,backbone_soft_geometry_overflow_stat_mean,backbone_soft_geometry_overflow_stat_p95
0,0,0,0,0.09327786748491362,76800,0,0.0,499769.0625,804778.5,11503236.979999037,99157224.0,499769.0625,804778.5,11503236.979999037,99157224.0,0.6702773132407736,0.6640627980232239,0.849238035082817,0.4757844561814547,0.5964561849832535,3.764057536783841,6.812523770332335
1,0,0,1,0.0716340929647106,76800,0,0.0,315053.125,506410.625,8727077.0,79788000.0,315053.125,506410.625,8727077.0,79788000.0,0.7165874587583372,0.7286021411418915,0.9069014012813568,0.47824316366855985,0.5369361042976379,3.1991265869315573,6.639328002929686
2,0,0,2,0.06338699475287855,76800,0,0.0,277910.125,475083.28125,7556780.0,67217360.0,277910.125,475083.28125,7556780.0,67217360.0,0.7310760333992551,0.7422545552253723,0.9349017113447189,0.4795317054718146,0.5217556208372116,3.055005205208889,6.592746543884276
3,0,0,3,0.0574060979392249,76800,0,0.0,265053.59375,458326.59375,7492987.0,58269804.0,265053.59375,458326.59375,7492987.0,58269804.0,0.7348564292286472,0.7428134679794312,0.9457336694002151,0.4815912224932834,0.5124233365058899,3.0187141435360525,6.549342679977416
4,0,0,4,0.054595400780086505,76800,0,0.0,258008.71875,444269.34375,7291675.5,60306164.0,258008.71875,444269.34375,7291675.5,60306164.0,0.7359612733230201,0.7446419298648834,0.9471691668033599,0.4812023041681282,0.5072103887796402,3.009357971843772,6.557568264007567
5,0,0,5,0.05219179280875658,76800,0,0.0,253522.3125,436680.375,7104480.0,62385928.0,253522.3125,436680.375,7104480.0,62385928.0,0.7387053591868554,0.7463910281658173,0.953030651807785,0.48210560438698097,0.4957495927810669,2.9807841025144466,6.531991839408873
6,0,0,6,0.04939085038198894,76800,0,0.0,250128.75,434981.71875,6958971.0,62879960.0,250128.75,434981.71875,6958971.0,62879960.0,0.7405425563441206,0.7494771778583527,0.9545599490404129,0.4822728967347649,0.4698287695646286,2.9603748466402484,6.524383687973021
7,0,1,7,0.049429418871378104,76800,0,0.0,243434.796875,428472.34375,6647863.5,61312880.0,243434.796875,428472.34375,6647863.5,61312880.0,0.740499233096676,0.7497070729732513,0.9542908072471618,0.48281497397747575,0.46951913833618164,2.9614429727115255,6.520399022102355
8,0,1,8,0.049530234107082065,76800,0,0.0,241906.109375,420115.96875,6523435.5,62288852.0,241906.109375,420115.96875,6523435.5,62288852.0,0.7404105858262127,0.7495855987071991,0.9540675520896911,0.4836064942087863,0.46343994140625,2.961835315125245,6.509381961822508
9,0,1,9,0.04879505720648132,76800,0,0.0,235876.3125,408066.71875,6466591.5,56408852.0,235876.3125,408066.71875,6466591.5,56408852.0,0.7427543481911556,0.7543671429157257,0.9534096390008926,0.48509539362003373,0.45658615231513977,2.9257116461783736,6.464018821716307
