mode,epoch,update_epoch,minibatch_id,current_batch_loss_before,current_batch_loss_after_attempt,heldout_loss_before,heldout_loss_after_attempt,probe_target_pearson_before,probe_target_pearson_after_attempt,current_batch_improved,heldout_degraded,probe_degraded,would_reject,accepted,rejected,reject_reasons,attempted_critic_param_delta_norm,attempted_critic_backbone_delta_norm,attempted_critic_head_delta_norm,effective_critic_param_delta_norm,effective_critic_backbone_delta_norm,effective_critic_head_delta_norm,current_loss_improve_epsilon,heldout_loss_tolerance,probe_pearson_tolerance
hierarchical_actor_joint_reward_aligned_credit,0,0,0,4.247528076171875,4.201233386993408,4.611498832702637,4.591032028198242,-0.17987005412578583,-0.22605179250240326,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.10513843914350914,0.09327787196634202,0.00567891409014303,0.10513843914350914,0.09327787196634202,0.00567891409014303,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,0,1,4.203773498535156,4.1722564697265625,4.591032028198242,4.569782257080078,-0.22605179250240326,-0.25304779410362244,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.08004944043537272,0.07163408631346217,0.004676810454513014,0.08004944043537272,0.07163408631346217,0.004676810454513014,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,0,2,4.225790023803711,4.19721794128418,4.569782257080078,4.54836368560791,-0.25304779410362244,-0.2699994444847107,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.07022823271870357,0.06338699561571069,0.00437221573326093,0.07022823271870357,0.06338699561571069,0.00437221573326093,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,0,3,4.109046936035156,4.084598064422607,4.54836368560791,4.528599262237549,-0.2699994444847107,-0.2920386791229248,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06356995405498275,0.057406098732944354,0.004171764178496813,0.06356995405498275,0.057406098732944354,0.004171764178496813,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,0,4,4.058681488037109,4.0340657234191895,4.528599262237549,4.508100986480713,-0.2920386791229248,-0.2942051291465759,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.060270164994164356,0.05459539994420735,0.0041962290312605,0.060270164994164356,0.05459539994420735,0.0041962290312605,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,0,5,4.061474800109863,4.03841495513916,4.508100986480713,4.486213684082031,-0.2942051291465759,-0.28995242714881897,1.0,0.0,0.0,0.0,1.0,0.0,,0.05746451248500887,0.052191790669625905,0.00408673501320742,0.05746451248500887,0.052191790669625905,0.00408673501320742,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,0,6,4.213526725769043,4.178074836730957,4.486213684082031,4.4659647941589355,-0.28995242714881897,-0.2796986997127533,1.0,0.0,0.0,0.0,1.0,0.0,,0.05434291193441098,0.04939085503789027,0.003857517203284661,0.05434291193441098,0.04939085503789027,0.003857517203284661,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,1,7,3.950084924697876,3.9236643314361572,4.4659647941589355,4.4442949295043945,-0.2796986997127533,-0.28654175996780396,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.054234116479060554,0.04942941694374425,0.0037372523817264624,0.054234116479060554,0.04942941694374425,0.0037372523817264624,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,1,8,3.9553747177124023,3.9295573234558105,4.4442949295043945,4.421136856079102,-0.28654175996780396,-0.3005821108818054,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.054212234000863765,0.049530232053283454,0.0037942397773646206,0.054212234000863765,0.049530232053283454,0.0037942397773646206,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,1,9,3.7973530292510986,3.7729828357696533,4.421136856079102,4.396541595458984,-0.3005821108818054,-0.3048836886882782,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05342524022976767,0.0487950585007221,0.0038545487483697175,0.05342524022976767,0.0487950585007221,0.0038545487483697175,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,1,10,4.137598514556885,4.1100873947143555,4.396541595458984,4.3707380294799805,-0.3048836886882782,-0.3029392957687378,1.0,0.0,0.0,0.0,1.0,0.0,,0.053144349615770796,0.04875229732931406,0.003949131848422489,0.053144349615770796,0.04875229732931406,0.003949131848422489,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,1,11,3.966433048248291,3.9403953552246094,4.3707380294799805,4.34352970123291,-0.3029392957687378,-0.3002285063266754,1.0,0.0,0.0,0.0,1.0,0.0,,0.052722197961893515,0.048437843374898024,0.003918219812971233,0.052722197961893515,0.048437843374898024,0.003918219812971233,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,1,12,4.238624095916748,4.2126617431640625,4.34352970123291,4.314675331115723,-0.3002285063266754,-0.2960908114910126,1.0,0.0,0.0,0.0,1.0,0.0,,0.05225241267560012,0.04815554472471758,0.003956127816026792,0.05225241267560012,0.04815554472471758,0.003956127816026792,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,1,13,4.071626663208008,4.026887893676758,4.314675331115723,4.283622741699219,-0.2960908114910126,-0.2842455804347992,1.0,0.0,0.0,0.0,1.0,0.0,,0.051653784555618615,0.047580387802617204,0.003882443442412072,0.051653784555618615,0.047580387802617204,0.003882443442412072,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,2,14,3.6979055404663086,3.6655642986297607,4.283622741699219,4.250961780548096,-0.2842455804347992,-0.27310362458229065,1.0,0.0,0.0,0.0,1.0,0.0,,0.052163458593659486,0.04825128799225504,0.003986188178568814,0.052163458593659486,0.04825128799225504,0.003986188178568814,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,2,15,3.954638957977295,3.9185147285461426,4.250961780548096,4.21636962890625,-0.27310362458229065,-0.265889436006546,1.0,0.0,0.0,0.0,1.0,0.0,,0.05289344367615345,0.0491547156826216,0.004036825243386508,0.05289344367615345,0.0491547156826216,0.004036825243386508,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,2,16,3.889151096343994,3.8543620109558105,4.21636962890625,4.1801557540893555,-0.265889436006546,-0.26250165700912476,1.0,0.0,0.0,0.0,1.0,0.0,,0.052856598028225454,0.04921827474265683,0.004140490679853332,0.052856598028225454,0.04921827474265683,0.004140490679853332,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,2,17,3.7559449672698975,3.7203707695007324,4.1801557540893555,4.141440391540527,-0.26250165700912476,-0.25284337997436523,1.0,0.0,0.0,0.0,1.0,0.0,,0.05286371531206031,0.049379078270292004,0.004221486626304847,0.05286371531206031,0.049379078270292004,0.004221486626304847,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,2,18,3.966428518295288,3.9258227348327637,4.141440391540527,4.100708961486816,-0.25284337997436523,-0.23895752429962158,1.0,0.0,0.0,0.0,1.0,0.0,,0.053221578930639134,0.04998433086112487,0.004313988675659401,0.053221578930639134,0.04998433086112487,0.004313988675659401,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,2,19,3.6692872047424316,3.6306838989257812,4.100708961486816,4.057985305786133,-0.23895752429962158,-0.23586544394493103,1.0,0.0,0.0,0.0,1.0,0.0,,0.05270139049257849,0.049685143370159245,0.004400508225528021,0.05270139049257849,0.049685143370159245,0.004400508225528021,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,2,20,3.9575424194335938,3.89347505569458,4.057985305786133,4.011815547943115,-0.23586544394493103,-0.24175259470939636,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05260598927151449,0.0497433151354042,0.004426314216801824,0.05260598927151449,0.0497433151354042,0.004426314216801824,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,21,3.5459935665130615,3.499889850616455,4.011815547943115,3.9650189876556396,-0.24175259470939636,-0.25434255599975586,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.052938093365713465,0.050160649463427846,0.004512482242709233,0.052938093365713465,0.050160649463427846,0.004512482242709233,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,22,3.794015884399414,3.7433552742004395,3.9650189876556396,3.9153943061828613,-0.25434255599975586,-0.26780304312705994,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05310456938888315,0.05049717098475417,0.004597693232848823,0.05310456938888315,0.05049717098475417,0.004597693232848823,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,23,3.6558799743652344,3.6076221466064453,3.9153943061828613,3.865607738494873,-0.26780304312705994,-0.27972128987312317,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05310247446961929,0.05062975719635946,0.004665368773770521,0.05310247446961929,0.05062975719635946,0.004665368773770521,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,24,3.526383399963379,3.475142478942871,3.865607738494873,3.8140435218811035,-0.27972128987312317,-0.2884863317012787,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.053110751256665804,0.05077008152633316,0.004745968154976449,0.053110751256665804,0.05077008152633316,0.004745968154976449,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,25,3.487724781036377,3.4360971450805664,3.8140435218811035,3.7609903812408447,-0.2884863317012787,-0.29693952202796936,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05330459718527099,0.05109506285567487,0.004821458236302587,0.05330459718527099,0.05109506285567487,0.004821458236302587,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,26,3.384549617767334,3.3303489685058594,3.7609903812408447,3.7063474655151367,-0.29693952202796936,-0.2968016564846039,1.0,0.0,0.0,0.0,1.0,0.0,,0.053254170450215306,0.05122106154445466,0.0048824087551657585,0.053254170450215306,0.05122106154445466,0.0048824087551657585,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,27,3.57368803024292,3.4965481758117676,3.7063474655151367,3.6511197090148926,-0.2968016564846039,-0.3007979691028595,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.052666940062288094,0.05072397765172291,0.004905928021895693,0.052666940062288094,0.05072397765172291,0.004905928021895693,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,4,28,3.5069732666015625,3.4425084590911865,3.6511197090148926,3.5948050022125244,-0.3007979691028595,-0.3046720325946808,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05313078626841675,0.051305977997446614,0.004980829653950781,0.05313078626841675,0.051305977997446614,0.004980829653950781,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,4,29,2.846039295196533,2.7897887229919434,3.5948050022125244,3.5375990867614746,-0.3046720325946808,-0.3104288578033447,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.053260398346091746,0.051489970636301605,0.005050317817016708,0.053260398346091746,0.051489970636301605,0.005050317817016708,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,4,30,3.205657482147217,3.144727945327759,3.5375990867614746,3.479226589202881,-0.3104288578033447,-0.31666016578674316,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05308961858508569,0.051397939348713145,0.005114896143854906,0.05308961858508569,0.051397939348713145,0.005114896143854906,1e-06,0.0001,0.0001
