epoch,policy_surrogate_mode,actor_structure_mode,theta_adv_norm_mean,theta_adv_norm_std,route_adv_norm_mean,route_adv_norm_std,route_adv_norm_active_count,route_adv_norm_used_fallback,theta_loss_mean,route_loss_mean,theta_route_loss_ratio,theta_clip_fraction,route_clip_fraction,route_mask_mean,route_mask_active_fraction
0,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-1.5894572324981482e-09,0.9999999403953552,2.292486422916795e-09,0.9999999403953552,2496.0,0.0,-0.0037632521707564592,-0.0016074570594355464,0.4271445870399475,0.4937500059604645,0.012419871985912323,0.5200000405311584,0.5200000405311584
1,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-8.742015111806722e-09,0.9999999403953552,-4.066841086114437e-09,0.9999997615814209,2345.0,0.0,0.012986126355826855,0.0023802509531378746,0.18329168856143951,0.5589583516120911,0.19402983784675598,0.48854169249534607,0.48854169249534607
2,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,3.973643192267673e-09,0.9999999403953552,5.875718578352007e-09,1.0,2110.0,0.0,0.00907141249626875,0.011700943112373352,1.2898685932159424,0.46291667222976685,0.24834123253822327,0.43958333134651184,0.43958333134651184
3,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.0,0.9999999403953552,4.11066514161007e-09,0.9999998807907104,1856.0,0.0,0.00992120336741209,0.010295703075826168,1.0377463102340698,0.3804166615009308,0.3184267282485962,0.3866666853427887,0.3866666853427887
4,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-7.947286384535346e-09,1.0,-7.3359567309694285e-09,0.9999998807907104,1430.0,0.0,0.006356010213494301,0.01814812235534191,2.8552651405334473,0.22958333790302277,0.3440559506416321,0.2979166805744171,0.2979166805744171
5,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-9.53674295089968e-09,1.0,5.3066138150370534e-09,0.9999999403953552,1258.0,0.0,0.010907270014286041,0.020431596785783768,1.8732073307037354,0.14104166626930237,0.28616851568222046,0.26208335161209106,0.26208335161209106
6,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.0,0.9999999403953552,8.857655942051679e-09,1.0,1292.0,0.0,0.007796435616910458,0.01162608340382576,1.4912030696868896,0.132708340883255,0.22523219883441925,0.2691666781902313,0.2691666781902313
7,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,9.53674295089968e-09,1.0,7.499922460851849e-09,0.9999999403953552,1208.0,0.0,0.01010202243924141,0.02376233972609043,2.352233409881592,0.11520833522081375,0.1986754983663559,0.2516666650772095,0.2516666650772095
8,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-2.781550101360608e-09,1.0,0.0,0.9999999403953552,1254.0,0.0,0.003257790580391884,0.013318566605448723,4.088208198547363,0.11520833522081375,0.1850079745054245,0.26125001907348633,0.26125001907348633
9,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-1.2318293940438707e-08,1.0,-4.541306442007453e-09,1.0000001192092896,1260.0,0.0,0.005261164624243975,0.0005129413329996169,0.09749559313058853,0.13458333909511566,0.1428571492433548,0.26250001788139343,0.26250001788139343
10,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.0,1.0,2.485518457717717e-09,1.0,1247.0,0.0,0.0028341489378362894,0.018827587366104126,6.643095016479492,0.11520833522081375,0.16680032014846802,0.25979167222976685,0.25979167222976685
11,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-1.3510386587256562e-08,1.0,1.928237836068547e-08,1.0,1187.0,0.0,0.0031609521247446537,0.017482630908489227,5.530794143676758,0.11833333969116211,0.15669755637645721,0.2472916692495346,0.2472916692495346
