epoch,theta_advantage_mean,theta_advantage_std,theta_advantage_max,theta_advantage_min,route_advantage_mean,route_advantage_std,route_advantage_max,route_advantage_min,theta_adv_norm_mean,theta_adv_norm_std,route_adv_norm_mean,route_adv_norm_std,route_adv_norm_active_count,route_adv_norm_used_fallback,theta_advantage_alignment,route_advantage_alignment,theta_adv_to_route_delta_alignment,route_adv_to_theta_delta_alignment,theta_alignment_margin_over_cross,route_alignment_margin_over_cross,cross_branch_alignment_mean,theta_selected_action_prob_gain,route_selected_action_prob_gain,theta_negative_adv_prob_gain,route_negative_adv_prob_gain,theta_clip_fraction,route_clip_fraction,theta_ratio_mean,theta_ratio_std,theta_ratio_max,route_ratio_mean,route_ratio_std,route_ratio_max,theta_approx_kl,route_approx_kl,theta_loss_mean,route_loss_mean,theta_route_loss_ratio,theta_head_grad_norm,route_head_grad_norm,theta_backbone_grad_norm,route_backbone_grad_norm,theta_kl_target,route_kl_target,theta_early_stop_count,route_early_stop_count,coupled_stop_trigger_count,coupled_stop_blocked_by_theta_floor_count,coupled_stop_blocked_by_severity_gate_count,coupled_stop_min_theta_updates_per_epoch,coupled_stop_severity_factor,coupled_stop_severity_freeze_kl_threshold,theta_update_count,route_update_count,theta_only_step_kl,route_only_step_kl,theta_only_step_prob_gain,route_only_step_prob_gain,theta_after_route_shift,route_after_theta_shift,theta_route_feature_correlation,theta_route_head_correlation,offload_rate_mean,bs1_vs_bs2_entropy,offload_vs_local_value_gap_mean,offload_vs_local_value_gap_std,bs1_vs_bs2_value_gap_mean,bs1_vs_bs2_value_gap_std
0,-0.0009208526462316513,0.18581557273864746,1.73753023147583,-2.0091497898101807,-0.00176705839112401,0.16717588901519775,1.4075798988342285,-1.6997220516204834,-1.5894572324981482e-09,0.9999999403953552,2.292486422916795e-09,0.9999999403953552,2496.0,0.0,0.04605984687805176,0.030674824491143227,0.001430064789019525,-0.028050025925040245,0.04462978208903223,0.05872485041618347,-0.01330998056801036,-0.007951227016746998,-0.003912644926458597,-0.017067743465304375,-0.005460522137582302,0.4937500059604645,0.012419871985912323,0.9920487999916077,0.19127725064754486,1.3057135343551636,0.9960873126983643,0.058451320976018906,1.284312129020691,0.026777712628245354,0.0056928303092718124,-0.0037632521707564592,-0.0016074570594355464,0.4271445870399475,0.07262430499963082,0.07720016148763724,0.06976451166130641,0.05584708482188364,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,0.0003895295374702203,0.00029836277588921284,-0.0003402623074821674,-0.00022671427858378073,0.0,0.0002557580406054123,-0.017276642844080925,0.019389180466532707,0.5051203370094299,0.6606904864311218,-0.09064146876335144,0.5687586665153503,0.1122661605477333,0.6778193116188049
1,0.0035602706484496593,0.19334886968135834,1.6498191356658936,-1.1458567380905151,-0.001957250526174903,0.16317753493785858,1.0994021892547607,-1.5093615055084229,-8.742015111806722e-09,0.9999999403953552,-4.066841086114437e-09,0.9999997615814209,2345.0,0.0,0.018339380621910095,0.024104906246066093,0.010162035934627056,0.0018405306618660688,0.008177344687283039,0.022264375584200025,0.0060012832982465625,0.02250819280743599,0.007301250472664833,0.01665733940899372,0.005940607748925686,0.5589583516120911,0.19402983784675598,1.0225082635879517,0.23946551978588104,1.6487778425216675,1.0073013305664062,0.153644397854805,1.6788617372512817,0.007997932843863964,0.004707896616309881,0.012986126355826855,0.0023802509531378746,0.18329168856143951,0.06474223037462382,0.08372987108931618,0.08841725160251021,0.09222776524530633,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,0.0001428299186881889,0.0004310055147600776,-9.945523444494191e-05,-0.00032974707029162736,0.0,0.00021121869025851733,0.02168310433626175,0.1101035624742508,0.4981243908405304,0.653459370136261,-0.37280991673469543,1.0575028657913208,0.13919086754322052,0.9213031530380249
2,0.0032631251960992813,0.2292456477880478,1.6687371730804443,-2.591557502746582,-0.00016361962480004877,0.195257306098938,1.3853662014007568,-1.444311499595642,3.973643192267673e-09,0.9999999403953552,5.875718578352007e-09,1.0,2110.0,0.0,0.028256453573703766,-0.02094198204576969,-0.03129832074046135,-0.013406964018940926,0.059554774314165115,-0.007535018026828766,-0.022352642379701138,0.05197370797395706,0.026394136250019073,0.04317678138613701,0.02748977765440941,0.46291667222976685,0.24834123253822327,1.0519737005233765,0.2151850014925003,1.68822181224823,1.026394009590149,0.17110346257686615,1.5610134601593018,-0.026634983718395233,-0.01124432310461998,0.00907141249626875,0.011700943112373352,1.2898685932159424,0.061287492630837916,0.09173196728222661,0.09779602132493183,0.11209525493783565,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.0004097476869251945,-0.001077571891021632,0.0004586299780774945,0.0012163091559939077,0.0,0.00023378493736215335,0.021408267319202423,0.07471045851707458,0.48072734475135803,0.6436811089515686,-0.4498212933540344,1.6637910604476929,0.03277069702744484,1.4062670469284058
3,0.007762543391436338,0.2650895416736603,1.6517484188079834,-1.5368396043777466,0.0007008461398072541,0.23879539966583252,1.4881930351257324,-1.2726929187774658,0.0,0.9999999403953552,4.11066514161007e-09,0.9999998807907104,1856.0,0.0,0.012803006917238235,0.02400498278439045,-0.019787956029176712,0.0336475670337677,0.03259096294641495,-0.00964258424937725,0.006929805502295494,0.04942358285188675,0.06433630734682083,0.042358580976724625,0.0610499307513237,0.3804166615009308,0.3184267282485962,1.0494236946105957,0.20471271872520447,1.7410821914672852,1.0643362998962402,0.19659969210624695,1.7881358861923218,-0.026345353573560715,-0.04320934787392616,0.00992120336741209,0.010295703075826168,1.0377463102340698,0.05486835728540436,0.09274294648089877,0.09867841381098676,0.11870217091279639,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.0006615974964786021,-0.003043498267236698,0.0007190286344017035,0.0032137841611984187,0.0,0.00029105156853412545,0.02706989459693432,0.010962828993797302,0.4497900903224945,0.6210454702377319,-0.6941713094711304,2.1975972652435303,-0.02220216579735279,1.8532021045684814
4,0.01388542726635933,0.240282341837883,1.6881844997406006,-1.0782268047332764,0.0023286056239157915,0.21605195105075836,1.481027364730835,-1.2281074523925781,-7.947286384535346e-09,1.0,-7.3359567309694285e-09,0.9999998807907104,1430.0,0.0,0.017379917204380035,-0.011407854966819286,0.0017026565037667751,0.014019914902746677,0.01567726070061326,-0.025427769869565964,0.007861285703256726,0.04863504320383072,0.09330473840236664,0.04574566334486008,0.08738286048173904,0.22958333790302277,0.3440559506416321,1.0486351251602173,0.16368992626667023,1.752092719078064,1.0933047533035278,0.200961634516716,2.108818531036377,-0.033294569700956345,-0.06884169578552246,0.006356010213494301,0.01814812235534191,2.8552651405334473,0.05023686608047657,0.09037195904929302,0.08576542415066189,0.13404841085362107,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.0007478213795755956,-0.004884338835498576,0.0008063442837218255,0.0051922659273259345,0.0,0.0002814416683187509,0.02422729693353176,0.05346417427062988,0.386475145816803,0.5816392302513123,-1.0890188217163086,2.8863656520843506,-0.1654367297887802,3.035125970840454
5,0.01589646376669407,0.2526664137840271,1.6257874965667725,-1.2393543720245361,0.004693788476288319,0.2626655697822571,1.508758306503296,-1.320231318473816,-9.53674295089968e-09,1.0,5.3066138150370534e-09,0.9999999403953552,1258.0,0.0,-0.03744376450777054,-0.031003890559077263,-0.03332589939236641,0.02796163409948349,-0.004117865115404129,-0.05896552465856075,-0.0026821326464414597,0.023659542202949524,0.07092656195163727,0.03016700968146324,0.07336388528347015,0.14104166626930237,0.28616851568222046,1.023659586906433,0.1306169331073761,2.0876388549804688,1.070926547050476,0.2081160694360733,2.211470365524292,-0.014532259665429592,-0.04366093873977661,0.010907270014286041,0.020431596785783768,1.8732073307037354,0.043037096496418036,0.0902090157789056,0.07355627184577002,0.1673039000139926,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.0003807024418555167,-0.0037561369842088813,0.00040927635405491205,0.004830358711914024,0.0,0.00017862372551462612,0.032368727028369904,0.014593692496418953,0.33488571643829346,0.5293914079666138,-1.0953054428100586,3.2557461261749268,-0.30870920419692993,3.8011300563812256
6,0.018143991008400917,0.2467043250799179,1.1535321474075317,-1.1029480695724487,0.005837251897901297,0.27481022477149963,1.972865104675293,-1.3034698963165283,0.0,0.9999999403953552,8.857655942051679e-09,1.0,1292.0,0.0,-0.03384906053543091,0.0033930791541934013,-0.04999559372663498,-0.02074909396469593,0.01614653319120407,0.024142173118889332,-0.035372343845665455,0.019423985853791237,0.04584734886884689,0.025978775694966316,0.043121881783008575,0.132708340883255,0.22523219883441925,1.0194239616394043,0.12233052402734756,1.5752005577087402,1.0458474159240723,0.18854767084121704,2.1121418476104736,-0.011490709148347378,-0.024803737178444862,0.007796435616910458,0.01162608340382576,1.4912030696868896,0.0402579015420688,0.07582304249712184,0.0721708470768223,0.14382361989293185,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.00038112172138166247,-0.0025744115924551027,0.00040629659199891777,0.00309855526382827,0.0,0.0001466854957210931,0.029900982975959778,0.029241248965263367,0.330559104681015,0.48363983631134033,-1.2909373044967651,3.426927328109741,-0.3554087281227112,4.532544136047363
7,0.024550680071115494,0.2646380364894867,2.418121099472046,-1.6550261974334717,0.006670247297734022,0.2998659312725067,2.0871095657348633,-1.5835257768630981,9.53674295089968e-09,1.0,7.499922460851849e-09,0.9999999403953552,1208.0,0.0,-0.06596262007951736,-0.062138933688402176,-0.009868905879557133,-0.052973341196775436,-0.05609371419996023,-0.00916559249162674,-0.031421123538166285,0.01941693387925625,0.05212957784533501,0.02669641003012657,0.0656726062297821,0.11520833522081375,0.1986754983663559,1.0194170475006104,0.1151849776506424,1.6261903047561646,1.0521296262741089,0.2000255286693573,3.2563538551330566,-0.012396719306707382,-0.032666951417922974,0.01010202243924141,0.02376233972609043,2.352233409881592,0.03800562714548376,0.064224782563898,0.06896331141768454,0.12002358027833476,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.00040427548951161695,-0.0022286068556695683,0.0004296478884498356,0.0027011506722504105,0.0,0.00010899615138311803,0.018859555944800377,-0.00650390749797225,0.31941312551498413,0.44555848836898804,-1.6764492988586426,3.969386577606201,-0.40423962473869324,5.225246906280518
8,0.03278383985161781,0.30379700660705566,2.3321380615234375,-1.2634165287017822,0.006472424603998661,0.3300424814224243,1.9267687797546387,-1.5280086994171143,-2.781550101360608e-09,1.0,0.0,0.9999999403953552,1254.0,0.0,0.0006340986583381891,0.029487457126379013,0.013602416962385178,-0.01732923835515976,-0.012968318304046988,0.04681669548153877,-0.001863410696387291,0.019056666642427444,0.030506523326039314,0.01826607994735241,0.02782522141933441,0.11520833522081375,0.1850079745054245,1.0190566778182983,0.11443962156772614,1.6302180290222168,1.0305064916610718,0.20231656730175018,2.5417306423187256,-0.012155505828559399,-0.005918919574469328,0.003257790580391884,0.013318566605448723,4.088208198547363,0.03455162789256529,0.06009281849226453,0.06566415159849626,0.12106864502736069,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.00033007729273647,-0.0011148714506833,0.00035546166495805667,0.0017746935451733797,0.0,0.00010472594398639298,0.03256489336490631,0.03844025358557701,0.31708475947380066,0.4256516098976135,-2.252734899520874,4.175638198852539,-0.41291406750679016,5.291562080383301
9,0.030737007036805153,0.2775997221469879,1.61979079246521,-1.75264310836792,0.004674997646361589,0.31358492374420166,2.572779893875122,-1.5051506757736206,-1.2318293940438707e-08,1.0,-4.541306442007453e-09,1.0000001192092896,1260.0,0.0,-0.004517963621765375,0.04995623975992203,0.004796021617949009,0.05278501659631729,-0.009313985239714384,-0.0028287768363952637,0.02879051910713315,0.027245966717600822,0.028271518647670746,0.02900601550936699,0.01889197528362274,0.13458333909511566,0.1428571492433548,1.0272458791732788,0.13009867072105408,1.963306188583374,1.0282715559005737,0.15893010795116425,2.227207899093628,-0.018171312287449837,-0.013993030413985252,0.005261164624243975,0.0005129413329996169,0.09749559313058853,0.03281490881748954,0.0506196003789664,0.0663953614640008,0.09642672974867599,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.0005601306284786136,-0.001960773516241586,0.0005932829766087317,0.002232234506845998,0.0,0.00010859879756545914,0.018256118521094322,0.035972218960523605,0.3243166506290436,0.4037237763404846,-2.359004259109497,4.334031105041504,-0.3305351734161377,5.323765277862549
