block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,theta_advantage_mean,theta_advantage_std,theta_advantage_norm_mean,theta_advantage_norm_std,theta_advantage_max,theta_advantage_min,route_advantage_mean,route_advantage_std,route_advantage_norm_mean,route_advantage_norm_std,route_advantage_max,route_advantage_min,route_gate_mean,route_gate_std,route_gate_min,route_gate_max,route_gate_active_fraction,route_credit_gate_fraction,route_credit_effective_fraction,route_mask_mean,route_mask_active_fraction,theta_selected_action_prob_gain_mean,theta_selected_action_prob_gain_std,theta_ratio_mean,theta_ratio_std,theta_ratio_max,route_selected_action_prob_gain_mean,route_selected_action_prob_gain_std,route_ratio_mean,route_ratio_std,route_ratio_max,theta_clip_fraction,route_clip_fraction,offload_vs_local_value_gap_mean,offload_vs_local_value_gap_std,bs1_vs_bs2_value_gap_mean,bs1_vs_bs2_value_gap_std,epoch
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006591631565243006,0.18461428582668304,-0.03051832690834999,0.9935351014137268,0.7390496730804443,-0.8572710752487183,0.0041010077111423016,0.16380485892295837,0.04373751953244209,1.0220110416412354,1.4075798988342285,-0.5680258274078369,0.5275558233261108,0.08894426375627518,0.2572370767593384,0.7224696278572083,0.6499999761581421,0.5249999761581421,0.6499999761581421,0.6499999761581421,0.6499999761581421,-0.047990474849939346,0.1999625712633133,0.9520094990730286,0.1999625712633133,1.2723602056503296,0.0017716666916385293,0.023673590272665024,1.0008864402770996,0.022766709327697754,1.0576305389404297,0.5399999618530273,0.0,0.4748952388763428,0.15279999375343323,-0.27548491954803467,0.13588422536849976,0
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.012612683698534966,0.19253839552402496,-0.0629216879606247,1.036180019378662,0.48933863639831543,-0.5651065111160278,0.01582958735525608,0.18705488741397858,0.2846355140209198,1.079263687133789,0.9835795164108276,-0.9870203733444214,0.4842934012413025,0.08832229673862457,0.2541225254535675,0.7380017042160034,0.4350000023841858,0.4949999749660492,0.4350000023841858,0.4350000023841858,0.4350000023841858,-0.010750053450465202,0.12570540606975555,0.9892499446868896,0.12570540606975555,1.2226263284683228,-0.010605535469949245,0.1116587370634079,0.9800639748573303,0.11478111147880554,1.2243189811706543,0.03500000014901161,0.08045977354049683,0.6094198226928711,0.1985822170972824,-1.067522644996643,0.2406708300113678,0
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0020122479181736708,0.17290106415748596,0.01578500308096409,0.9304982423782349,1.1025218963623047,-0.5322584509849548,0.0057722157798707485,0.18605071306228638,0.09505150467157364,0.8698647618293762,0.8622643947601318,-1.22202730178833,0.5156741738319397,0.08273569494485855,0.28281065821647644,0.7479246854782104,0.5649999976158142,0.5199999809265137,0.5649999976158142,0.5649999976158142,0.5649999976158142,-0.022506307810544968,0.2311418503522873,0.9774937033653259,0.2311418652534485,1.2753270864486694,-0.002425137208774686,0.017503241077065468,0.9963377118110657,0.018784500658512115,1.0342923402786255,0.949999988079071,0.0,-0.39486756920814514,0.1287137269973755,-0.3954022228717804,0.12676295638084412,0
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.013650821521878242,0.18493296205997467,0.07842008769512177,0.9952499270439148,1.1952857971191406,-0.9782572984695435,0.009750768542289734,0.17130430042743683,0.06132159009575844,0.9704132080078125,1.2521939277648926,-0.6526333093643188,0.499857097864151,0.09820470958948135,0.2260356992483139,0.7375220656394958,0.48499998450279236,0.5399999618530273,0.48499998450279236,0.48499998450279236,0.48499998450279236,0.006340337917208672,0.18146438896656036,1.0063402652740479,0.18146437406539917,1.259475827217102,-0.006081640720367432,0.04578813910484314,0.9932435750961304,0.0489862859249115,1.131598711013794,0.25999999046325684,0.0,-1.2717623710632324,0.20927521586418152,-0.5945725440979004,0.18589885532855988,0
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.013135136105120182,0.21378138661384583,-0.06573335826396942,1.1505030393600464,0.6130560636520386,-1.27601158618927,0.007078731898218393,0.14306709170341492,0.01012577023357153,0.785875141620636,0.4794989228248596,-0.49147292971611023,0.48209914565086365,0.09497278183698654,0.23963819444179535,0.7439846992492676,0.429999977350235,0.4449999928474426,0.429999977350235,0.429999977350235,0.429999977350235,-0.016637146472930908,0.1589270681142807,0.9833628535270691,0.1589270532131195,1.2878315448760986,0.000725224323105067,0.05650635436177254,0.9961028099060059,0.061483319848775864,1.1214278936386108,0.2149999886751175,0.0,0.7669540047645569,0.15030112862586975,-0.508410632610321,0.10330251604318619,0
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.005678682122379541,0.14741791784763336,0.03551657870411873,0.7933560013771057,0.69893479347229,-0.49733564257621765,-0.021012673154473305,0.18705570697784424,-0.13409803807735443,1.389813780784607,0.6056846976280212,-1.6997220516204834,0.5194892287254333,0.09413288533687592,0.22318872809410095,0.7034147381782532,0.5799999833106995,0.5199999809265137,0.5799999833106995,0.5799999833106995,0.5799999833106995,-0.031155511736869812,0.23065882921218872,0.9688444137573242,0.23065882921218872,1.295918583869934,-0.0036165164783596992,0.02609918639063835,0.9965267777442932,0.024961227551102638,1.090803861618042,0.949999988079071,0.0,-0.5503758192062378,0.19747674465179443,1.3508023023605347,0.2068367749452591,0
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00873586069792509,0.16977624595165253,0.05196932703256607,0.9136814475059509,0.7152718901634216,-0.5339776277542114,-0.010039801709353924,0.15891717374324799,-0.18328361213207245,0.9205827713012695,0.5432887077331543,-0.688080906867981,0.5084524154663086,0.08382141590118408,0.281583309173584,0.7357484698295593,0.550000011920929,0.5249999761581421,0.550000011920929,0.550000011920929,0.550000011920929,-0.015608210116624832,0.18412970006465912,0.9843917489051819,0.1841297149658203,1.2557836771011353,0.008813390508294106,0.05874745175242424,1.0184717178344727,0.05817828327417374,1.1431772708892822,0.29999998211860657,0.0,-0.533351480960846,0.15075543522834778,0.7153956294059753,0.12309671193361282,0
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.012108864262700081,0.22682251036167145,-0.06021030247211456,1.2206861972808838,0.5679326057434082,-2.0091497898101807,-0.010487368330359459,0.19101324677467346,-0.18770577013492584,1.2144644260406494,0.6942777633666992,-0.9157565832138062,0.49291837215423584,0.08882855623960495,0.2530650794506073,0.7492841482162476,0.4699999988079071,0.4949999749660492,0.4699999988079071,0.4699999988079071,0.4699999988079071,-0.008189397864043713,0.18653462827205658,0.9918105602264404,0.18653462827205658,1.257091999053955,0.002506161341443658,0.0375518724322319,1.0047396421432495,0.03732403740286827,1.0965923070907593,0.29999998211860657,0.0,0.6704707145690918,0.19359509646892548,0.6895301938056946,0.1301278918981552,0
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0039825960993766785,0.19900232553482056,-0.016477327793836594,1.0709668397903442,1.0939491987228394,-0.7634082436561584,0.008805470541119576,0.13411884009838104,-0.04542700573801994,0.7029018998146057,0.7551372051239014,-0.3875693082809448,0.5018882751464844,0.08611688762903214,0.29292917251586914,0.7284011840820312,0.5099999904632568,0.4949999749660492,0.5099999904632568,0.5099999904632568,0.5099999904632568,-0.005601214710623026,0.2191661149263382,0.9943987727165222,0.219166100025177,1.25425124168396,0.0019614838529378176,0.016488322988152504,1.0024865865707397,0.016178162768483162,1.0412302017211914,0.949999988079071,0.0,0.02259196527302265,0.1550089716911316,-0.6149794459342957,0.1820451319217682,0
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00042707411921583116,0.19996562600135803,0.00265736342407763,1.0761510133743286,0.812259316444397,-1.1124074459075928,0.01684664376080036,0.19629324972629547,0.23080319166183472,1.0310713052749634,1.25303053855896,-0.7168558835983276,0.4904603362083435,0.09168437868356705,0.2011997103691101,0.7058460712432861,0.47999998927116394,0.4899999797344208,0.47999998927116394,0.47999998927116394,0.47999998927116394,0.006315194070339203,0.20428384840488434,1.0063152313232422,0.20428386330604553,1.253890037536621,-0.0047318292781710625,0.03906875103712082,0.9980049133300781,0.03997373580932617,1.1025415658950806,0.5949999690055847,0.0,-0.04253619164228439,0.1803205907344818,-1.1178287267684937,0.2769312858581543,0
