value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.5528504848480225,-1.4752812385559082,-73.37936401367188,-1.1971409320831299
-1.589483618736267,-1.482170581817627,-73.50625610351562,-1.1971409320831299
-1.6329271793365479,-1.4723153114318848,-73.32473754882812,-1.1971409320831299
-1.6242607831954956,-1.535229206085205,-74.48356628417969,-1.1971409320831299
-1.6371984481811523,-1.5609707832336426,-74.95770263671875,-1.1971409320831299
-1.6150239706039429,-1.577765941619873,-75.26705932617188,-1.1971409320831299
-1.5707507133483887,-1.5352730751037598,-74.484375,-1.1971409320831299
-1.5367116928100586,-1.5861563682556152,-75.4216079711914,-1.1971409320831299
-1.4873347282409668,-1.5669927597045898,-75.0686264038086,-1.1971409320831299
-1.437436580657959,-1.5056071281433105,-73.93794250488281,-1.1971409320831299
-1.4680675268173218,-1.2887868881225586,-69.94425964355469,-1.1971409320831299
-1.5087101459503174,-1.4749045372009277,-73.37242126464844,-1.1971409320831299
-1.5230616331100464,-1.534003734588623,-74.46099090576172,-1.1971409320831299
-1.5258090496063232,-1.5647506713867188,-75.02732849121094,-1.1971409320831299
-1.5234662294387817,-1.4362902641296387,-72.66117858886719,-1.1971409320831299
-1.5177448987960815,-1.516505241394043,-74.13867950439453,-1.1971409320831299
-1.5140016078948975,-1.539705753326416,-74.5660171508789,-1.1971409320831299
-1.5284926891326904,-1.4533934593200684,-72.97620391845703,-1.1971409320831299
-1.5350043773651123,-1.499359369277954,-73.82286834716797,-1.1971409320831299
-1.5345358848571777,-1.477952241897583,-73.42855834960938,-1.1971409320831299
-1.5318567752838135,-1.483625888824463,-73.53306579589844,-1.1971409320831299
-1.5095041990280151,-1.4369261264801025,-72.67288970947266,-1.1971409320831299
-1.4900684356689453,-1.5885634422302246,-75.4659423828125,-1.1971409320831299
-1.4740663766860962,-1.546980381011963,-74.70001220703125,-1.1971409320831299
-1.493493914604187,-1.4838018417358398,-73.53630828857422,-1.1971409320831299
-1.5144535303115845,-1.5286669731140137,-74.3626937866211,-1.1971409320831299
-1.5423035621643066,-1.544987678527832,-74.6633071899414,-1.1971409320831299
-1.5737773180007935,-1.5629205703735352,-74.99362182617188,-1.1971409320831299
-1.6111639738082886,-1.5555939674377441,-74.85867309570312,-1.1971409320831299
-1.5832631587982178,-1.546501636505127,-74.69119262695312,-1.1971409320831299
-1.5406090021133423,-1.5747065544128418,-75.21070861816406,-1.1971409320831299
-1.5157554149627686,-1.4381859302520752,-72.69609069824219,-1.1971409320831299
-1.5297112464904785,-1.3851008415222168,-71.71829986572266,-1.1971409320831299
-1.5238237380981445,-1.4194388389587402,-72.35078430175781,-1.1971409320831299
-1.5341204404830933,-1.4769370555877686,-73.40986633300781,-1.1971409320831299
-1.573371410369873,-1.4667129516601562,-73.22154235839844,-1.1971409320831299
-1.6074647903442383,-1.4243695735931396,-72.44160461425781,-1.1971409320831299
-1.6274099349975586,-1.504347324371338,-73.91474151611328,-1.1971409320831299
-1.624556064605713,-1.5261311531066895,-74.31598663330078,-1.1971409320831299
-1.5765690803527832,-1.4799408912658691,-73.46519470214844,-1.1971409320831299
-1.5741899013519287,-1.4716148376464844,-73.31182861328125,-1.1971409320831299
-1.5850930213928223,-1.6083645820617676,-75.83067321777344,-1.1971409320831299
-1.587137222290039,-1.5913691520690918,-75.51762390136719,-1.1971409320831299
-1.5862929821014404,-1.577223300933838,-75.25706481933594,-1.1971409320831299
-1.5826160907745361,-1.4974792003631592,-73.78823852539062,-1.1971409320831299
-1.5251902341842651,-1.4736394882202148,-73.34912109375,-1.1971409320831299
-1.5068860054016113,-1.5097980499267578,-74.01513671875,-1.1971409320831299
-1.50825035572052,-1.4521594047546387,-72.95347595214844,-1.1971409320831299
-1.5226895809173584,-1.5266790390014648,-74.32608032226562,-1.1971409320831299
-1.5348138809204102,-1.462501049041748,-73.14395904541016,-1.1971409320831299
-1.537384033203125,-1.5690841674804688,-75.10714721679688,-1.1971409320831299
-1.5651130676269531,-1.483212947845459,-73.52545928955078,-1.1971409320831299
-1.6038557291030884,-1.54142427444458,-74.59767150878906,-1.1971409320831299
-1.6133124828338623,-1.3957953453063965,-71.915283203125,-1.1971409320831299
-1.615133285522461,-1.5218896865844727,-74.23786163330078,-1.1971409320831299
-1.611243486404419,-1.554293155670166,-74.83470916748047,-1.1971409320831299
-1.5958868265151978,-1.4353256225585938,-72.6434097290039,-1.1971409320831299
-1.5739666223526,-1.5019595623016357,-73.87075805664062,-1.1971409320831299
-1.5643168687820435,-1.534752368927002,-74.47477722167969,-1.1971409320831299
-1.565980315208435,-1.5870709419250488,-75.4384536743164,-1.1971409320831299
-1.5782644748687744,-1.4827799797058105,-73.51748657226562,-1.1971409320831299
-1.5979372262954712,-1.5842013359069824,-75.3855972290039,-1.1971409320831299
-1.5991089344024658,-1.5670251846313477,-75.06922912597656,-1.1971409320831299
-1.5987855195999146,-1.5515379905700684,-74.78396606445312,-1.1971409320831299
-1.6029672622680664,-1.5546879768371582,-74.84197998046875,-1.1971409320831299
-1.5848519802093506,-1.5962095260620117,-75.60678100585938,-1.1971409320831299
-1.5703125,-1.5257267951965332,-74.30853271484375,-1.1971409320831299
-1.5547844171524048,-1.4753708839416504,-73.38101196289062,-1.1971409320831299
-1.5545010566711426,-1.4782538414001465,-73.43411254882812,-1.1971409320831299
-1.5840542316436768,-1.534569263458252,-74.47140502929688,-1.1971409320831299
-1.6093066930770874,-1.5028634071350098,-73.88740539550781,-1.1971409320831299
-1.598873257637024,-1.5215978622436523,-74.23248291015625,-1.1971409320831299
-1.567231297492981,-1.520190715789795,-74.2065658569336,-1.1971409320831299
-1.554158091545105,-1.5600218772888184,-74.94023132324219,-1.1971409320831299
-1.514167308807373,-1.4045255184173584,-72.07608795166016,-1.1971409320831299
-1.4695520401000977,-1.4534430503845215,-72.97711944580078,-1.1971409320831299
-1.4559171199798584,-1.4095475673675537,-72.16859436035156,-1.1971409320831299
