block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0013653230853378773,0.3036663830280304,0.9595837593078613,-0.7859820127487183,0.5399999618530273,-0.11255356669425964,0.5648417472839355,0
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0025285028386861086,0.38310548663139343,1.0519379377365112,-1.0946178436279297,0.07000000029802322,-0.10611862689256668,0.37987375259399414,0
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.011367438361048698,0.3915922939777374,1.0514349937438965,-1.507314682006836,0.949999988079071,-0.22640302777290344,0.4804902970790863,0
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0015370529145002365,0.2155049592256546,0.9230847954750061,-0.6238048672676086,0.25999999046325684,-0.11502508074045181,0.5440654754638672,0
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00039253770955838263,0.28357067704200745,0.9747878313064575,-0.832564651966095,0.2149999886751175,-0.09032528847455978,0.42614978551864624,0
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.013480319641530514,0.5056604743003845,1.4999868869781494,-1.6485170125961304,0.949999988079071,-0.1887541115283966,0.7317352294921875,0
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004948838148266077,0.4666692614555359,1.3214930295944214,-1.6265133619308472,0.29999998211860657,-0.16083690524101257,0.4323427081108093,0
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004306464921683073,0.21006716787815094,0.6308385729789734,-0.7783502340316772,0.29999998211860657,-0.09175318479537964,0.5152096748352051,0
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0029727977234870195,0.2896255850791931,0.8718342781066895,-0.8042158484458923,0.949999988079071,-0.19523955881595612,0.5178582072257996,0
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005917329806834459,0.49545717239379883,1.70774507522583,-2.1837284564971924,0.5949999690055847,-0.14315558969974518,0.675007164478302,0
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0054788230918347836,0.50083988904953,1.7061482667922974,-2.1252763271331787,0.044999998062849045,-0.09156367927789688,0.395657479763031,0
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00331859034486115,0.19450941681861877,0.530902624130249,-0.5332127809524536,0.8949999809265137,-0.11838182806968689,0.7425848841667175,0
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0019225891446694732,0.27365607023239136,0.8232358694076538,-0.842638373374939,0.7099999785423279,-0.1908673793077469,0.49810150265693665,0
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00304596358910203,0.4537082016468048,1.236219048500061,-1.5603010654449463,0.05999999865889549,-0.10075517743825912,0.3794502317905426,0
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0026611369103193283,0.469040185213089,1.4905147552490234,-1.676287293434143,0.98499995470047,-0.18170516192913055,0.6538258194923401,0
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004736102651804686,0.21943774819374084,1.0089117288589478,-0.727478563785553,0.39499998092651367,-0.06779864430427551,0.5946915745735168,0
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0017844147514551878,0.2625904083251953,0.6595357060432434,-0.7840551137924194,0.1850000023841858,-0.17602968215942383,0.36781272292137146,0
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0020064592827111483,0.559943437576294,2.017263174057007,-1.639374852180481,0.9449999928474426,-0.2003907561302185,0.514180064201355,0
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0032139751128852367,0.5773887038230896,2.103811264038086,-1.4877177476882935,0.1850000023841858,-0.07537242025136948,0.5006568431854248,0
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-4.680573692894541e-05,0.21394814550876617,0.5264227986335754,-0.7452634572982788,0.10999999940395355,-0.0981116071343422,0.3226930499076843,0
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-5.118682747706771e-05,0.30633285641670227,0.8234714269638062,-0.924582302570343,0.8849999904632568,-0.19466640055179596,0.6586425304412842,0
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0023519264068454504,0.47907713055610657,1.6655696630477905,-1.5307793617248535,0.38499999046325684,-0.18377161026000977,0.46710696816444397,0
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0071291145868599415,0.49092286825180054,1.6977081298828125,-1.5149919986724854,0.10999999940395355,-0.07271590828895569,0.4398868680000305,0
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006753442343324423,0.22322192788124084,0.6099579930305481,-0.7796487212181091,0.9799999594688416,-0.18360000848770142,0.4912722408771515,0
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0018462397856637836,0.2606521546840668,0.9430419206619263,-0.6809710264205933,0.6349999904632568,-0.24480780959129333,0.7049837708473206,1
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004867395851761103,0.4544679820537567,1.6860930919647217,-1.8326133489608765,0.550000011920929,-0.22048333287239075,0.7418527603149414,1
