block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_value_score_mean,block_value_score_std,block_value_score_max,block_value_score_min,block_value_scale_mean,block_value_scale_std,block_value_scale_max,block_value_scale_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.173028364777565,0.06712968647480011,0.32053282856941223,-0.13348506391048431,1.0,0.0,1.0,1.0,0.5399999618530273,-0.11255356669425964,0.5648417472839355,0
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.020212166011333466,0.0980805978178978,0.2637215852737427,-0.22690033912658691,1.0,0.0,1.0,1.0,0.07000000029802322,-0.10611862689256668,0.37987375259399414,0
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.365986704826355,0.10146085172891617,0.5309244394302368,-0.43911540508270264,1.0,0.0,1.0,1.0,0.949999988079071,-0.22640302777290344,0.4804902970790863,0
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.1450488567352295,0.1378907859325409,0.552341639995575,-0.2091083526611328,1.0,0.0,1.0,1.0,0.25999999046325684,-0.11502508074045181,0.5440654754638672,0
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.26895344257354736,0.1045738235116005,0.16735920310020447,-0.5261428952217102,1.0,0.0,1.0,1.0,0.2149999886751175,-0.09032528847455978,0.42614978551864624,0
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4937789738178253,0.12994524836540222,0.7411199808120728,-0.03715384006500244,1.0,0.0,1.0,1.0,0.949999988079071,-0.1887541115283966,0.7317352294921875,0
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.22912722826004028,0.09328331798315048,0.4506537914276123,-0.16091719269752502,1.0,0.0,1.0,1.0,0.29999998211860657,-0.16083690524101257,0.4323427081108093,0
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.16133372485637665,0.096193827688694,0.3950231671333313,-0.4189402163028717,1.0,0.0,1.0,1.0,0.29999998211860657,-0.09175318479537964,0.5152096748352051,0
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.04986228048801422,0.07147854566574097,0.37877342104911804,-0.1845497041940689,1.0,0.0,1.0,1.0,0.949999988079071,-0.19523955881595612,0.5178582072257996,0
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.09634174406528473,0.1013108342885971,0.3028078079223633,-0.498054563999176,1.0,0.0,1.0,1.0,0.5949999690055847,-0.14315558969974518,0.675007164478302,0
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.05882968753576279,0.05199362337589264,0.20640522241592407,-0.26808345317840576,1.0,0.0,1.0,1.0,0.044999998062849045,-0.09156367927789688,0.395657479763031,0
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.05145372450351715,0.07293947786092758,0.19766585528850555,-0.5049297213554382,1.0,0.0,1.0,1.0,0.8949999809265137,-0.11838182806968689,0.7425848841667175,0
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.05352839455008507,0.14689531922340393,0.32690438628196716,-0.4486521780490875,1.0,0.0,1.0,1.0,0.7099999785423279,-0.1908673793077469,0.49810150265693665,0
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3575328290462494,0.11850902438163757,0.14344175159931183,-0.5944972038269043,1.0,0.0,1.0,1.0,0.05999999865889549,-0.10075517743825912,0.3794502317905426,0
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.18407805263996124,0.06137557700276375,0.21677273511886597,-0.33967357873916626,1.0,0.0,1.0,1.0,0.98499995470047,-0.18170516192913055,0.6538258194923401,0
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.09678033739328384,0.04889807105064392,0.19280189275741577,-0.23414993286132812,1.0,0.0,1.0,1.0,0.39499998092651367,-0.06779864430427551,0.5946915745735168,0
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.024450650438666344,0.06664400547742844,0.38116639852523804,-0.12355862557888031,1.0,0.0,1.0,1.0,0.1850000023841858,-0.17602968215942383,0.36781272292137146,0
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.053937654942274094,0.06342076510190964,0.19922618567943573,-0.3077929615974426,1.0,0.0,1.0,1.0,0.9449999928474426,-0.2003907561302185,0.514180064201355,0
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.09258504956960678,0.09264571219682693,0.40729954838752747,-0.1542445421218872,1.0,0.0,1.0,1.0,0.1850000023841858,-0.07537242025136948,0.5006568431854248,0
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.24800872802734375,0.07206998765468597,0.05419756472110748,-0.5204276442527771,1.0,0.0,1.0,1.0,0.10999999940395355,-0.0981116071343422,0.3226930499076843,0
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.18531428277492523,0.05316227674484253,0.04518653452396393,-0.359508752822876,1.0,0.0,1.0,1.0,0.8849999904632568,-0.19466640055179596,0.6586425304412842,0
