epoch,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip,backbone_soft_geometry_scale_factor_mean,backbone_soft_geometry_scale_factor_p50,backbone_soft_geometry_scale_factor_p95,backbone_soft_geometry_scale_factor_min,backbone_soft_geometry_trigger_active_fraction,backbone_soft_geometry_overflow_stat_mean,backbone_soft_geometry_overflow_stat_p95
0,0.04674340972582319,5376000,0,0.0,218827.4375,414473.375,6070324.0,99157224.0,218827.4375,414473.375,6070324.0,99157224.0,0.7775768275276954,0.8358572125434875,0.9956448197364807,0.4757844561814547,0.3711871202502932,2.5401445064295687,7.027109980583191
1,0.03525834019211927,5376000,0,0.0,239767.1875,527104.2187499852,6607587.5,52744508.0,239767.1875,527104.2187499852,6607587.5,52744508.0,0.8188627195078874,0.9048894941806793,0.9745472639799118,0.4814116465276582,0.27701359135763987,2.1637685883768847,7.166740608215332
2,0.03760071304859982,5376000,0,0.0,218107.34375,553935.040624981,6087216.944999945,44155708.0,218107.34375,553935.040624981,6087216.944999945,44155708.0,0.8480256457070355,0.9624661207199097,0.990139651298523,0.48338325686258327,0.17739895534302508,1.9368302912960675,7.114748954772949
3,0.03367385032902461,5375996,0,0.0,202710.796875,526094.25,5583906.5,37548692.0,202710.796875,526094.25,5583906.5,37548692.0,0.8574825804640962,0.9783240854740143,0.9927995413541794,0.484150855870631,0.1142675718292594,1.86383501149884,7.086930584907532
4,0.027578312030608326,5376000,0,0.0,204019.5,556117.1093749788,5730248.0,35255032.0,204019.5,556117.1093749788,5730248.0,35255032.0,0.8586038591828674,0.9768365919589996,0.9950855642557144,0.483123333269364,0.09292000026575156,1.8609468395706321,7.113091588020325
5,0.028380736738182782,5376000,0,0.0,208735.46875,585293.249999916,5918903.5,36312392.0,208735.46875,585293.249999916,5918903.5,36312392.0,0.8591232068410346,0.979615718126297,0.9954033195972443,0.48254182428455367,0.08539363999984094,1.8613360473216858,7.131342768669128
6,0.025437729556295273,5376000,0,0.0,209651.421875,599743.7937499996,6001476.654999941,37587176.0,209651.421875,599743.7937499996,6001476.654999941,37587176.0,0.8609887627452163,0.9820441603660583,0.9952094167470932,0.48261269145303143,0.07383795912776675,1.8479067628632997,7.135105276107788
7,0.027369357831331945,5376000,0,0.0,212286.53125,609432.7874999959,5929881.5,37841864.0,212286.53125,609432.7874999959,5929881.5,37841864.0,0.8606917356593521,0.9828961193561554,0.9943717360496521,0.4811125394078628,0.0756137932783791,1.8565188698032622,7.176270818710327
8,0.02610286976857506,5376000,0,0.0,215462.34375,634498.9656249878,5860026.0,37810228.0,215462.34375,634498.9656249878,5860026.0,37810228.0,0.8603081192295684,0.9821069538593292,0.9941397100687027,0.4800099304400549,0.07559202499687671,1.866804862147368,7.208169865608215
9,0.025511650647567587,5376000,0,0.0,218683.140625,652217.9999999974,5963881.0,38419968.0,218683.140625,652217.9999999974,5963881.0,38419968.0,0.8594507976808223,0.982448160648346,0.9931566029787063,0.47915354595598386,0.07786689959466457,1.8772952330647192,7.23543381690979
10,0.024521920750433388,5376000,0,0.0,222070.390625,677332.940624973,6014446.929999923,38414964.0,222070.390625,677332.940624973,6014446.929999923,38414964.0,0.8589375971458533,0.9824051856994629,0.9917214512825012,0.47825977191404634,0.082333675319595,1.886445947471402,7.261023354530335
11,0.024669274754514123,5376000,0,0.0,225893.9375,703244.5093749934,6086999.5,36902536.0,225893.9375,703244.5093749934,6086999.5,36902536.0,0.8582920503642382,0.9819420874118805,0.9908734560012817,0.4774041206845321,0.08289787591035877,1.8957390080437457,7.28701696395874
